T,D1,D2
229.984,4.935,5.135
229.988,4.94,5.115
229.992,4.94,5.1
229.996,4.94,5.115
230,4.935,5.12
230.004,4.915,5.11
230.008,4.91,5.095
230.012,4.93,5.105
230.016,4.935,5.105
230.02,4.93,5.09
230.024,4.915,5.08
230.028,4.905,5.08
230.032,4.915,5.08
230.036,4.925,5.065
230.04,4.92,5.05
230.044,4.905,5.05
230.048,4.925,5.065
230.052,4.935,5.055
230.056,4.925,5.03
230.06,4.91,5.035
230.064,4.915,5.025
230.068,4.91,5.03
230.072,4.91,5.02
230.076,4.895,5
230.08,4.91,5.01
230.084,4.915,5.005
230.088,4.91,5.005
230.092,4.885,5
230.096,4.9,5
230.1,4.9,5.01
230.104,4.905,4.985
230.108,4.89,4.99
230.112,4.875,4.98
230.116,4.89,4.985
230.12,4.9,4.98
230.124,4.89,4.97
230.128,4.895,4.98
230.132,4.895,4.98
230.136,4.895,4.97
230.14,4.89,4.96
230.144,4.875,4.955
230.148,4.89,4.975
230.152,4.895,4.975
230.156,4.89,4.95
230.16,4.885,4.955
230.164,4.885,4.97
230.168,4.89,4.965
230.172,4.875,4.955
230.176,4.86,4.95
230.18,4.88,4.965
230.184,4.9,4.95
230.188,4.9,4.95
230.192,4.88,4.94
230.196,4.885,4.96
230.2,4.89,4.965
230.204,4.89,4.955
230.208,4.87,4.955
230.212,4.86,4.965
230.216,4.875,4.965
230.22,4.875,4.96
230.224,4.87,4.945
230.228,4.86,4.95
230.232,4.875,4.965
230.236,4.875,4.955
230.24,4.86,4.945
230.244,4.855,4.95
230.248,4.88,4.965
230.252,4.89,4.97
230.256,4.87,4.96
230.26,4.86,4.965
230.264,4.875,5.005
230.268,4.89,5.035
230.272,4.895,5.15
230.276,4.905,5.54
230.28,4.935,5.98
230.284,5.005,5.87
230.288,5.15,5.55
230.292,5.57,5.415
230.296,5.895,5.39
230.3,5.92,5.37
230.304,5.41,5.27
230.308,5.33,5.175
230.312,5.34,5.025
230.316,5.355,4.8
230.32,5.355,4.495
230.324,5.36,4.165
230.328,5.38,3.835
230.332,5.395,3.495
230.336,5.38,3.175
230.34,5.345,2.91
230.344,5.33,2.705
230.348,5.33,2.565
230.352,5.295,2.42
230.356,5.245,2.265
230.36,5.18,2.15
230.364,5.115,2.105
230.368,5.025,2.055
230.372,4.925,2.015
230.376,4.835,1.995
230.38,4.74,1.99
230.384,4.63,1.99
230.388,4.54,1.98
230.392,4.505,1.985
230.396,4.55,2.015
230.4,4.57,2.025
230.404,4.57,2.11
230.408,4.545,2.215
230.412,4.54,2.39
230.416,4.565,2.595
230.42,4.59,2.83
230.424,4.62,3.105
230.428,4.655,3.455
230.432,4.68,3.795
230.436,4.7,4.11
230.44,4.695,4.4
230.444,4.69,4.675
230.448,4.7,4.925
230.452,4.705,5.13
230.456,4.7,5.31
230.46,4.695,5.49
230.464,4.71,5.655
230.468,4.735,5.75
230.472,4.735,5.805
230.476,4.72,5.855
230.48,4.725,5.905
230.484,4.75,5.93
230.488,4.75,5.945
230.492,4.745,5.98
230.496,4.745,6.035
230.5,4.755,6.055
230.504,4.735,6.12
230.508,4.72,6.15
230.512,4.71,6.185
230.516,4.7,6.215
230.52,4.69,6.23
230.524,4.68,6.25
230.528,4.67,6.29
230.532,4.675,6.33
230.536,4.665,6.36
230.54,4.645,6.375
230.544,4.635,6.42
230.548,4.63,6.455
230.552,4.635,6.49
230.556,4.62,6.505
230.56,4.605,6.54
230.564,4.595,6.585
230.568,4.605,6.615
230.572,4.605,6.635
230.576,4.58,6.665
230.58,4.6,6.72
230.584,4.61,6.74
230.588,4.605,6.765
230.592,4.6,6.79
230.596,4.61,6.825
230.6,4.615,6.84
230.604,4.625,6.87
230.608,4.63,6.87
230.612,4.65,6.9
230.616,4.68,6.9
230.62,4.685,6.89
230.624,4.695,6.87
230.628,4.72,6.855
230.632,4.745,6.835
230.636,4.775,6.785
230.64,4.785,6.73
230.644,4.805,6.68
230.648,4.825,6.62
230.652,4.855,6.555
230.656,4.865,6.45
230.66,4.875,6.385
230.664,4.9,6.32
230.668,4.93,6.215
230.672,4.935,6.115
230.676,4.94,6.035
230.68,4.965,5.965
230.684,4.965,5.885
230.688,4.96,5.79
230.692,4.945,5.73
230.696,4.96,5.675
230.7,4.965,5.655
230.704,4.96,5.55
230.708,4.94,5.49
230.712,4.93,5.465
230.716,4.93,5.435
230.72,4.935,5.385
230.724,4.91,5.345
230.728,4.91,5.325
230.732,4.905,5.32
230.736,4.9,5.295
230.74,4.89,5.265
230.744,4.885,5.25
230.748,4.885,5.25
230.752,4.885,5.235
230.756,4.875,5.22
230.76,4.865,5.22
230.764,4.89,5.235
230.768,4.885,5.215
230.772,4.865,5.205
230.776,4.85,5.21
230.78,4.85,5.22
230.784,4.87,5.215
230.788,4.865,5.205
230.792,4.865,5.195
230.796,4.87,5.22
230.8,4.875,5.23
230.804,4.885,5.22
230.808,4.865,5.21
230.812,4.875,5.215
230.816,4.875,5.23
230.82,4.875,5.225
230.824,4.865,5.21
230.828,4.855,5.215
230.832,4.87,5.23
230.836,4.87,5.225
230.84,4.86,5.21
230.844,4.86,5.205
230.848,4.875,5.22
230.852,4.88,5.21
230.856,4.87,5.2
230.86,4.855,5.2
230.864,4.865,5.215
230.868,4.86,5.2
230.872,4.865,5.18
230.876,4.845,5.17
230.88,4.845,5.18
230.884,4.855,5.185
230.888,4.84,5.16
230.892,4.835,5.14
230.896,4.845,5.145
230.9,4.85,5.155
230.904,4.835,5.135
230.908,4.825,5.125
230.912,4.83,5.12
230.916,4.845,5.12
230.92,4.845,5.105
230.924,4.835,5.085
230.928,4.83,5.095
230.932,4.845,5.095
230.936,4.85,5.085
230.94,4.825,5.07
230.944,4.83,5.06
230.948,4.825,5.075
230.952,4.84,5.06
230.956,4.835,5.045
230.96,4.835,5.055
230.964,4.84,5.065
230.968,4.835,5.05
230.972,4.835,5.035
230.976,4.825,5.035
230.98,4.83,5.04
230.984,4.845,5.045
230.988,4.835,5.025
230.992,4.815,5.025
230.996,4.825,5.03
231,4.825,5.035
231.004,4.825,5.02
231.008,4.8,5.01
231.012,4.815,5.01
231.016,4.825,5.02
231.02,4.83,5.01
231.024,4.82,5
231.028,4.815,5
231.032,4.82,5.015
231.036,4.82,5.01
231.04,4.815,4.99
231.044,4.81,4.995
231.048,4.825,5
231.052,4.825,5.005
231.056,4.825,4.99
231.06,4.82,5.005
231.064,4.835,5.02
231.068,4.83,5
231.072,4.825,4.99
231.076,4.82,4.975
231.08,4.83,5.005
231.084,4.84,5.005
231.088,4.84,4.995
231.092,4.825,4.99
231.096,4.84,5
231.1,4.845,5.005
231.104,4.845,5.005
231.108,4.845,5.015
231.112,4.855,5.045
231.116,4.87,5.135
231.12,4.89,5.38
231.124,4.905,5.845
231.128,4.975,6.01
231.132,5.125,5.675
231.136,5.505,5.47
231.14,5.905,5.41
231.144,5.77,5.36
231.148,5.42,5.32
231.152,5.295,5.225
231.156,5.305,5.075
231.16,5.31,4.85
231.164,5.34,4.58
231.168,5.36,4.23
231.172,5.37,3.875
231.176,5.37,3.51
231.18,5.37,3.215
231.184,5.38,2.955
231.188,5.36,2.72
231.192,5.37,2.565
231.196,5.36,2.45
231.2,5.355,2.41
231.204,5.33,2.175
231.208,5.275,2.095
231.212,5.19,2.065
231.216,5.11,2.035
231.22,5.045,1.985
231.224,4.93,1.97
231.228,4.815,1.97
231.232,4.74,1.98
231.236,4.735,1.97
231.24,4.76,1.97
231.244,4.795,2.005
231.248,4.8,2.075
231.252,4.77,2.16
231.256,4.74,2.285
231.26,4.71,2.45
231.264,4.72,2.655
231.268,4.73,2.905
231.272,4.74,3.19
231.276,4.755,3.545
231.28,4.775,3.885
231.284,4.79,4.235
231.288,4.8,4.535
231.292,4.79,4.8
231.296,4.78,5.04
231.3,4.78,5.11
231.304,4.745,5.44
231.308,4.745,5.615
231.312,4.765,5.735
231.316,4.77,5.825
231.32,4.785,5.89
231.324,4.77,5.955
231.328,4.765,6.015
231.332,4.765,6.065
231.336,4.755,6.09
231.34,4.73,6.115
231.344,4.72,6.15
231.348,4.725,6.195
231.352,4.735,6.215
231.356,4.695,6.23
231.36,4.69,6.265
231.364,4.705,6.31
231.368,4.705,6.34
231.372,4.685,6.35
231.376,4.66,6.38
231.38,4.67,6.425
231.384,4.685,6.46
231.388,4.665,6.485
231.392,4.65,6.525
231.396,4.65,6.56
231.4,4.66,6.58
231.404,4.655,6.635
231.408,4.645,6.675
231.412,4.64,6.72
231.416,4.66,6.76
231.42,4.66,6.795
231.424,4.655,6.83
231.428,4.655,6.885
231.432,4.675,6.915
231.436,4.68,6.945
231.44,4.7,6.96
231.444,4.69,7
231.448,4.72,7.025
231.452,4.735,7.03
231.456,4.74,7.01
231.46,4.755,7.015
231.464,4.785,7.025
231.468,4.81,6.985
231.472,4.825,6.95
231.476,4.83,6.9
231.48,4.865,6.87
231.484,4.885,6.795
231.488,4.89,6.715
231.492,4.905,6.635
231.496,4.93,6.57
231.5,4.945,6.55
231.504,4.955,6.38
231.508,4.95,6.28
231.512,4.97,6.2
231.516,4.99,6.11
231.52,5.005,6.01
231.524,4.995,5.915
231.528,4.99,5.855
231.532,5.005,5.77
231.536,5,5.7
231.54,4.99,5.625
231.544,4.98,5.57
231.548,4.99,5.525
231.552,4.975,5.465
231.556,4.965,5.41
231.56,4.945,5.375
231.564,4.95,5.355
231.568,4.945,5.32
231.572,4.935,5.28
231.576,4.92,5.24
231.58,4.93,5.25
231.584,4.925,5.225
231.588,4.92,5.205
231.592,4.91,5.18
231.596,4.915,5.185
231.6,4.925,5.19
231.604,4.92,5.17
231.608,4.905,5.155
231.612,4.9,5.165
231.616,4.915,5.165
231.62,4.915,5.155
231.624,4.9,5.145
231.628,4.895,5.15
231.632,4.91,5.16
231.636,4.9,5.15
231.64,4.9,5.15
231.644,4.9,5.14
231.648,4.925,5.15
231.652,4.935,5.145
231.656,4.925,5.135
231.66,4.905,5.14
231.664,4.9,5.155
231.668,4.9,5.155
231.672,4.89,5.14
231.676,4.875,5.125
231.68,4.875,5.145
231.684,4.89,5.145
231.688,4.89,5.135
231.692,4.885,5.135
231.696,4.9,5.135
231.7,4.905,5.14
231.704,4.895,5.125
231.708,4.88,5.11
231.712,4.895,5.115
231.716,4.91,5.115
231.72,4.905,5.105
231.724,4.865,5.085
231.728,4.86,5.095
231.732,4.885,5.1
231.736,4.895,5.095
231.74,4.875,5.07
231.744,4.87,5.06
231.748,4.885,5.065
231.752,4.875,5.055
231.756,4.865,5.04
231.76,4.85,5.035
231.764,4.86,5.045
231.768,4.88,5.03
231.772,4.87,5.03
231.776,4.85,5.015
231.78,4.855,5.025
231.784,4.885,5.02
231.788,4.88,5.005
231.792,4.86,4.995
231.796,4.88,4.995
231.8,4.89,5
231.804,4.885,4.98
231.808,4.865,4.97
231.812,4.845,4.995
231.816,4.845,4.99
231.82,4.835,4.98
231.824,4.84,4.975
231.828,4.87,4.98
231.832,4.89,4.975
231.836,4.895,4.955
231.84,4.86,4.945
231.844,4.835,4.95
231.848,4.835,4.965
231.852,4.845,4.955
231.856,4.86,4.945
231.86,4.855,4.95
231.864,4.88,4.96
231.868,4.88,4.96
231.872,4.865,4.95
231.876,4.855,4.935
231.88,4.865,4.955
231.884,4.875,4.96
231.888,4.85,4.94
231.892,4.845,4.925
231.896,4.86,4.94
231.9,4.87,4.945
231.904,4.88,4.93
231.908,4.875,4.93
231.912,4.875,4.935
231.916,4.87,4.945
231.92,4.85,4.94
231.924,4.845,4.93
231.928,4.875,4.935
231.932,4.9,4.94
231.936,4.885,4.935
231.94,4.87,4.93
231.944,4.86,4.935
231.948,4.86,4.945
231.952,4.87,4.955
231.956,4.885,4.95
231.96,4.885,4.99
231.964,4.92,5.11
231.968,4.965,5.51
231.972,5.02,5.93
231.976,5.1,5.765
231.98,5.375,5.48
231.984,5.85,5.365
231.988,5.965,5.3
231.992,5.605,5.23
231.996,5.35,5.16
232,5.315,5.13
232.004,5.325,4.835
232.008,5.32,4.555
232.012,5.345,4.23
232.016,5.36,3.885
232.02,5.385,3.505
232.024,5.405,3.125
232.028,5.39,2.845
232.032,5.37,2.64
232.036,5.355,2.465
232.04,5.34,2.34
232.044,5.325,2.2
232.048,5.31,2.09
232.052,5.26,2
232.056,5.155,1.965
232.06,5.07,1.935
232.064,5.01,1.93
232.068,4.905,1.915
232.072,4.765,1.89
232.076,4.705,1.89
232.08,4.72,1.91
232.084,4.745,1.925
232.088,4.755,1.95
232.092,4.72,2.005
232.096,4.715,2.135
232.1,4.715,2.19
232.104,4.675,2.485
232.108,4.685,2.735
232.112,4.725,3.05
232.116,4.765,3.38
232.12,4.785,3.69
232.124,4.775,3.985
232.128,4.805,4.3
232.132,4.815,4.635
232.136,4.81,4.9
232.14,4.765,5.13
232.144,4.74,5.35
232.148,4.77,5.535
232.152,4.78,5.67
232.156,4.765,5.74
232.16,4.77,5.815
232.164,4.795,5.875
232.168,4.815,5.915
232.172,4.815,5.945
232.176,4.78,5.985
232.18,4.775,6.035
232.184,4.785,6.06
232.188,4.795,6.08
232.192,4.79,6.105
232.196,4.795,6.15
232.2,4.8,6.165
232.204,4.78,6.195
232.208,4.75,6.22
232.212,4.735,6.265
232.216,4.73,6.3
232.22,4.74,6.32
232.224,4.76,6.365
232.228,4.785,6.405
232.232,4.79,6.455
232.236,4.755,6.49
232.24,4.74,6.525
232.244,4.73,6.57
232.248,4.76,6.615
232.252,4.775,6.655
232.256,4.78,6.695
232.26,4.775,6.735
232.264,4.79,6.775
232.268,4.82,6.805
232.272,4.83,6.835
232.276,4.83,6.86
232.28,4.845,6.895
232.284,4.845,6.905
232.288,4.835,6.91
232.292,4.83,6.92
232.296,4.885,6.925
232.3,4.905,6.93
232.304,4.98,6.895
232.308,4.995,6.85
232.312,5.015,6.825
232.316,5.03,6.78
232.32,5.03,6.7
232.324,5.025,6.625
232.328,5.04,6.555
232.332,5.065,6.475
232.336,5.07,6.38
232.34,5.07,6.285
232.344,5.1,6.2
232.348,5.115,6.13
232.352,5.1,6.035
232.356,5.075,5.94
232.36,5.085,5.865
232.364,5.115,5.795
232.368,5.12,5.715
232.372,5.105,5.635
232.376,5.08,5.565
232.38,5.09,5.525
232.384,5.1,5.475
232.388,5.085,5.415
232.392,5.065,5.37
232.396,5.05,5.345
232.4,5.04,5.34
232.404,5.015,5.275
232.408,5.005,5.245
232.412,5.005,5.23
232.416,5.045,5.215
232.42,5.045,5.185
232.424,5.035,5.175
232.428,5,5.165
232.432,5.005,5.155
232.436,4.995,5.15
232.44,4.995,5.14
232.444,5,5.135
232.448,5.015,5.14
232.452,5.025,5.125
232.456,5.015,5.11
232.46,4.995,5.12
232.464,4.98,5.125
232.468,4.995,5.115
232.472,5.005,5.1
232.476,4.995,5.11
232.48,4.99,5.115
232.484,5,5.115
232.488,4.995,5.105
232.492,4.99,5.1
232.496,4.99,5.12
232.5,4.99,5.13
232.504,4.975,5.105
232.508,4.98,5.095
232.512,4.995,5.11
232.516,5,5.11
232.52,4.975,5.095
232.524,4.975,5.09
232.528,4.97,5.09
232.532,4.975,5.105
232.536,4.97,5.1
232.54,4.97,5.09
232.544,4.96,5.085
232.548,4.965,5.1
232.552,4.98,5.08
232.556,4.965,5.075
232.56,4.955,5.07
232.564,4.97,5.08
232.568,4.97,5.065
232.572,4.95,5.055
232.576,4.94,5.03
232.58,4.94,5.05
232.584,4.95,5.05
232.588,4.94,5.03
232.592,4.945,5.025
232.596,4.955,5.035
232.6,4.96,5.035
232.604,4.96,5.015
232.608,4.935,5
232.612,4.94,5.005
232.616,4.95,5.005
232.62,4.94,4.99
232.624,4.93,4.98
232.628,4.935,4.975
232.632,4.935,4.98
232.636,4.925,4.975
232.64,4.91,4.955
232.644,4.92,4.95
232.648,4.93,4.98
232.652,4.935,4.96
232.656,4.9,4.935
232.66,4.89,4.945
232.664,4.9,4.96
232.668,4.91,4.955
232.672,4.905,4.935
232.676,4.91,4.935
232.68,4.915,4.945
232.684,4.94,4.935
232.688,4.935,4.925
232.692,4.92,4.92
232.696,4.92,4.935
232.7,4.92,4.945
232.704,4.905,4.93
232.708,4.88,4.92
232.712,4.9,4.93
232.716,4.92,4.94
232.72,4.925,4.92
232.724,4.895,4.915
232.728,4.91,4.915
232.732,4.915,4.93
232.736,4.915,4.915
232.74,4.905,4.91
232.744,4.89,4.92
232.748,4.9,4.93
232.752,4.91,4.925
232.756,4.9,4.905
232.76,4.89,4.915
232.764,4.91,4.92
232.768,4.9,4.91
232.772,4.895,4.9
232.776,4.885,4.905
232.78,4.89,4.91
232.784,4.91,4.915
232.788,4.895,4.91
232.792,4.88,4.915
232.796,4.895,4.92
232.8,4.91,4.925
232.804,4.895,4.93
232.808,4.89,4.945
232.812,4.91,4.99
232.816,4.925,5.11
232.82,4.945,5.405
232.824,4.975,5.775
232.828,5.04,5.735
232.832,5.26,5.495
232.836,5.7,5.385
232.84,5.895,5.34
232.844,5.635,5.295
232.848,5.365,5.255
232.852,5.315,5.165
232.856,5.335,5.02
232.86,5.345,4.79
232.864,5.37,4.515
232.868,5.395,4.185
232.872,5.4,3.845
232.876,5.4,3.51
232.88,5.4,3.225
232.884,5.395,2.97
232.888,5.38,2.745
232.892,5.37,2.57
232.896,5.36,2.47
232.9,5.355,2.43
232.904,5.305,2.165
232.908,5.245,2.045
232.912,5.155,2.02
232.916,5.075,1.98
232.92,5.015,1.945
232.924,4.93,1.91
232.928,4.795,1.905
232.932,4.705,1.905
232.936,4.665,1.895
232.94,4.67,1.895
232.944,4.715,1.92
232.948,4.73,1.97
232.952,4.72,2.025
232.956,4.705,2.125
232.96,4.67,2.28
232.964,4.68,2.455
232.968,4.7,2.66
232.972,4.735,2.91
232.976,4.735,3.245
232.98,4.77,3.585
232.984,4.775,3.895
232.988,4.77,4.21
232.992,4.77,4.5
232.996,4.74,4.76
233,4.74,4.84
233.004,4.69,5.18
233.008,4.67,5.365
233.012,4.685,5.535
233.016,4.7,5.635
233.02,4.71,5.705
233.024,4.685,5.76
233.028,4.695,5.805
233.032,4.7,5.87
233.036,4.705,5.89
233.04,4.69,5.905
233.044,4.685,5.965
233.048,4.695,6
233.052,4.695,6.005
233.056,4.67,6.03
233.06,4.675,6.06
233.064,4.685,6.105
233.068,4.67,6.115
233.072,4.655,6.14
233.076,4.635,6.165
233.08,4.64,6.21
233.084,4.64,6.235
233.088,4.625,6.26
233.092,4.6,6.3
233.096,4.625,6.345
233.1,4.63,6.365
233.104,4.62,6.41
233.108,4.61,6.445
233.112,4.61,6.505
233.116,4.625,6.54
233.12,4.625,6.575
233.124,4.615,6.61
233.128,4.625,6.665
233.132,4.64,6.715
233.136,4.645,6.735
233.14,4.64,6.77
233.144,4.655,6.805
233.148,4.675,6.84
233.152,4.69,6.855
233.156,4.7,6.865
233.16,4.715,6.875
233.164,4.745,6.89
233.168,4.76,6.88
233.172,4.775,6.86
233.176,4.79,6.84
233.18,4.825,6.81
233.184,4.85,6.77
233.188,4.865,6.705
233.192,4.875,6.635
233.196,4.9,6.575
233.2,4.91,6.55
233.204,4.945,6.43
233.208,4.945,6.345
233.212,4.96,6.275
233.216,4.98,6.195
233.22,4.99,6.11
233.224,4.995,6.015
233.228,5.01,5.955
233.232,5.01,5.885
233.236,5.01,5.79
233.24,5,5.71
233.244,4.995,5.65
233.248,4.995,5.6
233.252,4.995,5.525
233.256,4.99,5.46
233.26,4.975,5.415
233.264,4.97,5.395
233.268,4.98,5.34
233.272,4.97,5.29
233.276,4.95,5.26
233.28,4.945,5.25
233.284,4.95,5.215
233.288,4.935,5.195
233.292,4.915,5.175
233.296,4.93,5.185
233.3,4.925,5.19
233.304,4.915,5.16
233.308,4.91,5.15
233.312,4.92,5.15
233.316,4.915,5.155
233.32,4.92,5.145
233.324,4.91,5.13
233.328,4.91,5.13
233.332,4.91,5.14
233.336,4.905,5.14
233.34,4.91,5.12
233.344,4.905,5.13
233.348,4.905,5.14
233.352,4.92,5.14
233.356,4.905,5.13
233.36,4.895,5.135
233.364,4.9,5.14
233.368,4.905,5.14
233.372,4.91,5.13
233.376,4.895,5.125
233.38,4.895,5.14
233.384,4.91,5.13
233.388,4.885,5.125
233.392,4.89,5.13
233.396,4.895,5.135
233.4,4.905,5.14
233.404,4.895,5.11
233.408,4.88,5.12
233.412,4.885,5.115
233.416,4.89,5.115
233.42,4.875,5.115
233.424,4.87,5.095
233.428,4.87,5.09
233.432,4.875,5.09
233.436,4.88,5.075
233.44,4.865,5.06
233.444,4.86,5.07
233.448,4.87,5.07
233.452,4.87,5.055
233.456,4.865,5.045
233.46,4.85,5.04
233.464,4.875,5.04
233.468,4.86,5.02
233.472,4.855,5.02
233.476,4.84,5.015
233.48,4.86,5.015
233.484,4.855,5
233.488,4.85,4.985
233.492,4.84,4.985
233.496,4.84,4.99
233.5,4.845,5
233.504,4.845,4.975
233.508,4.83,4.96
233.512,4.84,4.965
233.516,4.845,4.97
233.52,4.84,4.955
233.524,4.825,4.955
233.528,4.83,4.965
233.532,4.85,4.96
233.536,4.835,4.95
233.54,4.835,4.94
233.544,4.83,4.935
233.548,4.84,4.95
233.552,4.83,4.935
233.556,4.82,4.93
233.56,4.825,4.925
233.564,4.835,4.935
233.568,4.835,4.925
233.572,4.82,4.915
233.576,4.825,4.925
233.58,4.835,4.925
233.584,4.83,4.93
233.588,4.825,4.915
233.592,4.82,4.9
233.596,4.82,4.925
233.6,4.825,4.925
233.604,4.835,4.915
233.608,4.815,4.915
233.612,4.825,4.93
233.616,4.83,4.925
233.62,4.84,4.915
233.624,4.825,4.905
233.628,4.825,4.915
233.632,4.835,4.915
233.636,4.835,4.905
233.64,4.83,4.9
233.644,4.83,4.915
233.648,4.835,4.93
233.652,4.85,4.93
233.656,4.855,4.94
233.66,4.85,4.99
233.664,4.885,5.19
233.668,4.915,5.685
233.672,4.95,5.935
233.676,5.065,5.64
233.68,5.42,5.415
233.684,5.845,5.345
233.688,5.8,5.29
233.692,5.405,5.245
233.696,5.265,5.195
233.7,5.27,5.165
233.704,5.31,4.905
233.708,5.32,4.65
233.712,5.335,4.36
233.716,5.36,4.03
233.72,5.38,3.65
233.724,5.36,3.26
233.728,5.355,2.95
233.732,5.365,2.71
233.736,5.375,2.515
233.74,5.355,2.355
233.744,5.355,2.2
233.748,5.35,2.06
233.752,5.29,1.975
233.756,5.175,1.92
233.76,5.08,1.89
233.764,5.01,1.87
233.768,4.87,1.855
233.772,4.765,1.835
233.776,4.75,1.84
233.78,4.805,1.865
233.784,4.84,1.885
233.788,4.82,1.94
233.792,4.765,2.05
233.796,4.73,2.225
233.8,4.725,2.295
233.804,4.715,2.665
233.808,4.71,2.995
233.812,4.725,3.355
233.816,4.73,3.665
233.82,4.73,3.975
233.824,4.72,4.29
233.828,4.72,4.585
233.832,4.695,4.83
233.836,4.68,5.03
233.84,4.645,5.225
233.844,4.635,5.45
233.848,4.64,5.605
233.852,4.66,5.7
233.856,4.635,5.76
233.86,4.625,5.83
233.864,4.655,5.895
233.868,4.655,5.93
233.872,4.65,5.96
233.876,4.63,6
233.88,4.645,6.045
233.884,4.655,6.085
233.888,4.635,6.125
233.892,4.62,6.16
233.896,4.64,6.205
233.9,4.645,6.225
233.904,4.635,6.29
233.908,4.62,6.34
233.912,4.625,6.385
233.916,4.645,6.43
233.92,4.645,6.46
233.924,4.63,6.505
233.928,4.63,6.565
233.932,4.635,6.62
233.936,4.635,6.67
233.94,4.635,6.715
233.944,4.625,6.775
233.948,4.645,6.82
233.952,4.645,6.86
233.956,4.645,6.88
233.96,4.66,6.935
233.964,4.69,6.985
233.968,4.7,6.995
233.972,4.69,7.005
233.976,4.7,7.015
233.98,4.73,7.02
233.984,4.75,7.035
233.988,4.75,7.005
233.992,4.765,6.975
233.996,4.795,6.955
234,4.81,6.935
234.004,4.815,6.82
234.008,4.825,6.755
234.012,4.845,6.695
234.016,4.865,6.615
234.02,4.87,6.52
234.024,4.88,6.43
234.028,4.895,6.355
234.032,4.915,6.26
234.036,4.915,6.165
234.04,4.905,6.055
234.044,4.915,5.975
234.048,4.93,5.91
234.052,4.935,5.81
234.056,4.93,5.72
234.06,4.925,5.645
234.064,4.935,5.59
234.068,4.93,5.525
234.072,4.925,5.45
234.076,4.905,5.41
234.08,4.915,5.37
234.084,4.91,5.33
234.088,4.895,5.28
234.092,4.88,5.24
234.096,4.875,5.23
234.1,4.88,5.225
234.104,4.875,5.17
234.108,4.865,5.155
234.112,4.865,5.15
234.116,4.875,5.145
234.12,4.86,5.125
234.124,4.855,5.105
234.128,4.855,5.105
234.132,4.86,5.11
234.136,4.86,5.1
234.14,4.845,5.08
234.144,4.845,5.085
234.148,4.845,5.09
234.152,4.85,5.08
234.156,4.85,5.07
234.16,4.835,5.075
234.164,4.83,5.095
234.168,4.83,5.085
234.172,4.83,5.075
234.176,4.82,5.08
234.18,4.83,5.09
234.184,4.835,5.095
234.188,4.835,5.075
234.192,4.83,5.065
234.196,4.84,5.08
234.2,4.845,5.09
234.204,4.825,5.08
234.208,4.815,5.08
234.212,4.825,5.075
234.216,4.835,5.085
234.22,4.84,5.075
234.224,4.825,5.055
234.228,4.83,5.065
234.232,4.83,5.075
234.236,4.83,5.06
234.24,4.825,5.04
234.244,4.82,5.035
234.248,4.835,5.05
234.252,4.83,5.035
234.256,4.805,5.005
234.26,4.805,5.015
234.264,4.825,5.03
234.268,4.825,5.02
234.272,4.815,4.995
234.276,4.8,4.98
234.28,4.82,4.985
234.284,4.825,4.98
234.288,4.805,4.96
234.292,4.79,4.96
234.296,4.8,4.97
234.3,4.815,4.97
234.304,4.805,4.945
234.308,4.78,4.93
234.312,4.795,4.94
234.316,4.795,4.945
234.32,4.795,4.935
234.324,4.785,4.92
234.328,4.8,4.925
234.332,4.815,4.93
234.336,4.82,4.92
234.34,4.8,4.905
234.344,4.79,4.905
234.348,4.795,4.92
234.352,4.785,4.905
234.356,4.775,4.88
234.36,4.79,4.89
234.364,4.805,4.91
234.368,4.81,4.905
234.372,4.79,4.88
234.376,4.78,4.88
234.38,4.785,4.895
234.384,4.8,4.895
234.388,4.805,4.87
234.392,4.805,4.875
234.396,4.81,4.885
234.4,4.805,4.89
234.404,4.795,4.875
234.408,4.79,4.87
234.412,4.81,4.88
234.416,4.815,4.885
234.42,4.795,4.875
234.424,4.795,4.855
234.428,4.805,4.875
234.432,4.8,4.895
234.436,4.785,4.88
234.44,4.79,4.88
234.444,4.805,4.9
234.448,4.83,4.9
234.452,4.835,4.905
234.456,4.815,4.895
234.46,4.815,4.935
234.464,4.845,4.975
234.468,4.85,5.195
234.472,4.875,5.71
234.476,4.935,5.88
234.48,5.155,5.555
234.484,5.69,5.37
234.488,5.94,5.305
234.492,5.56,5.23
234.496,5.275,5.145
234.5,5.245,5.105
234.504,5.335,4.715
234.508,5.345,4.35
234.512,5.36,3.945
234.516,5.375,3.53
234.52,5.35,3.09
234.524,5.315,2.755
234.528,5.31,2.515
234.532,5.35,2.355
234.536,5.35,2.22
234.54,5.3,2.075
234.544,5.26,1.965
234.548,5.18,1.925
234.552,5.085,1.88
234.556,4.995,1.83
234.56,4.895,1.83
234.564,4.76,1.825
234.568,4.69,1.825
234.572,4.685,1.83
234.576,4.745,1.865
234.58,4.77,1.94
234.584,4.755,2.06
234.588,4.715,2.24
234.592,4.665,2.435
234.596,4.685,2.68
234.6,4.695,2.765
234.604,4.705,3.33
234.608,4.675,3.68
234.612,4.66,4.015
234.616,4.68,4.355
234.62,4.665,4.635
234.624,4.645,4.895
234.628,4.635,5.135
234.632,4.635,5.35
234.636,4.645,5.53
234.64,4.665,5.64
234.644,4.675,5.735
234.648,4.685,5.81
234.652,4.69,5.865
234.656,4.68,5.9
234.66,4.68,5.955
