0.849323,3.425773,17.350406,123.852208
0.011089,0.796486,4.637695,33.029319
0.015119,0.744877,4.488670,32.307766
0.743440,2.384830,12.756339,91.571555
0.516795,2.369403,11.947008,85.125233
0.755365,3.212461,16.851825,119.713808
0.589692,2.387921,12.586707,89.573270
0.232281,0.733534,3.884400,28.035501
0.786606,2.446329,12.846340,91.936800
0.031036,0.284967,1.617720,12.138004
0.806513,2.498633,13.392918,95.752572
0.665085,2.123585,11.249649,80.763333
0.673274,2.143784,11.379885,81.495452
0.043861,0.747368,4.013766,28.455994
0.209774,1.189965,6.360685,45.281894
0.488937,2.028732,10.933452,77.866589
0.442065,2.312708,11.956297,85.134709
0.026466,0.447278,2.759076,19.876367
0.335831,1.438221,7.861753,56.640921
0.967463,3.461311,17.761365,127.019611
0.306564,1.481311,7.675238,54.851270
0.632784,2.469254,12.976960,92.204787
0.681693,2.813707,14.852770,106.146719
0.623664,2.843942,14.253780,101.889076
0.289697,0.870053,5.343892,38.482851
0.571689,2.402766,12.594901,89.939859
0.704094,2.866209,14.877516,105.562586
0.383321,2.146028,11.050563,78.431466
0.280304,1.520868,8.379952,60.089732
0.274996,0.899393,5.286557,37.740907
0.918100,3.193728,16.575692,118.666925
0.644476,2.686945,13.437548,95.966922
0.752434,2.336777,12.097000,86.276675
0.567823,1.781129,9.802436,70.327491
0.630459,2.800496,14.588556,103.839247
0.276519,0.927098,5.424996,39.088668
0.892835,2.796059,14.794339,105.830695
0.501195,2.080577,10.827690,77.454194
0.805352,2.737948,13.975983,99.659956
0.518016,2.549651,13.606269,97.074520
0.116320,0.694693,3.753614,26.975140
0.111823,0.569766,2.873762,21.264641
0.464112,1.904299,10.203513,73.137490
0.429892,1.903113,9.857999,70.492974
0.913296,3.703202,19.058662,136.054218
0.131729,0.413079,2.767832,20.298906
0.686557,2.096254,11.130620,79.611105
0.918140,2.768850,14.779029,105.737267
0.411077,1.463920,8.254680,58.898167
0.884980,3.064575,16.301634,115.961462
0.144312,1.140401,6.285631,45.054552
0.105347,0.797611,4.139671,30.162348
0.233368,1.139383,6.329238,45.767420
0.521194,2.218732,11.777253,83.831016
0.646414,2.891542,14.684784,104.645151
0.771251,3.040112,15.642782,111.620020
0.766551,2.438090,12.322432,88.130006
0.111881,0.372723,2.284761,16.905744
0.874006,2.703050,13.742549,98.659862
0.112335,0.638507,4.192321,30.237702
0.897811,3.156722,16.450426,117.844611
0.957626,3.639630,18.346719,130.523456
0.584100,1.804679,10.003791,71.344029
0.693896,2.752364,13.914427,98.997897
0.369726,1.569885,8.460655,60.266223
0.550655,1.941621,10.143472,72.322462
0.832068,3.400157,17.561155,125.089405
0.159499,0.940961,5.316830,37.773347
0.501746,1.584756,8.047028,57.334096
0.409219,2.077724,10.795112,77.028224
0.866386,3.366814,16.980342,120.827467
0.130992,1.263962,6.490478,46.443673
0.891755,3.130848,16.163974,115.871652
0.250271,1.064939,5.394608,38.900255
0.605698,2.069594,10.497798,75.627431
0.379898,1.380331,7.407043,52.908557
0.932743,3.347458,17.444952,124.289527
0.197528,1.230679,7.033736,50.355102
0.502540,1.791945,9.510608,67.867304
0.228289,1.587708,8.157852,57.959155
0.801227,2.588086,13.693404,97.644440
0.271054,0.903568,5.064019,36.676342
0.953488,3.593420,18.099198,129.164984
0.924399,2.972184,15.276531,109.544968
0.475190,1.727989,9.610654,68.261817
0.012931,0.381789,2.723178,19.886097
0.965418,3.291661,17.115075,122.159508
0.685964,2.816918,14.669892,104.155594
0.491979,1.829043,9.652891,69.148914
0.604086,1.894348,10.403870,74.337017
0.110986,0.903558,5.090080,36.371547
0.157537,1.174162,6.244110,44.160885
0.638912,2.008133,10.379450,74.531126
0.048961,0.388456,2.901703,20.635901
0.702302,3.079924,15.463277,110.111936
0.919779,3.699647,18.675917,132.839534
0.708955,2.933143,15.525483,110.946782
0.560634,2.533183,12.697811,90.158309
0.794203,2.527890,13.205980,94.595305
0.748466,2.304545,12.314143,88.322535
0.590660,1.957848,10.429022,75.081464
0.197023,1.117428,5.952548,42.648883
0.007832,0.463947,2.986370,21.259704
0.457306,2.050930,11.185991,79.630658
0.241041,1.683753,8.597989,60.964821
0.227129,0.735395,4.377738,31.700179
0.506696,1.742005,9.312388,67.198234
0.375394,2.062915,10.522084,74.827398
0.504056,1.557167,8.529981,61.476979
0.269275,1.138429,6.069803,43.788535
0.610117,2.498085,13.296985,94.968727
0.621986,2.579039,13.071420,93.257053
0.208917,0.987944,5.237887,37.531775
0.567472,1.857349,10.076189,72.089199
0.445216,1.586498,8.069143,58.155433
0.969426,3.871463,19.996281,142.336039
0.721784,2.201223,11.234820,80.821561
0.181892,1.531878,8.632169,61.507004
0.882028,3.490322,17.723596,126.423118
0.477022,1.470417,8.171402,58.815838
0.846857,3.395153,17.627778,125.442187
0.830908,2.733690,13.818160,98.892346
0.017351,0.334316,1.958757,14.238865
0.233662,1.539549,8.477485,60.060951
0.911092,3.288435,16.577354,118.775348
0.769745,3.078531,16.125464,114.729505
0.135326,0.531512,2.742567,20.441055
0.212292,1.229996,6.616288,46.744593
0.618647,2.836628,15.155670,108.290535
0.278696,1.591684,8.312948,59.667922
0.204272,1.325417,7.605573,54.290710
0.983412,3.599533,18.384169,130.881342
0.458620,2.102044,10.569007,75.660548
0.519420,1.976043,10.008892,71.532297
0.652239,2.559531,13.427365,95.332603
0.075735,0.311701,1.940458,13.804155
0.396531,1.544428,8.220952,58.747399
0.905428,3.680766,19.306890,137.232144
0.943218,3.035932,15.367562,110.272577
0.495262,2.165344,11.742071,83.871181
0.892213,2.814987,14.285201,102.749916
0.499035,2.085585,10.920489,77.695813
0.985611,3.458257,17.594099,125.912037
0.787189,2.457994,12.883175,91.832718
0.830310,2.579964,13.259549,95.305099
0.186432,0.945343,5.089430,36.205346
0.004488,0.453507,3.248444,23.598952
0.504950,2.147046,11.517474,82.048006
0.982805,3.668607,18.853706,134.916142
0.967258,3.048970,16.205324,116.343535
0.614186,2.068902,11.197718,80.582231
0.184656,1.314909,6.989150,49.421566
0.008975,0.266735,1.971431,14.310494
0.496493,1.987778,10.146166,72.681463
0.301948,1.530279,8.247637,58.710627
0.336789,1.387301,7.817401,56.314223
0.833272,2.757915,13.932014,99.888121
0.089344,1.227654,6.250309,44.156549
0.090700,0.994554,5.504475,39.320575
0.442639,1.358832,7.163523,51.154095
0.413438,2.177062,11.226680,80.318037
0.063884,0.602584,3.276577,23.729995
0.545500,1.830038,9.932226,71.170294
0.432030,1.473789,8.127383,57.838286
0.993058,3.966221,20.254220,144.353180
0.066086,0.758935,4.383505,31.742015
0.117420,0.521861,2.677280,18.996576
0.158424,0.860170,5.157487,37.152950
0.324861,1.789979,9.619647,68.648103
0.664497,2.751667,14.350174,102.132937
0.966505,3.094802,15.844469,113.706750
0.907692,2.994896,15.661275,112.040376
0.442105,1.640067,8.835083,63.285444
0.070923,0.827628,4.657464,33.502857
0.644939,1.973390,9.937854,71.127650
0.417678,2.114696,11.184321,79.270843
0.023339,0.774488,4.532166,32.729872
0.817374,3.189271,16.442750,117.146801
0.529256,2.187352,11.921426,85.185276
0.437872,1.319685,6.880034,49.617535
0.723645,2.842008,14.510227,103.536996
0.858179,3.219404,16.658831,119.327863
0.932234,3.535938,18.543749,132.541828
0.331623,1.965768,10.814464,76.468406
0.183826,0.571758,3.855250,28.094648
0.330308,1.448335,7.572450,53.696458
0.976305,3.452141,17.709369,126.742971
0.098479,0.320641,2.364581,17.017231
0.950288,3.177139,16.865451,120.400668
0.618467,2.404262,12.403437,88.136711
0.009682,0.034944,0.969068,7.539758
0.859146,2.836635,14.782279,106.117040
0.681183,2.115124,10.921632,78.349541
0.144626,1.341367,7.102883,50.524631
0.341351,1.574442,8.751263,62.608967
0.872883,3.371298,17.242222,122.969615
0.728636,2.906971,14.618341,104.497796
0.318657,1.577737,8.515926,61.209431
0.794214,3.046876,15.624151,111.767349
0.254806,1.738665,8.943851,63.931785
0.549418,1.798482,9.085587,65.254337
0.933566,3.743557,18.820093,134.227052
0.436220,1.496363,8.117182,58.580387
0.556248,1.914831,10.100452,72.007112
0.776195,2.520960,13.445245,96.307149
0.203737,0.959347,5.085542,36.640978
0.449059,1.465654,7.635706,55.159940
0.920054,2.907815,15.297348,109.899644
0.651843,2.919199,15.345621,109.235516
0.701381,2.459083,12.543688,89.985074
0.962244,3.685806,18.835708,134.018322
0.588904,1.951577,10.066207,71.965744
0.870538,3.270367,16.511648,118.189436
0.992427,3.375457,16.976766,121.341872
0.676261,2.046487,11.099225,79.988965
0.684780,2.502397,12.809838,91.520159
0.181029,1.088231,6.440992,45.664742
0.463070,2.156523,11.239701,80.302289
0.737831,2.838145,14.862656,106.129631
0.342580,1.299228,6.673021,47.423679
0.116832,0.589129,3.900312,27.918852
0.020924,0.735700,4.212156,30.413894
0.668729,2.347958,11.896607,84.916801
0.033275,0.841809,4.592996,32.669753
0.488250,1.876047,9.741616,69.321585
0.882710,3.295568,16.766771,119.807893
0.823996,3.261322,16.722028,119.633690
0.719380,2.226039,11.883813,84.696434
0.859751,3.092326,16.338931,116.848536
0.748435,2.508515,12.865976,92.542866
0.018166,0.913848,5.208787,37.071924
0.471221,1.721957,8.908711,64.135511
0.014679,0.816667,4.681809,33.721883
0.555070,2.605102,13.217056,94.235549
0.236171,0.938526,5.358242,38.509582
0.441108,1.493935,8.009650,57.021591
0.204020,1.594616,8.182302,58.163886
0.819261,3.123533,16.598340,117.926222
0.184320,0.726610,3.688578,26.361505
0.326368,1.289994,6.755763,48.355638
0.015176,0.455866,2.870859,20.727843
0.309584,1.709323,9.162047,65.586878
0.026236,0.546560,2.820970,20.635164
0.449987,2.175484,11.852799,84.398224
0.026958,0.834374,4.266962,30.861149
0.388168,1.316812,6.983071,49.667915
0.606542,2.305848,11.943955,85.813661
0.910019,3.281033,17.380814,124.449263
0.553660,2.250236,11.409695,81.366221
0.515091,2.349216,12.534318,89.230508
0.047211,0.237335,1.645175,12.484696
0.374255,1.840968,9.345373,66.494988
0.393596,1.604114,8.834280,62.748731
0.323667,1.844642,9.946943,70.388609
0.889222,3.469726,18.328720,130.302975
0.395756,1.222523,6.459845,46.447300
0.210929,1.176711,5.900742,42.028130
0.785016,3.171269,16.745272,119.581846
0.812525,2.461395,12.995137,92.625625
0.345410,1.794938,9.342900,66.216347
0.821370,3.453946,17.497316,125.113929
0.705665,2.199470,11.757135,83.934419
0.110007,0.935464,4.937933,35.407683
0.368138,1.128689,5.744589,41.889512
0.852079,3.367583,16.939542,120.297795
0.372945,1.623828,8.289390,59.145926
0.865078,2.907338,14.665695,105.218590
0.445458,1.589755,8.941098,64.377445
0.564621,2.682550,13.508416,96.121195
0.389389,1.956130,10.374777,73.951235
0.613370,1.995878,10.784262,77.210739
0.524025,1.677323,9.098140,65.720359
0.842501,3.372673,17.310196,123.315124
0.967360,3.279747,16.809544,119.900093
0.289194,0.907746,5.298694,38.071121
0.154273,0.988364,5.273668,38.078631
0.327533,1.558098,8.222606,58.328160
0.712473,2.577238,13.401045,96.124220
0.210746,1.393274,7.333863,51.911842
0.321928,1.035513,5.549684,40.471247
0.934973,3.320548,16.783652,119.656895
0.753370,3.259074,17.064619,121.740972
0.953535,3.101822,15.555990,111.484902
0.086696,0.465500,3.108426,22.071313
0.487389,2.247092,11.531021,82.633023
0.904625,3.274011,17.085472,122.142198
0.439447,1.850558,9.383138,66.578879
0.689336,3.025180,15.869100,113.379026
0.170260,1.234888,6.382645,45.836231
0.246758,1.343713,7.675089,54.840710
0.423501,1.313470,6.904041,49.432045
0.313806,1.760330,9.048708,64.515822
0.643876,1.974013,10.187248,73.098649
0.826430,3.361728,17.213816,122.856512
0.358094,1.529652,7.798205,55.897081
0.763220,2.973442,15.720013,111.935373
0.280161,1.351024,6.992518,50.415382
0.403086,2.170778,11.116304,79.580577
0.035566,0.229761,1.510695,11.383108
0.144616,0.614780,3.190060,23.472570
0.112435,0.877819,4.745328,33.680287
0.576933,1.818812,9.826917,69.979720
0.627650,2.560698,13.114130,94.011954
0.055382,0.384928,2.500013,17.689809
0.558594,2.629486,13.969984,99.424261
0.753152,2.807394,14.568180,104.083768
0.504126,1.638454,8.626391,61.771435
0.461679,2.071599,10.700108,76.773177
0.634285,2.816639,14.419510,103.160090
0.382497,1.534580,8.532454,60.649584
0.607555,2.059848,10.661361,76.358581
0.924589,2.840975,14.516867,103.937474
0.854892,2.666527,13.694125,98.114131
0.737742,2.364685,12.535626,90.112064
0.873541,3.412870,17.825489,127.262590
0.299748,0.908815,5.350335,38.737328
0.750456,2.388259,12.099071,86.221957
0.291555,1.430617,7.830453,55.485341
0.516348,2.290244,12.200080,86.503328
0.487787,1.965346,10.581738,75.121606
0.047437,0.424056,2.925813,20.880217
0.570383,2.271350,11.816366,84.322506
0.504903,1.576189,8.554322,61.662589
0.519163,1.900223,10.412933,74.032251
0.031849,0.665394,4.163063,29.591482
0.374195,1.967575,10.355736,74.186824
0.423172,1.347632,7.658524,54.627657
0.736331,2.588289,13.112104,93.288603
0.734478,2.373862,12.686256,91.130499
0.381653,1.910448,9.645738,68.913570
0.403669,1.804678,9.068796,65.275442
0.710789,2.164996,11.741777,83.642415
0.419595,2.218019,11.988288,85.194691
0.606584,2.158367,11.570746,82.271231
0.267362,1.451855,8.100719,58.085894
0.053830,0.860449,4.688226,33.664452
0.694285,2.119616,10.744286,76.851250
0.668818,2.779150,14.249570,101.694912
0.083366,1.121953,6.373733,45.482773
0.024431,1.009454,5.160955,36.672419
0.002453,0.396156,2.532936,18.132225
0.129892,0.714975,4.501810,32.226835
0.211941,0.742827,4.023311,29.109098
0.857017,3.203403,16.795718,119.880000
0.433345,2.070135,10.646341,75.893231
0.652179,2.459254,12.987197,92.820921
0.969747,3.312734,16.566244,118.535936
0.442019,1.988417,10.668474,75.837540
0.798954,2.796901,14.344818,102.063803
0.386109,1.419666,7.487483,53.787769
0.741468,3.173308,16.444614,117.585628
0.264081,1.188722,6.469852,46.623493
0.887827,3.536477,18.550653,131.750484
0.052195,0.476730,2.430191,17.851398
0.452315,2.167224,10.909600,77.560335
0.988599,3.597565,18.018612,128.130861
0.143733,1.302528,7.371098,52.311077
0.101273,0.579262,3.056601,22.156354
0.331887,1.608350,8.593263,60.973223
0.136058,0.524623,2.662221,19.575126
0.677765,2.694117,13.574183,97.214756
0.614432,2.604359,13.477614,95.687905
0.526160,2.528601,13.454875,96.233884
0.970298,3.153590,15.975823,114.231522
0.315968,1.062904,6.017456,43.114556
0.444043,1.436935,7.687672,54.778515
0.463318,1.646713,8.628881,61.939778
0.705076,3.088834,15.603967,111.160037
0.227357,1.319094,7.191375,51.757390
0.755534,2.595831,13.066541,93.397182
0.185314,0.676854,4.015159,28.614848
0.977044,3.742609,19.299876,137.937257
0.952431,3.394577,17.256411,123.048996
0.399526,2.011704,10.262898,73.345653
0.879851,3.006037,15.633539,111.809161
0.394311,1.500365,7.719687,55.652327
0.541203,1.869860,9.676997,68.887153
0.747688,3.172707,16.382738,116.941193
0.758605,2.519727,13.278846,94.855428
0.885862,3.540087,18.180131,129.976658
0.461768,2.123145,11.270883,79.842924
0.593744,2.055624,10.436247,74.333086
0.569888,2.019088,10.507644,75.328797
0.505568,2.033440,10.625869,75.548221
0.694672,2.780810,14.705633,104.930402
0.259584,1.506302,8.163305,57.976888
0.065298,0.370476,1.890511,14.337940
0.518699,1.720328,8.949504,63.873130
0.428366,2.266211,11.403673,81.170736
0.527192,2.486881,13.224281,94.141099
0.612900,2.661507,13.576189,96.819569
0.364928,1.738452,8.857940,63.069689
0.306973,1.579395,7.904814,56.388004
0.675722,2.396705,12.839007,91.773501
0.400485,1.447248,7.893612,56.546549
0.833134,3.144529,16.646704,118.299989
0.762274,2.392272,12.040880,86.482750
0.901351,2.850970,14.600044,104.019666
0.096183,0.775375,4.112641,29.580892
0.160888,0.709478,4.301526,30.489994
0.607862,2.025808,10.161510,72.914938
0.708465,2.766622,14.130887,100.948674
0.210943,0.980741,5.275844,37.787263
0.024290,0.139184,1.684280,12.552950
0.861572,2.893803,15.056538,107.216479
0.778178,2.699893,14.455768,103.242924
0.921151,3.398484,17.991550,128.339323
0.289698,1.622516,8.611956,61.310629
0.509758,2.124079,11.202781,79.653190
0.726827,2.805687,14.478718,103.079970
0.625847,2.420207,12.938362,92.734730
0.012429,0.273661,1.751038,13.154985
0.509863,1.654896,8.998518,64.932100
0.981862,3.920625,20.251165,144.034265
0.232335,1.332683,7.205203,51.251819
0.455930,2.121076,11.016549,78.211199
0.807513,2.655966,13.831873,98.625645
0.266120,1.024445,6.003520,43.272790
0.406688,2.159910,10.812453,77.351530
0.690452,2.257008,11.628467,82.916913
0.449893,1.557492,8.000201,57.496910
0.954075,2.869766,14.379998,103.016922
0.850196,3.414107,17.646527,126.011714
0.289979,1.491796,7.960006,57.024097
0.000557,0.383914,2.046871,14.801539
0.536232,1.818803,9.795466,70.279153
0.853260,3.425755,17.198543,122.729021
0.909177,3.352658,16.807246,119.492944
0.122023,0.743368,3.819436,27.585312
0.891402,3.553295,18.144804,129.531937
0.497677,1.525465,8.304564,59.167503
0.979202,2.948206,15.115750,108.495157
0.801711,3.032318,15.439044,110.219204
0.166593,0.525211,2.891534,20.869519
0.526986,1.611207,8.895259,63.545410
0.881278,2.858562,14.901520,106.554294
0.813459,2.573577,13.137917,94.467419
0.968113,3.772431,19.804889,140.980545
0.834210,3.016604,15.322887,109.174778
0.991146,3.399470,17.558913,125.364279
0.524618,2.464082,12.521813,88.813650
0.596268,2.419525,12.202298,87.473691
0.069851,1.083533,6.209806,43.715963
0.394061,1.518666,7.778670,55.354711
0.315508,1.183029,6.121220,44.184080
0.917021,3.635829,19.137764,136.542072
0.331226,1.090133,5.842317,41.737074
0.886116,2.694176,14.229847,102.033116
0.239199,1.131028,6.340087,45.616415
0.581991,2.158030,11.509004,82.647584
0.534646,2.595390,13.170401,93.282955
0.098461,0.789752,4.440725,32.019718
0.317146,1.501394,8.155424,58.109963
0.985816,3.228462,17.101052,122.673033
0.594480,2.562557,12.853984,91.370513
0.826558,2.625981,13.351050,95.511079
0.719482,2.756789,13.891792,99.253979
0.900329,2.959086,15.045054,107.410811
0.344484,1.877789,10.034872,71.317175
0.221064,0.999402,5.861684,42.419933
0.071503,0.276007,1.560847,11.499883
0.841755,3.144503,16.195850,115.785015
0.522823,2.023324,10.962199,78.483567
0.719289,2.792744,14.107005,100.886230
0.064078,0.856213,4.538471,32.128857
0.846542,3.021115,16.098141,114.775062
0.582696,2.507521,12.562279,89.646180
0.117794,0.804017,4.177906,29.842068
0.498487,2.282736,12.319413,88.187381
0.597109,1.804581,9.651485,69.090673
0.340755,1.407614,7.180236,51.155743
0.711116,2.150423,10.971618,78.537312
0.581334,2.638383,13.795881,97.783897
0.840414,2.973658,15.441220,110.152135
0.863484,3.068265,16.036924,114.282499
0.062242,0.676372,3.842609,27.618739
0.646480,2.516077,12.719132,91.308833
0.722611,3.144197,16.625249,118.428456
0.142622,0.719277,4.378026,31.430066
0.883448,2.902189,15.454199,110.900608
0.856474,2.626571,13.908933,99.804509
0.139492,0.652705,4.052988,29.578610
0.883282,3.053570,15.633603,112.152675
0.646643,2.407557,12.699623,90.229828
0.786783,3.141568,16.242683,115.588199
0.798551,3.011354,15.138008,108.096064
0.161832,1.430741,7.735421,54.852529
0.062672,1.057850,5.680223,40.735643
0.636988,2.641859,13.650213,96.924456
0.337249,1.821631,9.849171,70.058494
0.260459,1.658372,9.113071,64.885406
0.129865,0.444249,2.432500,17.329237
0.859377,3.418172,17.267797,123.579735
0.571432,1.749238,9.474223,67.553879
0.836710,2.814872,14.290180,101.886957
0.556751,1.735542,9.425313,67.657241
0.048513,0.295684,2.030919,14.946559
0.219511,0.749921,4.363509,31.377427
0.817203,2.634238,14.014677,100.178644
0.191260,0.588515,3.762501,27.120321
0.912312,3.440647,17.377878,123.833674
0.319753,1.721538,9.002458,63.950883
0.422376,1.349046,7.389290,53.312710
0.662061,2.607529,13.603129,97.109860
0.800059,3.365455,16.971462,121.077203
0.765590,2.836547,14.747072,105.562373
0.816385,2.610302,13.712841,98.552839
0.509628,1.821281,9.276417,66.832714
0.321897,1.750641,9.212943,66.120236
0.214922,1.324526,6.731774,48.160348
0.959206,3.174756,15.930380,113.609559
0.573719,1.824491,9.634097,69.002165
0.968968,3.790012,19.915534,141.507966
0.493373,1.515716,7.719381,55.662139
0.375149,2.065871,10.600983,74.987641
0.611331,2.585403,13.774157,98.364409
0.993107,3.957735,20.697454,147.216308
0.864714,2.655750,14.096337,101.320580
0.409556,2.105547,11.520414,81.717033
0.042997,0.266646,1.359323,9.913099
0.408692,2.094808,11.421813,80.856943
0.758679,2.481670,12.655742,90.902747
0.001723,0.422477,2.569657,18.058261
0.832668,2.738864,13.831902,98.927643
0.260333,0.889073,4.548900,32.410887
0.366150,1.187518,6.728302,48.240383
0.920683,3.241787,16.281344,116.292393
0.374126,1.460450,7.533781,54.036890
0.478189,2.322906,12.243709,86.845301
0.443903,2.086584,11.328177,80.589497
0.362912,1.256393,6.504564,46.311153
0.081469,0.900226,4.587698,32.683947
0.423868,1.610771,8.838739,62.767886
0.493148,2.092459,11.012361,78.114999
0.218306,0.735546,3.997290,28.442972
0.825651,3.224201,16.184575,115.176613
0.494577,2.203680,11.761021,83.808973
0.238569,1.547940,8.209878,58.002792
0.100364,0.503719,3.094326,21.930850
0.577827,2.138453,10.834987,77.267095
0.478567,2.420328,12.777645,91.148807
0.715225,2.840458,14.632745,104.054501
0.988331,3.546160,18.660932,133.136759
0.200433,0.883823,4.606992,33.582737
0.733161,2.495346,13.347662,95.662833
0.431510,2.210035,11.096213,79.295475
0.395312,1.788758,9.778539,69.320259
0.288968,1.467682,8.258482,59.187156
0.357552,1.674748,8.641262,61.568883
0.117854,1.313430,6.893589,48.814743
0.455393,1.920852,10.180867,73.045434
0.587576,1.973135,10.821191,77.451120
0.279542,1.438753,7.362129,52.645938
0.453672,1.854773,9.418855,67.156920
0.472039,2.012766,10.408704,74.458191
0.659600,2.917180,14.780060,105.584356
0.583528,2.547615,13.696785,97.546210
0.943486,3.481617,18.166368,129.367832
0.526061,2.223275,12.081479,86.015241
0.607348,2.810799,14.710478,104.678220
0.530601,2.156173,11.185945,79.658033
0.345101,1.067945,5.654517,40.537760
0.162199,0.660147,4.047430,29.615204
0.016385,0.091920,1.277383,9.282706
0.222057,1.615360,8.106069,58.132705
0.558304,2.245820,11.638590,83.118340
0.027458,0.537107,3.666842,25.844391
0.317866,1.834057,10.081532,71.454753
0.040994,0.281929,1.569806,11.743414
0.686568,2.847768,14.479676,103.582335
0.513459,1.952776,9.971367,71.432374
0.892310,3.164985,16.458832,117.026872
0.629616,2.112632,11.043479,79.316518
0.703985,2.401718,12.538311,89.321825
0.882227,3.165261,16.394255,116.594229
0.896620,3.095383,15.670116,112.068037
0.368718,1.570462,8.452282,60.555807
0.584843,2.726626,14.624890,103.718471
0.403546,1.581699,8.512370,61.336725
0.566396,2.087520,10.764639,76.982603
0.941195,2.938645,15.303361,109.646024
0.993162,3.889634,20.072616,142.652061
0.471722,1.895427,9.964356,70.841593
0.064551,1.014972,5.608622,40.128268
0.959941,3.479494,17.998099,128.667752
0.118498,0.374700,2.609704,19.409700
0.024392,0.664923,3.634249,26.330754
0.698624,2.769042,14.356357,102.408420
0.849078,3.286362,17.250290,122.529730
0.617659,2.262269,11.871031,84.751319
0.593674,2.076839,11.252691,80.722852
0.328597,1.900178,9.928256,70.820566
0.625715,2.795000,14.450316,102.849141
0.824661,2.508826,12.713176,91.115511
0.326846,1.794318,9.180360,65.023264
0.460819,1.947765,10.187694,72.667627
0.642215,2.192792,11.846894,84.227285
0.781623,3.029152,15.658674,111.682282
0.637621,2.371506,12.602405,89.585560
0.157213,1.288482,7.179981,51.561588
0.529823,2.162876,11.258742,80.386054
0.435377,1.514951,7.628740,55.268891
0.645536,2.574334,13.269363,94.768815
0.645988,2.615880,13.277397,94.500812
0.097417,0.945919,5.000060,35.390437
0.138657,1.244584,7.019473,49.951076
0.087517,1.123219,5.635852,40.231157
0.095900,0.510741,3.116518,22.966888
0.524306,2.279132,12.393056,88.199578
0.002731,0.971535,4.902062,34.337786
0.782775,2.385306,12.328777,88.392119
0.568654,1.804643,9.360918,67.317021
0.721030,2.167168,11.154166,79.986150
0.480594,2.117197,11.138271,78.950357
0.906689,3.360012,17.756026,126.250350
0.822823,3.389802,17.150729,121.814102
0.498341,1.920425,9.859243,70.336616
0.244202,0.781956,4.268263,31.103176
0.126492,1.051927,5.997080,43.154301
0.843076,3.326542,17.289000,123.663068
0.676873,2.931495,14.707790,104.402182
0.265172,1.019766,5.336188,37.921239
0.726100,2.553164,13.046230,93.716536
0.307977,1.688856,9.216982,65.852817
0.254775,1.330035,7.154042,51.002225
0.739184,2.624089,13.278939,94.938493
0.739538,2.349365,12.627365,90.134356
0.823870,2.985459,15.412258,109.669975
0.849777,3.380279,17.045088,121.415495
0.546757,2.310941,11.744873,83.646602
0.257969,1.527734,8.603627,61.270387
0.605524,1.960059,10.683802,76.477213
0.298922,1.597565,8.493330,60.516810
0.792887,2.420281,12.564805,89.681661
0.118927,0.862028,5.063374,36.183144
0.326380,1.635621,8.325084,59.916904
0.038001,0.189809,1.329527,9.887955
0.445451,1.494097,8.392603,60.049122
0.140048,0.927295,5.379232,38.814660
0.972674,3.411115,17.685272,126.156308
0.355739,1.695288,8.817432,62.780180
0.789870,3.296826,17.142867,121.965087
0.828679,2.628409,13.454649,96.196261
0.092033,1.085235,5.982300,42.760956
0.668634,2.093093,11.304411,81.390937
0.344257,1.199448,6.420017,45.973259
0.298100,1.176771,6.859900,49.103739
0.754401,2.842162,15.150403,108.147258
0.254267,1.640129,8.557100,61.286586
0.309843,1.886918,9.813790,69.920527
0.756770,2.485520,12.999083,93.162613
0.349553,1.604167,8.395096,59.851318
0.392441,1.820957,9.238958,65.655432
0.740971,2.769041,14.647671,104.202226
0.138465,0.770762,4.237984,30.263449
0.692873,2.487823,12.890782,92.596816
0.323143,1.332568,7.165885,51.611270
0.844105,3.234604,16.871863,120.360264
0.618352,2.067710,11.236768,79.912851
0.007674,0.250341,1.960271,13.860399
0.132184,0.988499,5.079426,36.677664
0.750511,3.238420,16.295690,116.022566
0.219794,1.488728,7.544578,53.486023
0.017049,0.849990,5.043258,36.121731
0.738433,2.645719,13.911431,98.975534
0.672577,2.125168,10.928479,78.406672
0.223269,1.316461,7.239700,51.207911
0.625902,2.697015,13.885133,99.259568
0.627188,2.856385,15.032437,107.429079
0.939385,3.605631,18.932567,135.238766
0.097743,0.460587,3.113216,22.654437
0.171440,1.334805,7.567496,53.607870
0.302144,1.475566,7.842615,56.083464
0.766437,2.410393,12.827869,91.523093
0.471889,2.013727,10.549816,74.965435
0.368188,1.799819,9.236974,65.887038
0.381339,1.901684,9.997004,70.814744
0.508068,2.094169,10.492637,75.287243
0.324912,1.602700,8.325058,59.163286
0.681730,2.958764,15.117993,107.404469
0.025132,0.519370,3.376309,23.835758
0.597801,2.205614,11.192437,80.192890
0.360452,1.186454,6.872472,49.045974
0.478899,2.329422,12.212495,87.266428
0.753004,2.415113,12.683961,91.101915
0.035490,0.499982,3.146634,22.827354
0.216574,1.546923,8.379617,59.890312
0.511443,2.492813,12.467865,88.790881
0.617276,2.047946,10.683313,76.717665
0.185147,0.635211,3.440885,25.055958
0.195066,0.904420,4.725863,33.734600
0.623804,2.703970,13.719289,97.822507
0.723768,2.443232,12.564887,90.396360
0.449908,1.621391,9.015142,64.750438
0.445910,1.643093,9.212513,65.664253
0.400166,1.901408,10.484711,74.336074
0.252445,1.117469,5.680661,40.436096
0.985590,3.759006,19.667280,139.696555
0.625866,2.029624,10.799590,77.184626
0.356261,1.425403,7.469612,53.709505
