X,Y,Z,W
0.847502,3.277572,16.621394,118.874001
0.945237,3.061557,15.517056,111.478371
0.290086,1.268995,6.470967,46.306883
0.727043,2.982404,14.924524,106.825985
0.015016,0.604581,3.959971,28.701323
0.879142,3.082292,15.70654,111.723251
0.063939,0.442092,3.126675,22.707481
0.733395,2.628127,13.718625,97.770456
0.99461,3.385207,17.559476,125.803655
0.50119,1.979645,10.587841,75.297548
0.209334,1.183406,5.940507,42.308997
0.594644,2.024412,10.733001,76.388512
0.62415,2.620967,13.25452,94.687544
0.668073,2.485635,13.419505,95.894933
0.172612,0.887729,4.827528,34.753053
0.898713,2.763128,14.604302,104.30414
0.620991,2.497497,13.485915,96.371334
0.043569,1.072709,5.644484,40.061792
0.684041,2.251947,12.249597,87.969867
0.196084,0.740395,4.535085,32.281461
0.027341,0.37443,2.081981,14.695807
0.550953,2.345857,11.74864,83.391275
0.813314,3.220676,16.701316,119.020731
0.859941,3.461609,17.678012,125.510071
0.103521,1.306376,7.108916,50.123828
0.663043,2.827597,14.370424,102.398577
0.710075,3.064939,15.823104,112.239474
0.294517,1.670911,8.356713,59.742335
0.971364,3.861741,19.888565,142.005427
0.278687,1.43747,7.723329,54.885707
0.069982,1.046628,6.10391,43.34464
0.51928,1.688114,8.564971,61.36859
0.694315,2.605773,13.377075,95.841326
0.24466,0.865153,4.68161,34.01041
0.338582,1.606513,8.434886,59.947766
0.563628,2.284511,11.58076,82.636069
0.886678,2.76826,14.689216,105.343166
0.747326,2.479612,12.998725,92.683372
0.209592,0.996893,5.333722,38.411514
0.251777,0.784907,4.561757,33.350354
0.523881,2.012339,10.47547,74.425411
0.768959,2.86277,14.790131,105.838048
0.618762,2.680806,14.321346,101.538166
0.501324,1.577701,8.649774,62.438198
0.597125,2.20562,11.285269,80.913443
0.75606,3.219431,16.191404,115.566011
0.53708,2.314201,11.866684,84.553708
0.897753,3.162474,16.443115,117.01939
0.947067,3.570183,18.580681,132.859558
0.915355,2.758052,14.369918,103.176095
0.754518,2.457985,13.07032,93.47666
0.246321,1.659691,8.900991,63.150262
0.385271,1.979933,10.294924,73.037749
0.28,1.201277,6.871944,49.450351
0.65766,2.463729,12.42874,88.32234
0.324222,1.187555,6.193861,44.589106
0.754392,3.018749,15.285124,109.427325
0.113509,0.908671,4.638024,33.593322
0.775365,2.555042,13.44127,95.650306
0.585902,2.552737,12.91682,91.59541
0.835389,2.525105,13.55754,96.587102
0.430876,1.644597,8.41656,59.922617
0.624964,2.476564,13.203258,93.861743
0.554412,1.75658,9.267291,66.803159
0.975671,3.122685,15.812985,113.316668
0.755474,2.334578,12.645969,90.360764
0.544813,2.270045,12.126551,86.072669
0.174032,0.711959,4.276257,30.335545
0.904114,3.545624,18.397252,131.229144
0.205838,1.307993,7.343582,51.842227
0.650043,2.644737,13.851333,99.221808
0.936472,2.977682,15.283422,108.959394
0.22358,1.639732,8.750153,61.773164
0.225924,1.578502,8.628514,61.760071
0.851819,2.972608,15.536473,110.743443
0.827655,2.652846,14.014636,100.379015
0.351703,2.035476,10.290762,72.853588
0.265096,1.757433,9.683848,68.42594
0.127388,0.620188,3.43547,24.893728
0.987936,3.390166,17.584997,125.272578
0.835343,3.054627,16.036382,114.222668
0.899392,2.782941,14.545454,104.227452
0.513679,1.980023,10.147179,72.109393
0.114385,0.658662,3.372243,24.111202
0.05258,0.849572,4.835299,34.563695
0.330582,1.498621,7.55606,53.756861
0.92033,3.645792,19.170335,136.429313
0.947582,2.925493,15.129309,108.575261
0.841164,2.917235,15.309144,109.249235
0.158679,1.332481,7.552482,54.123675
0.419923,1.352998,7.649924,54.693397
0.246243,1.15416,6.012392,43.530907
0.20535,0.783403,4.200931,30.744268
0.684826,2.364488,12.386643,88.579079
0.486112,1.993334,10.095887,72.186713
0.32491,1.261742,6.846907,48.887122
0.100214,0.528218,3.30883,24.226231
0.544763,1.804482,9.563282,68.708064
0.347025,1.626405,8.98694,64.076393
0.391096,2.137461,10.89691,77.180451
0.310509,1.053215,5.716025,41.294642
0.387195,1.167644,6.141721,43.881791
0.55586,1.719393,8.676432,62.542893
0.014144,0.044395,0.424935,3.003779
0.847647,2.877801,14.692218,104.849294
0.92192,3.030059,15.496896,110.84787
0.55053,1.691529,9.028935,64.709611
0.268021,0.835255,5.118611,36.855513
0.990239,2.993737,15.288022,109.17647
0.383194,1.552737,8.508462,61.024221
0.693655,2.255466,11.642711,83.858577
0.689953,2.58119,13.161151,93.997489
0.434309,1.883069,10.361916,73.971956
0.199158,1.436561,7.78708,54.954991
0.966579,3.109998,15.751636,113.112306
0.063691,1.077421,5.390897,38.189358
0.485149,1.89396,9.629098,68.914256
0.220731,0.767604,4.709585,33.471036
0.293974,1.365607,7.013427,49.818343
0.828527,3.135391,16.054869,114.790441
0.367266,1.644303,8.558611,61.067733
0.083348,0.750595,4.541679,32.196654
0.196309,1.15731,6.656125,47.223474
0.860373,3.023783,15.29134,109.327489
0.977029,3.408398,17.434149,124.838002
0.267982,1.037547,5.869043,41.861093
0.675409,2.186036,11.922415,85.122308
0.081199,0.415437,2.505447,18.562178
0.723466,2.612402,13.623377,97.784785
0.416437,1.451285,7.308012,52.911359
0.91816,3.449942,17.906857,128.096725
0.311536,0.973463,5.283708,38.370672
0.941467,3.184897,16.902167,120.55764
0.503247,2.243575,11.226953,79.66267
0.348893,1.138755,5.997189,43.127434
0.64702,2.488975,12.84584,91.803857
0.249746,1.092309,5.70244,41.018366
0.229764,0.912815,5.389612,38.99161
0.196346,1.345007,7.332199,52.422749
0.9599,3.165317,15.927905,114.002483
0.492914,2.437863,12.422944,88.203668
0.751615,3.054973,16.152829,114.745424
0.473992,2.295693,12.258627,87.165855
0.58754,2.069857,11.288324,80.670648
0.584139,1.753956,8.90598,63.974794
0.979886,3.234175,16.529487,117.7296
0.668433,2.193288,11.521126,82.927143
0.239769,1.301306,7.470082,52.983926
0.015198,0.39719,2.928173,21.113832
0.218682,0.769872,4.458371,31.739541
0.45552,1.854861,9.899181,70.733277
0.39342,2.096471,11.409917,80.695907
0.812326,3.403066,17.734706,125.769232
0.785557,2.668152,13.509768,97.053184
0.089096,1.154784,6.103112,43.265697
0.952011,3.053024,16.045951,114.979067
0.527457,1.774173,9.466723,67.877624
0.596404,1.864839,9.778401,70.460107
0.405057,2.174339,11.413676,81.560896
0.649501,2.20593,11.59025,83.265058
0.871326,3.440848,17.533198,125.116916
0.673936,2.298648,11.815759,84.181329
0.970099,3.69789,18.884432,134.577024
0.701122,2.798016,14.952654,107.05858
0.821721,2.476523,12.66553,90.988044
0.04504,0.979097,5.689861,40.21077
0.672699,2.291963,11.498858,82.51414
0.654753,2.925425,14.926471,106.245042
0.101746,0.685382,4.392095,31.240747
0.842387,3.208917,16.980323,121.521791
0.614172,2.167196,11.285425,80.694171
0.098328,0.905167,4.73433,33.34603
0.594467,1.789876,9.941517,71.57887
0.478416,1.75849,9.748645,69.21653
0.233294,1.4161,7.341013,51.976595
0.019756,0.293777,1.609102,11.993268
0.365567,1.397475,7.61138,54.864129
0.619851,2.664685,14.207325,101.137365
0.329279,1.237535,7.002639,50.260384
0.307255,1.844966,9.733245,68.890622
0.751121,3.106175,16.218493,116.018598
0.758625,2.492767,12.742732,91.247964
0.718766,2.720703,13.719771,98.407919
0.101182,1.271871,7.295475,51.507143
0.516166,1.656743,8.499412,61.16785
0.557799,1.74638,9.530044,68.290815
0.744805,2.34979,12.159832,86.756374
0.903178,3.290858,16.782887,119.63566
0.369039,1.974124,10.1087,72.280185
0.428663,1.893443,9.567028,68.396936
0.732767,3.036954,15.523201,110.656622
0.662636,2.844839,14.775768,104.917803
0.55787,1.720767,9.038136,64.524315
0.35014,1.239305,6.516864,47.237094
0.195352,1.346407,6.882046,48.651379
0.183807,0.574168,3.577104,26.157387
0.081583,0.552856,2.793566,20.428168
0.081201,0.859883,4.764546,34.33463
0.845798,3.357271,17.019017,120.888681
0.383673,1.402202,7.262714,51.849297
0.06074,0.211605,1.395403,10.477686
0.896426,2.69241,13.738669,98.905942
0.22327,0.946882,5.223351,37.392971
0.268124,1.292938,6.498297,46.305633
0.194498,1.014216,5.532255,39.484562
0.967501,3.840603,19.673685,140.494196
0.11254,0.813692,4.93768,35.051865
0.722163,3.097,16.189756,115.059812
0.932089,3.354203,17.004294,121.259733
0.668001,2.015475,10.324476,74.428301
0.858727,3.517211,17.676704,125.920442
0.242447,1.035014,5.280403,38.14385
0.673928,2.215893,11.621991,82.997357
0.700871,2.926555,15.436444,110.364468
0.458333,1.556912,8.614593,61.847251
0.870546,2.753233,14.230403,101.613047
0.694386,2.526195,12.750234,91.492387
0.894878,3.338172,17.287006,123.693081
0.753204,2.304713,11.530083,82.719919
0.52029,1.992884,10.646513,75.669604
0.498688,1.677856,8.42859,60.260173
0.453728,2.126264,11.522014,81.632259
0.021647,0.23035,1.50981,11.31778
0.535141,2.229988,11.250426,80.41196
0.422973,1.271927,6.495377,47.045224
0.157534,0.762891,4.813556,34.470948
0.11907,0.437814,3.016875,22.174056
0.449352,2.331384,12.181675,86.31649
0.039913,0.735695,4.283977,30.444508
0.98658,3.069612,15.735192,112.306342
0.378121,1.866392,10.01159,71.742107
0.382109,1.316333,6.984929,50.128604
0.051126,0.155653,1.355477,10.375447
0.426672,2.150856,11.682231,83.513488
0.015745,0.295357,1.625922,11.753875
0.030094,0.923681,5.542149,39.715764
0.339099,1.710591,9.087992,65.054014
0.820969,3.454407,17.891375,127.677908
0.458821,2.288786,12.058139,86.13357
0.014841,0.509286,2.583789,18.367078
0.16322,0.533471,3.426928,24.634271
0.739923,2.445402,12.655457,90.437656
0.738294,3.042955,16.198066,115.636519
0.754523,2.294126,12.304447,88.020613
0.351669,1.117561,5.917396,42.368763
0.352277,1.391156,7.316188,52.651946
0.802076,3.115018,15.581354,110.990437
0.398138,1.275454,6.985003,49.738793
0.727191,2.504275,13.062503,93.425835
0.581123,2.702099,14.033747,99.650472
0.364342,2.042361,10.927759,77.575631
0.080007,0.60219,3.262949,23.594638
0.116125,0.987246,5.271941,37.841162
0.889559,3.56131,18.187502,129.954465
0.452341,1.8659,10.312392,73.574371
0.994005,3.870824,19.468767,138.454782
0.363897,1.150023,6.108194,43.933478
0.249954,1.593056,8.925527,63.657078
0.350539,1.25944,6.585521,47.468006
0.343086,1.664598,8.579351,60.949516
0.637357,2.343791,11.892413,84.877719
0.012738,0.699037,3.976563,28.581227
0.763269,3.225272,16.401007,117.08074
0.416415,1.850048,9.735146,69.380706
0.432239,2.139764,10.854616,77.419165
0.481115,1.908578,10.071036,71.710895
0.449212,1.965306,10.776389,77.300764
0.497471,1.713274,8.836565,62.946622
0.345904,1.394159,7.419754,52.782076
0.453346,1.951867,10.527513,75.085489
0.404651,1.416114,7.654502,54.493697
0.518243,1.948698,10.124592,72.123889
0.623269,2.78635,14.579347,103.788342
0.241041,1.01432,5.901193,42.637306
0.508437,2.124538,11.468593,81.357547
0.594622,2.60804,13.103094,93.495447
0.016948,0.510938,3.459428,24.929368
0.520494,2.153844,11.194639,79.426838
0.239293,1.210982,6.9314,49.853302
0.404539,1.513053,7.69553,55.340537
0.82653,3.151621,16.646349,118.929618
0.326236,1.090829,5.69274,41.237575
0.483217,1.801977,9.542957,68.417298
0.024741,0.617578,3.196568,23.416951
0.308751,1.12841,6.334058,45.304358
0.639721,2.254816,12.039458,85.785607
0.315162,1.824334,10.069418,71.537148
0.205798,1.472931,8.070171,57.646312
0.290656,1.457747,7.409846,53.040297
0.954378,3.685671,19.142265,136.177112
0.086802,0.310771,1.820861,13.736531
0.463358,1.870649,10.275041,73.124546
0.058387,1.160489,6.603106,46.534001
0.538658,2.611509,13.254847,94.54558
0.146036,0.944068,5.514245,39.692628
0.634085,2.507462,13.059423,93.472427
0.264397,1.699172,9.272083,66.385379
0.690915,2.613539,13.745032,98.288498
0.347146,1.669097,9.187106,65.204537
0.004168,0.386524,2.528489,17.973428
0.294895,0.923529,4.814685,34.332034
