406 -0.934885 -0.406164 0.065538 -0.920232 -0.391374 0.014097
407 -0.929012 -0.417253 0.082944 -0.915241 -0.402906 0.031857
408 -0.923044 -0.428152 0.098768 -0.910106 -0.414376 0.048416
409 -0.916985 -0.438864 0.113035 -0.904827 -0.425779 0.063756
410 -0.910839 -0.449393 0.125775 -0.899405 -0.437116 0.077863
411 -0.904610 -0.459745 0.137017 -0.893841 -0.448383 0.090723
412 -0.898301 -0.469926 0.146793 -0.888137 -0.459580 0.102325
413 -0.891914 -0.479941 0.155137 -0.882291 -0.470704 0.112660
414 -0.885450 -0.489801 0.162080 -0.876307 -0.481754 0.121720
415 -0.878912 -0.499512 0.167655 -0.870184 -0.492727 0.129500
416 -0.872300 -0.509083 0.171891 -0.863923 -0.503623 0.135998
417 -0.865615 -0.518522 0.174819 -0.857527 -0.514440 0.141210
418 -0.858856 -0.527840 0.176465 -0.850994 -0.525175 0.145139
419 -0.852022 -0.537045 0.176854 -0.844328 -0.535827 0.147787
420 -0.845113 -0.546147 0.176009 -0.837528 -0.546394 0.149158
421 -0.838127 -0.555155 0.173951 -0.830596 -0.556876 0.149259
422 -0.831063 -0.564079 0.170700 -0.823533 -0.567269 0.148099
423 -0.823916 -0.572929 0.166271 -0.816339 -0.577573 0.145688
424 -0.816686 -0.581713 0.160679 -0.809017 -0.587785 0.142039
425 -0.809368 -0.590441 0.153938 -0.801567 -0.597905 0.137167
426 -0.801958 -0.599121 0.146060 -0.793990 -0.607930 0.131087
427 -0.794453 -0.607763 0.137056 -0.786288 -0.617860 0.123817
428 -0.786849 -0.616375 0.126935 -0.778462 -0.627691 0.115379
429 -0.779141 -0.624964 0.115709 -0.770513 -0.637424 0.105793
430 -0.771324 -0.633538 0.103386 -0.762443 -0.647056 0.095084
431 -0.763393 -0.642103 0.089978 -0.754251 -0.656586 0.083277
432 -0.755344 -0.650665 0.075497 -0.745941 -0.666012 0.070398
433 -0.747172 -0.659229 0.059956 -0.737513 -0.675333 0.056477
434 -0.738871 -0.667801 0.043372 -0.728969 -0.684547 0.041545
435 -0.730438 -0.676382 0.025763 -0.720309 -0.693653 0.025632
436 -0.721869 -0.684976 0.007152 -0.711536 -0.702650 0.008774
437 -0.713158 -0.693584 -0.012435 -0.702650 -0.711536 -0.008997
438 -0.704304 -0.702205 -0.032967 -0.693653 -0.720309 -0.027641
439 -0.695303 -0.710838 -0.054408 -0.684547 -0.728969 -0.047123
440 -0.686153 -0.719482 -0.076716 -0.675333 -0.737513 -0.067402
441 -0.676854 -0.728131 -0.099844 -0.666012 -0.745941 -0.088439
442 -0.667405 -0.736781 -0.123738 -0.656586 -0.754251 -0.110191
443 -0.657807 -0.745425 -0.148341 -0.647056 -0.762443 -0.132616
444 -0.648062 -0.754055 -0.173587 -0.637424 -0.770513 -0.155670
445 -0.638172 -0.762662 -0.199406 -0.627691 -0.778462 -0.179308
446 -0.628141 -0.771237 -0.225723 -0.617860 -0.786288 -0.203484
447 -0.617973 -0.779768 -0.252459 -0.607930 -0.793990 -0.228151
448 -0.607675 -0.788244 -0.279530 -0.597905 -0.801567 -0.253262
449 -0.597253 -0.796651 -0.306853 -0.587785 -0.809017 -0.278769
450 -0.586713 -0.804977 -0.334340 -0.577573 -0.816339 -0.304621
451 -0.576064 -0.813210 -0.361906 -0.567269 -0.823533 -0.330770
452 -0.565312 -0.821336 -0.389464 -0.556876 -0.830596 -0.357165
453 -0.554467 -0.829343 -0.416931 -0.546394 -0.837528 -0.383757
454 -0.543535 -0.837218 -0.444227 -0.535827 -0.844328 -0.410494
455 -0.532526 -0.844950 -0.471276 -0.525174 -0.850995 -0.437323
456 -0.521446 -0.852530 -0.498007 -0.514440 -0.857527 -0.464195
457 -0.510303 -0.859945 -0.524354 -0.503623 -0.863923 -0.491057
458 -0.499104 -0.867190 -0.550259 -0.492728 -0.870184 -0.517857
459 -0.487854 -0.874255 -0.575667 -0.481754 -0.876307 -0.544544
460 -0.476560 -0.881135 -0.600532 -0.470704 -0.882291 -0.571066
461 -0.465225 -0.887826 -0.624812 -0.459580 -0.888136 -0.597370
462 -0.453854 -0.894322 -0.648474 -0.448383 -0.893841 -0.623406
463 -0.442450 -0.900622 -0.671487 -0.437116 -0.899405 -0.649123
464 -0.431015 -0.906724 -0.693829 -0.425779 -0.904827 -0.674469
465 -0.419551 -0.912628 -0.715478 -0.414375 -0.910106 -0.699395
466 -0.408058 -0.918333 -0.736420 -0.402907 -0.915241 -0.723850
467 -0.396538 -0.923842 -0.756644 -0.391374 -0.920232 -0.747786
468 -0.384989 -0.929155 -0.776138 -0.379779 -0.925077 -0.771153
469 -0.373412 -0.934275 -0.794897 -0.368125 -0.929776 -0.793904
470 -0.361804 -0.939204 -0.812916 -0.356412 -0.934329 -0.815991
471 -0.350165 -0.943945 -0.830190 -0.344643 -0.938734 -0.837371
472 -0.338491 -0.948502 -0.846716 -0.332819 -0.942991 -0.857994
473 -0.326782 -0.952878 -0.862492 -0.320944 -0.947098 -0.877819
474 -0.315035 -0.957074 -0.877513 -0.309017 -0.951056 -0.896802
475 -0.303247 -0.961095 -0.891776 -0.297042 -0.954865 -0.914901
476 -0.291415 -0.964942 -0.905277 -0.285019 -0.958522 -0.932076
477 -0.279538 -0.968619 -0.918011 -0.272952 -0.962028 -0.948285
478 -0.267613 -0.972126 -0.929969 -0.260842 -0.965382 -0.963492
479 -0.255638 -0.975466 -0.941143 -0.248690 -0.968583 -0.977658
480 -0.243611 -0.978638 -0.951523 -0.236499 -0.971632 -0.990750
481 -0.231530 -0.981644 -0.961097 -0.224271 -0.974527 -1.002733
482 -0.219394 -0.984482 -0.969849 -0.212007 -0.977268 -1.013574
483 -0.207202 -0.987152 -0.977765 -0.199710 -0.979855 -1.023243
484 -0.194954 -0.989653 -0.984824 -0.187381 -0.982287 -1.031709
485 -0.182650 -0.991982 -0.991004 -0.175023 -0.984564 -1.038947
486 -0.170291 -0.994136 -0.996283 -0.162637 -0.986686 -1.044928
487 -0.157877 -0.996112 -1.000632 -0.150225 -0.988652 -1.049631
488 -0.145410 -0.997905 -1.004025 -0.137790 -0.990461 -1.053032
489 -0.132893 -0.999511 -1.006428 -0.125333 -0.992115 -1.055110
490 -0.120329 -1.000926 -1.007810 -0.112857 -0.993611 -1.055847
491 -0.107720 -1.002141 -1.008134 -0.100362 -0.994951 -1.055226
492 -0.095072 -1.003154 -1.007361 -0.087851 -0.996134 -1.053233
493 -0.082387 -1.003956 -1.005454 -0.075327 -0.997159 -1.049854
494 -0.069673 -1.004543 -1.002370 -0.062790 -0.998027 -1.045078
495 -0.056933 -1.004908 -0.998066 -0.050244 -0.998737 -1.038896
496 -0.044174 -1.005045 -0.992501 -0.037690 -0.999289 -1.031301
497 -0.031402 -1.004949 -0.985631 -0.025130 -0.999684 -1.022289
498 -0.018624 -1.004615 -0.977414 -0.012566 -0.999921 -1.011855
499 -0.005847 -1.004040 -0.967805 0.000000 -1.000000 -1.000000
500 0.006923 -1.003220 -0.956768 0.012566 -0.999921 -0.986724
501 0.019679 -1.002155 -0.944262 0.025130 -0.999684 -0.972029
502 0.032414 -1.000844 -0.930256 0.037690 -0.999289 -0.955921
503 0.045121 -0.999289 -0.914719 0.050244 -0.998737 -0.938407
504 0.057794 -0.997494 -0.897626 0.062791 -0.998027 -0.919496
505 0.070428 -0.995466 -0.878960 0.075327 -0.997159 -0.899200
506 0.083017 -0.993212 -0.858711 0.087851 -0.996134 -0.877530
507 0.095556 -0.990744 -0.836874 0.100362 -0.994951 -0.854503
508 0.108041 -0.988074 -0.813456 0.112856 -0.993611 -0.830134
509 0.120469 -0.985219 -0.788473 0.125333 -0.992115 -0.804443
510 0.132838 -0.982197 -0.761948 0.137790 -0.990461 -0.777451
511 0.145146 -0.979027 -0.733915 0.150226 -0.988652 -0.749179
512 0.157394 -0.975733 -0.704418 0.162637 -0.986686 -0.719654
513 0.169583 -0.972339 -0.673511 0.175023 -0.984564 -0.688900
514 0.181716 -0.968870 -0.641253 0.187381 -0.982287 -0.656947
515 0.193794 -0.965354 -0.607712 0.199710 -0.979855 -0.623823
516 0.205824 -0.961816 -0.572962 0.212007 -0.977268 -0.589560
517 0.217811 -0.958283 -0.537080 0.224271 -0.974527 -0.554192
518 0.229762 -0.954782 -0.500145 0.236499 -0.971632 -0.517752
519 0.241684 -0.951338 -0.462237 0.248690 -0.968583 -0.480279
520 0.253586 -0.947974 -0.423435 0.260841 -0.965382 -0.441809
521 0.265477 -0.944710 -0.383813 0.272952 -0.962028 -0.402380
522 0.277365 -0.941564 -0.343440 0.285019 -0.958522 -0.362037
523 0.289260 -0.938550 -0.302379 0.297042 -0.954865 -0.320818
524 0.301169 -0.935678 -0.260686 0.309017 -0.951057 -0.278768
525 0.313099 -0.932956 -0.218406 0.320944 -0.947098 -0.235932
526 0.325056 -0.930384 -0.175578 0.332820 -0.942991 -0.192355
527 0.337043 -0.927958 -0.132230 0.344643 -0.938734 -0.148084
528 0.349059 -0.925669 -0.088382 0.356412 -0.934329 -0.103168
529 0.361103 -0.923502 -0.044048 0.368124 -0.929776 -0.057655
530 0.373166 -0.921437 0.000766 0.379779 -0.925077 -0.011595
531 0.385238 -0.919448 0.046058 0.391373 -0.920232 0.034961
532 0.397304 -0.917502 0.091828 0.402906 -0.915241 0.081963
533 0.409345 -0.915562 0.138078 0.414376 -0.910106 0.129357
534 0.421336 -0.913584 0.184809 0.425779 -0.904827 0.177089
535 0.433253 -0.911522 0.232018 0.437116 -0.899405 0.225109
536 0.445065 -0.909323 0.279697 0.448383 -0.893841 0.273360
537 0.456742 -0.906932 0.327830 0.459580 -0.888137 0.321789
538 0.468255 -0.904293 0.376393 0.470704 -0.882291 0.370343
539 0.479574 -0.901349 0.425351 0.481754 -0.876307 0.418963
540 0.490673 -0.898042 0.474657 0.492727 -0.870184 0.467597
541 0.501531 -0.894319 0.524249 0.503623 -0.863923 0.516189
542 0.512133 -0.890128 0.574053 0.514440 -0.857527 0.564684
543 0.522470 -0.885424 0.623980 0.525175 -0.850995 0.613026
544 0.532540 -0.880167 0.673928 0.535827 -0.844328 0.661160
545 0.542349 -0.874325 0.723781 0.546394 -0.837528 0.709032
546 0.551911 -0.867874 0.773412 0.556875 -0.830596 0.756585
547 0.561244 -0.860801 0.822685 0.567269 -0.823533 0.803768
548 0.570372 -0.853100 0.871459 0.577573 -0.816339 0.850525
549 0.579324 -0.844777 0.919590 0.587785 -0.809017 0.896803
550 0.588130 -0.835845 0.966932 0.597905 -0.801567 0.942548
551 0.596818 -0.826328 1.013347 0.607930 -0.793990 0.987709
552 0.605418 -0.816260 1.058704 0.617860 -0.786288 1.032235
553 0.613954 -0.805679 1.102881 0.627691 -0.778462 1.076074
554 0.622446 -0.794633 1.145774 0.637424 -0.770513 1.119177
555 0.630912 -0.783174 1.187289 0.647056 -0.762442 1.161496
556 0.639360 -0.771358 1.227354 0.656586 -0.754251 1.202980
557 0.647796 -0.759244 1.265910 0.666012 -0.745941 1.243585
558 0.656221 -0.746892 1.302917 0.675333 -0.737513 1.283263
559 0.664628 -0.734360 1.338351 0.684547 -0.728969 1.321971
560 0.673010 -0.721707 1.372200 0.693653 -0.720309 1.359666
561 0.681356 -0.708987 1.404468 0.702650 -0.711536 1.396303
562 0.689653 -0.696250 1.435170 0.711536 -0.702650 1.431845
563 0.697888 -0.683544 1.464327 0.720309 -0.693653 1.466250
564 0.706048 -0.670907 1.491971 0.728969 -0.684547 1.499482
565 0.714119 -0.658376 1.518137 0.737513 -0.675333 1.531503
566 0.722090 -0.645981 1.542864 0.745941 -0.666012 1.562281
567 0.729950 -0.633744 1.566197 0.754251 -0.656586 1.591780
568 0.737693 -0.621686 1.588178 0.762442 -0.647056 1.619969
569 0.745311 -0.609818 1.608853 0.770513 -0.637424 1.646820
570 0.752801 -0.598151 1.628263 0.778462 -0.627691 1.672303
571 0.760160 -0.586689 1.646453 0.786288 -0.617860 1.696395
572 0.767389 -0.575433 1.663464 0.793990 -0.607930 1.719068
573 0.774488 -0.564381 1.679334 0.801567 -0.597905 1.740301
574 0.781460 -0.553527 1.694098 0.809017 -0.587785 1.760074
575 0.788310 -0.542866 1.707790 0.816339 -0.577573 1.778367
576 0.795042 -0.532386 1.720440 0.823533 -0.567269 1.795164
577 0.801664 -0.522079 1.732076 0.830596 -0.556876 1.810451
578 0.808180 -0.511931 1.742720 0.837528 -0.546394 1.824214
579 0.814599 -0.501929 1.752394 0.844328 -0.535827 1.836443
580 0.820928 -0.492061 1.761114 0.850994 -0.525175 1.847128
581 0.827176 -0.482312 1.768892 0.857527 -0.514439 1.856264
582 0.833350 -0.472666 1.775739 0.863924 -0.503623 1.863845
583 0.839459 -0.463109 1.781659 0.870184 -0.492727 1.869868
584 0.845509 -0.453625 1.786657 0.876307 -0.481754 1.874334
585 0.851510 -0.444199 1.790728 0.882291 -0.470704 1.877242
586 0.857469 -0.434817 1.793869 0.888136 -0.459580 1.878598
587 0.863392 -0.425461 1.796069 0.893841 -0.448383 1.878406
588 0.869287 -0.416117 1.797315 0.899405 -0.437116 1.876673
589 0.875160 -0.406768 1.797591 0.904827 -0.425779 1.873410
590 0.881017 -0.397401 1.796875 0.910106 -0.414376 1.868628
591 0.886863 -0.387999 1.795143 0.915241 -0.402906 1.862339
592 0.892702 -0.378547 1.792367 0.920232 -0.391374 1.854561
593 0.898538 -0.369030 1.788515 0.925077 -0.379779 1.845309
594 0.904373 -0.359434 1.783551 0.929777 -0.368125 1.834604
595 0.910210 -0.349742 1.777438 0.934329 -0.356412 1.822465
596 0.916048 -0.339941 1.770136 0.938734 -0.344643 1.808918
597 0.921886 -0.330016 1.761603 0.942990 -0.332820 1.793985
598 0.927722 -0.319954 1.751794 0.947098 -0.320943 1.777694
599 0.933553 -0.309741 1.740666 0.951057 -0.309017 1.760074
600 0.939373 -0.299363 1.728174 0.954865 -0.297042 1.741153
601 0.945175 -0.288811 1.714277 0.958522 -0.285019 1.720965
602 0.950950 -0.278071 1.698936 0.962028 -0.272952 1.699541
603 0.956688 -0.267136 1.682114 0.965382 -0.260841 1.676917
604 0.962375 -0.255996 1.663785 0.968583 -0.248690 1.653131
605 0.967998 -0.244645 1.643924 0.971632 -0.236499 1.628217
606 0.973541 -0.233080 1.622521 0.974527 -0.224271 1.602219
607 0.978984 -0.221297 1.599573 0.977268 -0.212007 1.575173
608 0.984311 -0.209298 1.575089 0.979855 -0.199710 1.547123
609 0.989500 -0.197086 1.549091 0.982287 -0.187381 1.518114
610 0.994529 -0.184667 1.521617 0.984564 -0.175023 1.488187
611 0.999379 -0.172049 1.492717 0.986686 -0.162637 1.457390
612 1.004026 -0.159243 1.462454 0.988652 -0.150226 1.425767
613 1.008451 -0.146265 1.430907 0.990461 -0.137791 1.393368
614 1.012631 -0.133129 1.398162 0.992115 -0.125333 1.360239
615 1.016547 -0.119853 1.364319 0.993611 -0.112856 1.326430
616 1.020181 -0.106455 1.329481 0.994951 -0.100362 1.291993
617 1.023516 -0.092953 1.293759 0.996134 -0.087851 1.256975
618 1.026537 -0.079366 1.257261 0.997159 -0.075327 1.221430
619 1.029232 -0.065708 1.220097 0.998027 -0.062791 1.185408
620 1.031588 -0.051996 1.182372 0.998737 -0.050244 1.148962
621 1.033599 -0.038242 1.144184 0.999289 -0.037690 1.112146
622 1.035255 -0.024456 1.105625 0.999684 -0.025130 1.075011
623 1.036555 -0.010647 1.066773 0.999921 -0.012566 1.037612
624 1.037495 0.003181 1.027703 1.000000 0.000000 1.000000
625 1.038075 0.017023 0.988477 0.999921 0.012566 0.962230
626 1.038297 0.030877 0.949148 0.999684 0.025130 0.924358
627 1.038167 0.044742 0.909767 0.999289 0.037690 0.886433
628 1.037688 0.058616 0.870374 0.998737 0.050244 0.848512
629 1.036871 0.072497 0.831009 0.998027 0.062791 0.810645
630 1.035725 0.086383 0.791709 0.997159 0.075327 0.772887
631 1.034260 0.100270 0.752513 0.996134 0.087851 0.735292
632 1.032490 0.114153 0.713461 0.994951 0.100362 0.697909
633 1.030427 0.128025 0.674599 0.993611 0.112856 0.660792
634 1.028087 0.141876 0.635974 0.992115 0.125333 0.623990
635 1.025485 0.155696 0.597642 0.990461 0.137790 0.587556
636 1.022634 0.169474 0.559663 0.988652 0.150226 0.551536
637 1.019551 0.183198 0.522104 0.986686 0.162637 0.515982
638 1.016250 0.196853 0.485037 0.984564 0.175023 0.480941
639 1.012745 0.210426 0.448535 0.982287 0.187381 0.446460
640 1.009049 0.223904 0.412680 0.979855 0.199710 0.412587
641 1.005176 0.237272 0.377551 0.977268 0.212007 0.379363
642 1.001136 0.250520 0.343228 0.974527 0.224271 0.346835
643 0.996940 0.263634 0.309792 0.971632 0.236499 0.315046
644 0.992597 0.276606 0.277317 0.968583 0.248690 0.284036
645 0.988117 0.289425 0.245877 0.965382 0.260841 0.253846
646 0.983506 0.302085 0.215536 0.962028 0.272952 0.224515
647 0.978771 0.314578 0.186355 0.958522 0.285019 0.196079
648 0.973918 0.326900 0.158384 0.954864 0.297042 0.168576
649 0.968951 0.339048 0.131669 0.951056 0.309017 0.142039
650 0.963874 0.351019 0.106245 0.947098 0.320943 0.116503
651 0.958692 0.362812 0.082141 0.942991 0.332820 0.091996
652 0.953406 0.374427 0.059377 0.938734 0.344643 0.068550
653 0.948018 0.385867 0.037965 0.934329 0.356412 0.046192
654 0.942532 0.397133 0.017911 0.929777 0.368125 0.024949
655 0.936947 0.408228 -0.000784 0.925077 0.379779 0.004846
656 0.931266 0.419156 -0.018126 0.920232 0.391374 -0.014097
657 0.925489 0.429921 -0.034125 0.915241 0.402906 -0.031857
658 0.919616 0.440529 -0.048795 0.910106 0.414376 -0.048416
659 0.913647 0.450985 -0.062152 0.904827 0.425779 -0.063756
660 0.907584 0.461294 -0.074217 0.899405 0.437116 -0.077863
661 0.901426 0.471462 -0.085009 0.893841 0.448383 -0.090723
662 0.895172 0.481497 -0.094551 0.888136 0.459580 -0.102325
663 0.888822 0.491403 -0.102865 0.882291 0.470704 -0.112660
664 0.882377 0.501188 -0.109975 0.876307 0.481754 -0.121720
665 0.875834 0.510858 -0.115902 0.870184 0.492727 -0.129500
666 0.869195 0.520419 -0.120668 0.863923 0.503623 -0.135998
667 0.862456 0.529878 -0.124295 0.857527 0.514439 -0.141210
668 0.855618 0.539242 -0.126802 0.850994 0.525175 -0.145139
669 0.848678 0.548517 -0.128207 0.844328 0.535827 -0.147787
670 0.841637 0.557710 -0.128528 0.837528 0.546394 -0.149158
671 0.834491 0.566826 -0.127780 0.830596 0.556876 -0.149259
672 0.827239 0.575874 -0.125979 0.823532 0.567269 -0.148099
673 0.819880 0.584858 -0.123136 0.816339 0.577573 -0.145689
674 0.812410 0.593784 -0.119266 0.809017 0.587785 -0.142040
675 0.804827 0.602660 -0.114377 0.801567 0.597905 -0.137167
676 0.797129 0.611491 -0.108479 0.793990 0.607930 -0.131087
677 0.789314 0.620282 -0.101582 0.786288 0.617860 -0.123818
678 0.781377 0.629040 -0.093694 0.778462 0.627691 -0.115379
679 0.773316 0.637769 -0.084821 0.770513 0.637424 -0.105793
680 0.765128 0.646475 -0.074973 0.762443 0.647056 -0.095084
681 0.756810 0.655162 -0.064157 0.754251 0.656586 -0.083276
682 0.748358 0.663834 -0.052380 0.745941 0.666012 -0.070398
683 0.739769 0.672495 -0.039653 0.737513 0.675333 -0.056477
684 0.731040 0.681149 -0.025985 0.728969 0.684547 -0.041545
685 0.722168 0.689797 -0.011389 0.720309 0.693653 -0.025632
686 0.713150 0.698443 0.004123 0.711536 0.702650 -0.008773
687 0.703984 0.707085 0.020533 0.702650 0.711536 0.008996
688 0.694667 0.715726 0.037823 0.693653 0.720309 0.027641
689 0.685197 0.724363 0.055970 0.684547 0.728969 0.047123
690 0.675574 0.732996 0.074948 0.675333 0.737513 0.067403
691 0.665797 0.741621 0.094728 0.666012 0.745941 0.088439
692 0.655867 0.750234 0.115274 0.656586 0.754251 0.110191
693 0.645783 0.758830 0.136547 0.647056 0.762443 0.132617
694 0.635549 0.767402 0.158504 0.637424 0.770513 0.155670
695 0.625166 0.775942 0.181097 0.627691 0.778462 0.179308
696 0.614639 0.784442 0.204272 0.617859 0.786288 0.203483
697 0.603973 0.792891 0.227972 0.607930 0.793990 0.228151
698 0.593173 0.801277 0.252135 0.597905 0.801567 0.253263
699 0.582246 0.809589 0.276697 0.587785 0.809017 0.278768
700 0.571200 0.817814 0.301589 0.577573 0.816339 0.304621
701 0.560043 0.825937 0.326741 0.567269 0.823533 0.330769
702 0.548786 0.833944 0.352081 0.556875 0.830596 0.357165
703 0.537437 0.841822 0.377538 0.546395 0.837528 0.383758
704 0.526008 0.849555 0.403040 0.535827 0.844328 0.410494
705 0.514508 0.857130 0.428516 0.525175 0.850995 0.437324
706 0.502949 0.864533 0.453900 0.514439 0.857527 0.464195
707 0.491342 0.871752 0.479127 0.503623 0.863923 0.491057
708 0.479697 0.878775 0.504135 0.492728 0.870184 0.517857
709 0.468024 0.885592 0.528868 0.481754 0.876307 0.544544
710 0.456333 0.892195 0.553273 0.470704 0.882291 0.571066
711 0.444633 0.898576 0.577305 0.459580 0.888136 0.597370
712 0.432932 0.904729 0.600919 0.448383 0.893841 0.623406
713 0.421238 0.910651 0.624080 0.437116 0.899405 0.649123
714 0.409557 0.916339 0.646753 0.425779 0.904827 0.674469
715 0.397895 0.921793 0.668911 0.414376 0.910106 0.699395
716 0.386256 0.927013 0.690528 0.402906 0.915241 0.723850
717 0.374646 0.932002 0.711584 0.391373 0.920232 0.747785
718 0.363065 0.936764 0.732060 0.379779 0.925077 0.771153
719 0.351517 0.941303 0.751940 0.368125 0.929776 0.793904
720 0.340001 0.945625 0.771211 0.356412 0.934329 0.815992
721 0.328520 0.949737 0.789860 0.344643 0.938734 0.837370
722 0.317071 0.953644 0.807877 0.332819 0.942991 0.857994
723 0.305654 0.957355 0.825249 0.320944 0.947098 0.877819
724 0.294267 0.960878 0.841969 0.309017 0.951057 0.896802
725 0.282907 0.964219 0.858025 0.297042 0.954865 0.914901
726 0.271571 0.967388 0.873407 0.285019 0.958522 0.932075
727 0.260257 0.970390 0.888104 0.272952 0.962028 0.948286
728 0.248960 0.973234 0.902103 0.260842 0.965382 0.963491
729 0.237677 0.975926 0.915391 0.248690 0.968583 0.977659
730 0.226403 0.978472 0.927955 0.236499 0.971632 0.990750
731 0.215134 0.980877 0.939778 0.224270 0.974527 1.002733
732 0.203866 0.983148 0.950843 0.212008 0.977268 1.013575
733 0.192595 0.985287 0.961131 0.199710 0.979855 1.023243
734 0.181317 0.987298 0.970621 0.187381 0.982287 1.031709
735 0.170029 0.989184 0.979290 0.175023 0.984564 1.038946
736 0.158727 0.990946 0.987112 0.162637 0.986686 1.044928
737 0.147408 0.992585 0.994061 0.150226 0.988652 1.049631
738 0.136070 0.994100 1.000106 0.137791 0.990461 1.053032
739 0.124712 0.995490 1.005215 0.125333 0.992115 1.055110
740 0.113331 0.996753 1.009352 0.112856 0.993611 1.055847
741 0.101928 0.997885 1.012481 0.100361 0.994951 1.055226
742 0.090501 0.998883 1.014561 0.087852 0.996134 1.053233
743 0.079052 0.999740 1.015549 0.075327 0.997159 1.049854
744 0.067582 1.000452 1.015400 0.062791 0.998027 1.045078
745 0.056093 1.001011 1.014067 0.050244 0.998737 1.038896
746 0.044586 1.001411 1.011499 0.037690 0.999289 1.031301
747 0.033066 1.001642 1.007644 0.025130 0.999684 1.022289
748 0.021535 1.001699 1.002449 0.012566 0.999921 1.011856
749 0.009998 1.001571 0.995858 0.000000 1.000000 1.000000
750 -0.001542 1.001251 0.987819 -0.012566 0.999921 0.986723
751 -0.013079 1.000730 0.978273 -0.025131 0.999684 0.972028
752 -0.024611 1.000002 0.967168 -0.037690 0.999289 0.955922
753 -0.036132 0.999059 0.954452 -0.050244 0.998737 0.938408
754 -0.047638 0.997896 0.940074 -0.062791 0.998027 0.919497
755 -0.059127 0.996510 0.923991 -0.075327 0.997159 0.899200
756 -0.070595 0.994897 0.906164 -0.087852 0.996134 0.877530
757 -0.082040 0.993059 0.886559 -0.100361 0.994951 0.854503
758 -0.093461 0.990998 0.865153 -0.112856 0.993611 0.830134
759 -0.104859 0.988718 0.841932 -0.125333 0.992115 0.804443
760 -0.116234 0.986230 0.816893 -0.137791 0.990461 0.777451
761 -0.127591 0.983543 0.790043 -0.150226 0.988652 0.749179
762 -0.138935 0.980674 0.761405 -0.162637 0.986686 0.719655
763 -0.150271 0.977641 0.731013 -0.175023 0.984564 0.688900
764 -0.161607 0.974464 0.698917 -0.187381 0.982287 0.656947
765 -0.172955 0.971169 0.665176 -0.199710 0.979855 0.623822
766 -0.184325 0.967783 0.629864 -0.212007 0.977268 0.589560
767 -0.195731 0.964334 0.593063 -0.224271 0.974527 0.554192
768 -0.207189 0.960853 0.554864 -0.236499 0.971632 0.517752
769 -0.218714 0.957371 0.515364 -0.248690 0.968583 0.480279
770 -0.230322 0.953919 0.474660 -0.260842 0.965382 0.441808
771 -0.242032 0.950524 0.432852 -0.272952 0.962028 0.402381
772 -0.253861 0.947215 0.390033 -0.285019 0.958522 0.362037
773 -0.265825 0.944016 0.346294 -0.297042 0.954865 0.320818
774 -0.277940 0.940944 0.301712 -0.309017 0.951057 0.278769
775 -0.290220 0.938015 0.256359 -0.320944 0.947098 0.235932
776 -0.302676 0.935237 0.210293 -0.332819 0.942990 0.192355
777 -0.315315 0.932611 0.163561 -0.344643 0.938734 0.148085
778 -0.328140 0.930130 0.116199 -0.356412 0.934329 0.103168
779 -0.341147 0.927782 0.068234 -0.368125 0.929777 0.057655
780 -0.354330 0.925545 0.019686 -0.379779 0.925077 0.011594
781 -0.367671 0.923388 -0.029431 -0.391373 0.920232 -0.034961
782 -0.381149 0.921273 -0.079101 -0.402906 0.915241 -0.081963
783 -0.394732 0.919153 -0.129312 -0.414376 0.910106 -0.129357
784 -0.408385 0.916975 -0.180043 -0.425779 0.904827 -0.177089
785 -0.422065 0.914680 -0.231267 -0.437116 0.899405 -0.225109
786 -0.435723 0.912202 -0.282947 -0.448383 0.893842 -0.273359
787 -0.449309 0.909475 -0.335035 -0.459580 0.888136 -0.321789
788 -0.462774 0.906428 -0.387467 -0.470704 0.882291 -0.370343
789 -0.476067 0.902993 -0.440165 -0.481754 0.876307 -0.418963
790 -0.489142 0.899105 -0.493036 -0.492728 0.870184 -0.467598
791 -0.501963 0.894705 -0.545973 -0.503623 0.863923 -0.516188
792 -0.514496 0.889740 -0.598856 -0.514439 0.857527 -0.564684
793 -0.526722 0.884167 -0.651551 -0.525175 0.850994 -0.613026
794 -0.538627 0.877953 -0.703916 -0.535827 0.844328 -0.661160
795 -0.550210 0.871077 -0.755805 -0.546395 0.837528 -0.709032
796 -0.561476 0.863532 -0.807064 -0.556875 0.830596 -0.756585
797 -0.572439 0.855319 -0.857541 -0.567269 0.823533 -0.803768
798 -0.583119 0.846455 -0.907091 -0.577573 0.816339 -0.850525
799 -0.593538 0.836966 -0.955573 -0.587785 0.809017 -0.896802
800 -0.603721 0.826889 -1.002858 -0.597905 0.801567 -0.942549
801 -0.613690 0.816268 -1.048831 -0.607930 0.793990 -0.987709
802 -0.623469 0.805156 -1.093392 -0.617860 0.786288 -1.032235
803 -0.633077 0.793611 -1.136459 -0.627691 0.778462 -1.076074
804 -0.642529 0.781693 -1.177964 -0.637424 0.770513 -1.119178
805 -0.651837 0.769467 -1.217861 -0.647056 0.762442 -1.161496
806 -0.661006 0.756995 -1.256118 -0.656586 0.754251 -1.202980
807 -0.670042 0.744341 -1.292720 -0.666012 0.745941 -1.243585
808 -0.678943 0.731565 -1.327665 -0.675333 0.737513 -1.283263
809 -0.687708 0.718722 -1.360964 -0.684547 0.728969 -1.321971
