x,y,z,w
0.514219,0.303978,1.110817,8.738923
0.571944,0.370253,1.441259,7.057063
0.91583,1.555378,3.834382,8.112871
0.049206,-1.061773,-1.273562,16.921049
0.965413,1.604676,3.900156,11.273146
0.834554,1.113581,3.046235,8.891642
0.337206,-0.200157,0.425972,11.585382
0.690243,0.894412,2.688122,13.290217
0.865839,1.268758,3.216108,8.858802
0.781471,1.090404,2.855043,8.73962
0.371097,-0.14867,0.425098,9.330429
0.553683,0.319384,1.369654,9.830196
0.086932,-0.950628,-1.312916,9.15314
0.831084,1.201085,3.166924,11.302379
0.965579,1.738844,4.135464,10.705328
0.025086,-1.04385,-1.375068,10.511462
0.636473,0.443043,1.579361,12.820295
0.167314,-0.631599,-0.512309,7.775405
0.429812,-0.019415,0.655174,8.968583
0.015056,-1.348564,-2.091264,6.865688
0.717911,0.898581,2.57737,14.597006
0.840826,1.309557,3.410429,7.951384
0.140061,-0.80479,-0.756974,9.947146
0.501757,0.267859,1.267339,11.380255
0.524255,0.385227,1.469917,10.478459
0.490706,0.259735,1.238499,9.866482
0.451331,0.086891,0.853377,13.202737
0.506559,0.245532,1.349831,13.449958
0.956334,1.654153,4.097037,8.694542
0.949571,1.652429,4.108883,9.688604
0.12494,-0.897099,-1.089278,10.748585
0.106437,-0.937558,-1.152194,9.049075
0.45002,0.145531,1.02505,10.389314
0.074286,-0.973739,-1.195522,8.628363
0.063549,-1.027006,-1.33288,7.974179
0.852347,1.220498,3.105805,12.391171
0.7601,1.008187,2.644811,12.176374
0.695066,0.8191,2.465216,10.355793
0.521009,0.418955,1.632882,10.02507
0.26291,-0.386996,-0.073977,8.239435
0.777842,1.066064,3.046213,8.644391
0.538776,0.421943,1.684391,10.702965
0.321474,-0.268258,0.126744,7.268391
0.320304,-0.277779,0.227465,7.958127
0.64572,0.613769,1.991558,8.434104
0.102919,-1.004459,-1.423916,8.776194
0.485055,0.164682,1.032822,11.606545
0.453577,0.06498,0.944973,9.388176
0.28898,-0.500675,-0.158125,11.389615
0.915653,1.587428,3.746319,8.829254
0.449898,0.0934,1.035247,8.969748
0.299981,-0.40058,-0.099859,10.458191
0.9602,1.641379,4.147921,9.232629
0.889778,1.43193,3.703809,10.138479
0.618307,0.565466,1.790712,10.082175
0.850903,1.226163,3.146466,9.138192
0.312272,-0.602325,-0.348277,8.359007
0.96427,1.573494,3.915968,13.637879
0.981988,1.705884,4.212387,10.526638
0.716569,0.930734,2.745872,10.958794
0.944842,1.618086,3.980215,9.105869
0.649452,0.543753,1.86941,9.878544
0.965479,1.574511,3.914943,8.620666
0.667853,0.720959,2.018318,11.070316
0.721659,0.84427,2.312314,5.354106
0.30653,-0.331588,0.12309,8.131931
0.991221,1.717624,4.1242,9.611289
0.275513,-0.391046,-0.019335,7.275604
0.197081,-0.72272,-0.615071,9.044935
0.919662,1.42237,3.567283,9.8709
0.452979,0.099076,0.964423,14.216171
0.171255,-0.630879,-0.523378,9.163487
0.55888,0.465832,1.617588,4.138628
0.1969,-0.765231,-0.761726,4.936494
0.275952,-0.247768,0.259171,11.33967
0.736334,0.87813,2.345394,6.039623
0.941825,1.759378,4.342126,13.443232
0.342007,-0.193121,0.482014,11.132442
0.284375,-0.26488,0.016684,7.468567
0.680804,0.792348,2.250091,9.098333
0.35701,-0.222747,0.284858,8.19062
0.699258,0.757556,2.27405,8.368929
0.279097,-0.299065,0.202993,10.776455
0.358925,-0.227349,0.389586,10.403185
0.554911,0.515095,1.686497,7.47455
0.146339,-0.633698,-0.632276,11.140492
0.016553,-1.26837,-1.635027,8.493079
0.44649,-0.010058,0.803487,8.965148
0.97159,1.627074,4.061973,13.968659
0.413138,-0.194024,0.17647,8.14817
0.939322,1.559013,3.885855,11.167205
0.946874,1.507186,3.800714,12.844712
0.2454,-0.516327,-0.304362,8.396198
0.590006,0.612237,1.805015,9.243685
0.955339,1.767965,4.273454,8.864276
0.962737,1.632457,4.103423,9.19516
0.270889,-0.508405,-0.297375,9.866785
0.888467,1.360078,3.520578,11.672451
0.288696,-0.349783,-0.111575,12.588923
0.511185,0.128862,0.895534,10.559319
0.235493,-0.561409,-0.217221,14.26931
0.169951,-0.697283,-0.609166,10.039961
0.271544,-0.405292,-0.138081,5.275322
0.03037,-1.189647,-1.694777,11.677481
0.912907,1.493814,3.688395,9.237784
0.51823,0.253925,1.269885,10.811406
0.406593,-0.018541,0.740149,11.969114
0.626287,0.57822,1.778936,10.425584
0.918691,1.570922,3.85406,5.592619
0.813176,1.321903,3.366454,12.055038
0.462479,0.064595,0.937327,8.365213
0.524199,0.296167,1.069398,7.315754
0.498587,0.104563,0.893161,13.108524
0.598614,0.520842,1.768677,8.299199
0.057472,-1.206086,-1.772361,10.779794
0.765035,0.911027,2.640268,9.607323
0.746985,0.946993,2.736736,12.172612
0.791247,1.110916,2.971026,12.979394
0.144913,-0.85081,-1.026173,10.180213
0.279795,-0.251236,0.221281,8.600466
0.890351,1.495953,3.80713,8.339339
0.611469,0.575374,1.963383,11.990849
0.164451,-0.732989,-0.648427,7.345703
0.586861,0.53454,1.812954,9.674958
0.61528,0.548856,1.970652,8.068341
0.647458,0.836136,2.546651,10.661042
0.420877,0.058215,0.897532,11.687475
0.025503,-1.270713,-1.718121,10.584526
0.332545,-0.228634,0.226194,7.889953
0.565384,0.428004,1.53611,9.457379
0.970527,1.71856,4.132291,11.60315
0.401549,0.070478,0.935222,13.029518
0.528639,0.269577,1.345503,10.374088
0.022241,-1.13968,-1.572536,10.564494
0.687995,0.862854,2.586123,6.023474
0.841041,1.179516,3.100832,13.862521
0.202671,-0.541425,-0.258574,11.635589
0.229108,-0.54104,-0.367342,8.778325
0.809239,1.024656,2.673516,10.134059
0.636781,0.687998,2.198511,11.078152
0.651241,0.703342,2.136408,7.779147
0.262176,-0.408474,0.003436,10.276792
0.371975,-0.069778,0.632515,12.405053
0.32895,-0.37812,-0.163274,8.137225
0.31748,-0.380332,0.114704,11.88741
0.775446,1.189525,3.094307,8.892174
0.856571,1.418324,3.620671,9.731682
0.6354,0.539893,1.901804,8.944936
0.268861,-0.348448,0.079456,7.889034
0.599866,0.61879,2.039813,12.083719
0.791883,1.153655,2.986508,4.488119
0.5009,0.251349,1.270824,9.463228
0.486418,0.22315,1.298251,8.745262
0.417609,-0.092107,0.605467,12.761539
0.044446,-1.027633,-1.441131,9.30921
0.852128,1.402504,3.681096,11.424262
0.270267,-0.538663,-0.186486,10.178388
0.177012,-0.649375,-0.570877,11.788149
0.965759,1.64601,4.134324,9.055564
0.709029,0.830446,2.44171,9.106384
0.702157,0.860788,2.542664,8.674874
0.634922,0.800448,2.450762,9.058804
0.329591,-0.30944,0.154427,13.702977
0.261617,-0.510998,-0.399301,8.293446
0.263077,-0.391728,0.118727,7.772865
0.463828,0.117236,0.994488,10.115781
0.595143,0.519298,1.925007,12.019991
0.39555,0.006581,0.943075,8.785578
0.627604,0.604388,1.969663,9.352272
0.434801,0.031419,0.906798,10.369649
0.759132,1.042468,2.9332,12.161421
0.58286,0.35477,1.540457,9.293167
0.163556,-0.632082,-0.441624,13.252551
0.177241,-0.70501,-0.537275,10.823994
0.415386,0.047924,0.871871,7.253645
0.030449,-1.247524,-1.695,10.082308
0.300724,-0.267099,0.175408,10.65367
0.952967,1.648432,3.878781,11.729723
0.101687,-0.893667,-1.054832,5.039612
0.53118,0.478633,1.698612,11.802507
0.794011,1.187242,3.084884,10.011836
0.300994,-0.256072,0.206554,11.386819
0.121865,-0.818001,-0.97941,6.723334
0.27055,-0.449031,-0.062108,7.707558
0.93075,1.448489,3.660994,12.842959
0.4597,0.08128,0.796796,10.174159
0.558388,0.544817,1.783797,8.651249
0.846091,1.369138,3.40035,6.584119
0.39532,-0.156211,0.504619,7.804666
0.983409,1.654296,3.830918,10.162136
0.754099,0.899944,2.462934,9.230332
0.482913,0.270636,1.176327,10.745604
0.307171,-0.129989,0.452788,8.769991
0.904317,1.39379,3.418718,5.738896
0.020672,-1.144243,-1.448078,10.740422
0.932123,1.407189,3.677346,11.282805
0.631809,0.591826,1.767588,7.743964
0.370569,-0.090816,0.722037,14.140306
0.789553,0.859245,2.353293,8.393881
0.795421,0.990625,2.716594,5.08636
0.773109,1.025318,2.781338,8.301868
0.238597,-0.66754,-0.490028,10.297738
0.019545,-1.167302,-1.474523,10.222594
0.227013,-0.532265,-0.174487,15.354262
0.702421,0.865234,2.450896,10.71516
0.795528,1.201604,2.976827,9.460866
0.006898,-1.271707,-1.728472,11.498417
0.308912,-0.357132,0.150389,13.16709
0.444911,0.112616,0.992085,12.205777
0.529821,0.506229,1.806035,11.020485
0.0767,-0.963353,-1.152965,11.088134
0.977016,1.818589,4.486427,10.673006
0.375684,-0.214604,0.443647,13.46282
0.077932,-1.064364,-1.368528,14.388891
0.605698,0.683251,1.988039,10.265612
0.221466,-0.629257,-0.696156,8.638529
0.005797,-1.189232,-1.625047,11.841885
0.691287,0.881134,2.550378,11.103884
0.567357,0.384316,1.529732,9.359784
0.644423,0.624559,2.054202,12.688333
0.424579,-0.01751,0.506559,9.315205
0.118635,-0.855932,-0.821924,14.200167
0.039489,-1.050738,-1.381116,12.6888
0.053103,-1.190275,-1.910652,10.774513
0.94503,1.667543,4.067908,8.621808
0.802754,1.171974,3.214842,10.951256
0.733358,0.994227,2.552948,14.156213
0.416659,0.067203,0.848334,12.010581
0.018099,-1.198767,-1.592551,10.340049
0.30153,-0.26347,0.298694,6.367879
0.91284,1.641059,4.174166,11.375555
0.467609,0.047991,0.903183,9.859424
0.185129,-0.676308,-0.444831,7.131342
0.494507,0.199201,1.074734,8.920906
0.507428,0.39423,1.446632,7.129657
0.754925,0.94894,2.660428,11.021101
0.428186,-0.003682,0.793097,12.736402
0.280244,-0.324446,0.088319,8.243704
0.620264,0.58539,1.786388,11.606905
0.172445,-0.760087,-0.730594,8.714835
0.149324,-0.892658,-1.040098,12.988367
0.98176,1.716666,4.208495,9.693264
0.878676,1.312743,3.347304,13.664599
0.70613,0.907487,2.489692,10.015315
0.28592,-0.473248,-0.142088,8.585714
0.215207,-0.569197,-0.458467,7.413826
0.291831,-0.291891,0.207009,12.287755
0.686778,0.75585,2.28906,11.323114
0.701909,0.907211,2.71096,9.829137
0.728165,0.963349,2.496917,11.322975
0.070637,-1.019918,-1.273459,10.823262
0.867219,1.344654,3.3052,9.167264
0.950118,1.650753,3.995484,10.214102
0.209471,-0.631326,-0.381357,9.337045
0.572991,0.383138,1.566322,8.555022
0.311087,-0.216287,0.289368,10.878392
0.662952,0.642357,2.135988,9.185146
0.055925,-1.031853,-1.220509,7.960814
0.149256,-0.867044,-1.154755,11.109141
0.724872,1.034031,2.898726,10.18085
0.183681,-0.834946,-0.809889,6.807747
0.280161,-0.323513,-0.137758,12.488689
0.189329,-0.680088,-0.534077,10.911615
0.272193,-0.463753,-0.219264,12.01839
0.737328,0.763525,2.164532,8.252718
0.28247,-0.229514,0.155855,8.638024
0.234387,-0.493437,-0.322042,9.472412
0.942716,1.561886,3.818038,11.506513
0.05929,-1.007003,-1.291516,5.67043
0.287484,-0.470605,-0.215488,6.337621
0.14202,-0.808798,-0.768941,8.147802
0.578469,0.549756,1.822088,11.352052
0.318213,-0.310568,0.01705,13.114793
0.973277,1.742575,4.203957,7.878613
0.777388,0.938051,2.704421,9.275885
0.350682,-0.134289,0.550509,9.855008
0.193432,-0.588236,-0.431693,10.762679
0.280636,-0.337627,0.117899,14.175756
0.360605,-0.122111,0.499219,9.002912
0.214655,-0.576447,-0.368368,11.083966
0.901292,1.541604,3.928468,10.727611
0.521179,0.366637,1.502049,11.152837
0.374882,-0.159859,0.111343,10.323127
0.686136,0.685571,2.156898,12.221712
0.905949,1.48887,3.614639,9.564914
0.308109,-0.397694,0.054011,13.72528
0.598345,0.505222,1.907148,9.861207
0.480915,0.278185,0.964263,10.027177
0.085697,-0.865947,-0.991768,10.534274
0.333559,-0.063415,0.768649,11.076583
0.978613,1.625791,4.010627,10.194748
0.415231,0.136196,1.092575,12.614365
0.199285,-0.910613,-0.9634,11.474057
0.105175,-0.886504,-1.0908,10.606277
0.756879,0.976157,2.650972,10.074921
0.788388,1.161487,3.085906,12.369035
0.811065,1.27803,3.190395,11.353119
0.193212,-0.548989,-0.396255,11.306623
0.923545,1.569178,3.832484,10.172053
0.941823,1.484471,3.730234,9.17005
0.989548,1.753072,4.19643,9.895269
0.223446,-0.491591,-0.377545,9.95528
0.810029,1.226623,3.259599,8.057026
0.583143,0.539513,1.818033,11.404264
0.087561,-0.949243,-1.098022,10.959985
0.708361,0.606369,1.902657,11.929566
0.826277,1.297754,3.54659,12.524716
0.861422,1.20063,3.08294,10.412111
0.739309,1.071551,2.74679,13.238922
0.934582,1.536096,3.660792,9.891758
0.427771,-0.13913,0.25767,11.698495
0.334058,-0.122473,0.646784,6.654358
0.35473,-0.127527,0.571246,14.122821
0.66947,0.790768,2.447597,8.091751
0.148817,-0.681878,-0.641155,10.696429
0.98779,1.665165,4.069983,8.312919
0.290102,-0.25508,0.255492,11.335407
0.964707,1.65597,3.976814,6.071189
0.347228,-0.136403,0.573033,7.868165
0.700017,0.77468,2.346077,11.754311
0.187638,-0.73588,-0.866234,10.452296
0.592187,0.557781,1.894345,12.328527
0.10982,-0.779829,-0.875897,10.528272
0.685325,0.90911,2.604497,9.084404
0.426349,0.040437,0.850122,10.156438
0.261276,-0.424304,-0.214548,8.488246
0.299699,-0.322516,0.103367,9.937955
0.513722,0.317311,1.377869,9.877459
0.827459,1.136057,3.089435,10.918154
0.723797,0.9017,2.653976,13.041768
0.50467,0.264826,1.431235,10.11061
0.110355,-0.84433,-0.818377,6.106538
0.955638,1.528913,3.951078,10.529052
0.818601,0.88646,2.469199,10.952419
0.243549,-0.559589,-0.43568,12.102098
0.928485,1.46422,3.623006,9.067285
0.508452,0.34514,1.439475,12.814751
0.447242,0.084647,1.124937,8.639676
0.861086,1.368474,3.484908,10.675256
0.682718,0.816359,2.438034,8.154552
0.367394,-0.197678,0.303316,8.541643
0.418976,0.061686,0.792322,8.534954
0.504956,0.297905,1.347462,11.690082
0.642652,0.690003,1.991929,10.40393
0.786844,0.975061,2.766709,6.022345
0.090469,-0.973533,-1.254322,9.503272
0.787478,1.137862,3.108463,11.59537
0.352977,-0.364096,-0.234078,7.381301
0.001127,-1.19097,-1.59047,10.996546
0.01679,-1.343475,-1.810022,11.267542
0.310703,-0.303973,0.068708,10.796955
0.389712,-0.066357,0.687384,11.392699
0.957148,1.792717,4.329041,8.666733
0.679206,0.844449,2.457117,8.909949
0.734273,0.676092,2.103468,15.407484
0.206478,-0.516119,-0.231454,9.537366
0.55559,0.352125,1.462558,8.769339
0.81721,1.3244,3.385962,7.069915
0.3172,-0.574627,-0.619863,7.658228
0.837441,1.286774,3.259114,7.41336
0.352627,-0.294717,0.233167,8.783286
0.850492,1.398652,3.430891,11.530998
0.294941,-0.403524,-0.166965,12.187451
0.786551,1.060414,2.840403,8.534503
0.096003,-0.826701,-0.967566,14.225666
0.294118,-0.371366,-0.133431,8.570002
0.485335,0.28371,1.261178,10.003522
0.01156,-1.259613,-1.835755,10.169998
0.908148,1.426334,3.690214,9.89718
0.335403,-0.107981,0.573938,8.269899
0.557615,0.449057,1.665445,10.217295
0.037556,-1.078888,-1.450559,8.099337
0.703045,0.852738,2.494438,10.315289
0.253846,-0.347793,0.077065,12.099759
0.341211,-0.298783,0.322671,7.154747
0.793632,1.179811,3.049328,11.820281
0.75338,0.9812,2.688581,9.780259
0.962928,1.564719,3.832996,11.645663
0.00756,-1.156834,-1.590611,11.876388
0.750069,1.054205,2.872941,12.158815
0.024067,-1.13161,-1.572622,14.435277
0.707438,0.734114,2.168828,9.021015
0.589506,0.53688,1.797231,10.136143
0.110074,-0.828211,-0.953893,10.202622
0.334685,-0.182531,0.312026,10.023748
0.16332,-0.668366,-0.629795,8.380987
0.456355,0.248437,1.210979,8.40048
0.766216,0.928005,2.417326,9.229078
0.157433,-0.824468,-0.793202,13.417396
0.289013,-0.340256,-0.055763,13.563895
0.840265,1.331533,3.271247,9.878214
0.363425,-0.02897,0.798971,10.137601
0.525044,0.154494,1.190619,11.902114
0.899829,1.313461,3.482472,6.200248
0.974099,1.717419,4.183121,12.897597
0.343178,-0.217516,0.193553,11.573183
0.536317,0.316783,1.300269,11.345471
0.273674,-0.288172,0.110176,9.288281
0.243186,-0.534879,-0.274816,11.213085
0.238485,-0.401767,-0.086862,11.844958
0.333041,-0.098117,0.601431,12.570077
0.407564,-0.013478,0.717947,8.755273
0.210397,-0.685777,-0.673597,6.353377
0.240531,-0.578617,-0.430854,9.228685
0.624442,0.531361,1.895432,8.159657
0.612967,0.502264,1.793885,13.39134
0.421292,-0.059771,0.577713,10.974142
0.517104,0.440736,1.632977,12.610644
0.289272,-0.392621,0.093582,15.625661
0.069511,-1.029465,-1.376992,9.732031
0.112575,-0.985075,-1.206391,10.061956
0.495614,0.011035,0.65041,9.45316
0.752075,0.977835,2.594792,8.658077
0.268555,-0.424376,-0.072337,9.838221
0.133445,-0.945378,-1.259507,9.384003
0.708173,0.801706,2.316748,10.814595
0.697069,0.8088,2.450198,11.539039
0.980736,1.784482,4.333819,13.350698
0.982784,1.797803,4.084914,9.804983
0.351299,-0.076034,0.659036,10.113205
0.557386,0.453456,1.679405,10.919374
0.945594,1.696543,4.10152,10.5069
0.443611,0.041105,0.898071,10.10891
0.41605,0.052967,0.727366,8.192251
0.137461,-0.90871,-1.083116,10.658625
0.489849,0.302939,1.465739,9.65302
0.821141,1.306547,3.231345,10.169023
0.872077,1.466334,3.68286,10.746767
0.884601,1.323977,3.387782,7.244155
0.748982,0.937081,2.471607,12.652142
0.335465,-0.274629,0.116641,9.463349
0.363875,-0.185574,0.290995,11.286268
0.312538,-0.434468,-0.183616,10.189545
0.316728,-0.228052,0.394283,9.387648
0.593745,0.585971,2.022135,7.480314
0.832802,1.307281,3.309848,6.536276
0.551778,0.405534,1.503326,11.198657
0.204732,-0.600041,-0.451986,9.134894
0.849017,1.358688,3.517438,9.666517
0.265766,-0.346575,-0.06038,8.830948
0.860779,1.368898,3.373641,11.078036
0.163396,-0.77364,-1.006059,7.054557
0.824641,1.269925,3.411514,12.416125
0.718231,0.89321,2.498344,8.971262
0.355843,-0.157016,0.445819,12.797593
0.089549,-1.193356,-1.601684,8.617979
0.641131,0.664716,2.185943,11.649665
0.518465,0.388445,1.668863,13.10054
0.934354,1.516415,3.767574,5.979569
0.482333,0.124974,1.020223,9.602593
0.696848,0.917205,2.702379,9.967334
0.043374,-1.08431,-1.3662,9.548451
0.696288,0.76564,2.373412,8.285455
0.540608,0.411614,1.591753,12.092855
0.294053,-0.319825,0.096438,12.494348
0.632695,0.713788,2.227105,7.444733
0.679,0.816067,2.419005,12.256101
0.252478,-0.540151,-0.263573,12.402461
0.450797,0.088066,0.900675,10.266697
0.617717,0.394907,1.503907,9.057489
0.360971,-0.155159,0.330467,10.172822
0.499317,0.182902,1.158199,15.492144
0.690776,0.779635,2.038841,10.945334
0.715242,0.692441,2.082884,9.398291
0.828906,1.169944,3.197732,10.841317
0.597562,0.470139,1.6346,12.232026
0.025604,-1.21676,-1.887753,12.882563
0.535983,0.348447,1.384373,9.526574
0.982986,1.813589,4.349502,9.650729
0.223661,-0.652411,-0.753018,8.476955
0.428029,0.145223,1.01497,11.480743
0.625816,0.528756,1.794663,8.570641
0.778729,1.168613,3.059663,11.612277
0.162436,-0.890451,-1.338746,8.825559
0.462221,0.04393,0.823806,8.713287
0.276465,-0.510291,-0.408213,11.528203
0.660217,0.768892,2.153788,10.011219
0.275656,-0.533988,-0.496772,9.052279
0.31651,-0.118007,0.654424,9.736154
0.688667,0.816099,2.495191,10.19541
0.244866,-0.555385,-0.395143,9.447049
0.213968,-0.491608,-0.275041,7.012993
0.154369,-0.691255,-0.626546,7.622693
0.228601,-0.601534,-0.477345,10.737184
0.390915,-0.025079,0.597499,11.454617
0.834089,1.195481,3.212526,10.921787
0.574868,0.618129,1.994784,7.463479
0.541192,0.457718,1.727918,11.739816
0.604231,0.564097,1.849873,10.497821
0.233407,-0.416538,-0.240094,13.418348
0.538739,0.491305,1.649907,9.905813
0.54337,0.372541,1.54656,9.387361
0.304498,-0.281796,0.122855,12.220925
0.301583,-0.247043,0.423258,10.258765
0.72466,0.889528,2.477767,13.074925
0.859548,1.403766,3.511798,8.499899
0.817652,1.241992,3.285838,12.891795
0.708217,0.944374,2.638113,9.734639
0.985511,1.73968,4.301282,9.207979
0.409584,0.054974,0.98573,12.019815
0.065221,-0.953859,-1.18653,12.932414
0.297301,-0.318951,0.23797,5.659407
0.638583,0.727171,2.139539,10.766872
0.883177,1.531567,3.829037,10.368592
0.240287,-0.585784,-0.52591,9.602039
0.922194,1.361777,3.549858,13.046498
0.218423,-0.651061,-0.572515,10.345626
0.5982,0.640551,2.103178,11.09328
0.225313,-0.467403,-0.155517,6.10276
0.094466,-0.926201,-1.039287,11.173888
0.630472,0.801356,2.251333,7.836735
0.190323,-0.622492,-0.539723,10.014223
0.784672,1.187633,3.041685,11.788081
0.786363,1.020598,2.931749,9.173427
0.303288,-0.413903,-0.06702,7.023162
0.191395,-0.683308,-0.580881,7.24275
0.406336,-0.046958,0.689243,12.381951
0.271769,-0.339707,-0.056488,10.468367
0.753108,0.993302,2.797728,6.659512
0.94768,1.567007,3.885946,5.885235
0.35723,-0.151098,0.492394,11.076026
0.403967,-0.035741,0.740748,8.694206
0.246344,-0.544629,-0.272489,8.386197
0.000794,-1.381966,-1.983768,7.4045
0.532889,0.397899,1.632768,9.784678
0.327772,-0.303731,-0.008149,8.267342
0.34024,-0.371847,-0.059299,9.220368
0.899522,1.353819,3.449229,9.947478
0.164128,-0.794894,-0.796194,9.032609
0.172506,-0.870746,-0.965321,12.00539
0.163051,-0.76558,-0.670702,11.662507
0.556183,0.524679,1.850615,8.374573
0.356775,-0.142248,0.440153,10.533393
0.561938,0.452043,1.632514,10.434503
0.172125,-0.873136,-0.965593,10.303666
0.464188,0.323475,1.455007,10.455261
0.429445,0.042788,0.953872,9.492439
0.720051,1.046514,2.840804,6.939536
0.903662,1.516606,3.796907,9.760039
0.769497,0.964991,2.659683,8.013519
0.492897,0.192132,1.159373,12.676024
0.120125,-0.920078,-1.109084,13.684031
0.859933,1.174093,3.03538,8.580574
0.443112,0.033165,0.668011,10.234052
0.864495,1.385939,3.683311,10.526409
0.778571,1.175968,3.069678,7.784918
0.077451,-0.928358,-0.972466,9.452068
0.157247,-0.804616,-0.877681,8.633967
0.373737,-0.096498,0.653343,12.205556
0.611145,0.606756,1.932046,10.305555
0.536512,0.49429,1.777519,9.983322
0.585728,0.576753,1.909754,6.978646
0.608631,0.535774,1.926102,10.113156
0.109616,-0.885864,-1.024987,10.22881
0.426529,-0.172534,0.307931,9.530185
0.220687,-0.587015,-0.347636,8.437319
0.556586,0.277613,1.141483,10.140801
0.647216,0.697226,2.168043,6.640302
0.367211,-0.051604,0.561079,14.25781
0.696779,0.849762,2.426413,7.985319
0.037445,-1.062454,-1.428571,9.178846
0.358975,-0.193331,0.429027,10.52255
0.530055,0.277622,1.258719,10.18532
0.650073,0.76569,2.289771,12.987117
0.486823,0.199423,1.220083,13.779533
0.714021,0.811444,2.398947,9.901658
0.419779,-0.033655,0.870603,10.573275
0.476507,0.186444,1.186368,10.400021
0.89321,1.362748,3.455459,7.690642
0.476119,0.273315,1.177605,7.790554
0.8672,1.251294,3.11259,11.233665
0.617124,0.692242,2.205936,9.653524
0.055589,-1.002273,-1.278551,7.24014
0.092733,-0.846682,-0.958818,8.655038
0.481397,0.284326,1.196118,13.912478
0.464466,0.147652,1.080924,7.392739
0.823004,1.307958,3.14215,9.811944
0.820472,1.315606,3.350668,11.235363
0.545296,0.546071,1.869715,8.859411
0.683458,0.702451,2.276089,10.971567
0.073713,-0.98598,-1.233238,9.481505
0.896751,1.520735,3.660972,10.161796
0.724266,0.88902,2.459786,11.277894
0.943646,1.562462,3.867284,13.709069
0.779674,1.169375,3.063086,5.387846
0.426241,-0.060205,0.627591,8.320739
0.600012,0.645527,2.069318,11.448243
0.402046,-0.08997,0.288602,11.16914
0.950451,1.595255,3.903098,13.829419
0.473023,0.167161,1.097614,12.846358
0.323565,-0.200178,0.391542,10.414517
0.649246,0.709272,2.105061,12.808055
0.909394,1.606026,4.021645,10.198043
0.472454,0.095199,0.764017,10.577521
0.544804,0.223292,1.192372,7.65618
0.681029,0.854795,2.474536,11.518046
0.509936,0.194016,1.267248,9.821598
0.774069,1.258515,3.22493,10.269205
0.465822,0.08128,0.912189,10.42903
0.263191,-0.503482,-0.269224,12.317263
0.198397,-0.616879,-0.452723,12.195313
0.145234,-0.903656,-0.997502,7.705595
0.081492,-0.950684,-1.342246,8.356544
0.343855,-0.187914,0.289629,12.598531
0.969431,1.722694,4.178138,8.815329
0.427849,-0.053758,0.668012,8.608902
0.921197,1.345134,3.47352,11.516205
0.503246,0.197704,1.170156,12.76462
0.080824,-1.014813,-1.1143,9.683264
0.689773,0.823974,2.562872,12.364754
0.946301,1.432606,3.597342,10.281573
0.371192,-0.11467,0.729048,14.257923
0.60959,0.631458,1.801667,12.93916
0.77902,1.106063,3.0885,10.607014
0.684452,0.582846,1.780532,6.586085
0.721526,0.900832,2.453199,9.936288
0.910368,1.524887,3.741825,8.92518
0.294967,-0.550341,-0.16038,8.492161
0.775819,1.040044,2.827561,10.922107
0.823576,0.982701,2.637613,11.925616
0.606605,0.551174,1.688579,12.477533
0.196961,-0.572398,-0.609313,7.223457
0.610515,0.480627,1.867648,12.682898
0.813437,1.278035,3.068142,7.813296
0.410547,-0.073424,0.486439,10.463561
0.546267,0.544067,1.88277,14.316579
0.749196,1.135733,3.032312,11.802224
0.186561,-0.701681,-0.642812,7.034866
0.711134,0.733915,2.288158,10.238131
0.660364,0.737633,2.231179,9.987352
0.117342,-0.869147,-1.161767,7.423702
0.54533,0.263678,1.338483,11.331449
0.745806,1.012394,2.793675,7.118865
0.806137,1.258327,3.056723,10.469933
0.933466,1.407761,3.561832,10.964217
0.935091,1.611024,4.009513,11.914329
0.33218,-0.460637,-0.117871,11.765803
0.415225,-0.054708,0.561845,13.521647
0.276821,-0.373733,0.055285,12.312201
0.577924,0.541627,1.898695,14.694475
0.350279,-0.31091,0.235221,7.908578
0.584351,0.444795,1.653485,11.383306
0.58177,0.487427,1.699195,11.03371
0.867113,1.406888,3.487884,10.52817
0.603861,0.621983,2.147302,11.511818
0.52669,0.217991,1.210237,10.512404
0.261011,-0.590828,-0.400716,9.49064
0.745529,0.992185,2.799027,7.598517
0.332068,-0.286942,0.261466,11.160144
0.583678,0.519022,1.846096,10.200152
0.443728,0.008352,0.773126,7.259606
0.43444,0.056451,0.941517,8.688332
0.735789,1.009401,2.763741,9.506459
0.232048,-0.704893,-0.459176,9.624129
0.419003,0.073812,0.781023,10.269679
0.297762,-0.227503,0.20198,10.335019
0.828724,1.27164,3.142192,11.086447
0.548783,0.35834,1.586976,8.905745
0.780683,1.076232,2.898393,12.883961
0.534614,0.413547,1.487674,8.155388
0.453685,0.069932,0.836381,8.787824
0.80929,1.068155,3.055297,10.713492
0.748285,1.053522,2.896467,12.86638
0.887583,1.531819,3.768447,10.639539
0.909022,1.315098,3.561606,8.885629
0.382452,-0.123425,0.539715,9.570196
0.590392,0.450084,1.758859,12.293667
0.981667,1.583771,4.016248,9.440098
0.808434,1.199845,3.221609,10.310184
0.14562,-0.824184,-1.036308,11.543607
0.530781,0.386572,1.411533,6.879419
0.639859,0.616934,1.865562,9.358581
0.946596,1.567086,4.045806,8.717322
0.914154,1.430001,3.573567,7.927184
0.454899,0.016589,0.525318,9.113643
0.194299,-0.612611,-0.504944,8.20218
0.258761,-0.48319,-0.266405,10.755188
