Z,Y,V,W,X,U
2.811465,0.764547,95.274247,686.3719,0.084135,15.356283
12.135246,2.946506,403.418432,2904.301453,0.999926,64.433582
5.431582,1.50876,184.028313,1324.941696,0.263075,29.514672
9.876266,2.261106,327.066541,2354.394412,0.875464,52.26471
9.872246,2.099942,328.783811,2366.907415,0.992673,52.636254
9.5743,2.103176,315.744312,2272.92324,0.819463,50.57228
6.558783,1.675994,221.259547,1593.624189,0.500334,35.456241
4.231918,0.947652,139.600276,1005.316641,0.279244,22.457962
6.03582,1.211581,199.740013,1438.876523,0.561551,32.137206
4.522994,1.090982,145.804219,1049.664029,0.123545,23.275809
4.322985,1.070817,147.317778,1060.637348,0.278774,23.662046
9.363925,2.291535,312.342684,2248.131846,0.788036,49.829172
10.008172,2.042518,330.024923,2375.674824,0.98731,52.84897
6.453148,1.337861,214.582752,1543.941106,0.614729,34.318633
7.786297,1.839215,254.671612,1833.828186,0.537119,40.74982
6.405458,1.448511,209.203733,1505.776829,0.405851,33.41341
3.466753,0.970489,113.016742,813.606091,0.016157,18.040538
7.785486,1.811393,256.202682,1844.983904,0.606721,40.965541
6.355967,1.352885,212.039737,1526.67952,0.63659,33.924187
9.944258,2.248334,333.043475,2397.936613,0.914723,53.420685
5.862093,1.344461,196.581105,1415.149358,0.589179,31.450418
8.544777,2.052056,282.204867,2031.872667,0.672947,45.110028
8.434261,2.041012,280.085841,2016.0602,0.534736,44.87173
10.179434,2.291175,334.691861,2409.718941,0.854227,53.442028
8.463398,1.758799,278.2441,2002.675199,0.749809,44.556657
3.889935,0.860231,124.137295,894.217916,0.179912,19.856044
8.867839,1.832569,291.199184,2096.747743,0.859696,46.577316
7.512943,1.664055,244.98798,1764.09417,0.580985,39.120923
6.121464,1.341398,202.516352,1457.325984,0.552466,32.303254
9.462795,2.199907,316.144588,2275.835382,0.92572,50.521416
4.139058,1.015969,137.168174,986.878919,0.204837,21.875762
6.809939,1.494038,219.639663,1581.37816,0.447623,35.09941
4.493292,0.99403,153.492959,1104.735026,0.466797,24.579478
3.577663,0.945393,120.620011,868.156647,0.243531,19.199956
6.314989,1.445133,211.435058,1523.220065,0.53849,33.971122
7.840199,1.829857,257.875816,1856.564218,0.524176,41.24538
8.040217,1.887749,266.067726,1915.637627,0.54953,42.617614
7.947456,1.809849,264.083667,1901.500782,0.716819,42.310896
10.25572,2.346445,342.038317,2462.265187,0.97771,54.689977
5.447617,1.278522,184.763753,1329.898483,0.471815,29.642048
0.69826,0.155675,23.752935,171.504693,0.022611,3.813059
4.833142,1.028082,156.821959,1129.964259,0.389868,25.10188
2.109581,0.385598,68.606622,493.006115,0.149384,10.891943
3.66523,1.004314,121.719362,876.784521,0.133841,19.475687
8.797822,1.999624,296.837124,2137.214879,0.925218,47.528404
7.160499,1.569661,233.043895,1677.651406,0.553177,37.189648
7.953806,2.061011,266.979248,1922.31886,0.531725,42.836326
5.350137,1.215367,176.826629,1272.836959,0.332185,28.269927
9.250279,2.210878,308.378174,2220.448443,0.847577,49.342128
6.880112,1.411413,226.050327,1627.232708,0.595518,36.13392
2.223012,0.318605,67.699316,486.963337,0.133568,10.749945
2.651253,0.492405,82.843291,596.570154,0.123042,13.300432
9.540873,2.225141,314.597334,2265.238765,0.649235,50.368828
1.700958,0.535249,60.352123,433.934514,0.025529,9.696488
6.255698,1.480134,206.687283,1488.981532,0.449421,33.142839
7.343081,1.810582,243.825856,1755.353047,0.432786,39.032713
4.311201,1.099777,145.937341,1050.07468,0.252349,23.375122
6.286892,1.399665,203.315416,1464.131457,0.432521,32.530681
6.201498,1.347316,206.619093,1488.123483,0.530694,33.207608
5.156009,1.193379,170.500047,1227.08964,0.428293,27.126426
9.104071,2.115808,303.296641,2183.827471,0.734756,48.615351
3.292359,0.678103,110.936876,799.352699,0.288993,17.886852
5.07695,1.211877,167.019913,1201.619467,0.203542,26.730063
10.730727,2.491897,354.582096,2553.170741,0.90663,56.776194
6.597993,1.443788,223.236383,1606.494565,0.668749,35.790767
11.056067,2.5923,369.006388,2655.957189,0.908215,59.08101
2.032874,0.545238,68.14174,490.593456,0.118043,10.85767
4.408733,1.170621,146.398856,1053.33718,0.093129,23.428375
8.231867,1.946202,275.732571,1985.376431,0.689074,44.250055
3.843765,0.931539,127.447332,918.541842,0.311808,20.401915
8.60893,1.84862,283.786881,2042.885172,0.828925,45.304422
3.69873,0.80357,119.027372,856.992334,0.200229,18.974183
5.218096,1.077084,171.166457,1231.717367,0.433216,27.36955
5.975395,1.361692,200.72489,1445.609505,0.53659,32.244211
1.502174,0.365261,53.260487,383.273286,0.073787,8.556487
10.643754,2.396225,351.394238,2529.773969,0.965665,56.101465
8.088503,1.814068,271.187699,1951.530568,0.745306,43.4117
4.669337,1.126516,157.748951,1135.239198,0.356797,25.270258
2.80319,0.792093,97.261071,700.711246,0.111823,15.703091
11.181694,2.702542,370.634217,2668.416708,0.883176,59.226731
6.224786,1.409365,202.817476,1460.827036,0.417832,32.455386
7.510028,1.803356,255.170603,1837.282022,0.682627,40.941645
8.830987,2.272802,298.583082,2149.688117,0.668826,47.844542
8.433955,2.050412,278.983777,2008.923371,0.531611,44.678309
6.008761,1.417415,192.658215,1387.30749,0.262589,30.78281
4.405349,0.892667,145.829286,1049.615839,0.351235,23.453051
5.688888,1.172752,187.718292,1351.07222,0.536557,30.045668
4.202311,0.870721,136.49795,982.100262,0.237615,21.83255
4.832434,0.969402,154.915916,1115.601227,0.376404,24.779697
8.939521,1.865937,294.400056,2118.769962,0.930626,46.956907
9.232713,2.036555,307.648035,2214.256797,0.983022,49.11555
8.755527,1.770147,285.057497,2051.454733,0.816748,45.504232
10.914488,2.553007,358.029071,2578.012294,0.781621,57.252659
6.363543,1.423053,213.289177,1535.726633,0.688337,34.045786
11.248445,2.430221,371.310582,2672.798797,0.995847,59.399678
7.092865,1.731277,237.424741,1708.511282,0.56022,37.923215
6.346308,1.31016,204.850549,1473.925839,0.490957,32.631421
7.685812,1.950652,256.591335,1846.667179,0.516434,41.021698
7.230759,1.595741,241.134796,1736.780641,0.759616,38.591886
8.692382,1.868888,286.094167,2059.670172,0.778463,45.727953
7.520037,1.569976,244.288358,1759.115228,0.658731,39.043186
5.875117,1.469177,197.403829,1420.882481,0.337367,31.713801
3.62259,0.899984,120.834698,870.305766,0.112344,19.520227
3.378023,0.66601,106.772214,768.202904,0.187117,16.931075
5.345721,1.322219,175.528825,1263.246215,0.255778,28.07993
4.043788,0.835988,137.837402,992.20166,0.415009,22.175281
11.882912,2.820398,392.500219,2826.07147,0.947513,62.834995
8.236596,1.81658,270.551599,1947.252985,0.653566,43.204792
7.587617,1.749748,249.804462,1798.320155,0.496824,40.002588
8.565558,1.783309,283.994153,2045.239541,0.84903,45.558598
8.182732,1.876227,274.060975,1973.441494,0.839692,43.826028
5.762347,1.382724,189.286548,1362.180716,0.241954,30.341188
3.898907,1.154648,134.348278,966.623485,0.120951,21.524145
7.259609,1.58773,239.665034,1726.151661,0.683501,38.399329
5.818615,1.371559,189.978529,1368.461811,0.292761,30.459223
2.319724,0.469319,77.187857,555.265127,0.125462,12.398092
7.869342,1.953342,261.231028,1880.934616,0.484635,41.84639
3.574586,1.051979,121.509967,874.8074,0.139321,19.405796
7.007204,1.705814,233.054139,1678.899037,0.509896,37.38723
8.308961,1.902411,279.034299,2008.554854,0.810045,44.676383
9.469538,2.088672,313.291314,2255.297185,0.814504,50.092467
8.271482,1.859527,275.536259,1983.824435,0.815099,44.079928
5.813374,1.391085,194.053712,1396.653741,0.400088,31.027956
3.633524,1.014682,122.263576,880.624726,0.096669,19.622641
6.299453,1.46095,206.937807,1490.251803,0.359455,33.179885
10.621471,2.405878,354.220457,2550.601695,0.995904,56.773254
6.826868,1.541289,228.227835,1643.708008,0.642241,36.615021
4.179241,1.079566,139.985345,1008.107869,0.265966,22.381231
4.910366,1.217683,157.93669,1137.516668,0.142034,25.279543
6.232493,1.426486,204.463363,1472.034641,0.416417,32.781992
8.410668,2.184125,284.884501,2051.129671,0.618155,45.636753
10.130091,2.457362,338.356202,2436.385549,0.878538,54.196039
3.028505,0.618068,98.950165,712.428724,0.261565,15.760637
10.021822,2.113198,331.271236,2385.416131,0.941132,53.082628
7.880946,1.866707,263.767891,1898.374509,0.69617,42.182051
3.559973,0.857475,116.93281,841.573151,0.240985,18.638099
5.919414,1.603153,200.719441,1445.869781,0.317611,32.303643
0.707567,0.152613,25.368113,182.634944,0.034914,4.073835
4.381416,0.951534,145.239329,1044.888985,0.318641,23.237252
1.976321,0.315716,65.068431,468.40814,0.154042,10.403783
9.521269,2.197524,310.741754,2237.524389,0.668053,49.661094
3.725967,1.001435,122.708479,883.887336,0.010911,19.762756
7.488023,1.553902,248.982095,1792.481209,0.759453,39.942683
4.215903,0.950873,138.366176,996.795555,0.280113,22.181965
2.340726,0.442952,75.36878,542.757587,0.140321,12.107925
2.374586,0.650384,83.261678,599.454744,0.079361,13.393353
9.77851,2.114341,322.178997,2319.999661,0.830843,51.61442
9.759554,2.167116,322.388834,2321.380661,0.766797,51.7363
2.293769,0.617962,78.227253,563.431529,0.075841,12.575114
10.310794,2.473544,344.359836,2479.41698,0.922478,55.159156
5.757323,1.189508,187.429185,1349.214509,0.435899,29.974611
5.876065,1.501204,194.547527,1400.305749,0.251972,31.121444
8.72864,1.950547,293.426636,2111.893563,0.897398,46.909179
3.986014,1.103908,136.639789,983.49806,0.195973,21.949165
4.35447,1.202846,148.769781,1070.251743,0.163434,23.84924
1.172312,0.23347,40.631972,292.417761,0.105878,6.485125
8.465495,1.768368,279.106373,2009.603964,0.837325,44.660141
8.676226,2.010997,284.516222,2048.629415,0.572344,45.499243
7.264936,1.529256,237.762729,1712.158708,0.6445,38.000607
4.989225,1.060643,164.84837,1186.378796,0.431919,26.331265
5.90959,1.531736,197.246762,1419.963394,0.354388,31.460925
9.204814,2.070333,308.11506,2217.916469,0.86034,49.342058
7.441312,1.651808,251.256571,1808.145136,0.76687,40.229862
9.574194,1.989535,316.511024,2278.852638,0.957888,50.676539
4.548387,1.046657,153.153761,1102.85248,0.453907,24.578364
11.212453,2.626226,369.612296,2661.051982,0.875487,59.141709
5.054673,1.271269,172.374562,1241.414777,0.398975,27.67181
10.675044,2.468855,353.613089,2546.236096,0.897116,56.556411
4.505656,0.968124,147.681284,1063.373283,0.387562,23.526697
8.451692,1.992233,282.080439,2030.509344,0.765374,45.073601
10.030491,2.069377,329.127374,2369.132818,0.966387,52.647428
7.809735,1.811538,264.740493,1906.226186,0.778366,42.546076
4.644618,1.040029,152.485136,1097.109637,0.347601,24.327582
6.985754,1.646546,231.112121,1664.145766,0.456132,37.058248
11.120111,2.689557,368.214612,2651.544459,0.888025,58.873438
2.239225,0.642607,75.601804,544.7041,0.101106,12.059402
9.934337,2.313008,331.337595,2385.226154,0.838376,52.984267
6.356764,1.385127,209.159869,1506.104963,0.507285,33.519071
10.864674,2.698454,363.704163,2619.373743,0.901512,58.244971
1.854865,0.379645,57.690705,415.769475,0.068023,9.223525
10.605778,2.426625,352.374442,2536.949416,0.96148,56.318622
1.418741,0.4033,47.333905,341.0422,0.018389,7.607696
8.549791,1.852576,283.667207,2041.840237,0.720649,45.449822
3.060172,0.622927,101.681667,731.538123,0.306376,16.208901
9.758855,2.130159,322.314296,2320.088928,0.875391,51.538158
7.783193,1.776355,255.483432,1839.797825,0.486089,40.951361
7.553116,1.721966,247.89464,1784.876619,0.48132,39.811739
8.247516,1.857033,270.595246,1948.538031,0.684384,43.23516
11.210331,2.603596,372.795768,2683.123742,0.943517,59.632041
3.025681,0.695006,99.02691,713.669169,0.072525,16.011099
2.371981,0.685436,78.091134,561.653596,0.009709,12.447601
3.107684,0.705425,103.58647,745.233189,0.249409,16.505818
7.472235,1.689317,247.296091,1780.677127,0.52242,39.648993
8.133647,1.912219,274.178428,1974.147902,0.749494,44.013843
3.245258,0.532627,106.434402,765.662574,0.252319,17.098615
10.021817,2.273287,330.460331,2379.507219,0.795097,52.99619
8.111359,1.977712,271.929125,1957.074099,0.720352,43.411129
10.679555,2.509484,357.633549,2574.515257,0.99017,57.26737
3.211538,0.801212,107.73626,775.952039,0.181783,17.228264
2.66351,0.581537,83.437909,599.939828,0.023909,13.2257
0.986577,0.023965,29.725748,214.131611,0.003679,4.839388
8.224311,1.809745,269.144945,1937.882785,0.65267,43.081541
10.736585,2.446281,355.38422,2559.546238,0.90907,56.971098
2.303233,0.586976,77.056879,555.282394,0.080078,12.362393
8.680646,2.005697,284.352326,2047.594722,0.668252,45.489618
7.202265,1.70399,241.087318,1734.995265,0.618967,38.499737
6.33569,1.395468,207.038777,1489.979478,0.42378,33.057811
7.603444,1.714414,249.98332,1800.821772,0.639949,40.036421
10.785769,2.376609,353.7934,2546.758447,0.909537,56.486776
6.318624,1.625853,209.215187,1506.308526,0.345729,33.543726
11.459412,2.625872,380.572185,2739.618527,0.913927,60.98279
3.386051,0.790302,111.769775,804.788583,0.27829,17.838201
3.385175,0.860033,114.337877,823.896144,0.229025,18.340707
7.861975,1.666381,260.216912,1873.30298,0.715043,41.639832
4.931978,1.151573,161.553136,1163.077632,0.311166,25.754999
9.329926,1.982044,307.922829,2217.42906,0.864551,49.330931
10.55642,2.434769,351.508885,2531.741508,0.954991,56.34053
5.692582,1.289248,184.312104,1326.915974,0.329673,29.365122
6.263617,1.477957,202.726949,1459.370141,0.314603,32.313046
7.372911,1.562108,240.610432,1732.253881,0.564617,38.443796
6.288194,1.551511,213.672904,1537.667419,0.514219,34.222213
7.566096,1.669389,246.340676,1772.619846,0.571944,39.264444
11.173675,2.481897,369.807705,2662.220705,0.91583,59.237489
0.535141,0.102808,21.935055,157.490283,0.049206,3.571206
10.882637,2.48734,363.230032,2615.016382,0.965413,58.122987
7.758731,1.724305,260.948735,1879.259086,0.834554,41.841549
6.676282,1.585188,215.87746,1554.74075,0.337206,34.50922
9.363119,2.269519,308.874068,2223.978688,0.690243,49.411335
9.643702,2.185326,318.259847,2291.752208,0.865839,50.949164
7.347841,1.614141,248.345321,1788.155458,0.781471,39.788953
4.423199,0.864557,146.262981,1052.998357,0.371097,23.514359
6.854304,1.687593,228.571119,1645.317429,0.553683,36.50785
1.687391,0.320511,56.155721,404.428751,0.086932,9.099159
10.709876,2.624937,357.155877,2571.470345,0.831084,57.17823
11.128031,2.628779,368.745426,2655.124069,0.965579,58.912642
2.007338,0.430277,65.564224,472.004211,0.025086,10.638569
6.969818,1.549998,230.108839,1656.806307,0.636473,36.8053
3.173468,0.62457,99.685864,718.319956,0.167314,15.903629
4.197173,0.872915,139.735603,1005.906078,0.429812,22.320905
2.922853,0.936457,99.83655,718.343041,0.015056,15.943369
8.940955,2.127691,299.576827,2156.632485,0.717911,47.997809
9.478107,2.296508,319.13202,2297.354771,0.840826,51.044815
3.221697,0.784728,104.945103,755.516698,0.140061,16.747181
8.338962,1.969832,273.750243,1970.142685,0.501757,43.771729
5.262507,1.137632,176.017063,1267.084081,0.524255,28.224873
5.613454,1.235313,185.817597,1337.837162,0.490706,29.784959
6.256934,1.319438,205.642075,1480.156988,0.451331,33.004412
8.044225,1.905429,262.975882,1894.051633,0.506559,42.083459
10.581149,2.54108,353.912165,2548.318926,0.956334,56.689025
11.771066,2.881993,394.631047,2841.347323,0.949571,63.292268
2.323429,0.334988,71.373018,513.623649,0.12494,11.369631
2.743514,0.632343,90.160438,649.45408,0.106437,14.500592
6.154929,1.33438,200.397524,1442.627602,0.45002,31.993646
2.642846,0.578382,82.790505,596.376502,0.074286,13.192973
3.931386,1.016964,129.668759,933.985425,0.063549,20.915042
9.046931,2.086297,300.990379,2167.813681,0.852347,48.161649
8.633851,1.917488,285.650431,2056.72563,0.7601,45.693999
7.203862,1.578685,241.456401,1737.639438,0.695066,38.618014
7.266517,1.83653,240.848416,1734.878515,0.521009,38.544781
4.010211,0.884531,131.385887,945.647949,0.26291,21.040376
7.955415,1.793941,268.33187,1931.572168,0.777842,43.010204
5.101152,1.143943,170.985725,1231.080782,0.538776,27.404526
4.055125,0.857223,133.322542,960.324661,0.321474,21.424016
5.218543,1.186001,169.511221,1220.467468,0.320304,27.01707
9.255319,2.173753,306.215674,2204.987711,0.64572,49.067615
2.013066,0.260454,59.920735,431.788162,0.102919,9.578201
5.433171,1.253826,183.619553,1322.655242,0.485055,29.49709
6.629217,1.740664,224.409162,1615.909195,0.453577,35.956273
4.810802,1.268792,161.574627,1163.070758,0.28898,25.837051
8.779889,1.979538,294.169749,2117.673254,0.915653,46.97738
5.657288,1.382671,190.283799,1369.233821,0.449898,30.389599
3.521464,0.836333,120.178009,865.071297,0.299981,19.257308
11.149437,2.442195,364.766845,2626.698923,0.9602,58.39661
10.667108,2.411106,349.659613,2518.348257,0.889778,55.952044
8.344049,1.900967,276.271163,1989.421794,0.618307,44.320649
11.370999,2.61841,375.372317,2702.392543,0.850903,60.13289
5.850732,1.579212,194.401577,1400.052537,0.312272,31.109759
10.886836,2.628903,363.910775,2620.181393,0.96427,58.159923
11.273911,2.452449,368.501939,2653.643158,0.981988,58.943017
9.058475,2.108638,298.301871,2146.998058,0.716569,47.594579
11.160153,2.631032,372.579903,2682.631855,0.944842,59.624469
6.992715,1.614849,234.732425,1689.974245,0.649452,37.573431
11.975135,2.850075,396.056031,2851.498529,0.965479,63.260609
9.054411,2.168138,300.219345,2162.014003,0.667853,48.086239
7.344178,1.481798,240.064856,1728.907426,0.721659,38.451135
3.619967,0.668973,118.109776,850.019407,0.30653,18.914541
11.964029,2.959319,400.987958,2886.615115,0.991221,64.107506
4.553354,0.916859,147.390933,1060.982487,0.275513,23.659165
3.848146,0.823559,123.242499,887.542909,0.197081,19.649614
10.460906,2.40757,345.592588,2488.379415,0.919662,55.258171
5.421786,1.226925,181.674727,1308.245741,0.452979,29.180004
4.036741,1.085765,136.707444,984.256719,0.171255,21.977337
6.14771,1.262851,203.567339,1465.532139,0.55888,32.642164
5.343931,1.373114,173.157578,1246.899592,0.1969,27.713741
5.495465,1.471425,184.945974,1332.088741,0.275952,29.682883
9.352661,2.355118,311.916832,2245.510246,0.736334,49.823041
9.456794,2.203158,316.577681,2279.505413,0.941825,50.626733
4.155879,0.93777,139.358919,1003.360115,0.342007,22.292294
3.771426,0.939255,126.62859,911.315522,0.284375,20.232271
9.09129,2.243995,301.343418,2168.883755,0.680804,48.088642
4.572286,0.984517,149.895826,1078.785526,0.35701,23.941661
9.490145,2.279801,312.959555,2253.45433,0.699258,50.056332
5.507946,1.450567,183.863371,1324.447277,0.279097,29.508454
4.596809,1.081354,155.319338,1118.576628,0.358925,25.011376
5.825423,1.258652,194.736163,1401.949792,0.554911,31.23138
3.296333,0.87299,112.103268,807.114762,0.146339,18.044918
2.397998,0.655458,80.052801,576.361853,0.016553,12.820085
6.378268,1.408652,207.716497,1494.964868,0.44649,33.143846
9.920193,2.170115,327.430617,2357.90252,0.97159,52.423869
6.257379,1.5579,206.994133,1490.138006,0.413138,33.076808
10.739197,2.520145,356.641598,2567.50917,0.939322,56.983016
11.390913,2.799787,384.04905,2764.709779,0.946874,61.508634
4.679003,1.235744,154.354533,1111.832253,0.2454,24.651511
7.788662,1.993148,264.443386,1903.584861,0.590006,42.393023
10.14045,2.227237,337.269075,2427.668905,0.955339,53.982617
11.909669,2.896245,398.970307,2873.325699,0.962737,63.982906
4.384335,1.166632,148.601041,1069.778722,0.270889,23.72029
9.940523,2.332458,330.653475,2381.331871,0.888467,52.912403
5.219249,1.315143,172.39353,1241.335973,0.288696,27.62107
6.827978,1.71413,228.117322,1642.172303,0.511185,36.464431
3.799642,0.869169,126.446279,909.992836,0.235493,20.311566
4.41029,1.111263,142.879491,1029.181926,0.169951,22.843484
3.405754,0.808426,113.468075,817.159454,0.271544,18.136161
3.826357,0.96334,125.638352,903.742394,0.03037,20.162705
10.32535,2.434773,345.303866,2486.095532,0.912907,55.275815
8.457154,1.97521,274.887944,1978.891496,0.51823,43.872905
5.949171,1.520778,199.88782,1439.223782,0.406593,31.973462
7.488446,1.756539,250.8331,1806.655296,0.626287,40.269833
10.114935,2.440224,340.580527,2452.277521,0.918691,54.513442
10.574505,2.548997,350.259911,2521.939096,0.813176,55.975747
6.002368,1.375235,199.762709,1437.639012,0.462479,31.982392
5.737476,1.20237,191.503681,1378.212678,0.524199,30.637145
6.291514,1.327083,204.895582,1475.042068,0.498587,32.748329
6.024882,1.228298,201.428288,1449.718141,0.598614,32.305247
3.240452,0.806122,104.111332,749.739912,0.057472,16.586829
10.161734,2.455165,337.243953,2428.738718,0.765035,54.026425
10.374961,2.490572,343.433,2473.424753,0.746985,55.043065
9.80448,2.394731,326.748964,2352.183226,0.791247,52.286355
3.748869,0.873952,121.262468,872.911115,0.144913,19.361657
5.408662,1.296373,176.201767,1269.076265,0.279795,28.225428
9.645277,2.11633,320.922489,2311.061148,0.890351,51.494301
7.075324,1.665888,235.168973,1693.40579,0.611469,37.616008
3.77604,0.856676,123.099217,885.454552,0.164451,19.661264
7.255688,1.590061,240.773915,1733.278721,0.586861,38.636225
6.108732,1.239782,203.812519,1467.824968,0.61528,32.778817
7.686894,1.608885,251.894937,1812.930015,0.647458,40.26804
6.313609,1.412976,204.522282,1472.297177,0.420877,32.657702
3.792613,0.990241,122.995325,886.070148,0.025503,19.712685
4.299099,0.861149,137.805812,992.274726,0.332545,22.057301
6.897392,1.727523,233.780136,1683.238762,0.565384,37.482965
10.878614,2.406175,358.962158,2585.111926,0.970527,57.504032
4.51238,1.023711,151.406499,1090.23726,0.401549,24.197982
8.169776,1.940929,267.818597,1928.406449,0.528639,42.813248
1.265514,0.118242,40.343179,290.021024,0.022241,6.538681
9.277724,2.182379,304.52918,2192.193899,0.687995,48.663297
8.322268,1.903788,278.448895,2005.066272,0.841041,44.577375
2.404465,0.567743,81.373905,585.290361,0.202671,12.92874
4.278213,1.082885,143.13671,1030.301309,0.229108,22.895527
9.720579,2.118567,319.660744,2302.048473,0.809239,51.273974
6.662895,1.34586,216.947985,1562.105105,0.636781,34.602663
7.036607,1.582198,232.190788,1672.069038,0.651241,37.110924
4.586631,1.111377,154.482431,1111.489289,0.262176,24.748791
5.923675,1.397194,195.939287,1410.870603,0.371975,31.385859
4.5401,1.109878,153.368697,1103.891809,0.32895,24.529127
5.272545,1.217866,174.325134,1254.544074,0.31748,27.905288
8.204979,1.793803,273.188817,1966.554162,0.775446,43.717423
11.614276,2.710258,380.612864,2740.404055,0.856571,60.902223
7.096366,1.508924,234.860397,1691.530462,0.6354,37.65676
2.642709,0.541032,89.954806,646.764345,0.268861,14.342356
6.404653,1.21092,206.245476,1485.061921,0.599866,32.941263
9.881599,2.278628,327.369467,2356.968455,0.791883,52.431565
6.880888,1.515095,224.628179,1617.074761,0.5009,35.911575
6.037828,1.427542,201.788306,1452.934143,0.486418,32.364635
6.187267,1.470702,205.215407,1477.230957,0.417609,32.812611
3.493344,0.993495,113.666961,818.534574,0.044446,18.127361
9.135472,1.927607,301.018068,2166.893032,0.852128,48.16269
6.023024,1.53706,198.141296,1426.677431,0.270267,31.730835
3.109604,0.638692,101.239768,729.236159,0.177012,16.278095
10.987829,2.41547,363.438753,2616.697491,0.965759,58.277567
9.011324,2.080595,295.494535,2127.685676,0.709029,47.275205
10.094348,2.357835,331.2156,2384.390931,0.702157,52.89403
7.918395,1.899464,265.64395,1912.230587,0.634922,42.541779
4.921123,1.253453,164.263016,1182.856926,0.329591,26.229518
2.727322,0.646302,92.404643,665.955855,0.261617,14.828254
4.760414,1.123694,157.115604,1131.299817,0.263077,25.150172
4.73272,0.999327,156.537406,1126.568803,0.463828,25.00793
6.573352,1.56569,223.0927,1606.777527,0.595143,35.864547
6.793683,1.629923,224.608391,1617.295344,0.39555,36.082254
7.28688,1.623245,244.109788,1756.726819,0.627604,39.092061
7.469824,1.812086,244.256546,1758.387052,0.434801,39.039195
8.927564,2.047209,295.598366,2128.220595,0.759132,47.240732
8.25191,2.04658,275.102673,1981.103451,0.58286,44.124929
3.991405,1.083557,131.905667,950.18205,0.163556,21.137513
3.46636,0.659354,112.71546,811.683544,0.177241,18.140054
6.71794,1.635483,220.009798,1584.598443,0.415386,35.154626
1.525883,0.428144,54.897461,394.803317,0.030449,8.830122
4.509997,1.127812,149.445304,1075.569005,0.300724,23.830216
10.57114,2.505996,351.210235,2528.652322,0.952967,56.133898
1.675539,0.37135,57.884001,416.842246,0.101687,9.342182
7.362467,1.612069,238.716008,1718.732618,0.53118,38.17571
9.558765,2.072891,315.499501,2272.267782,0.794011,50.66346
5.622749,1.541233,191.116077,1376.25172,0.300994,30.654891
3.389057,0.860889,113.214176,814.739332,0.121865,18.15253
3.61814,0.70354,120.384921,866.280646,0.27055,19.287755
9.745738,2.188731,325.636427,2345.319758,0.93075,52.229297
4.96862,1.182891,168.237759,1211.302885,0.4597,26.937308
8.370192,1.914034,275.794961,1985.668164,0.558388,44.306758
10.16506,2.433236,340.31982,2450.189578,0.846091,54.496163
6.522574,1.695221,219.923035,1583.755644,0.39532,35.262253
12.441048,2.887133,412.982317,2972.956839,0.983409,66.112688
8.603436,1.858052,283.448764,2040.430898,0.754099,45.38713
5.354714,1.229303,181.835222,1308.544582,0.482913,29.15643
4.876946,1.05089,160.170876,1154.06119,0.307171,25.77378
10.317949,2.338474,340.666184,2452.9525,0.904317,54.463418
0.988823,0.219013,31.367724,226.122632,0.020672,4.937231
10.049764,2.339568,334.58593,2409.380179,0.932123,53.51628
7.220025,1.62256,240.040361,1727.495212,0.631809,38.334102
5.765605,1.218141,189.525438,1364.185102,0.370569,30.41391
8.871637,2.067772,298.616513,2149.948968,0.789553,47.889101
8.961693,2.049192,295.97542,2131.350827,0.795421,47.368217
8.318234,1.983075,278.726099,2006.412347,0.773109,44.598904
3.726559,0.778107,121.991922,878.42556,0.238597,19.654541
1.533554,0.383022,50.406501,362.802864,0.019545,7.998704
4.989054,1.303685,167.624987,1206.014453,0.227013,26.852723
7.710514,1.790965,257.424512,1852.531713,0.702421,41.121343
10.278182,2.350148,338.659016,2438.827724,0.795528,54.224809
3.777163,0.982943,124.211598,894.456833,0.006898,19.987093
6.034159,1.465247,196.705,1416.319603,0.308912,31.518071
7.637548,1.870606,250.257296,1801.756411,0.444911,39.977739
7.060792,1.69777,236.560176,1703.173137,0.529821,37.977716
2.289658,0.585802,78.694091,567.077558,0.0767,12.7036
10.585541,2.244438,349.525588,2516.130396,0.977016,55.917033
4.366728,0.97039,144.854503,1042.515924,0.375684,23.130433
2.301747,0.573998,78.296347,563.396187,0.077932,12.592599
6.42294,1.400752,211.461355,1522.466977,0.605698,33.779584
4.580429,1.028933,147.849802,1063.903274,0.221466,23.590962
1.029599,0.041793,30.065371,216.961412,0.005797,4.890445
8.28415,1.884164,274.01378,1972.264325,0.691287,43.817507
6.086319,1.227287,201.369405,1450.476414,0.567357,32.369242
8.801904,2.277555,295.931276,2131.32507,0.644423,47.418286
4.787357,0.854322,156.654499,1127.512932,0.424579,25.151684
3.529424,0.984619,118.862768,855.189439,0.118635,18.969229
2.35234,0.682613,77.664166,559.474683,0.039489,12.352905
1.19982,0.306816,41.67318,300.028076,0.053103,6.660434
10.823485,2.559048,359.508305,2588.275153,0.94503,57.404948
10.293625,2.481903,344.483141,2479.979926,0.802754,55.178943
9.467891,2.316357,317.235635,2284.893628,0.733358,50.898247
5.515816,1.127374,179.882666,1295.286571,0.416659,28.850901
2.736396,0.765525,88.522348,638.17986,0.018099,14.176308
4.508617,0.907946,147.182952,1060.492779,0.30153,23.717978
11.254185,2.61729,375.05455,2700.537447,0.91284,60.118262
5.963879,1.259531,194.776324,1402.872462,0.467609,31.258368
4.690988,1.264056,158.218947,1139.022228,0.185129,25.325081
6.153892,1.401007,203.124425,1462.507059,0.494507,32.476184
