0.514219,1.551511,6.288194,1537.667419
0.571944,1.669389,7.566096,1772.619846
0.915830,2.481897,11.173675,2662.220705
0.049206,0.102808,0.535141,157.490283
0.965413,2.487340,10.882637,2615.016382
0.834554,1.724305,7.758731,1879.259086
0.337206,1.585188,6.676282,1554.740750
0.690243,2.269519,9.363119,2223.978688
0.865839,2.185326,9.643702,2291.752208
0.781471,1.614141,7.347841,1788.155458
0.371097,0.864557,4.423199,1052.998357
0.553683,1.687593,6.854304,1645.317429
0.086932,0.320511,1.687391,404.428751
0.831084,2.624937,10.709876,2571.470345
0.965579,2.628779,11.128031,2655.124069
0.025086,0.430277,2.007338,472.004211
0.636473,1.549998,6.969818,1656.806307
0.167314,0.624570,3.173468,718.319956
0.429812,0.872915,4.197173,1005.906078
0.015056,0.936457,2.922853,718.343041
0.717911,2.127691,8.940955,2156.632485
0.840826,2.296508,9.478107,2297.354771
0.140061,0.784728,3.221697,755.516698
0.501757,1.969832,8.338962,1970.142685
0.524255,1.137632,5.262507,1267.084081
0.490706,1.235313,5.613454,1337.837162
0.451331,1.319438,6.256934,1480.156988
0.506559,1.905429,8.044225,1894.051633
0.956334,2.541080,10.581149,2548.318926
0.949571,2.881993,11.771066,2841.347323
0.124940,0.334988,2.323429,513.623649
0.106437,0.632343,2.743514,649.454080
0.450020,1.334380,6.154929,1442.627602
0.074286,0.578382,2.642846,596.376502
0.063549,1.016964,3.931386,933.985425
0.852347,2.086297,9.046931,2167.813681
0.760100,1.917488,8.633851,2056.725630
0.695066,1.578685,7.203862,1737.639438
0.521009,1.836530,7.266517,1734.878515
0.262910,0.884531,4.010211,945.647949
0.777842,1.793941,7.955415,1931.572168
0.538776,1.143943,5.101152,1231.080782
0.321474,0.857223,4.055125,960.324661
0.320304,1.186001,5.218543,1220.467468
0.645720,2.173753,9.255319,2204.987711
0.102919,0.260454,2.013066,431.788162
0.485055,1.253826,5.433171,1322.655242
0.453577,1.740664,6.629217,1615.909195
0.288980,1.268792,4.810802,1163.070758
0.915653,1.979538,8.779889,2117.673254
0.449898,1.382671,5.657288,1369.233821
0.299981,0.836333,3.521464,865.071297
0.960200,2.442195,11.149437,2626.698923
0.889778,2.411106,10.667108,2518.348257
0.618307,1.900967,8.344049,1989.421794
0.850903,2.618410,11.370999,2702.392543
0.312272,1.579212,5.850732,1400.052537
0.964270,2.628903,10.886836,2620.181393
0.981988,2.452449,11.273911,2653.643158
0.716569,2.108638,9.058475,2146.998058
0.944842,2.631032,11.160153,2682.631855
0.649452,1.614849,6.992715,1689.974245
0.965479,2.850075,11.975135,2851.498529
0.667853,2.168138,9.054411,2162.014003
0.721659,1.481798,7.344178,1728.907426
0.306530,0.668973,3.619967,850.019407
0.991221,2.959319,11.964029,2886.615115
0.275513,0.916859,4.553354,1060.982487
0.197081,0.823559,3.848146,887.542909
0.919662,2.407570,10.460906,2488.379415
0.452979,1.226925,5.421786,1308.245741
0.171255,1.085765,4.036741,984.256719
0.558880,1.262851,6.147710,1465.532139
0.196900,1.373114,5.343931,1246.899592
0.275952,1.471425,5.495465,1332.088741
0.736334,2.355118,9.352661,2245.510246
0.941825,2.203158,9.456794,2279.505413
0.342007,0.937770,4.155879,1003.360115
0.284375,0.939255,3.771426,911.315522
0.680804,2.243995,9.091290,2168.883755
0.357010,0.984517,4.572286,1078.785526
0.699258,2.279801,9.490145,2253.454330
0.279097,1.450567,5.507946,1324.447277
0.358925,1.081354,4.596809,1118.576628
0.554911,1.258652,5.825423,1401.949792
0.146339,0.872990,3.296333,807.114762
0.016553,0.655458,2.397998,576.361853
0.446490,1.408652,6.378268,1494.964868
0.971590,2.170115,9.920193,2357.902520
0.413138,1.557900,6.257379,1490.138006
0.939322,2.520145,10.739197,2567.509170
0.946874,2.799787,11.390913,2764.709779
0.245400,1.235744,4.679003,1111.832253
0.590006,1.993148,7.788662,1903.584861
0.955339,2.227237,10.140450,2427.668905
0.962737,2.896245,11.909669,2873.325699
0.270889,1.166632,4.384335,1069.778722
0.888467,2.332458,9.940523,2381.331871
0.288696,1.315143,5.219249,1241.335973
0.511185,1.714130,6.827978,1642.172303
0.235493,0.869169,3.799642,909.992836
0.169951,1.111263,4.410290,1029.181926
0.271544,0.808426,3.405754,817.159454
0.030370,0.963340,3.826357,903.742394
0.912907,2.434773,10.325350,2486.095532
0.518230,1.975210,8.457154,1978.891496
0.406593,1.520778,5.949171,1439.223782
0.626287,1.756539,7.488446,1806.655296
0.918691,2.440224,10.114935,2452.277521
0.813176,2.548997,10.574505,2521.939096
0.462479,1.375235,6.002368,1437.639012
0.524199,1.202370,5.737476,1378.212678
0.498587,1.327083,6.291514,1475.042068
0.598614,1.228298,6.024882,1449.718141
0.057472,0.806122,3.240452,749.739912
0.765035,2.455165,10.161734,2428.738718
0.746985,2.490572,10.374961,2473.424753
0.791247,2.394731,9.804480,2352.183226
0.144913,0.873952,3.748869,872.911115
0.279795,1.296373,5.408662,1269.076265
0.890351,2.116330,9.645277,2311.061148
0.611469,1.665888,7.075324,1693.405790
0.164451,0.856676,3.776040,885.454552
0.586861,1.590061,7.255688,1733.278721
0.615280,1.239782,6.108732,1467.824968
0.647458,1.608885,7.686894,1812.930015
0.420877,1.412976,6.313609,1472.297177
0.025503,0.990241,3.792613,886.070148
0.332545,0.861149,4.299099,992.274726
0.565384,1.727523,6.897392,1683.238762
0.970527,2.406175,10.878614,2585.111926
0.401549,1.023711,4.512380,1090.237260
0.528639,1.940929,8.169776,1928.406449
0.022241,0.118242,1.265514,290.021024
0.687995,2.182379,9.277724,2192.193899
0.841041,1.903788,8.322268,2005.066272
0.202671,0.567743,2.404465,585.290361
0.229108,1.082885,4.278213,1030.301309
0.809239,2.118567,9.720579,2302.048473
0.636781,1.345860,6.662895,1562.105105
0.651241,1.582198,7.036607,1672.069038
0.262176,1.111377,4.586631,1111.489289
0.371975,1.397194,5.923675,1410.870603
0.328950,1.109878,4.540100,1103.891809
0.317480,1.217866,5.272545,1254.544074
0.775446,1.793803,8.204979,1966.554162
0.856571,2.710258,11.614276,2740.404055
0.635400,1.508924,7.096366,1691.530462
0.268861,0.541032,2.642709,646.764345
0.599866,1.210920,6.404653,1485.061921
0.791883,2.278628,9.881599,2356.968455
0.500900,1.515095,6.880888,1617.074761
0.486418,1.427542,6.037828,1452.934143
0.417609,1.470702,6.187267,1477.230957
0.044446,0.993495,3.493344,818.534574
0.852128,1.927607,9.135472,2166.893032
0.270267,1.537060,6.023024,1426.677431
0.177012,0.638692,3.109604,729.236159
0.965759,2.415470,10.987829,2616.697491
0.709029,2.080595,9.011324,2127.685676
0.702157,2.357835,10.094348,2384.390931
0.634922,1.899464,7.918395,1912.230587
0.329591,1.253453,4.921123,1182.856926
0.261617,0.646302,2.727322,665.955855
0.263077,1.123694,4.760414,1131.299817
0.463828,0.999327,4.732720,1126.568803
0.595143,1.565690,6.573352,1606.777527
0.395550,1.629923,6.793683,1617.295344
0.627604,1.623245,7.286880,1756.726819
0.434801,1.812086,7.469824,1758.387052
0.759132,2.047209,8.927564,2128.220595
0.582860,2.046580,8.251910,1981.103451
0.163556,1.083557,3.991405,950.182050
0.177241,0.659354,3.466360,811.683544
0.415386,1.635483,6.717940,1584.598443
0.030449,0.428144,1.525883,394.803317
0.300724,1.127812,4.509997,1075.569005
0.952967,2.505996,10.571140,2528.652322
0.101687,0.371350,1.675539,416.842246
0.531180,1.612069,7.362467,1718.732618
0.794011,2.072891,9.558765,2272.267782
0.300994,1.541233,5.622749,1376.251720
0.121865,0.860889,3.389057,814.739332
0.270550,0.703540,3.618140,866.280646
0.930750,2.188731,9.745738,2345.319758
0.459700,1.182891,4.968620,1211.302885
0.558388,1.914034,8.370192,1985.668164
0.846091,2.433236,10.165060,2450.189578
0.395320,1.695221,6.522574,1583.755644
0.983409,2.887133,12.441048,2972.956839
0.754099,1.858052,8.603436,2040.430898
0.482913,1.229303,5.354714,1308.544582
0.307171,1.050890,4.876946,1154.061190
0.904317,2.338474,10.317949,2452.952500
0.020672,0.219013,0.988823,226.122632
0.932123,2.339568,10.049764,2409.380179
0.631809,1.622560,7.220025,1727.495212
0.370569,1.218141,5.765605,1364.185102
0.789553,2.067772,8.871637,2149.948968
0.795421,2.049192,8.961693,2131.350827
0.773109,1.983075,8.318234,2006.412347
0.238597,0.778107,3.726559,878.425560
0.019545,0.383022,1.533554,362.802864
0.227013,1.303685,4.989054,1206.014453
0.702421,1.790965,7.710514,1852.531713
0.795528,2.350148,10.278182,2438.827724
0.006898,0.982943,3.777163,894.456833
0.308912,1.465247,6.034159,1416.319603
0.444911,1.870606,7.637548,1801.756411
0.529821,1.697770,7.060792,1703.173137
0.076700,0.585802,2.289658,567.077558
0.977016,2.244438,10.585541,2516.130396
0.375684,0.970390,4.366728,1042.515924
0.077932,0.573998,2.301747,563.396187
0.605698,1.400752,6.422940,1522.466977
0.221466,1.028933,4.580429,1063.903274
0.005797,0.041793,1.029599,216.961412
0.691287,1.884164,8.284150,1972.264325
0.567357,1.227287,6.086319,1450.476414
0.644423,2.277555,8.801904,2131.325070
0.424579,0.854322,4.787357,1127.512932
0.118635,0.984619,3.529424,855.189439
0.039489,0.682613,2.352340,559.474683
0.053103,0.306816,1.199820,300.028076
0.945030,2.559048,10.823485,2588.275153
0.802754,2.481903,10.293625,2479.979926
0.733358,2.316357,9.467891,2284.893628
0.416659,1.127374,5.515816,1295.286571
0.018099,0.765525,2.736396,638.179860
0.301530,0.907946,4.508617,1060.492779
0.912840,2.617290,11.254185,2700.537447
0.467609,1.259531,5.963879,1402.872462
0.185129,1.264056,4.690988,1139.022228
0.494507,1.401007,6.153892,1462.507059
0.507428,1.919360,7.396027,1790.992710
0.754925,1.538710,7.149269,1714.895394
0.428186,1.753458,6.772743,1633.537532
0.280244,1.161660,4.436287,1085.447977
0.620264,1.555966,6.812059,1627.119471
0.172445,1.268743,5.048418,1204.281631
0.149324,0.595223,2.333082,565.001006
0.981760,2.366013,10.274131,2488.998594
0.878676,2.466265,10.808459,2562.231567
0.706130,2.390578,9.436996,2287.181290
0.285920,1.553693,5.582824,1357.398012
0.215207,0.745380,3.592400,856.668229
0.291831,1.068531,4.809400,1136.476807
0.686778,2.055197,8.242938,1984.528638
0.701909,1.464424,7.261596,1710.159002
0.728165,2.249623,9.157955,2209.817039
0.070637,0.810268,2.744641,670.537626
0.867219,2.266290,10.304343,2444.551640
0.950118,2.079209,9.282764,2257.111432
0.209471,0.938318,4.212514,987.475064
0.572991,2.125864,8.435556,2016.774314
0.311087,1.387585,5.495953,1313.139035
0.662952,1.332861,6.439533,1535.333946
0.055925,0.600830,2.747783,640.835894
0.149256,0.352924,1.848730,439.763003
0.724872,2.365366,10.143014,2392.221901
0.183681,1.139010,4.817836,1144.938314
0.280161,1.199100,5.245283,1246.403293
0.189329,0.378790,1.815089,445.203636
0.272193,0.862736,3.594367,858.072293
0.737328,1.477939,7.099087,1693.292436
0.282470,1.002615,4.590970,1073.046129
0.234387,1.023426,4.318083,1029.886494
0.942716,2.439743,10.455407,2502.353211
0.059290,0.327265,1.354623,351.137545
0.287484,1.267627,5.506500,1299.529742
0.142020,1.019785,4.063478,953.151767
0.578469,1.653766,6.788941,1648.261087
0.318213,1.184174,4.653243,1146.270681
0.973277,2.481833,10.654926,2564.991521
0.777388,2.034426,9.411670,2226.837819
0.350682,1.087856,4.515887,1088.526206
0.193432,0.652507,3.494859,802.953974
0.280636,1.047909,4.682869,1108.604042
0.360605,0.721760,3.702819,870.791240
0.214655,0.794288,3.067650,774.034652
0.901292,2.298008,9.718853,2365.557251
0.521179,1.429389,6.488970,1529.670661
0.374882,1.446954,6.428744,1513.344964
0.686136,2.060393,8.953555,2129.669484
0.905949,2.296799,9.668475,2356.346278
0.308109,1.268414,5.512953,1285.589006
0.598345,1.372176,6.257935,1511.264223
0.480915,1.652826,6.830733,1627.153706
0.085697,1.047123,4.381758,1026.320560
0.333559,1.489323,5.948846,1417.703320
0.978613,2.401120,10.430108,2521.764851
0.415231,1.664833,7.183724,1697.028102
0.199285,0.609419,2.868615,682.763643
0.105175,0.469015,2.131114,497.792166
0.756879,2.003015,8.948119,2123.889398
0.788388,2.433941,9.991942,2399.088274
0.811065,1.724369,8.382141,1995.957830
0.193212,1.357081,5.460841,1281.821489
0.923545,2.487036,10.417589,2496.003956
0.941823,2.385606,10.197443,2458.357254
0.989548,2.589298,11.172462,2660.419226
0.223446,0.530247,2.299153,559.126513
0.810029,1.810983,8.067985,1940.896424
0.583143,1.858680,7.419668,1806.839890
0.087561,1.097785,3.702034,907.199325
0.708361,1.863442,8.623784,2032.522948
0.826277,2.478269,10.031407,2406.769643
0.861422,2.081888,9.030398,2167.933405
0.739309,2.141953,9.483058,2255.778239
0.934582,2.670046,11.793391,2796.661199
0.427771,1.424058,6.447508,1506.470900
0.334058,1.554273,6.642670,1573.033887
0.354730,1.182562,5.369843,1283.752177
0.669470,2.176978,8.749448,2119.477150
0.148817,0.473953,2.826926,644.909840
0.987790,2.622360,11.440947,2750.852504
0.290102,1.497664,5.471514,1334.840844
0.964707,2.199568,10.425431,2473.745498
0.347228,1.498170,5.622449,1355.249443
0.700017,2.331607,10.076544,2379.742765
0.187638,1.046550,4.630944,1073.427033
0.592187,1.712766,7.098482,1725.329638
0.109820,0.590354,2.840618,674.688092
0.685325,1.856322,8.559842,2001.052833
0.426349,1.451345,5.731334,1377.082570
0.261276,0.604544,3.315821,758.793872
0.299699,1.240740,4.796410,1171.257570
0.513722,1.406685,6.546107,1532.096284
0.827459,2.047486,9.618863,2256.567512
0.723797,1.653298,8.062915,1899.543745
0.504670,2.009167,7.564269,1838.798892
0.110355,0.876482,3.034451,748.209439
0.955638,1.936185,8.839618,2150.656643
0.818601,2.368233,10.255990,2455.884569
0.243549,1.275050,4.609035,1128.562303
0.928485,2.066173,9.583795,2276.116776
0.508452,1.368220,6.328708,1511.215688
0.447242,1.660169,6.549299,1581.797436
0.861086,2.136146,9.606656,2283.998346
0.682718,1.405364,6.930942,1632.220250
0.367394,1.125621,5.361238,1262.122507
0.418976,1.620893,6.630930,1569.459603
0.504956,1.562219,6.798791,1604.656322
0.642652,1.576830,7.491425,1773.844496
0.786844,1.598669,7.493151,1811.602690
0.090469,0.419318,2.081184,474.094248
0.787478,1.960210,8.331031,2032.643800
0.352977,1.467145,5.788492,1371.354502
0.001127,0.946597,3.326140,800.038002
0.016790,0.753970,2.597913,620.916354
0.310703,1.264685,5.493740,1281.578234
0.389712,1.641633,6.636236,1592.109519
0.957148,2.268838,10.433660,2491.815170
0.679206,1.885506,8.218619,1973.593073
0.734273,1.533461,7.704742,1825.283097
0.206478,0.530821,3.156731,739.815987
0.555590,1.547949,6.827217,1632.585658
0.817210,2.282836,10.172024,2397.636594
0.317200,0.860028,3.811650,915.862948
0.837441,2.014384,9.420870,2237.915640
0.352627,0.837575,3.802867,936.625478
0.850492,2.390326,10.668954,2521.317442
0.294941,1.578395,5.875240,1415.769800
0.786551,2.526679,10.142270,2436.840265
0.096003,0.334336,2.201417,478.938572
0.294118,0.832722,3.904924,920.883066
0.485335,1.198073,5.436833,1299.848644
0.011560,0.957239,3.020576,746.130437
0.908148,2.282547,10.461882,2474.888045
0.335403,1.526932,5.893049,1421.182179
0.557615,1.399781,6.686180,1570.684051
0.037556,0.952735,3.451418,831.835632
0.703045,1.734796,8.122440,1909.152100
0.253846,0.838556,3.354659,809.679279
0.341211,1.255842,4.806943,1173.927275
0.793632,2.429078,10.433438,2496.222748
0.753380,1.889193,7.984768,1921.028620
0.962928,2.751376,11.822879,2834.325592
0.007560,0.115772,0.941757,208.170914
0.750069,1.971653,9.044306,2143.698810
0.024067,0.717069,2.899035,671.831572
0.707438,2.224015,9.461837,2243.046856
0.589506,1.249744,5.630189,1355.862395
0.110074,0.867416,3.694719,866.345754
0.334685,1.377406,5.344495,1274.064406
0.163320,1.125240,4.218286,1029.388314
0.456355,1.381957,6.438271,1494.609383
0.766216,2.286982,9.469802,2287.654898
0.157433,0.895502,4.101812,948.739185
0.289013,1.179751,4.437901,1098.754578
0.840265,2.572383,10.440182,2523.851120
0.363425,1.292538,5.369776,1301.421249
0.525044,1.668540,7.231132,1714.187521
0.899829,2.789164,11.307773,2722.366233
0.974099,2.577141,11.245139,2672.234513
0.343178,0.733226,4.162208,958.483051
0.536317,1.540558,7.105357,1659.562587
0.273674,0.602835,3.386012,790.619547
0.243186,1.077448,4.632163,1077.604888
0.238485,1.019382,4.021839,983.854063
0.333041,1.221248,4.779777,1165.693201
0.407564,1.401630,5.991972,1444.240671
0.210397,1.121462,4.917779,1156.628537
0.240531,0.742196,3.248307,789.171066
0.624442,1.904111,8.244078,1955.317964
0.612967,2.046476,8.318831,1999.425833
0.421292,1.833299,7.506348,1792.458118
0.517104,1.450821,6.284248,1502.073038
0.289272,1.432483,5.869497,1385.296844
0.069511,0.293696,1.901369,445.713180
0.112575,1.148014,4.026311,983.293472
0.495614,1.243365,5.292468,1287.841141
0.752075,2.023654,8.647309,2083.716220
0.268555,1.026270,4.714442,1088.138904
0.133445,0.893336,3.560685,838.493247
0.708173,1.628592,7.388444,1760.943479
0.697069,1.947288,8.839556,2082.364142
0.980736,2.844933,11.796453,2817.004029
0.982784,2.312556,10.190742,2461.156350
0.351299,1.307929,5.689563,1332.972326
0.557386,1.360251,5.859261,1415.626209
0.945594,2.191862,10.202935,2414.948629
0.443611,1.121895,4.943619,1198.811582
0.416050,0.995596,4.931164,1162.747390
0.137461,0.678995,3.002045,709.770980
0.489849,1.297975,5.740763,1362.313688
0.821141,2.209040,9.623671,2307.352715
0.872077,1.923286,9.167873,2156.319855
0.884601,2.253119,9.715125,2344.499824
0.748982,2.068038,9.407777,2223.586156
0.335465,1.406828,6.180956,1464.331493
0.363875,1.477831,5.538155,1369.992885
0.312538,0.813868,3.890702,918.144710
0.316728,1.040088,4.381334,1068.804835
0.593745,2.113751,8.940500,2133.262122
0.832802,2.526313,10.215765,2470.229190
0.551778,1.987941,8.294357,1982.575143
0.204732,0.900009,3.574602,848.341793
0.849017,2.010490,8.903319,2134.712141
0.265766,1.241188,4.692248,1147.829927
0.860779,2.170306,10.017351,2383.535445
0.163396,1.027136,3.730289,910.057609
0.824641,1.724517,7.960409,1901.442972
0.718231,1.910807,7.946251,1931.587725
0.355843,1.526949,6.345074,1501.934606
0.089549,0.271723,1.402258,339.784815
0.641131,2.244609,8.836863,2141.067566
0.518465,1.965519,8.151146,1920.288016
0.934354,2.314984,10.432898,2496.297365
0.482333,1.818125,7.859206,1838.338847
0.696848,1.831966,8.418288,1979.229545
0.043374,0.935430,3.035638,732.165800
0.696288,2.202406,9.315082,2211.356517
0.540608,1.345677,5.713075,1383.470553
0.294053,0.726817,3.369754,817.495681
0.632695,1.487630,6.404716,1545.357162
0.679000,1.645421,7.336136,1777.029311
0.252478,1.131312,4.755651,1125.201971
0.450797,1.556769,6.912252,1627.895755
0.617717,1.633591,7.187898,1735.486974
0.360971,0.872396,4.081105,964.500362
0.499317,1.055582,4.852318,1188.697833
0.690776,1.838114,7.704865,1866.086841
0.715242,2.429073,10.326700,2440.778989
0.828906,1.714686,8.581543,2029.722842
0.597562,1.527255,6.635933,1582.893628
0.025604,0.179685,0.819763,206.410314
0.535983,2.024598,8.310311,1966.687798
0.982986,2.165913,9.488044,2296.214251
0.223661,0.561631,2.823292,654.344789
0.428029,1.600218,6.666144,1592.518598
0.625816,2.087658,8.355497,2006.545717
0.778729,1.956948,8.473222,2036.601596
0.162436,1.059591,4.510679,1057.513974
0.462221,1.494223,6.249708,1508.814716
0.276465,0.604590,2.775214,662.947516
0.660217,2.276713,8.826481,2138.305141
0.275656,1.292437,5.504575,1287.257021
0.316510,1.032518,4.442730,1060.992188
0.688667,1.627909,7.740144,1850.653843
0.244866,0.668427,2.830585,688.763987
0.213968,0.943260,3.484122,860.433086
0.154369,1.000728,3.720033,913.625710
0.228601,0.496149,2.203169,548.433423
0.390915,1.735489,7.180406,1684.532222
0.834089,2.297730,10.021793,2380.187294
0.574868,1.723061,7.731865,1814.498776
0.541192,1.877924,7.473326,1797.106007
0.604231,1.512807,6.375778,1551.660306
0.233407,1.013197,4.005982,966.978773
0.538739,1.233296,6.270176,1457.341519
0.543370,1.222193,5.448559,1332.327039
0.304498,1.526814,6.017070,1437.381911
0.301583,0.822212,3.520067,848.106893
0.724660,1.628287,7.959576,1893.443572
0.859548,2.590910,10.397466,2520.400310
0.817652,2.018429,8.589718,2078.885153
0.708217,1.421774,7.029760,1668.202692
0.985511,2.630072,11.421597,2735.977571
0.409584,1.322671,5.529568,1326.881121
0.065221,0.389860,1.391000,339.087385
0.297301,0.834513,3.575979,873.665625
0.638583,1.379434,6.103851,1470.989283
0.883177,2.481333,10.824854,2568.219826
0.240287,0.894008,3.639192,896.288122
0.922194,2.304342,9.770140,2355.981169
0.218423,1.288948,4.523266,1110.428356
0.598200,2.094070,8.079340,1968.966729
0.225313,0.752591,3.003714,720.085642
0.094466,0.733253,3.013365,721.311259
0.630472,1.379396,6.296912,1508.038977
0.190323,0.666829,3.019975,733.626731
0.784672,1.879637,8.660776,2067.627700
0.786363,2.529021,10.729961,2547.609051
0.303288,0.880803,4.150468,980.359798
0.191395,1.052374,4.040368,970.596127
0.406336,1.268307,5.277855,1269.217533
0.271769,0.644056,3.292265,786.935725
0.753108,1.561794,7.745272,1824.948599
0.947680,2.821080,11.583672,2799.913443
0.357230,1.259987,5.544259,1327.824219
0.403967,1.604339,6.602638,1590.488008
0.246344,1.266040,4.872821,1168.269468
0.000794,0.501698,2.409213,537.116741
0.532889,1.775030,6.974671,1691.292985
0.327772,1.506803,6.296412,1503.309868
0.340240,1.490479,6.318791,1500.497128
0.899522,2.446877,10.143101,2439.683899
0.164128,1.177137,4.261257,1039.326808
0.172506,0.509062,2.803402,637.885441
0.163051,0.406765,2.205784,514.878443
0.556183,1.302788,6.430857,1515.779092
0.356775,1.659833,6.637459,1573.969279
0.561938,1.287677,5.649473,1351.122013
0.172125,0.400823,2.684155,614.780515
0.464188,1.681836,6.790557,1614.519605
0.429445,0.978453,4.742651,1133.620335
0.720051,1.794665,7.964877,1893.169286
0.903662,2.355947,10.619597,2532.006431
0.769497,1.606315,7.517952,1789.825132
0.492897,1.298906,5.708399,1373.555884
0.120125,0.989879,4.308918,1004.120458
0.859933,1.776579,8.515211,2014.560399
0.443112,1.432505,5.819163,1418.091757
0.864495,2.271216,10.200710,2410.279109
0.778571,1.616848,8.180884,1944.495441
0.077451,0.347069,1.829801,431.595862
0.157247,0.710965,2.995513,724.116369
0.373737,1.208298,4.841082,1174.990628
0.611145,1.624823,7.604330,1783.471272
0.536512,1.929212,8.067782,1916.941035
0.585728,1.242285,6.326547,1500.384076
0.608631,1.523257,6.970386,1674.480120
0.109616,1.095852,4.228875,996.307692
0.426529,1.489469,6.411727,1514.815332
0.220687,1.132989,4.831515,1147.701713
0.556586,1.274410,5.954632,1437.994605
0.647216,1.739684,7.384555,1763.559087
0.367211,1.003167,4.463205,1058.591699
0.696779,2.186395,9.509772,2259.429502
0.037445,0.354581,1.842643,434.479309
0.358975,1.378829,5.235473,1279.407936
0.530055,1.192872,5.709514,1352.757352
0.650073,1.570926,7.271593,1721.810663
0.486823,1.399746,6.110624,1473.946460
0.714021,2.173463,8.936573,2158.755080
0.419779,1.108842,5.542997,1290.248409
0.476507,1.673243,7.263022,1712.373458
0.893210,1.994618,8.777334,2110.566601
0.476119,1.124398,5.311579,1266.461915
0.867200,2.633020,11.132404,2653.735112
0.617124,2.162116,8.597297,2067.218348
0.055589,0.136626,1.524039,321.821654
0.092733,0.564028,2.173828,519.068852
0.481397,1.109094,4.883808,1200.633890
0.464466,1.153306,5.484809,1312.449302
0.823004,1.970776,8.812216,2094.314470
0.820472,2.411719,10.199183,2451.055144
0.545296,1.888188,7.900613,1896.131491
0.683458,2.004303,8.269964,1981.723814
0.073713,0.802279,2.790131,677.476742
0.896751,2.089184,9.231479,2230.204317
0.724266,1.602953,7.944719,1860.397097
0.943646,1.896306,8.612366,2100.558519
0.779674,1.647141,8.013534,1890.960502
0.426241,1.422805,6.127401,1444.744085
0.600012,1.337843,6.420647,1542.275110
0.402046,1.143194,5.556330,1312.569915
0.950451,2.525137,10.868913,2589.062197
0.473023,1.721920,6.840801,1640.915337
0.323565,0.772831,3.769175,892.407858
0.649246,1.887803,8.106162,1950.943309
0.909394,2.013800,9.652587,2278.594946
0.472454,1.283618,5.927469,1406.516071
0.544804,1.850360,7.319266,1765.821207
0.681029,1.604659,7.824371,1833.095018
0.509936,1.672233,7.218398,1715.761638
0.774069,2.115550,8.773581,2130.707363
0.465822,1.814749,7.586898,1788.701622
0.263191,1.100324,4.702265,1110.719515
0.198397,1.305229,4.928172,1184.185139
0.145234,1.164145,4.612991,1089.124370
0.081492,1.079804,3.912507,924.067785
0.343855,1.516530,6.426414,1517.287403
0.969431,2.248555,9.663461,2330.236522
0.427849,1.774603,7.287519,1716.904839
0.921197,2.235284,10.024882,2400.596508
0.503246,1.304995,5.634106,1363.796901
0.080824,0.504544,2.391933,566.226659
0.689773,1.749340,7.832526,1871.387023
0.946301,1.943667,8.724051,2111.909151
0.371192,1.693195,6.936501,1648.791703
0.609590,1.561719,6.631366,1621.612372
0.779020,1.804784,8.160058,1942.045914
0.684452,2.020724,8.283982,1990.482841
0.721526,1.571243,7.017694,1680.525426
0.910368,1.898990,9.049256,2170.489167
0.294967,1.572557,6.153302,1445.841263
0.775819,1.938814,9.109265,2161.858613
0.823576,1.867225,8.503876,2021.147994
0.606605,1.900366,7.617293,1857.975128
0.196961,0.966822,3.926953,939.874214
0.610515,1.775756,7.238873,1751.686091
0.813437,2.009776,8.509273,2060.591622
0.410547,1.712879,7.033816,1664.877970
0.546267,1.762850,7.077154,1721.189983
0.749196,2.082534,8.886786,2129.630724
0.186561,0.905657,3.417567,828.864599
0.711134,1.481670,6.856231,1646.872652
0.660364,1.743918,7.244698,1753.898627
0.117342,1.075079,3.961808,940.743364
0.545330,1.735880,7.155932,1726.649301
0.745806,1.770595,7.742996,1875.124851
0.806137,2.093694,8.754883,2103.654301
0.933466,1.906185,9.301733,2216.068736
0.935091,2.623004,10.729462,2606.333491
0.332180,0.798179,3.797882,914.528906
0.415225,1.785215,6.833731,1641.366380
0.276821,1.051906,4.867584,1151.007709
0.577924,1.237164,6.075247,1426.073345
0.350279,0.988490,4.584066,1106.005037
0.584351,1.864387,7.785404,1870.771789
0.581770,1.909047,7.675655,1865.797279
0.867113,2.721744,11.673620,2755.058272
0.603861,2.173079,8.799190,2107.215343
0.526690,1.718323,7.349123,1741.145409
0.261011,1.071991,4.721092,1130.895026
0.745529,1.785786,8.306900,1980.145595
0.332068,0.758856,3.780110,905.424335
0.583678,1.893535,8.001166,1891.034086
0.443728,1.163222,5.515029,1302.808622
0.434440,0.899194,4.393091,1065.300238
0.735789,2.302713,9.953202,2360.425160
0.232048,0.702568,3.391116,814.962478
0.419003,1.544033,6.771803,1577.293741
0.297762,1.505177,5.460669,1321.951982
0.828724,2.544679,10.399856,2497.202992
0.548783,1.745748,7.342679,1742.079908
0.780683,1.707772,8.348337,1971.343916
0.534614,1.392052,6.247198,1508.273506
0.453685,1.563491,6.874710,1631.751876
0.809290,2.302161,9.872965,2341.489089
0.748285,2.288543,9.683268,2298.233468
0.887583,2.486085,10.354411,2480.610003
0.909022,1.900317,8.442358,2060.363256
0.382452,1.166634,5.472176,1290.357738
0.590392,1.924686,7.861138,1898.801972
0.981667,2.401157,11.139953,2644.348455
0.808434,2.266496,10.183012,2400.627755
0.145620,1.079253,4.031431,973.260055
0.530781,1.209757,5.656814,1360.150616
0.639859,1.345348,6.468345,1559.302892
0.946596,2.715194,11.195820,2713.843812
