x0,x1,x2,x3,x4
1.2206424013801744,-2.8658800293762487,1.1855374248134398,-1.441991488868428,0.956201963193627
0.6150468214787258,-4.707169659113264,1.9188879694689278,3.3030761916028184,1.4059742759180243
-1.4676253434992679,-2.0378821912913727,1.0796683740617872,4.911046557629036,1.7078996067177754
0.4645324194366608,-2.1240501678254318,-1.8815914925341761,-1.2837997878302916,2.3131125054730757
0.6254778254766102,2.5520988433938303,-0.21334188605754015,-1.075183855238331,-0.8791520915071663
1.262264965376463,-1.4414918247166992,2.5787371560926506,3.8372724049054376,0.6987048056568379
5.166828303857303,1.344910671845482,0.3383779034802698,2.95828255836638,1.1225217822689824
3.3583023805135115,-0.1309534948391104,-1.7117055648629131,-3.5649914768195385,0.3814079357637167
-2.50908556338649,-0.054525260615118934,2.3300091837907613,-2.8459973510618735,0.0519556855114408
-2.712555031473271,1.7817924736498019,-1.205717876860828,2.0945659549671407,1.3750822139378684
-2.598342538635646,1.462718399049125,-3.632566120777697,-0.9664228618565187,-1.6492602070406304
0.07076966549038674,-2.1088700046530238,-4.735930263675495,-6.789256632407361,-2.9125806757105646
1.512381034353537,-0.2791537020854704,-1.3338513611151501,-3.597488162322172,1.1704264701720166
-3.1965240125109204,-0.9789706271374969,-3.08654498709113,-2.9878903184257304,-1.9982880367190972
-1.435246522955569,-0.8817454334616802,0.3036758296060398,-0.9640314568809174,1.3327857127512885
3.2496764029872245,0.7448753295428437,2.5422557835681254,-0.4373745395106415,-1.1469855351900808
-0.8401478710270285,0.1440712840149444,0.34518369049079317,-1.0119544613354972,-1.6962794568456883
-2.495295557454791,2.688079296796189,0.08757502729342613,2.704796182009497,1.6173469752174792
-0.8908637346821466,2.3046855040824807,-1.1988546316789204,0.60248256523993,-1.0668801805732606
-1.7138279845810438,0.9082788694198618,-0.9140269063106676,-3.5901027164888633,-2.0204373161956473
-0.5835731779417356,0.4582913468629545,0.25936776152180935,0.16214484394286785,-1.8412049606356695
-0.10468907773054506,0.4406612207846027,0.3287186136037313,-0.8356391540116246,-0.1718692406794865
-1.5437249803365534,4.096922259362244,1.7958481026573734,4.004842599164717,3.9270979703687225
-0.9068773898807968,3.3750326639876507,-0.0731006663958931,4.999387782713308,2.5559567239537446
3.486623382480111,3.3744640387058564,2.008207546106553,3.5706067050707433,-1.6048832358821477
3.0793473125614104,-0.9877150914473242,-0.5258744763019214,-2.6325127678685027,-1.357725621607048
5.065265787224959,3.2958052400599582,0.5630984271541211,-0.42254478139827917,0.9807663731040163
-1.8538295246542,1.184599115884347,0.8633886117802745,-1.2261032247984354,0.3094632185291678
-1.2730919315860627,1.0773320112991382,4.190566318159355,0.292674330167373,3.1947397225764163
-0.33064274039986086,-3.092556025523927,-0.7444019925400768,-3.1866470039003256,-1.6782302792958643
-0.12474994978100432,-0.5937779477229826,0.640552727259001,-1.0503209161148759,-1.914901537034901
-0.8919061547027326,-0.8221626398125318,1.455662852905475,2.365974061542033,0.6893986854298317
-1.1523216427775802,-3.3845939996633123,0.08068265657885318,-0.9853608167269996,2.895238799089841
-0.3027318937358917,-4.474629075203474,-2.689682096845895,-0.17944510333568722,1.1265830671280463
-1.540404587663936,-3.888264460743897,-1.4786808538531715,-0.3037665553970544,0.28938253025747274
0.019705049367599953,-0.17312788395575401,0.013725995069483656,0.5580353977664283,1.2619587389668498
2.290202929108098,2.3510097033800736,4.763706639918588,3.7557134321543786,-2.209951518410695
0.03460530537319548,2.690141328612275,1.0654355276557765,3.34607128073625,-2.3805631134305756
0.21349795589887707,-2.181072769121766,-2.7695341445276935,1.3802067897035573,-1.225141140158421
1.2466011259730054,-5.144675275786618,-1.896770673713747,-0.5098974128071272,-1.247601460660707
0.8703461126563481,-3.94617077965362,-1.7930086245159813,-0.4725201374092188,-0.8184886710283511
0.2588906492480266,3.605435513720725,1.74338421223779,-2.60721144702057,4.360140494643533
0.659924517111653,1.5851120686599076,0.6339149807068014,2.6349702196024674,2.7167402647378043
0.4039659925932372,-2.082704467214027,1.0786049237504158,3.6821569877053375,0.24269349733892664
-0.1513871737788625,-1.0483637308935383,-0.4219306898100532,-0.7194654138206522,-5.07830502308388
2.8707243205774606,0.9829579101261848,1.1116981489566968,-0.29586556340130926,-2.651573391805924
-1.4523435002183576,-1.5055642914576763,-1.0390933188213156,-1.0972256847236108,-0.6280337353087103
-0.5581281515256497,0.7048885777693581,2.5727119052640233,1.6306903319591493,3.29474625542472
0.10910561950297423,0.26331852924378796,2.352254428510651,1.1647857984555245,3.1114078087709762
0.8887907020505974,1.608693541212389,0.08119654789983063,1.3135455234208624,1.8756395904870562
0.2128306067357725,0.010288886323871805,-1.1189235866103726,2.2990761660696126,-3.0471922359553556
-2.054221524652726,1.6564985469342015,-4.2592979715818275,-2.3514820161014565,-2.551040829292423
0.45420184325156876,-0.6381132357716076,-2.917285344545004,-2.69974862568997,-4.081632646268771
-0.2568802890220231,-1.3886536970026677,-2.279114331841814,1.022884791069529,-0.6063310048894905
1.3772077944884036,-0.06390603766914794,-1.6232082958093061,1.2843838960544178,1.9301236766062138
-0.8275780386194146,1.4858778514747388,-2.5479875681487143,-0.5924179834131724,-3.3707133525719293
-0.5503575553353665,2.562400423884311,-0.6881070684352009,-1.3760727283282685,-0.27425920025219475
-0.2660594617100219,-0.4098880455304593,0.8342576842211882,-0.7252545146948093,2.819632996075264
-1.5351387520234523,-0.983782841102323,1.2511584499646153,1.141844848447824,1.4061747881834608
0.5631777236157627,0.08462636117063758,1.0091449986254333,0.6041354203451734,1.5174688842170958
1.0635116303374046,1.1053865017026097,4.471413671031768,-1.921257718297263,-1.9233695051041395
0.5078635358677211,1.6255158390735343,3.936511580860474,-1.382063641041273,-1.0146103887603803
-0.41783081288495627,5.239800673285417,1.5067613047258743,-1.0459810656605524,-3.2552642479050893
1.5006356842318722,5.245609403923777,0.4094962361974425,-2.6050126020559294,1.5395725282264325
3.53798964894607,2.2471775540483945,0.03489498445583513,-0.9602322625032021,1.8297330088627453
-5.123005379049531,-2.4817868576128888,-0.07697593358269231,-2.6460780187960125,-2.4651773335957223
-1.3695510241544229,-3.22676239270225,0.2051959081852792,0.09786387501752232,-0.42608166972642925
-1.0687597762405847,-0.4700584033756431,-0.9511362574448183,-1.3222880900916458,-0.1960259703126156
0.14517520843038584,-0.4985069125169801,0.13073592151229804,0.7873619860705208,0.6264034318791597
-0.21801575039663976,-2.0232390033799263,-2.3537014833024936,-2.0470476478344803,2.0204892144506013
-1.5911853941983543,-1.2947387274911006,-0.7303040961321716,-1.7851445150368976,1.036194687364009
-0.7240590262560062,-0.9187661222332456,-2.9401675105925222,-1.2593726132058476,0.16903758402664393
0.7034681980916955,1.1432339785519186,1.861847285243637,1.4917628264052065,-0.02804391086133185
-1.7486319155854948,4.275802613993775,-0.09433284424102509,0.1512239183302909,-1.0602566131379993
-0.5185391779266045,0.9088653495021858,2.204251141029262,0.29849301169696835,-0.05699297157636075
1.3476621217645064,-0.25375297815250997,0.8188395308272691,2.3532604670211934,0.4244364714897516
4.898357115179186,1.2546125478008667,-2.1590850431229387,-1.0289479396175432,3.947274593552188
1.9105021409775962,0.18417378635841575,-1.8720435363227321,3.4160044469478503,4.1914656229123395
3.7836293568529644,2.231457371505691,2.5723211133078143,1.5558059897744407,1.838374369795825
1.1010743207942177,0.9655384491355089,0.7740969483973028,-0.2886293275209983,2.624663972361606
-2.0934768706403806,-4.727974643730643,-2.049490812731756,-1.5140662205030926,2.6650468259643696
-6.110379049993686,-5.563335305988087,-3.33161506573159,-1.6825519428778366,-0.7421385041531691
-3.7762015933383672,-4.340087047147234,-3.241494841936179,-1.2942272268618404,-0.1108330019383158
-0.7277559150141454,-2.207082368040633,-1.3724711818681752,4.190160472337603,-4.14889220201163
-0.7568507683834612,0.23797713618167615,4.315259230664141,4.626871068233623,1.8222896947918454
-1.1884338280281024,-3.5637567335634444,0.8338991907804119,1.6759706003459642,-0.5778869584065626
0.1044648530735294,-2.11639259089922,0.6153972595816184,-2.540119296183708,-2.5888897339220858
5.534011449530142,-0.2135626144354248,2.0600530027120456,0.6006026037093884,-1.65776804472105
3.7043250854368335,1.7260127804249015,-0.77537874211313,0.1371262021692289,-2.681455325910154
0.5054163285591472,0.07893526391221838,-4.022180066176057,1.5340093706654805,-1.805806414822919
-4.77324522936882,1.540992805275045,-2.7215250755995415,2.1457120680738853,-1.154326118089312
-0.2751021901346039,-3.231642303634593,-2.547717132757462,1.0474651326152558,-1.3229914331556327
-1.4291724210386705,-4.9604825116269025,-1.9385282306660903,-2.9883124956823006,-0.15463919215203326
-1.4821550575980387,-1.0690055139043204,-0.7201207973977584,-2.4465388941460513,0.36642191819600833
-1.8469894573172303,0.1209524949537779,-0.3471497965973132,-0.8342377199530988,-1.9626059530448166
2.6449155531871194,1.322649823719942,3.178699554021921,3.6132315578617713,0.1712925954248533
2.900960629365483,2.1762788504973143,1.0619462248913896,-1.1696246246103215,2.5588822334458503
-0.5506771437495603,0.6818672069306313,3.752771592673493,1.0155610861508355,-1.2471444378106993
-3.018985940424736,-0.01905837694779856,5.2576934777942945,-0.48206001818961736,-2.1077984048273475
-2.9193118747484723,-1.6723807852364407,0.6630044115384444,-2.2709984685390903,-0.7918136099270158
-0.041625951730465155,-0.0776090060968583,-0.5450748596859175,-1.8533702904441858,-2.4509959116618254
0.2265397651845293,0.3470288437072816,0.407774130561977,-1.1931248712947695,-2.4849434945347966
0.6480856386831763,1.626614816883518,-0.0776872796938752,-4.172793683500552,-3.6900039203717947
-2.2307828514640424,3.1864012308047798,-0.14383928029895846,-2.81011463985871,-0.2265834148041388
-0.6447580849589186,1.0937999886267809,-1.2326391373876147,-0.41551464694170454,-1.6643493248329477
0.37184050291083814,-0.7209412411340582,-0.6644270377659598,0.9179761474817729,-0.616294118273664
-0.07672880639227633,-0.5460141729994689,0.7767695765511345,-2.3589509627171164,4.732233675070839
2.476881505166391,0.018201721518242498,3.2338729616805453,4.826061373328856,3.0603839955562058
6.243825964891013,3.920091562142673,4.052179972458614,3.6002299447657906,1.4306993199146039
2.2202819210279934,2.803375721749382,0.3258814065238426,0.7554081372284775,2.0827631015666537
-1.8180120958035015,-0.14357973775095212,-2.553891393335473,-4.679045912561716,0.3841859900118662
4.269678933656932,2.5705035821206494,-1.7876581832880374,4.235700573108558,1.216867975230389
0.5800805238601338,0.07181345542316785,-2.0359993851081355,3.785848376641614,0.9061431810220089
-2.924200820230401,-0.8391282364188727,-2.4976122539838457,-1.255653019398692,-3.1355665964798467
-1.3085163617610407,-0.09917844766749252,0.6113143475087679,2.0185853695206344,0.8743186673901439
3.9199202967595586,2.1538008530142516,3.863731871049319,4.934053294071101,4.234410804557887
4.0604783520579435,5.423532361992869,1.9336718216819677,0.6524275496434699,1.4911749670196435
1.3143780367403217,4.050601613320718,0.913276929534762,-1.968049775761135,0.7388787731169949
1.327593191691186,-2.0398127016583043,-1.1444444797600386,-4.844378448200317,1.6750599023172863
-2.5011035093725544,-2.049667603999889,-2.144928097998442,-4.417146570667505,1.4314108984507716
-6.142669940210483,-1.2273123360948317,-2.0779508045874193,-0.5716249665489083,-2.281249179869365
-2.9242458767197412,-3.175852987290166,-0.713866483395271,3.05888749533119,1.544996095433655
-0.7820782776425769,-0.25987327757429834,0.179197604815695,0.28375043010681117,2.038379281274207
-0.4811966677133974,-0.3990904262588162,-0.15531647130994203,-1.6108860463627341,-3.68239489843453
2.2080719867200678,2.07767570190758,0.0711420252263694,-0.5900301343274494,-0.2678487839714524
0.4731802067508582,0.8964765596269072,-1.8136653932961835,1.4421079265604733,3.118022476203881
-1.975084971648189,-2.5504668557958103,-1.0055376512626404,0.9047561244569917,3.205384012561752
3.141204373313682,-1.1883252428215152,-0.14443698440773658,-2.819095337820956,1.242057205831942
0.33975576886923137,2.6425007803391227,0.07066139790291225,0.1417116996042132,-1.1954429427076037
-3.4866340509774085,3.6822659238870674,3.8652214790188193,1.7047181791763981,-2.3757800960585973
-1.8168849661644852,-0.9055699946620714,1.9781839918702477,4.711328215903592,-1.4797015122700907
-1.0969197605132466,2.0546624265915785,0.5314425087798753,0.10635005921778967,1.288880198880545
1.4245896213844762,0.5765134744061199,1.4935738218825612,-2.7972382338210693,-0.9763662974463271
1.3292531571535717,1.279163843869187,-0.12579770998877918,0.6805062184182775,-0.2581456523120349
0.020123290011142398,-1.4934844473970104,-1.8437628230980785,-0.23296339168231528,-1.424472026198118
-1.1805679222009766,-2.4996583159880514,-0.9262935087638626,-0.6292187998931039,-1.688950598547317
-0.282466726524679,-5.324246849473551,-1.9501452210407346,-1.9374208000436417,-0.8315128336918306
-0.30793744458128375,-1.480144471953912,-0.7824501434975577,-2.66400670451774,-0.08561876704070769
-1.0449623068514455,-3.6318864234852226,-1.0520585226204102,-0.4821263545430378,1.3083786447349726
-0.4702127137096815,-0.35243529418887276,-2.9209178504184794,0.13540842669087177,5.109403922229282
0.8391249134397593,1.301186795542645,5.301600604788757,4.043802598196676,2.9326020684172307
3.022183717485237,3.1851397819549723,3.765418813429436,0.8028992599422108,2.657611041523216
-0.5374542310055889,-1.0457981217476018,-1.4100646839104245,-2.0851214726530922,0.6583240378734524
-0.7066583869958765,-3.8962262987734597,-1.3093692523310594,-1.5778581272606562,-1.1088186831077835
-1.146143471012756,-1.3648874847572166,-1.5250012044470853,2.259178559440602,-0.4455788797238046
2.3377620939617056,1.922111930158315,4.207425278700358,3.522784432771649,-0.6428702616707923
2.6436163394493515,3.5805898382791583,2.575296255459371,1.7275614869485216,0.88783564033715
-2.125926448020973,-0.24810235890999496,1.3591504548797264,2.383981180237886,-1.5435016009046345
-1.3894680134830177,-3.4911969161318726,-3.8998804638850815,0.7788515202657861,0.6408974740810526
1.167284557953158,-0.8876483502444316,-3.969621370200588,-3.5728229846620625,0.6371968496078234
-1.3836301232385804,2.3784836766707307,-1.6602069337405383,-4.048010481051522,0.7965610496993701
-2.2433170137699605,-0.055127348689094156,-3.1191956791815647,-2.1057543236683958,-2.5755199232668042
-0.24000180338325364,0.46387982400968625,-0.8831845884709187,-2.0962881934885673,-2.6457044296144825
0.5577958734917029,-0.964333723109076,-0.9362116040946765,2.5746064221847482,-0.9168190524900767
0.7529161713859304,-0.5865865645973077,-0.34156267959594544,-0.3722737558134704,1.2429987121247594
2.63741843697781,2.7645721313794853,2.919802131672972,-1.325143448880127,0.5592696219517245
0.1594442473754377,-0.928505041782728,4.6966711021710115,1.0718465342085925,2.776191943769818
-1.391082435706252,-0.821472367692926,1.6167812796055299,-1.3619073123691576,-1.3753636591227185
0.36176738283444076,0.4569901934321409,0.6379947254831239,4.244220510105197,-2.509713486195162
-0.9607170897511503,0.006322679807508148,1.7153480721449128,-0.11134501906086108,-4.114705070345385
-0.6389872536831835,1.1555500928235176,1.006089624787724,-1.9099874287823086,-2.287095557207313
1.0618082617519415,1.6302658176880003,-1.4648208420330149,-0.4627376768880697,-1.6736287140038877
0.8079636068182483,0.40557805487736925,-5.670184206577641,-2.441338637204876,-0.2823311571249376
-0.7460698640212775,1.7895843613998912,0.2711791169412866,-1.373344921410569,-2.2365633250980994
-0.35312671677936297,-0.28087674779979116,2.7843274607390454,-0.08069421204663946,-0.8051611380447631
2.477760634555265,2.544738086843851,-0.404986311658054,-1.7492760455456662,-1.0607881104998718
1.230636620002796,0.7981007261463022,-3.6972363367713412,-2.7656866333598726,0.6882263080863908
-1.2716196183761008,-1.8323019117808452,-3.7128316821925433,-2.8243582865031507,3.038774846421753
-0.7123120267212397,-0.979467000816337,0.2754718723119193,0.8845161444664619,3.1312116896468023
-0.3435457091613418,1.5401232094464539,4.484245398780001,5.670561063559242,1.4797039113899328
0.2600761995364501,-0.12109863421070796,2.3023726101142477,6.375726587635718,3.7621276678281057
-0.19624876298710844,-0.2639307938404665,1.6872974769629532,0.004144915862193295,2.379545763228236
-0.8693173251372737,2.8212800737147656,-1.2915063842021481,1.1822806093753842,1.218785927128035
-0.5465400792475094,1.1457814376948392,-2.7878247743695104,2.221910776627567,-2.20092332918977
0.4118545461668181,0.6462692162918479,-6.766185287085104,-2.015241679782561,-0.8382521693198594
0.09967921883031967,-0.10336064582360413,0.2038404747194563,-1.9492689158961656,-2.1909729854686386
0.2957297664915071,2.407772525661813,-1.5220573633778238,-2.6453243497453207,-1.5749100466925672
-0.23777845591761895,2.2135681099827096,-1.2981864777315462,-2.769577907699324,-2.3106465224720902
-0.019765617473040214,-1.3714112442936215,0.2721773811707625,-1.5332145313175731,0.26250918495299247
-1.532515772678065,-0.8886348032283551,1.4900805758077482,-0.5880182449656396,0.42864753287444674
-1.2165099392998826,-2.0047397606910904,-0.02835683389552059,-0.4238243717339269,0.4406326723393762
0.3195624170491675,2.4514314614455555,2.294447528879207,0.8826060741148679,0.8036667905058282
1.0888698237521877,-1.613246597364809,0.44478630736151337,-1.0564859894299068,1.1242051815140062
-0.5465963939199903,-2.23847224939846,4.341116919992901,3.5230099751387804,-0.44778872784015766
1.2236157395295588,-1.0518418401392098,4.728853865960415,5.786713238832314,2.7140488618883483
-0.29619655499061587,-1.1035377267968653,0.5801523093110889,1.2300900241326114,2.229148414782119
0.5992466038889791,-1.758519341066952,-3.529882097222803,-3.92333946446646,2.2536255174398994
0.3035916162371926,-1.5057488671484103,0.5440069489867018,1.9391250267872793,2.9280625088962218
1.1399850993995428,-1.6600020800204054,0.9534856408006004,-0.3729412257907793,2.437432039721028
2.9472286590156673,-0.9744109692090385,1.318408548133267,-3.4303993987301022,-2.631932480891888
0.11384405379441816,-0.6312125891646715,0.39681235136625237,-1.4749376372150111,-4.40989427959119
-0.9996786159534973,0.015284642935557681,-0.8323841812130127,-1.8018909011364466,-3.785765690499854
1.3271594907789424,2.6938585252526783,2.2716683152837476,1.6661933794195074,-0.5849297712696889
-0.2988080524514631,3.58642860807851,2.9949226487958818,0.29123727173708086,-0.929778394513178
-1.693206050102582,3.7431982523942153,3.375970710030929,3.2340863160557007,0.7141006449785609
1.2102422234381685,1.9967622581619944,2.0904861039947997,1.803696926249176,1.294903741978652
-0.3894514397653352,0.48139867596407043,1.9667702671767762,2.1008844481664783,0.8879863061229184
2.336579473928528,-4.039517710676238,2.2606641882574863,1.0795467559017113,4.0888901364781525
-0.9931559931160053,-4.5543748061640965,-1.4440122476039927,0.6728352661437146,-0.5955644205924356
-2.5311604505629814,-3.9445783516366735,-4.308533308574093,-0.12713657104833626,-1.303564890290014
-2.4747334783665593,-2.7219947280205217,-4.0156926782790485,-2.567637806300471,-3.718922148979163
-0.5536948210817021,-2.568730937284958,-2.498525770765105,-1.577963127329809,-2.4994910488959667
-0.3725961530644524,-0.8000803524043111,2.242364659317508,-1.6268458658830538,-0.954999971312411
2.8870742115921657,5.181145441141733,4.06659220348247,2.7384716217910188,2.2516896235202837
3.512875153192777,2.801781534132134,1.7712603705710603,1.8303806538358138,1.4164310888295026
-2.4799824831575625,-1.4919525977843535,-0.3446580136270486,-1.5589503761616323,-0.3006596440573742
-3.343499244601487,-3.2289386866484566,-6.878075688461546,-1.9394367994153354,-0.5732650078912719
0.3169922572494462,2.197926649071716,0.40881476558543073,-1.384984390366732,0.17693234525948032
2.554483160186077,1.79255861367455,-0.35365322451636694,0.13261386869218844,6.220489994472191
-1.861382830603711,0.6957557182953892,-1.7017279464619826,1.2257226179352738,4.02802992153601
-1.5070199720347996,0.9778859956796223,1.6079792855619357,2.9069981660547333,0.6908879065982224
-1.4117761814250027,-0.6720262044755092,-2.3352993660162733,-0.7807528494548338,-4.08015095324289
2.096062515150129,-1.3159626138036793,-3.5333263929522754,-1.981602597652271,0.32225534570084247
0.727250623291692,-1.9838990523705375,-2.547751357853554,-2.0173237637167203,-1.401118563851037
-3.068121435961774,-4.692013016842908,-4.793584456460813,-2.151599315665315,-2.940608866895764
-0.13460580804066838,-1.1184594315334464,-1.3032696748243402,1.440660897023026,-2.916077659090626
-0.6151023915742821,-1.867415723112634,1.743891288515468,3.9131013538685546,2.2438256337005584
-1.0521167534163949,2.2787122171302214,2.637662907925699,0.00334664182948214,0.9440567482672494
-0.701166444809876,2.8159755286096164,-2.3374427044733057,-3.622150613573049,-2.5675575985214243
-0.4049296735482753,-0.2538440986837796,-1.8006298625806756,-3.1939564401682228,-1.7518587047263936
-0.37029242799293666,0.7241490196720415,2.3030961884898424,1.804077605808856,-1.5614545716909423
-0.8148363037948134,4.417751370188788,3.00871928745959,-0.0016084554430555661,-1.0481322788511442
-0.1498150446480935,1.538548140087566,-2.62372617244172,-0.9781358339529217,-1.7993563599399789
0.01318701025815235,-0.7006105363824104,-3.452385558569116,-2.3134565953649093,3.107971142616563
-0.7793822407302688,-3.1264068248514114,-1.366565949401474,0.5259650915586799,0.9948321994254897
2.045088857959378,-1.5010858178065847,0.7814684633104029,-1.6595042093734846,-1.2784227462755637
1.6107117965838302,-0.3854834879183778,-0.5469101331292444,-0.7066013884331276,0.005625656518629796
3.6618471748572783,-0.569866919478211,1.9550947958472351,-0.06233224982431145,1.2368393729041507
0.17211206149321348,1.4562652455355145,0.3634787512411318,-0.10013492728423307,-0.9078069670642644
-0.9740812292581646,4.557561934157347,2.3621484617966955,2.763522291712476,1.1146005426799206
-1.538785395674282,4.482841546047053,3.535926849886284,4.240183960479057,2.1974130803680407
-1.1237964796088034,-1.825881519429583,0.5026252773955481,3.693971262738962,2.9123907164285194
2.376779378748623,-3.0526863616211712,0.18528645278616315,-1.8223374035019562,-0.6954537244957639
0.16193139637635132,1.518859428750452,1.3571277497951764,-3.523570743617238,-1.3396716376704403
1.5755929322386626,1.0684391215872895,1.4373257879689494,-0.6616054148133653,-2.3449533693325377
4.013187291470383,1.2740177402991695,1.1388194032976116,-0.8643349713541965,0.17159595474263123
3.6064783151078723,-0.09251561451801635,0.05105513921283343,-1.3527010623462323,-0.527607522771801
-2.290764893154729,0.1570111184833907,-0.36919962094333314,0.3402207097806847,-1.491621365775564
-3.3747920365709185,2.039211651151909,1.5311986722569353,-0.07385638830301205,0.7317987575510619
0.575290842091809,2.4662480213646587,7.079361531200941,1.5816403316369447,1.187120578478942
-1.001123340198669,-3.2973397492351646,2.4186883111335993,4.841358138235206,-0.055902782125151304
-1.0008708553068004,-1.3569944592094232,-1.5919084563082424,0.6883837325839469,3.201381098937902
-0.37516293015375474,-0.707065629245653,1.9420594484149105,-0.33865980560641257,1.0649021111494597
4.871413265115094,2.099434426395971,1.4524308953305796,0.19729933429538776,-0.009965926896520528
0.37809496286073124,-1.8387277222275185,-4.34177844175465,-0.9094628433565516,-2.693510456995763
-1.3990434183796392,-2.5257580783660205,-3.289921680727334,-1.675434354567963,0.3754276254045351
2.602206663512164,-1.5830195963199238,0.4197707385712346,-0.45140129834633436,2.7330802267448835
1.2247845429931874,-0.6516066062082945,-2.295952464672566,-0.8518275885030866,-0.13822477931470012
-6.035129721299734,-2.05305921679237,-3.9122805691217946,-1.9021139217712482,-0.4966481750317756
-0.2153820051284032,-1.754473382208087,0.07214317297667487,-0.9873660938841545,-1.7891962045419951
-0.4832721847256201,-1.6128787698394262,3.1376566287988408,2.167611952358811,0.38456552669279287
-0.5900454657746981,0.7812653796969516,-0.4208862969487427,-1.5032287966086544,-0.5035914749490468
-2.071934862855761,0.36734047891447325,-1.0871412610031177,-2.574008672100487,2.0014029298008507
1.6068502129369946,5.504839458237732,-0.663557750213823,0.5423944527776546,3.994596358610609
1.1894925542462895,4.3367337748496215,1.8033403806727777,1.49715678872933,2.1041294354647015
-1.2073122119583362,2.3239549682358382,-0.6773801968266088,0.18519684327097724,-2.354847666719885
-0.9776267302784322,-3.3411539199815037,-3.687120072132925,0.5076958686262542,-0.28505007927743664
0.03384230971514364,-1.831031215376667,0.41015074454638983,4.336636758633935,1.5118197111326863
0.18572846219213365,-1.4358227989143526,2.605247408720362,4.237838070235511,2.9974457344468726
-0.3666782920547366,-1.1610974380638794,-1.4858457917329353,-0.6980439224275548,-0.48664479344749234
-1.574844177570895,-0.8591933585822852,-3.8644978817515825,-3.7424933984135937,-3.7049265314969873
4.987679020448053,0.975461415203332,-0.05367810227392546,-0.7638438799413225,-0.3227174128824527
3.616077305107927,4.6595288319563375,2.2231768501648674,-0.9386264571442615,2.937885092023958
2.026627852207552,0.3026000222857956,0.8994682727450032,-1.259047626916478,1.7601126227548896
-2.863493673345873,-1.424053286311771,-0.6954184317475539,0.20733537034673769,-0.5249736083857773
-3.9820576477105663,0.7727885176121793,1.2979805688658914,-0.37523794404995736,-2.6856420788825996
-1.549954929946822,2.5096042831040744,2.280619319214475,-0.05971690792086392,0.6919934145088172
-0.5055524365898325,3.364734816775698,2.8259178322805085,-0.09246603422418401,-2.7420018990541593
-2.3406384628965,-1.063948088714496,2.4805600284918223,-0.8378133977234171,-4.932467269217459
-0.6287109333468833,-4.495689749850054,1.5621923410425493,4.036426160375329,-2.0180946828422894
-1.3090843497995956,-2.7476594079599255,-3.4079537751141356,1.8212786909052436,1.4765380538844963
-0.735248747977515,-2.9905118071742804,-4.031918253508181,-3.3647271470876174,-2.3053287636720725
1.2231825499197437,-0.6220722353965827,1.7676113105305031,-1.661782222701507,-2.239095877679312
0.816255466178325,-0.2980853953998827,0.848872320542125,0.38227084743342016,2.7812824941956764
-0.6763726860668567,-0.5400623182134787,-2.9179459116981032,-2.5438026754493888,-2.2408702669455414
-1.1036569365627227,-0.25165854559772277,-5.929486497903769,-2.405247136160585,-4.608576242239613
-1.8550155735834135,-1.255800933025779,-2.422481787292423,-0.7187375209823509,-4.473910402855251
0.8086956703686944,-2.5816399020334946,0.08000741511813957,-0.45316969794775813,-0.6950348689922118
-1.54206701118166,-1.3399589576068087,2.072088327253765,2.0561542724188646,1.4353641235239814
-0.4146747862464278,0.004514446461144107,-1.8156765673906325,0.5091101011477841,3.7840716593115333
1.7958360244272646,3.063737686443303,0.5559002505633585,-1.1015023850773389,3.6581727146621184
0.5565685845524003,6.005026699773363,0.6406410198488584,0.33202312871602524,-0.11478188101824459
0.5141450852602363,1.8645381096006985,1.7723470133411139,0.46014176293160064,-0.016471397108912645
3.0457634277265617,2.9457784951990154,1.8916699817606395,0.21868586316711375,-0.9689284151042671
2.705744004572341,-0.38031681548466917,-0.054182800331880124,0.33998946410162173,-0.126212763811769
0.07657731722619614,-1.834284910729994,-3.1197692273865094,0.8561705604980715,-0.5663782667946231
0.41874963705064266,-3.1765588856563918,0.7300191534986625,3.4522145986149124,1.0237793715062764
0.5162177289951532,0.7633038254861456,4.501673013785586,0.9497086082407397,0.502093142028278
-1.0713414921398956,1.2519841112299255,3.6310074182703453,-0.905672991959899,0.8387435868216053
0.4301925035591476,-2.9442858413348025,1.3639111601944558,-2.414765070181922,2.5576605918351887
-2.6037205239466967,-0.042669933008658886,-2.4520503132436478,-2.1037941923877796,0.23645230209061951
0.8080918806713084,-1.3612930526580096,-2.3439823598139453,-2.7213864774158716,-6.051094586598774
1.5503303842242966,-1.2515643426437586,-1.115562605461408,-0.7883700272081272,-1.5962697440490217
5.416724167818924,2.417576247587416,-1.0206790294881727,2.7825211328920836,3.532534372990488
-0.159565878285319,1.8315126451101262,1.164492907714621,5.051555977139326,3.0922031091277313
-2.8066509616587028,4.135090841816714,-0.2072655895855641,2.887754529636889,2.0301600621075773
1.4427430712034401,1.5702852737093194,-1.3760045112411734,-1.8738754704540916,-1.9284108103591164
-0.1906694714170303,-1.6646603604173738,-0.7913795376693339,0.2931416544600705,3.196476100037768
-1.5750714047703032,-3.7180100261885816,-1.2332023415639828,-3.219767930538056,0.39155338035599724
-0.6938323233719131,-0.11403608611644214,2.9324137197809073,-0.049411729749876475,-0.379877601753984
-1.568889190169323,-1.7065785716114408,0.7470197311473025,-1.4711361811675425,2.120175166933217
0.7985206631621744,-2.309946543050834,-1.627813190173109,1.9561222816153292,1.1142073995110509
