w,x,y,z
0.4741377197474832,0.1732820386772125,1.968170163939417,1.3165120359582911
1.8774202688135153,2.8701847018560978,4.594416830232037,-1.5006253318808709
-2.0995343530314927,4.5841744121229535,6.177841548507738,-1.581856067028262
-0.8392318810698765,-0.19046241055974933,3.7915799521889593,-1.3449333404379837
2.013553383952524,4.904818286793328,4.731825499549517,-4.520472496304123
0.10912135746900331,-0.6154486483376899,2.3184967154955385,0.9399892643730174
-2.0191439784765555,4.934373728387947,5.501431268503972,-2.4466053366030365
2.216500033776038,4.780892588086154,5.14360329504856,-2.8565528409467023
2.616745384027955,7.451445933910341,7.399755564668782,3.2097789927698637
1.4379878332503555,1.6148212741476877,5.4111003414943415,0.5584300079835756
2.8419819959015484,8.210129528521882,7.085145012585404,3.8219118945883395
2.559163334146593,5.642904816867938,6.84993170862953,0.7437218582986616
-2.271578812425357,4.2320745572772624,5.708947014241555,-2.3918774260234112
-0.5444816333505411,0.07209526918558123,2.757886620743939,-0.008383628330854043
0.5813336774273594,1.020718287224824,2.6933709680477538,2.979312564786058
1.3943181583712931,2.4198204297451067,5.5754331097355525,-0.9526809924235293
0.21038164304848017,-0.22004778939421038,1.1825884682271501,1.9362029180676816
0.8951877868184086,1.0615656702458156,3.273345436119617,2.2964875058548726
-2.299167834204895,5.317524029875392,6.772395414877468,-0.10057507437101953
-0.5622313107449584,0.42777993624566685,3.7287041350584147,-0.28358430662820633
-2.958857256233981,9.557298979247923,7.192196856599545,1.1926024086547242
0.9110969484007843,1.1911220065116992,3.6940718688214114,1.0433836125948293
-2.013146718914573,4.5512511928502235,5.913805246656764,-1.8102808567947895
-0.5762036230853496,0.5234140288976508,2.3639378653536767,2.1299727351820934
-0.008104676516543563,-0.46611451129780407,1.0574346580128386,0.20604559480435325
0.9982744283792373,0.8847086012407945,3.4302974069318273,1.8665878607336848
1.5794400110738902,2.4421427529845974,4.843354235942961,-1.6944685595199218
1.2906130052092735,1.0361549037581566,4.260338008770386,-0.055359984526942796
0.40691875452212667,-0.1721743982403933,2.3748208665914365,1.6905340148661576
0.17263230729901657,-0.9226760818559562,2.4246127226347918,-1.168424272083415
2.1413996374924364,3.9746738587129253,6.154068839902578,-2.311158118160453
2.2006858652302785,5.455504173533102,5.187955169908789,-2.87733658359464
-2.6287237850362644,6.524969170882205,6.920645787180705,2.6475053112700397
-1.3791305125022721,1.5840300584706017,5.459511631827178,0.299905648691398
2.5299343620454557,6.663344418305239,7.074785444553939,1.8223791915942176
0.5559135018743104,0.45635043293745015,2.4766896754969214,2.8612675726900996
-2.1920340181700126,4.2474151236057,6.350602560968135,-2.5380488511164883
-2.5732089204585034,7.226799863214768,5.8357065780513295,1.5637437290683454
-2.4334089624464874,5.7357666286999915,5.871807791740627,-1.822129349222022
1.6190407628777166,2.0715747311264128,5.285372445321777,-0.4458446468236599
-1.6680776434259341,3.4051446746634495,5.387017739882404,-2.989540139427756
-1.5422482848005832,2.7518680059063922,5.57723062946707,0.28820133417752203
-2.216419068779781,5.737646734290018,6.463447573715988,-0.759228697380362
0.5979351276835274,1.244838217316618,2.2749788192137883,3.425866875839816
0.08326767600819984,-0.15542837812721708,1.7835259134817774,0.8316661030984196
-1.3107505645764208,1.074231784927523,4.528413997299288,0.4288459176863775
0.9487469712546392,1.0914378352074696,3.7288911168981693,0.01649826998425108
1.6667019667623597,2.7095938446721224,4.17878147064913,-1.672271978873455
2.877568204939612,8.553992492477406,6.410769742931471,2.0155784105080707
-0.12772517933479488,0.860514126970924,1.6708056811420724,3.3004012889154275
-0.5220920115705585,-0.3673672233563896,2.9392304444824724,-0.48737726220873095
-1.2469487639615453,1.2643661002417823,3.9617686656579556,0.9217790442543485
1.707603874268516,1.9480219592366401,4.278690481853802,0.5744171800664211
2.8332767125054144,8.04033659457468,6.133973140444642,0.7106381046828918
0.6025476568613639,1.168601154817788,4.066661985091069,-0.03480007733122714
0.853897779161902,0.7395546633354692,4.665804668039447,-0.4164804598986427
1.134815434544727,2.228663819140359,4.405724583767935,-0.11724662810729258
-0.4602964187357692,-0.386794145416547,1.842419750543949,0.5986685071827653
-1.67791610685606,2.3478919845001416,5.7192471271934435,0.23536816532204696
-1.463280296752809,2.09331416953356,5.566489395017552,1.1540297544120401
0.7031954340632112,1.305559030645002,3.8458248478142725,1.061108566596498
0.8258906028315489,0.3803022963989001,2.7058043194503245,1.7219552400523181
-0.22852640986430384,-0.9102095409830462,2.6473717857613774,-1.1771284205457504
-2.7399594767505615,6.936863094428713,7.171594956828847,3.3903761720662837
2.2634071815395904,4.982822697759741,5.352303278659361,-3.1826579079504667
-1.5341143505282,2.2248348829566584,4.625593251775615,-0.9961300476406105
0.48619412239852444,0.3327124161594399,2.4341126112431315,2.648217410915417
1.4320214854690771,2.6974039309572673,4.573586712324091,-0.536812702658092
-1.8939630924614885,3.250651903546407,5.009625174991738,-2.5398935016619104
-0.16023973121654844,0.5966164814628616,2.3964513114330517,1.8427055217816424
-2.991971254127949,8.874868643354263,5.929685380507811,0.27113531317306816
-2.715341118348171,6.776360456181568,6.7022572941513925,2.5577845203052583
-1.4970611489984997,1.970736916551841,3.948677302545946,0.34906041065049376
0.9523374588582785,1.1869215062080753,3.775591647186142,1.2269574322362635
2.3200515509936297,5.768453456987494,6.175021192677041,-1.3120494885856777
-0.45308100215220115,0.15213233272369603,3.6816696713419432,0.06443321760866227
-2.849771405143259,7.339344184971628,7.009904966178558,3.532229440886776
-1.2436739284274168,1.1173582001044742,4.246274410752881,-0.37086113128593334
2.742009756675804,8.384746667264098,6.593893961857461,2.9868874611347493
-2.332683089750419,5.7810760487056765,6.5807928236392295,-1.2485744348531531
1.5342488486297068,2.420390598959469,5.289875412861965,-0.09498012234274489
1.483965694628738,2.4277127265878073,4.128156693223127,-0.2120690231038993
0.5395396348265447,1.0193221910860806,3.1064124674923512,2.43711812772192
2.5853359420457585,7.6449216526527675,5.761387047952927,0.774599592050735
0.8529004213329454,0.2643314313949723,2.8952851840043063,1.3884448456569265
2.799034055778371,8.632465055309567,7.207280212199621,3.3313928364569456
1.956790798139239,3.3685890211290146,6.508879057978336,-0.9262277403277488
1.7642727707210835,2.261407179708157,5.035992649503177,-0.6246119953796974
2.7063070510308274,7.608484426432765,5.723082556225206,1.055446416934418
0.7022536414551181,1.0828135801504644,4.181558826149054,0.22353662580055067
-1.0659019238633445,1.5417403189465713,3.319847112507918,0.6770590551696454
-2.3780295544755603,5.343627892841028,6.220637354824511,-2.241969114931391
1.1655878383314082,0.44186837070538143,4.309216789818144,-1.0174749681898476
0.13967481473582932,-0.5263244888639808,1.3456742772369235,1.2974430605748943
-0.6873123491535873,0.19691291323388033,4.110774040254826,-1.0260361337720134
2.6984776415133087,8.278024716616072,5.935341756816739,0.8796422641710229
2.474568329216626,6.247053377997966,5.424886652907388,-2.401111511071866
-0.7323088578356884,0.7047854813713401,3.4787558289927314,0.2222838287288207
2.6729281143038346,6.576780360939688,6.584590974101702,0.2050214871843361
-0.4078761695133224,0.8011290637403796,2.691673817306145,1.8739255242944854
-1.7631643226619444,2.1195664241419845,5.3073115631522425,0.2199860657074797
0.7239049584189239,0.8322611102745606,3.6118271331017824,-0.1548423254039435
-2.4345117447291607,5.69431065430275,6.5941036785014635,-0.9569795330363798
-2.0840061297188774,4.632557017841188,6.43014534486243,-1.5383781985008576
1.8856381155768007,3.079499245066793,5.113286033517932,-2.0123644720502627
1.9146388833480508,4.413154796537253,5.97513399491149,-2.0681119456646835
-1.5563176930780278,2.4954513168897865,5.739602005667857,0.2432591393333312
1.4811765669493777,1.7789098918010304,4.740279653714264,-0.5961608274818389
2.841422922673547,8.094129541960749,7.705433765178091,4.5479008133607355
2.7470494206493106,8.139936572213301,6.557123376993718,1.85129989679028
-0.33286574607988895,0.8793188370441685,2.3665714501375534,2.873411360179415
2.183436764886702,5.455870855949403,6.463346770717685,-1.7772230885249807
0.34262068872194895,0.8344935165535659,1.3764456246871688,3.3953733968857116
0.3887303760722416,0.8677373405363126,2.859041595415089,2.451142131613807
-1.5643769668720093,1.8117226251470182,5.431044052771382,0.20656975826727075
-0.6947286298411308,0.7669445730322203,2.969120343806569,1.7054910013353386
-1.7107606803576014,2.434652682766554,4.277889721163271,0.09858788298073695
1.4547073242610757,2.038037664242323,5.802017090973028,1.3516704467219678
0.8435493684739184,1.5802642671011067,4.149365621663078,-0.13006081899732003
1.8268520294060124,3.7446435336729973,5.833073865825959,-2.002629750771331
0.7192700029367467,0.32069157574410334,4.191756463005461,-0.4357240210303295
-1.3368944445348014,1.1033623773677048,5.2539438414192485,-0.29162192278051813
2.7151593104490477,7.758391831981932,6.1537883162530935,2.449246277559009
0.9042649800713969,1.0546560707456063,4.31303191602351,-0.15985850081443398
-0.1419761145793137,0.3165093292050864,1.3603328892107291,3.1780218092457373
1.6654449960106703,2.5542424316145125,5.73507766612747,0.294724332083252
-1.4722400860475078,1.2558998659057587,3.898266691953318,-0.016861796911891824
1.8649918261307867,4.113822697614239,5.884527920357872,-3.1854016355380415
-0.9702370273973346,1.4912345993485554,4.765757317551994,-0.41341462471773927
-2.5520657033688363,6.6923489789552395,5.697437512557909,-1.2419347324964756
1.6972710449873762,2.412647807744818,4.411636660341568,-1.0530480127242368
-1.8542468440783133,3.1535878296484423,5.420719386281606,-0.87982035783815
0.8658057884716888,0.8958964137726161,2.785724610769466,2.453549737614026
-1.3812822905259632,2.7783916937148465,4.161915786672393,-1.1256400583418866
1.1126913761430064,1.621568543977783,4.593498185463522,-0.34050266198066703
-2.2434102548414647,4.561244456923488,5.871992690588977,-2.9542381890373948
0.7434485161097903,-0.2022882994825912,2.737741062535035,-0.2818441097338153
-1.8478871115133864,4.034975669740947,6.013883866603179,-2.649539526882939
0.020156996103236402,0.12621923045715375,-0.2651421260600104,-0.8715601353003037
2.236203882730754,4.585770598692784,5.372905995158532,-2.952110687247897
-0.14747026648793948,-0.4047006202136427,1.2311739698489754,1.76485396420774
1.632398721640322,3.462722238740143,4.608587580950302,-2.5125143250655912
-2.121309423162309,5.433901804511494,6.783771935629554,-1.510008973519126
0.9429167261659344,0.4629183500715076,2.917236607416304,0.3744505929298938
-2.0881177132853104,4.444534035206535,5.034627139338948,-4.604985688607714
1.6113923926467573,1.78416986192645,4.489594454053815,-0.6634978556515381
1.2843662924216241,1.7515301168382151,5.420902401434631,1.434472667303522
-0.585560539125241,0.5197229567255837,2.3175440947911143,2.352706574310129
-0.17975857577517118,-0.7701900678678907,2.0397997844245435,0.12843454043234126
-1.9895108591623154,4.863213892808606,6.20851642669348,-3.045746373980154
0.8131247313405665,1.15296483243176,4.174861110939866,-0.7442984453034998
2.4761188878627767,5.401586574071265,7.191989903726345,-0.1603466193674663
0.3625627520099126,0.9130567376697047,3.222012878357953,0.743174695827095
-1.1090605692697848,0.7759182043016093,5.096706331931647,-0.2889800824639088
-0.543323255272238,0.5845978057479952,2.904646801870512,2.2378492057856247
-1.6903303085034014,2.9893797085806195,4.509034312971486,-2.3904740113184517
-0.34943765780433234,-0.23204244945309516,2.41311643509368,0.3734668739232154
-0.02922832994989122,0.044590631520162745,1.0093368638262055,2.3285149147937636
2.6444707451114393,7.546020280239036,7.282997238037018,3.7534853662147976
-0.4205743381502103,1.0987543503072283,3.1476800095226167,2.011882071888679
2.173521948663983,3.980575626958858,6.740179260092723,-0.788386175186394
-1.9990407512576693,3.9816090318847603,6.569788562872256,-1.4336659668255014
0.2710231004673225,1.0218437538773268,1.8617771668596825,4.603809600076722
0.5446726247428044,0.1412440618917125,2.4384735692076323,1.5004058608178734
0.5623187293960354,0.6434117214198762,2.4741569626716693,2.895035626436948
0.01290825032801557,0.2229938211235887,0.735746620220108,2.31513396858407
1.602883026646552,2.3336175046610674,5.128493214568941,0.3365530823119831
-1.9628117110360739,4.425772469594751,4.89762467772235,-3.06529513623221
-2.5913730473299306,5.767165768513543,6.646119931407461,-0.7937165373057445
-2.1436803959281576,5.521378461268672,4.92840435212613,-3.61586360303713
0.3793891348858489,0.2478800134005744,1.647750759835969,1.9754164925819093
-1.5016618741829304,1.4178492095466975,5.5123623642004045,0.19571432845262549
1.4312185529082733,2.6117204067753974,5.49177679192444,-0.6027017420101257
-2.6228645072089902,7.140826115380391,6.968702460122441,2.264194918254854
2.45396624674854,5.051345402139345,6.487745712773533,-2.1775887425561233
2.71027170227769,7.679503353374161,6.068587482239462,0.8833621835804417
1.713906278242276,2.7170339425226895,4.637230472871659,-1.3458487589408954
2.2677196811455653,4.215702311163757,5.550623241287775,-3.5390076247026663
-0.729941460089572,-0.16785855434859076,2.6990786869912933,-0.012175409528248471
-2.0424286642139204,3.892853642092419,5.288615142154937,-2.1821760214959465
-1.8003091174890533,4.16283288106086,5.155438713209083,-3.640888724300655
0.007634582171310633,0.946618023231857,0.4551938190703563,2.8091357559268157
0.9683136241908654,1.3003446323721968,4.056799366753286,0.6711205536213889
0.4127389849368046,0.9603622366611606,3.1283342126735105,0.9045147137760208
-2.370365395450949,6.557003875501852,6.357319937260391,0.18528034355063971
1.3634473004126741,0.9876259303474224,3.9783178896067426,0.4736769308142863
1.7339728945574908,3.2046948538266875,5.282965724374106,-2.012028526823374
-2.822850529595824,8.796481028390538,6.766418371357258,2.661442666794496
-0.24660960928519682,0.8203035875336987,2.354441654252035,1.940447472968125
-0.3732484780752028,0.2714473067508931,3.4167674477907495,0.5485018361152544
-2.5966835356647673,6.598230348231028,6.770493115029266,1.203360673453515
-1.9393845758771866,3.4451230291587605,5.278654132792408,-2.2431963718759524
1.889945804692096,4.161501487656284,5.828667372462947,-2.942837724779264
0.5078466518426104,0.9464333432755203,3.412703688509099,1.4989125891063133
-1.686575672900695,2.1380194395877083,4.816818101901607,0.4548350666781722
-0.24958219680872418,-0.2585413919738959,1.7692954669073768,2.2704801075047287
2.1277119359641388,4.259502983669381,5.819904692158091,-1.749103324634714
-2.3862512720745492,6.103984788864945,6.810403681851995,0.5392103518089365
2.7328940910641757,7.0689900052936725,5.95505402014783,1.2178842289843377
-2.1514202155137774,4.773740139612572,5.419758413470914,-3.5751015777239417
-1.255523178995466,2.276477967170842,4.945495186337241,-1.0230193127204925
-1.9111105272451956,3.1335442868172008,5.541317796693081,-1.7235004368965285
-0.18265954129435613,0.12509015534083762,2.3413948932462585,1.4890340902282229
-1.1366277935145972,0.8303764890376617,3.900902991041178,-0.8284287427614836
2.931048622340213,8.955885759046442,6.705716688399871,2.685721979297882
-2.9075793852600245,9.018667391580568,6.4747153416385075,0.27944334112334923
-1.0707808435110115,0.7107554382125878,3.463887948502661,1.6388125437775316
0.5681775008510161,-0.2516068170222759,2.09985525550203,1.3894657168621123
-0.9598636000417811,1.2712207702084817,4.502963597665383,-0.512685064277467
-0.2653643142089477,0.8442459522979857,2.5362109909899626,2.677945858599459
-0.4486799242653303,-0.11118711606810922,2.1257576786971626,2.1949267968726938
-2.4826118804839883,6.447492061624326,7.294043641174581,1.5261589376614544
0.8943060778518497,0.5563115989860551,3.4097447165282038,1.199796272426849
2.004067632883892,3.506615553915993,6.28562729475655,-0.5607788862236567
0.16696558226556446,-0.2396661825417832,1.3253224898302507,0.9317744169241648
-2.1024928845530715,3.7151423112823174,5.617618707779757,-2.1764559877959115
-0.11235612210550894,-0.5606192507127203,0.5971057260970836,0.7444428795368863
-2.9152361965334403,8.496635875811403,7.758434475125877,3.020780172883251
2.4448849825892687,6.444880221096234,5.302398763157434,-0.4428227041426245
-1.5564307046516344,1.584783438723194,4.9423246762615705,-0.26569653172822894
2.4141606573016903,5.581935475415885,6.949523976365354,0.695796067780414
0.5046377027887314,-0.5769771233134733,3.3619563860891266,-1.609046974732771
2.8999985063869307,8.96669399577091,6.632195134132249,0.9101405518968531
2.0959384139945696,5.148565857797236,5.234021400258064,-3.145314171442621
-2.933466803706673,9.131666469979042,7.1614753508603695,2.2037165383918613
-2.90928845645114,8.863002606799071,7.351221344846698,3.5315624786830733
1.4606376845595497,1.442484654281373,5.498651740000076,1.1511771697768929
0.10077247683327784,0.6481895702659953,0.46976834968618353,2.0380203860521666
1.532192802905021,3.240344741918251,5.5303077749814875,-2.084066063046113
0.5381512957069754,0.5272981024569051,3.228553645176627,0.4065675718752474
-1.6063135355708058,1.6536252219125254,4.503073719027759,-0.20292142533211832
1.7196371725946502,2.130173553508291,5.47478404378768,0.12721777033654735
-2.81378477394553,7.301104102404572,6.09550316527949,1.8326535525139633
1.8390796007879509,2.5404009787628494,6.224008176960015,0.7912082344854878
0.9905113531021872,0.23777113284996065,4.244427742319845,-0.9426740549492436
1.039645386287538,0.32878456674237655,4.400452874074431,-1.2782781119026498
-2.7368337269522565,7.721829237610864,6.171199986879445,1.3028785012202717
-1.7413563342519713,3.1536088643824947,5.100136212049143,-2.20046236343749
-0.06637925102037423,0.12824958537756492,1.6101496664892294,1.9633552480954037
-0.34761002358408577,1.0938587786692877,2.1438515780326375,3.570312197230814
-2.8412066587205977,7.808218414149318,6.787721010807103,2.9845187653367526
-0.9850153561343937,0.8317128430820908,4.311211448362197,0.510951645095127
2.8047767297535957,7.98461835067827,6.608604443911721,3.1326282967926575
-1.160615936256639,1.4702665972363829,3.8466450723617616,0.7167055636613235
0.7967018863603625,0.7765391536656812,3.831710996891991,-0.6706297181127148
1.0901573798220303,1.7256989890503018,4.744898528871207,0.6049912224688789
0.7419815408486636,1.4964385044815058,2.513676812135462,3.899969270839544
-1.2618199999930866,0.5941148881474667,5.480488546710594,-0.32648599478006446
0.4301335348109392,0.560413596841796,2.7855236773095724,2.0246040236035654
1.224564998541009,2.0074124421117947,4.519344991212304,-1.126906516886964
-0.7000728629846633,1.482231471326276,2.9876580804049366,1.920576582345616
-1.3181763780421023,2.0975005776928146,5.14370194426004,0.6510240392994964
-1.3500263861675974,0.9713828041650225,5.226814304176222,-0.7197903569789432
2.5086021589077117,6.171938857286614,6.549530305473781,0.9061379960565359
0.8668566381963831,1.2584743240947325,2.7298487341971427,2.933930352373162
1.514601418436615,1.4529693990676176,4.748997991099855,-0.8269053443774248
0.40693856349265367,-0.6790806238230196,3.3452470597570048,-1.5110719298654336
0.78275471837535,1.4309412813788622,3.711093387524638,0.8189261237626757
-1.3408855602425558,0.9930549204173145,5.210880712755368,0.0400992160182474
2.3570106924388483,4.790606180406488,6.769114177509458,-1.0905208480236113
0.007172552614348238,0.15403289719278238,0.1883734014154692,0.9973202946896456
1.8321110049025222,3.000415021997036,4.986708929855981,-2.209056414868784
0.10809348551638553,1.0028931246756378,2.031128724806895,4.06708381884936
-2.302080515193966,4.991041254395732,5.629340737650503,-3.204930722306277
-2.3290647698277462,4.893140212828349,5.154370019531024,-2.9259067274752266
-0.21532857313534937,0.07029271257859811,2.2201774350934786,2.3027388505216475
-0.420650545365564,0.40382266856594207,2.279174933055314,2.5591034386740192
2.4797770789974374,7.075920466293871,6.384230777385522,2.2602848776291866
-2.209625693071736,3.918229122954816,6.350799808085863,-0.9453984381337572
1.1193406986016736,0.3260918126222443,4.530651447889271,-1.6790736553990429
2.5088421701802748,5.323147049756108,7.205287867835617,-0.1491183083849581
-0.5335400749397756,-0.25395454477934043,3.7919120394723445,-2.126846435200597
2.309877603555748,5.154806078554433,7.036834971358907,-1.2787007004896809
-2.1341279926386987,4.969432161371111,6.010715144861402,-1.9394970375260423
-2.36792056417199,5.570190825879383,5.45844957595691,-1.8290264217870122
-1.5997900601141346,2.4378835512828694,5.323962393253086,0.6486404564781343
0.12716672746518798,0.3264686462340941,1.7936042799332133,2.287670626047434
0.8784835012701011,1.6763337803565128,3.2032465229320084,1.9833080500862719
1.627508434905904,3.101499835130441,4.987394295093748,-1.6885942974631771
1.5993056748272654,1.8346532351169738,4.32250847008224,-0.2393629191738833
-2.328711834770289,4.4970563577526095,5.946340737279501,-2.2375254748426956
2.2440379299975017,4.197768511260604,5.446642086573426,-2.797609084201926
-2.325992652965897,5.013247916009135,7.10005649883937,-0.1185735525865379
2.3868642048056374,5.623700807205658,6.513422692056136,0.023011810699525626
2.7457584274424462,8.072691390809661,5.925268406340801,0.6140430320506232
0.5045987407140595,-0.6406205878804938,3.8021945942017896,-3.1239806656697775
1.163378805419537,1.6947995763020516,3.6196151588957317,0.48282321418727947
-0.7816424684309444,0.532378314428288,3.758877430800468,-0.5381076665858708
0.3039298197566991,-0.3283141426663895,2.0759245944020304,0.5390311859509689
1.9924089853286961,4.777599317039876,5.7668454732292975,-2.988785284474854
-2.0430069259833283,4.098806447586157,5.941399839133016,-2.8324365479147504
0.010475037414274357,-0.840854152557014,-0.3441085188065978,-3.1623303884706466
-0.5446855420976893,0.9968160244840563,2.7650952163617264,2.702831748117194
2.1983133376285853,5.367896884825815,5.223223770259092,-3.8655415818262386
-2.2140504248653206,5.643994465102828,5.293206057545893,-2.368431596548924
2.350529037615674,5.436154591713059,6.15203796352848,-0.8795308303753173
-1.4983726991370618,1.8733721293941061,4.036144127706084,0.6241999805815543
0.6341879509227009,-0.09280645312830588,2.4850960456036617,1.8982502548940763
-0.7206094640456246,0.0005486829767631374,3.406329646501389,-0.9233011473039453
2.5964589691823505,6.840057021200737,6.860732397045767,1.7677618970231572
-1.8148340298783205,3.569814070096557,6.149316054012959,-0.6496611489175053
0.015242369712052728,-0.43111950583311875,0.5956030907219065,-0.13782322198149677
-1.6302657409591201,3.4634481570357116,4.545898653789673,-2.809776990056424
1.8073623487450945,2.6353680615349093,5.883475853354581,-0.43222368770044695
-1.3736753461709217,1.0677949748895148,4.7805147001193085,0.12912683572217443
2.7209253274016945,7.869350164798606,5.8622818566291635,1.3098454605502194
2.546391389262726,5.88208565242929,6.214189271001333,-0.3978401632874268
-0.14885834583677848,-0.37300541962041167,2.484707921673519,-0.43381165683035827
-2.9224131171444814,8.22648991767839,7.4664915007821815,4.310529046739312
2.792506445867488,7.588907811028858,6.9978572576525115,3.087183036901272
1.11578472015659,1.7630278214941284,4.395828277590681,-0.7486245792943715
-0.048125028030692185,-0.2914733237437388,0.8928496399528488,1.1724398323128868
0.6245134137106887,-0.4457995642000898,4.025301752379349,-2.8050377455777933
-2.3340866343660673,5.589163418965216,6.255665076066681,-1.2962681009165788
-2.0547755298724004,4.625201866736899,5.480395238223597,-4.156911364348637
0.8334730217059394,-0.12252960222212461,3.3293586521603213,-0.4234687689356199
-2.7062343506574575,6.806851051551146,7.49909801172312,2.327610971961145
1.2138091451224877,2.4193724616771295,3.5342291088993942,0.48564363912558695
2.5186734003331033,7.224336649745402,5.703493463395642,0.058057200512863893
1.2537315580427393,2.184397116070479,5.198342646885681,0.5676829388044369
0.363804857830587,0.834914674115541,1.4764440015023097,2.7783082078616173
1.7652208269212402,2.4065629955881382,5.447528689450489,-0.012183491644623734
1.4907944761090093,1.3407634242313795,5.466761974872858,0.7431139209992217
0.5439598171293314,-0.33237210821706437,3.229711971218667,-0.03460191987774308
-1.8178618967806832,3.357339593486798,5.123940638122694,-2.0871512205015894
-2.953008049204147,8.601157600781983,7.207002055377032,2.741940448805037
-0.2561666849993971,0.4236477062657757,2.8871996219198572,1.153716451817427
-1.5537539403648295,3.335412085561775,4.34442996963493,-2.6577072058482454
-1.6372287605632738,1.7885375461136468,5.5196913325473975,0.7733909792367757
0.04017592323649399,-0.5545526254383096,1.0064866557907513,1.6330471911351183
-0.7476334087238476,1.4324184447843025,2.873652641626702,2.3544204316955133
0.0243351462949688,-0.9094091097237741,1.1122823694569148,0.7331377704717905
-1.3843474300317522,1.5776227823276785,4.461649285319698,0.585226276319212
0.660704159213453,0.7719963549676329,3.8644664724636675,0.41123875342217286
0.7319184174145068,0.961865123163562,2.7745352556604477,2.3845352682159446
-1.746495972871283,2.7726326774464853,4.882533735807893,-1.3523662263743523
0.4048334524900996,-0.5262443480865608,3.123943524756312,-1.127414971050158
-0.3287057938683069,-0.3902503195089429,1.566617951803024,1.8011507648757905
2.816556662694709,8.859361356906168,6.990968671392658,2.2182796560477485
1.3307021175352762,0.842512980924113,4.071648415881636,0.3578315240535954
-1.9086500231288595,4.615350679605038,6.471715227177594,-1.1796853727455814
2.292170241530277,5.9425187706955915,5.599935754964555,-1.743089954869288
-0.13787091140987595,-0.9022871796614909,2.123874566282985,0.4562967879618609
2.08114052360175,5.040311924037606,6.074486051497942,-2.599743170669438
1.9854451976602174,3.4239280959663647,4.93565005655873,-2.5007406037193336
-2.895896556156492,7.950744770081625,6.381291573262677,2.1722666570816482
-1.5980286524960163,3.2308217216048503,5.616009726010407,-1.913303032476802
2.4665496591871188,6.19418761179193,5.552458977099061,-0.6892083055972107
1.618469307524391,3.158035024069643,5.554383188000976,-1.7412977412376083
-2.188046655634737,4.038619373370854,5.086830693237344,-2.4795076201192727
-1.7262457281950123,3.166161620764743,5.188084665029488,-2.815095915186817
0.7118845411977395,1.468150257512097,4.319994647867978,1.068576427011282
-1.3278247108927077,2.274311955216324,4.3183026192160785,0.5182413026914832
-1.774365395688598,3.5735723402017663,6.285186885345139,-0.5470305956152554
2.9004702146268855,8.711322923158043,6.585316493285445,1.3546808791671634
-0.2482774497494189,0.5140062920078814,1.110676388233408,3.2958524222156704
0.11652152688677697,-0.15085911779095076,0.6227689599657649,0.728417684931481
0.9134316946475818,1.0399868702264428,4.082370057280837,-0.8181005101871892
-2.5455895746514723,5.649018532151682,6.145863841586113,-2.3198344314555435
-0.6208132510213309,0.09507838895282733,3.149292892551087,-0.010191564992347135
2.4325688625900685,6.846353714113384,7.04480059916196,1.9940391174305405
2.659305649051932,6.484465426377912,5.8987520519946095,0.27619680181597994
-0.028428192074678282,0.3599251910298758,1.5051240588054773,3.072418935461082
2.353276181010676,4.814607430988458,5.556683899480617,-2.3799051671643907
-0.005790286860860583,0.17699284677445756,0.28950814538203246,0.431746215700455
2.913663291350348,8.492284148017378,6.433411154227192,2.4697920448533117
1.7231311888550938,2.162037062669101,5.437137667247711,-0.6846000686161486
1.9818612482587827,3.1058416838535328,5.35059615611152,-0.8795646658723775
-1.8814098577961667,3.3117982590899553,5.212013974460911,-2.6813548538383456
-2.9730736377200495,8.719255008407188,7.858856005832715,3.9985829398050057
0.02970177790205497,0.2652723416141463,1.2538561043208263,2.25630855027569
2.8968283385844797,8.83200045180164,6.8293680090810955,3.105378593103743
2.8035497124118613,7.154281577079255,7.618467560874333,4.418363378142616
0.6851134272200259,-0.07792985920873013,4.017283737932681,-0.7520088133668659
-1.8920668947622516,4.101801796402115,5.33130859455855,-4.011228952061835
-2.946150037848483,8.159419259400522,7.14125814244286,3.40564690723995
-0.021041961998614855,-0.002959714360503064,-0.005212287766796164,0.3142885785009431
-1.188310512123113,1.6609497016273609,4.5528729900938645,-0.23618222772200315
-0.9792647503839476,0.7128263506072939,4.720104025700201,0.14568060666501115
1.9996326070548616,3.5147280425314196,4.94121261421846,-2.2819868936508776
-2.463934507463625,6.990215262596624,5.50285006400509,-0.6564806099837102
-2.455798968170033,6.475855232954785,6.331806536169271,0.6958686649629247
-0.3441671804141184,-0.8197179383364891,2.0853579292920665,-0.4725804642023408
-0.5193733972376027,1.1432466453897967,2.565439304385204,3.718382124716323
-2.6166947231618365,6.668954298938876,5.997793379320614,0.5218479253278224
0.27300226998882415,-0.5383954815764143,2.654053656198414,0.018813334405271553
-0.40782155240822116,-0.478282482770396,3.071313709026005,-1.6149711023714883
2.9583459724835848,9.725907829927268,6.72616233511314,0.43911487999078336
-2.603482236204248,6.899472588157625,6.631781818798987,2.6897852871402783
-2.295482302976989,4.608442995229763,5.196290563276419,-4.718020584715311
-2.0494577218409242,3.9700749129797446,6.439644218302409,-0.694786317078991
-1.0508347357738688,1.7350453954987406,4.439919012637386,0.36856238113282136
0.9869815175447352,1.4904859717873213,4.157551487161185,-0.0009720713298086991
2.7990318542679713,7.2251505235987965,6.43304653744291,2.6409406773270776
