x1,x2,x3,x4,x5,f1,f2
0.801441513323276,0.11518810181448852,0.4915249254899146,-0.1893837833565183,2.394268235810003,-0.000362976743145782,-0.47931160850455434
-0.9814058555180369,-0.04275081389267055,0.04798553583608883,0.03530641520109046,0.9143369680853134,-0.07283923181025587,-0.4246828812543654
-1.2956865236649653,-0.4488148720726389,0.12479559989652783,0.6416972446917569,0.12344447113479251,-0.04817708509918406,-0.025641965606291395
-1.0718401979640788,0.3833652540251279,0.45252300088713004,0.18662379286889025,0.4518460902289036,0.3075145288356419,-0.3308294851595883
0.18969456744292446,0.6010601522218237,0.8699956690448876,-0.07654558813097323,1.2957171786918615,-0.16688235620156466,-0.2595616793007576
-0.7508309370914652,0.847972376517734,1.3163212269101128,-0.1661510771686711,0.11693816441196565,0.333013300107898,-0.03116025430085001
0.7156092764541366,0.12556948479686397,0.48864822018232656,0.18919972023859877,2.023299971357488,-0.011393478704764703,-0.043665213336804176
-1.3114322536044951,-0.7046943387108436,0.5382467003738756,0.09356222295371985,1.2308436604477695,-0.37502249872797866,0.1583773237183107
1.22698312337427,-0.16518162822008675,0.6779733874618784,0.8403983552849452,2.115390265483064,0.2394061242241592,-0.0074657266698444635
1.355135851138845,-0.765684027666553,-0.1417156724159464,0.9047372190773211,3.164062545421795,0.3964785487737795,-0.3168176118431424
0.856953139121138,0.32787376686152647,0.5879329814763843,0.7764324130717125,0.9849632855692656,0.4277604537300692,-0.16250583334462576
1.1338598405727827,0.07937328851353731,0.6604014952018654,0.6798736328253538,2.0235018228677437,0.15133486788459238,0.23322407591750716
-0.364970730044786,-0.5281733731248803,0.1462289098330124,-0.4764201504759177,0.15000519953279662,-0.42006422680635114,-0.46045946815246996
-1.0212143321069602,-0.2931048101479291,0.7362493156771308,0.18275801082399612,0.6728504289330813,0.10347149409544976,0.3474736679569578
-0.9001545587445267,-0.03611647563268616,0.8720371714925359,0.19849490705219353,0.4644321972851325,-0.2564509501865798,0.45914718857746717
0.0038172910856553166,-0.06400693625701032,0.4528990468269949,0.14310747596544038,0.765844248559553,-0.3670067635063341,0.4381971285115662
0.4841568120954327,0.2912294989084017,0.8286192419996334,-0.026384416020983792,1.1909795245640589,-0.2188912589006432,0.24660822065222443
0.2063694924684023,-0.29349249069317207,0.8198693687286638,0.3920172251503772,0.4638448256840882,-0.454618554128558,0.3424774695185978
-1.1851826977254745,-0.034715367603384895,1.227214188594723,0.4252629025035931,0.28635436675374426,0.22890262959997532,0.34490130219431314
0.6817236502063371,-0.016481871623146627,0.03232905658639344,-0.00843970105116007,2.1901483792436656,0.04084858317738338,-0.059378326106586665
0.8669864472787454,-0.03742141552869194,0.07330881312581122,0.36676869171527055,1.594586382058216,0.2211949110147421,-0.14253459109987476
-1.411425264797912,-0.9798811461650504,0.13172176885251163,-0.14959100265623426,0.8404505706349815,-0.13380175739736866,-0.42907394990093983
-0.12330480464259841,1.3826824341950932,2.0864615232538872,-0.7060939870809179,0.3872253871004514,0.36934336294937564,-0.01386761868482056
-0.1866242390376014,0.01249036907933565,0.47859513171848683,-0.7147654779116476,0.6067999052595928,-0.22863347241754783,-0.47020919834451236
-1.2983417678323836,-0.41551688454599334,0.37959928140250293,0.26490811028472444,0.37063432137160207,-0.17955623392868836,0.21304110194383985
-0.9696922879385933,0.6167840813931983,0.9982085590354303,0.21138691699322865,-0.009981921410511713,0.3964352150117234,0.07366645666743632
0.944972902346048,-0.16387333271926163,1.3555421211659155,0.7218762247324185,1.3259282694812093,-0.16563730103251462,0.47857581212644473
0.2539233259213052,1.2549341862234407,2.5259373129654037,0.31725498197296276,1.0077197650746068,0.30968879456907883,0.3229501207750659
-0.8432878364503475,0.1917133159044616,0.7896070387802148,0.06629202898992803,0.10772613477552115,-0.15218589064083698,0.4493345809482374
-0.12479109840436209,0.1344670723390867,0.44069967368303986,0.20381336177463583,-0.09769166958656428,0.07602371481377068,-0.12578128643796316
1.0638559679820694,-0.0677591696730212,0.8665243874826472,-0.35043668443786724,3.3510996212689332,0.10931927990443668,-0.084494335445085
-1.1931256360372746,-0.3378375873168006,0.6374613021885771,0.5559657701222989,-0.15254363759006145,0.17549331497501774,0.2431817813162318
1.3664470455320878,-0.7554482035665665,0.6140226933672526,-0.38505027872070174,4.097431713175689,-0.12826043238861928,-0.20860241704001126
-1.0757101077568887,-0.2586337496903437,0.39919347902550106,-0.44437971711316815,0.6353489559082233,0.1575979398407802,-0.3219583701954324
-0.627761589497733,-0.43507976908136226,0.2878002322821064,-0.5174387100253317,-0.047706242817108946,-0.453362878551533,-0.17863471404057718
-0.9555552636225978,0.017631425041359283,0.20264992949959965,0.4296478068035474,0.3571918947261271,0.2834381107774748,-0.24991255965942405
-0.09132977064717807,0.21412842960453346,0.16995869925116333,0.16060357833083866,-0.19586524865437477,-0.08141468520251605,-0.1918897448893021
-0.5683138967572986,-0.5509779402555671,-0.1281042623852338,0.19570290492160347,-0.3590576895251946,-0.4339019453111391,-0.13195392592458455
1.4655243111701064,-0.7972525196078775,0.730521790629766,1.226243291922768,3.059401561861957,0.32589068898329077,0.44752022919104595
-1.4537896926300122,-1.281221995672964,1.2253728524153593,0.14652160657540336,0.8958337758643934,-0.3023157284472816,0.2328931288028503
-0.5353904217555058,0.19477667923192,-0.0013874384047800614,0.5687315487573198,-0.6810366228943594,0.11172478292354648,-0.4043444105121412
0.2840887504255081,0.6400646156868152,1.4357079320064834,-0.7327178584378707,1.1537819950628312,-0.15694655636395738,0.04666247197299089
-0.47993180002089053,0.6651013238618098,0.6396896294424924,0.23603943712171227,-0.4446578729027709,0.3961340848433821,0.018487065715406592
-0.13268215710447384,0.11029845153176862,0.14092091553844566,0.19638738485503482,0.3595981145317451,0.07708756682735696,-0.47949968052734504
-0.22433996213266516,0.20629033625563656,0.8964445008824712,-0.3768329745551232,0.06219406010934839,0.11644996341579983,-0.20505823292661063
-1.2413059402419941,-1.2886889352979636,0.5433991485773295,0.6805509431317701,0.14787891434081957,-0.27674487207089604,0.15509025303222246
0.44715303892592484,0.39090529357017845,1.3904088101652978,0.16410388934926268,1.4494746272907681,-0.09720657412769618,0.18836302111385395
1.002033816441946,0.03282750699534398,0.12875699929889106,0.5326968955692981,2.3085931743791317,0.43249974451151196,-0.021308832622637608
0.08348279113278223,0.07990252525519252,1.2125382400386744,-0.012890968872379505,0.34065769293310444,0.003661763345268798,0.19098265737127984
-1.0512464422765357,-0.45373609337820664,0.4603121308612005,0.4566864075146553,-0.19242235169306188,-0.4584336982970254,0.06255452386301485
-0.05617806105275447,0.6658794047100306,0.47921887761575954,0.0328322161251583,0.4760306779569074,0.11274833830940922,-0.36101356437685517
-1.4576180982667202,-1.278907257547413,0.7421441485013379,-0.4839612235258053,1.1334731228934345,-0.2504263495845319,-0.1347513511056606
1.2224424912946343,-0.9333157344740481,0.8734454614713189,0.5227033902080265,3.2150006868876257,-0.37849479696938837,0.23832335725633025
-0.7782153523258172,-0.3484551818041678,0.35710325436437274,0.43732213183001184,0.19104370561117834,-0.14570510778406087,0.009936061297609822
1.2070803286508451,-0.4804689262556099,-0.1660630846633706,0.5479603068750298,2.8503138209252388,0.023764122944397004,-0.3646639813806496
0.2523188513943657,0.31166586843683985,0.371932710847211,0.25627310115722113,0.828826202332438,-0.3323309934992963,0.09221140748971635
1.4499992531934653,-1.2444298070758841,0.7361795086588306,0.43469889560911534,4.659201212411077,-0.3900226350472106,0.37006617780195994
1.0479692069972848,0.18519422769566002,0.07727755912138634,0.7714607774783313,1.961090315889038,0.35861718771102924,-0.036025991415234104
-1.4667334018533364,-1.2134488939755714,0.6945871042039984,0.3072162540804988,0.8807729225914315,0.011771624453519758,-0.005427148135053739
-1.45464422822557,-1.6836306317681293,0.7318232859657724,-1.0747348620875585,1.6600964025132612,-0.3141480139369759,-0.3903451195022307
0.7303188422797748,-0.5759462999360725,0.5456736953857435,0.4525742702046949,1.3940927064271091,-0.3466248130648707,0.01180657606217661
0.05038623841663892,1.0535612664568177,1.761921725640014,-0.6785440215231,0.7902541914801356,0.351543850639772,-0.1853784326812712
0.7660964014525105,-0.6100873357043827,0.4192203400460993,0.8957526248672467,1.0569963821883315,-0.4674980944121191,0.4086536591611022
0.2690756478534877,0.608513143597819,1.2034423997701107,-0.49591637271167777,1.1002521347715706,-0.15632436926970816,0.07534551562002423
-0.8031567677854029,0.46358900962078703,1.0839014901869302,-0.6220852984211455,0.41308052796322625,0.19258074218959653,-0.19674397428098422
0.8598185862973251,0.20615907281344636,0.1374275923154359,0.0663164343769863,2.4704449712144445,-0.0070240952204631,-0.0018867108793250154
-1.406892386972765,-1.5385124488432989,0.8288455485919953,0.6600506445843077,-0.04541331028292772,-0.47417147674163773,0.41037989917727813
0.9195398003939754,-0.08939616910555648,0.7148156376141259,-0.03315207014108934,2.3363296454491205,-0.3800016801195343,0.4808419664937529
0.4952556765510936,0.511624068924553,0.6218166286310218,0.28993377703165657,0.810743540683028,0.16799283706686374,0.09056553525196531
0.519822693143769,0.4293696066652271,1.3790084535564013,0.6212647100682542,0.190826464232832,0.20632384795959868,0.38816722267959947
-1.3684168634761282,-1.6955012969448093,0.6293540488767143,-0.8179349163244422,1.2776117658044943,-0.43121731637797367,-0.2514200653070826
-0.8706781671259857,-0.2446801171980615,0.7945104271596723,0.9859714169902585,-0.7443533257728707,-0.07117993819275403,0.4161787903666925
-0.033189625510187115,0.2324788635544287,0.3125362192224225,0.1334814834206775,0.5061282403117429,0.19325478506527627,-0.13500528040703164
-0.17380501179204288,0.36185248191588776,0.3698232851675515,-0.050555131268491205,-0.04313624605758781,0.020435738765901212,0.011315662155743644
-1.4206033293602989,-0.8000521067018651,0.37007105524255074,1.3689111900186166,-1.7590517289169498,0.4492344159325192,0.20898890667983294
-0.49250767806719686,0.6867991485052,0.712171231474992,-0.2907330508111302,0.4027643929100654,0.030198076104021254,-0.37215340450736134
1.4023883648767979,-0.2471076402571447,0.4330718072840254,0.9134854701068948,2.8462978671997563,0.3367151232564414,0.4301849338492355
-0.5803079681283195,0.7213089978924593,0.49802055493804953,-0.6001139358811538,0.14337769098803557,0.030988905017201307,-0.37653327856229446
0.39835094318018127,0.5443286490046005,1.0259703648194565,0.5213931010711683,0.566231820783279,0.08969989538878143,0.329832023089926
0.5450786899110152,0.5670991039480642,0.7388894485890534,0.540192577549794,1.2863094634146133,0.37855002564778295,0.008091235687803455
0.3709907704243318,1.0770511338255018,1.8819161426275497,-0.14231563056510232,0.7572147663446824,0.2706302028606311,0.10421465784225725
-0.6309099999965433,-0.015717060796988314,-0.12879365480912916,0.4167450925512628,0.16456567935503486,-0.15320030574067522,-0.1857334031179041
0.2150667674054696,0.39846925637370656,0.5146800023668261,-0.20626089870681086,1.3317727201588445,-0.04792307244560623,-0.2568417676904202
0.6122824992705045,0.021559254516092197,-0.1069849485646458,0.24071005094587977,1.6403029236717444,0.14265709431284945,-0.41216169556320226
-0.35003643149233166,0.42473288004049825,1.2576991292591095,0.26290287541845136,-0.012801594982925768,0.02447266990681951,0.11655717929833498
-0.6590881890210512,0.04513006409161052,0.42105375457439415,0.038557198740422294,0.43280955732617415,0.045720574256334356,-0.44555822886789564
-0.6750131930837987,-0.0755973892742402,0.42097502719854535,-0.048796094206802906,0.7292617290064937,0.0274004445338073,0.05974818304335894
1.2543010794538558,-1.222498429455482,0.3645561219571162,-0.17565410605358378,4.01043821680568,-0.2373057947136339,-0.24754484275440236
0.4334283190981916,0.48563683175543715,0.5968155272613431,-0.42593886221679683,1.1490593249722796,0.46169613683845745,-0.45723351382407673
0.7573007092183075,0.347064010183264,0.09263218693167538,-0.36129121645149087,2.095449282828366,0.05850666225482981,-0.40041593452301616
0.20346928174632684,0.17436254652383942,0.6926751028853286,-0.08788871573372603,1.127397386356534,-0.31000391578785924,-0.33098330496579464
0.391377359187675,0.7341101728423614,1.0064991363205698,-0.16659938927908635,1.6972680054825453,0.15229079610779672,0.07761151762511675
-0.6704427801212779,0.30879825882895817,0.17559679698614572,0.16207908022266493,-0.25074201319335304,-0.1878680295279611,-0.21564715266324852
1.1785053462194242,0.08905934994731013,0.4395230314266261,0.6776499859530251,2.5622142175393265,0.4571047657435595,0.05705320395651858
0.003586276307174119,-0.25005929217052325,0.6516432918956915,0.3060210881736759,0.6378973423508357,-0.49995037705262024,0.19207855158377884
0.9160555024512611,-0.28619476231159924,0.5819234671179241,-0.40393150791564814,2.3974958247915823,0.11687654383901813,-0.23213658561981865
0.05404674275819277,1.1847650681616353,1.5392438534736281,0.11331348491536075,0.25274957785360835,0.2406862310791077,-0.09920296122553263
-1.151040257596983,-0.015595760301461481,0.5391343365844286,-0.4801416083990969,0.8045465858861233,0.05129043720156157,-0.2666579496308026
-1.1645323849138731,-0.447556279411056,-0.13191417840051023,-0.06895112485024579,1.2012570774229905,-0.20595692529640586,-0.4695193568520837
-0.10766428656767468,0.38432298528813513,0.053147385796737,0.011073700986621526,-0.09135249607049131,-0.1463777815649061,-0.3787446816774259
-0.210325272682782,0.05461939700405585,-0.19190687765133274,0.20158391381258206,-0.009192131069332476,-0.05187975050084093,-0.30026036501553377
1.2398885394987187,-0.5453688482199028,-0.06760321726693319,0.8022824119279184,2.498831436789226,0.2409667195576609,-0.02435136441602581
-1.104812846535868,-0.5806387607493213,0.6346152737786136,0.3080665089125,0.4176636188976413,0.1756117918306852,0.3351014912463096
0.5596703493008368,0.22670241059993576,0.4440900548148327,0.5349093118609753,0.7918635623156072,0.15534326194679382,0.05920657866061574
1.2544210850901374,0.3364256142783154,0.8424747388630043,0.07127699275707156,3.40663224524965,0.4829939032850522,-0.3397588145054453
-0.2667700374698878,-0.08572957385324456,0.2483190467497441,0.46551453296013384,0.03669351585172742,-0.1549716685184679,0.2700728904690266
1.154938801777874,-0.8827829742835632,0.7309863976228679,0.2902348567068357,3.510968598774283,-0.006348034758687504,-0.18628257450520302
-1.0670639963193493,-0.4133874411570668,0.6874105464357225,0.7153109084765593,-0.828438742295401,-0.15508488761886807,0.4962105226977054
-1.183960282085995,-0.7486234194027014,-0.14162978742727161,0.19456236681572214,0.9155265240485108,-0.11907241976946203,-0.37816875215048307
-0.7998950300570673,-0.30380844624492354,0.8923387092080753,-0.629787893994461,0.14547911815569356,-0.3863873001602315,0.07286839537820244
0.06358336373259399,0.3212856264689252,0.828862964591335,0.6936597317894952,-0.5637738117054972,0.1636444003025832,0.3055749137873468
0.43924175063505055,0.49225002025942216,0.7781003285063302,-0.9352671659411412,0.8568224695275102,-0.0028498427391615566,-0.48786324828756533
0.813754217452952,0.09312046480551472,0.9421604143008921,-0.34142105007911694,2.914105727210531,-0.21602951110614044,-0.07750594907534936
0.7996528374136327,0.9074961008360074,0.4642168890691206,-0.3635810181016186,2.187565317291914,0.3354911607016019,-0.4493329992926911
-1.1643559173851445,-0.32322879911370583,0.17179889263871534,0.6368036891101139,-0.2697004285639718,0.29546016602175107,0.1403894597546489
1.1220189649987509,-0.15304372251269516,1.0942721065445764,0.03869721102185622,3.748973193418755,0.3091525451646875,0.18524059855398367
-1.1629963264829486,0.2952562826245616,1.4958138219815607,0.9512668116759897,-1.214728175227878,0.4105922873928838,0.3521781390478149
1.1934321024028187,-0.5328441530847648,0.3098662807447778,0.32666914292716487,2.990899275819228,0.3230621326164804,-0.12586027948723322
1.3728792137212231,-0.37136440763040945,0.5959059267852536,0.8498842864184841,3.3336432364031285,0.4369106500713288,0.44098680601463114
0.25229937035702976,0.23820511898633961,0.3063335877836295,-0.33824304960302676,0.8050701579571137,-0.37360403138229115,-0.22919665855115823
0.5816894027097685,0.7062200355033874,1.0327302100951838,0.545313598336391,0.47254738917204453,0.4042731705096456,0.33501257689616715
-0.3908212342154722,0.38358506083018357,0.3482173183254779,0.01432666320834397,0.059788485078992926,-0.2364217800895968,-0.343846506911883
0.15196490987834954,0.04714844544086612,0.6572586732900706,-0.37573724240439843,1.1983037041619777,-0.01946102916034642,-0.13148307148832805
0.9962044926643481,-0.19004018295349234,1.155638454390458,0.03926125563167415,3.2340122734197356,-0.3485539505421765,0.23567139869773268
-1.0215034629916642,-0.3863269143853181,0.21726733196406406,0.16617459318930983,0.8548723461617473,0.15024856002725384,-0.2958484217454388
0.005237518707137179,-0.10467481824339828,0.8516360992466482,0.03405796502373981,0.4682697374313232,-0.2045027212585423,0.30095234348864464
-0.27234277104884463,0.8157518563962209,1.9821093630088358,0.34834237026441545,-0.02900368878850257,0.4267817176146339,0.2759281333005258
1.0991566688142926,0.3079445039203724,0.21492786257717914,0.5888785527379686,2.261591325413646,0.4730388945660122,-0.3231619922352871
-1.1070252124326603,-1.2220724796704112,0.103622194597845,-0.5777157158211428,0.5988710467643,-0.48243490980921666,-0.19661333380182644
1.175264518807837,-0.7583268431088611,-0.2626626267473443,0.29615015193662275,3.393532152837954,-0.20926044603137872,-0.49076717590838703
-0.7491863495685309,-0.4541015796065213,0.8025024079643315,-0.445206665375535,0.5276898579750283,-0.2748589636426936,0.06674299572347919
0.31709397546135043,0.3325241592369397,1.0906774723251154,0.30633956444544985,0.705942872557501,0.058625537768333236,0.18012411505432158
-0.3603047320228123,0.051187835197536335,0.3018173425734192,0.02927136512129258,-0.09890873834847697,-0.0982143677228634,-0.40682391225278125
1.2982294845911753,-0.38478372408563855,1.089727457064289,0.19196952807316287,3.4343261926030832,0.2555511224085034,0.243422242140515
-0.9074170149391603,-0.30924685256824525,0.3916249018711185,0.6225841771818671,-0.45932962284505074,-0.2669822386022622,0.19888570441118292
0.007621184856026364,0.5759350373721401,0.5893425395811053,-0.6802133862862887,0.46650095657974755,-0.2795428004061331,-0.14252147873222076
-0.8151328704795601,0.4806519407088475,0.5936414043795324,0.31350494402060747,0.41506238704464293,0.14907012701179556,-0.32098987872397966
0.9036811743725472,-0.5514453480997696,0.3108474502186459,0.1638808653226997,2.0902502156739504,-0.42676817030515546,0.25799791340154
-0.6868376730854608,0.40410477449838206,0.26088910127293063,0.19485437240417192,0.11043115412626192,0.26837430921602123,-0.3196782663336313
1.3604626637008472,-1.3000772928456508,0.08431462368387002,0.008733291419321776,4.561312422605842,-0.2534672119341227,-0.2130752472350893
1.273195694631363,-0.6932513277255689,0.7897625828320574,-0.18526186236749576,4.009877088862545,-0.11435479132977977,0.04996957814040581
-0.07442917291838924,0.6180388591124625,0.14420755231505988,0.041572020402742826,0.7404431787442234,0.0027104142890235217,-0.35723676685549544
-1.4612065585722407,-1.4847044232400575,0.7933768404546444,-0.7044974298680382,1.9650072454542817,-0.4312613150840199,-0.13388064744484907
1.396253222933744,-1.2071778525549959,0.27049246464194143,-0.4227564705913541,5.173198484446519,-0.1941729214641542,-0.34176564575861457
0.557892360078295,-0.5503762373070292,0.6543313701699583,0.13204181748777033,1.7438069662393452,-0.36429950166067415,0.24562789219888526
-0.024062514015346093,0.4630118361235687,0.8923438079672457,-0.3940822422088218,0.334869139933043,-0.28121295162284665,-0.16732202211318914
0.31225670685534435,0.604383505984754,1.286008699079419,0.8659043314056931,-0.41791137607404705,0.23716886379533075,0.4997813915018813
-1.1670433171830337,-0.8688851236966003,0.5536438012906617,0.4262288525917415,0.6275840413925409,-0.30547896085032733,0.12181131650435761
-1.0273877649362002,-0.259273828604473,-0.2193897316561571,0.3611049983945897,0.3997327392433213,0.37869139920944894,-0.2175818535993127
0.4167365108529697,1.2392964103132191,1.6387433030719212,-0.27187592893127177,1.0472985382709095,0.43280642727701035,-0.49990108954535095
-1.3531171753287288,-1.134643966306931,0.18561188961304317,0.37243926002313754,1.018786514285927,-0.2544193401625545,-0.059157476632127226
0.6069045725612439,0.7122338793031373,1.2306360330018993,0.6262667618151339,0.6568482982847412,0.016786888134023403,0.28483457050905636
1.2593367001665516,-0.3147210647518426,0.31753793596636737,0.285222944521905,3.194589958216406,0.3014582892842922,-0.28657858217036003
0.6268657790213696,0.8780125710350126,1.0699038661164209,-0.32741137714348156,1.5950960788421145,0.3776011637321891,-0.18030506164373594
0.1819024289152935,0.5217455680493874,0.902813117705731,-0.6820635715483129,1.3814159969233732,-0.3308308486807685,-0.25131133696026686
0.8826104134606201,0.13981697534248272,0.6911968696286235,0.6635493130624486,2.0529747694683174,-0.051854500742107845,0.14843151022127443
0.7453972380545046,0.7101869635171929,0.8377610531963138,-0.04311730142530998,1.8992563961653448,0.0871406472810784,0.11249600128311432
0.2719799085646657,0.12249693503170256,-0.24704216851387628,0.01930569485254152,0.7090300541992683,-0.2844980455413889,-0.317378181730273
-0.9089309483903416,0.4749238689319547,0.7867304207404953,0.27214020077574447,-0.3542071866275548,0.07984897323497997,0.02296803700653305
-1.4765040246020735,-1.743275999446725,0.9244524573251457,-0.5545414351788303,1.352846546378667,-0.3690607357952922,-0.07272946526387358
-0.12808334249969855,0.212716076291883,0.9763069049611913,0.5878933719235749,-0.8088744223157102,-0.028040640125722938,0.4199665712061893
-0.7768769701824147,0.6094415344320357,0.8797960436296957,0.6099784254460121,-0.24892734335512112,0.18817049148889087,0.29863321086748273
-0.8186143802816369,-0.29426190737373803,-0.01675412475948268,0.6331589795603625,-0.5784286949498261,0.12499501957074943,-0.27594534615458066
0.020087961618246997,0.26180616937589063,1.1312499474625919,0.12591421251328339,0.5262949381913257,0.06414393487894332,0.1926457811769351
-0.3738167043619238,0.27688672874890896,0.5390886949944659,-0.3381661665960112,0.2938774634551017,-0.005044576088200303,-0.39452970778346763
0.0121675731474844,0.8551087505595496,1.6643831759091343,0.16920474721646644,0.5540843352097882,-0.1014688824027623,0.3508624990478303
-0.6921737150158761,0.6064230461888461,0.8969279407203417,0.6376899027473272,-0.9072233669171673,0.20427684745334518,0.10914535079757481
0.3303520796067265,-0.29618671915179917,0.6571577345875137,0.12541836421691865,0.9891248849145947,-0.25099654429089224,0.2921653096487643
0.3659592087072534,0.2998775124358214,0.5930054509859318,-0.9209754721828501,1.2686595403921261,-0.34437171466869343,-0.3093961548507155
-0.8732479864356415,0.023597933883564515,0.9068293700850606,0.6745506132947887,-0.3713910146376711,0.3729030200288316,-0.06306397362231575
0.2024167262450498,0.795761320798448,1.0835759629895274,-0.02782729692051189,0.9459455996570519,0.3227361108801925,-0.2917780122215853
-0.16435289693415345,0.009935072009719437,0.8674027546346306,-0.12424071238221956,0.3714438883155208,-0.37861900040455576,0.4289868750292988
1.4082783313473546,-0.34022894244035795,0.007961200739579732,0.6098106015078147,3.824370114856184,0.20132465696086943,-0.3238041120760681
0.6653510587676381,0.2731128099192712,1.090803051203856,0.5676765775158963,1.512198483676279,0.13389557589331091,0.3659173634710241
-0.9543250115644297,-0.007826405966528949,0.3918179888387463,-0.23553945191398606,0.28119401053169923,-0.07248815137151454,-0.04891239226066024
1.1460851207651386,-0.299198996415861,0.6693275637814782,-0.36160300630429665,3.2935971174604592,0.2095092338689386,-0.17959532608114603
-0.06893545570493798,0.0471104752390806,1.2190931221357948,-0.22324409561802205,0.8018897417746949,-0.191811323500929,0.37245681425189314
1.040570261800875,-0.6939740705011871,0.6337437882345538,-0.138268005502665,3.0105779033784037,-0.13549522222229426,0.10385629362044757
0.9927225988301087,-0.6312288313056044,0.24385102968270872,-0.21503721868355463,3.344209065909788,-0.325300601632478,-0.04789489897530241
-1.447948278078246,-1.42440225311194,0.8748761009850872,-0.8865139971599417,1.0080211277999729,-0.46901203353047516,-0.4131857793537508
-0.7990143262480082,-0.07879837358019287,0.047528277610450816,0.21361798889740474,-0.30687790867999437,0.19965233375557923,0.03411004100462289
1.2332748295935594,0.13631904167002906,0.6622252158689889,0.34123516749051064,3.1580174735912085,0.30918220963854626,-0.2793989964243664
0.8092346537621955,0.7645560503391657,1.0190441692539483,0.648962769757477,1.6537448047918821,0.46813917861461607,0.24163192681883616
-1.0940233278173686,0.0951142232504073,0.21961053939275033,0.14379335064959853,0.5669555878422352,0.39850354186580517,-0.4571226438963001
-0.8631228640975062,-0.1046602158837649,0.26587457013764176,0.6884695947421413,-0.7797493987329328,0.21750450590655157,0.018225673915921337
0.35594227059886974,0.8813278606301533,1.4209335634929792,0.07964012551488137,0.7911219949682519,0.25457606819129475,0.4015863444866745
-0.6639123554463539,0.4910179341159624,0.8953682274900696,-0.893581115611059,0.09884067425966725,0.012561689966816503,-0.41226644067822116
-0.887182697844299,-0.5999776784713783,0.8391964407694245,-0.11823391334406469,0.8339035003829768,-0.14256218370465712,0.250677883473052
1.4502351073134427,-1.4739501844943992,0.6471925486993253,-0.126755219374867,4.974710451334266,-0.08571368518175859,-0.3548000408020927
-0.12413872487470945,1.1734542987199976,1.3686093929710705,0.05464072941253856,0.6907587351700375,0.3608899643888974,0.020197108217453685
0.058260763443388486,0.23516453220815453,0.4746136442781045,-0.8870082721300436,0.6153452989377708,-0.4016921845626349,-0.4590659161515178
0.4567158473237909,0.43624123872651555,0.31447484584928714,0.18683414609380466,1.1606217879287999,-0.02095253363890326,-0.02236635937495801
-1.2727947873257361,-0.316409737684038,-0.3698291194381975,1.0075875551859743,-0.9371336646224443,0.459497962553547,-0.44910788557226144
-0.31040662551066545,0.9758642709827028,0.6866625673172854,-0.5071322755212404,0.5952790328724542,0.16257487415445893,-0.34518301556080877
1.2162844312950343,-1.047958893498635,1.2525229151241841,-0.1334912600719017,3.763448796507257,-0.49461227560825916,0.2824240955395728
1.329652824525966,-1.1438433623565056,0.6261943804615977,0.7005848853482082,3.2962795825769984,-0.3417133530722719,0.3732806599727555
-0.014214096037339141,0.8397923769773894,1.4726149578818752,-0.8797424931317586,0.828368409398156,-0.10267689811630776,-0.274244415789349
1.176638090505338,-0.8328889453988458,0.23846683276097286,0.4516103590323747,3.144201217598308,0.10214324757918414,0.24665405910365323
-0.0028951434304302914,-0.21975937448061345,0.669280178503185,0.1146854672729759,0.4629956260398253,-0.4439543462638669,-0.08975860184860907
1.456831645675174,-0.13955179897939052,0.9145607725397027,0.32870715625526664,4.851843973501176,0.4411930954460037,0.08013092626214935
0.8615655944275469,-0.25951872847732693,0.22742570394497524,0.23849007450068888,2.597249626997626,-0.26094436205157423,0.3056970320025786
0.9909306241293914,-0.46002857615185244,0.44695875105201516,0.978554528120812,1.4596173015497325,0.17479589542957863,0.4358664480436736
-0.9407049288980833,0.540332187055484,0.7070841016244507,-0.067784981496881,0.12145322161947633,0.40724183521481927,-0.3322501062893851
-1.4865368188600248,-1.2606571956004906,0.7227257243013411,0.30646614162985986,1.2452587159670074,0.044480354227255936,-0.282964404075396
0.014850888951027486,0.3831107063270435,0.6631631543990888,0.5308702173718032,-0.5654532653123766,0.1284649446588636,0.049102484751410325
1.4484141692922399,-0.4059523417760037,0.7935208741195997,1.0404420957766374,3.1764958975733846,0.06562257178054864,0.4839793027453322
1.4017748562059307,-1.3812719237717794,0.39601257733375084,0.22798637098923522,4.7842784228232444,-0.013406372216535734,0.008920744855001828
0.34255671361001294,0.2194416070271117,0.2095000039173095,0.5301063873419911,0.751893390423925,0.22104580862682655,-0.3458899158575115
-0.9460334473811258,0.3319059495858462,1.0361655022166312,1.1018019284315608,-1.5462011522123338,0.3947691435144908,0.3632892208518036
-1.4730750189242414,-0.7501499774832181,0.41036723965585414,0.5310270684188119,0.7328223590011853,0.029933924867617034,0.0999622649851295
-0.010520980999307428,-0.28279906113051817,0.9973907127884407,0.2681094485612746,0.3699849514416715,-0.27862593985001927,0.44345867718974585
-0.5941552560615565,0.6388759153015015,0.49179303736380486,-0.07335617794216859,0.06585243927299753,0.2831309054978456,-0.13392812745062
-0.4896323751919738,1.3533332367790423,2.071556799650701,-0.5524507052873585,-0.09976348384841682,0.4865734697337808,-0.41562971200742116
0.9998163035274308,-0.06195060640703132,0.5205975409844896,-0.6022818515780379,2.974536606354403,-0.23825068063284405,-0.38778818438970386
-1.2319672537318125,-0.36761857566989964,0.3671386404433328,1.0640009189001862,-0.5973297411272824,0.22409321281167627,0.2596631234740301
