x1,x2,x3
0.8774059502105598,-0.12661424414523165,0.8142730192628002
1.5038724565855324,-0.904786258658011,0.8191064805580084
0.5413558346968635,0.6407020862651982,0.2406137178203287
0.728116333060969,0.1281365724008895,0.7468627611582296
1.7679822455176115,-1.0818685272763593,0.9735704871122578
1.975255234784016,-2.254466177947108,0.9578415701082185
0.9389237588837842,-0.16718853469919626,0.44452237565335184
1.6240571662152214,-1.093063361327356,0.8639061274811171
0.9934086465136227,-0.7451102097083101,0.5571034481203249
1.0007658526080174,-0.08993577122214647,0.5647883960120402
0.1868123129163051,0.6864939485087305,0.23927050552133178
0.6726561779634724,-0.04023431020115448,0.38421189502647823
0.2569596898365398,-0.029569749187188014,0.21487321994039976
0.8863343390178654,0.473112867305449,0.7424512207101792
1.1700950097400042,-0.3035782596409591,0.6405915614123198
1.2900073641107563,-0.44950576257866093,0.8044753382343354
0.6083774909432595,0.6493456621578335,0.6198783338227911
0.16630203878780636,0.7931819052914834,0.27718425924419976
1.8456388372055366,-2.051697472890181,0.952526551741508
0.8694841883003256,0.20818923356294883,0.6507108300118994
0.7202513546268181,0.023823957890533654,0.47633731423678105
0.9020618615922045,0.2776517577967432,0.7775741660017784
0.05008945694672439,0.02094333090121095,0.25462665232541537
1.4229480080655192,-0.7336185363534062,0.8108319710217978
0.7932733438970971,0.41165570970715515,0.3382938287671109
0.5896983014096704,-0.12451256982004116,0.07465571610519395
0.7918622455228612,-0.25436327680930415,0.7828785074978961
0.3595398393485066,0.38365688314644064,0.19095885932028112
0.8143971745901394,-0.44319015608843604,0.6443009647452814
0.9426421090485627,-0.4797461424761129,0.26978628491233947
1.0007923461138324,-0.0385467379437171,0.685448562690501
0.2645314113778699,0.3844271770318933,0.12609829085975588
0.3346321055354874,0.1020870386125702,0.6239080860182984
0.8120477285704485,0.2607950146449861,0.19201881474776894
0.6527819199667794,-0.24126410033244888,0.5033594993505394
1.1046434702612369,-0.5274226712457172,0.8727006471217924
0.3582986259931286,0.25699159012127926,0.4754216222520101
1.396445269405278,-1.1738958871580967,0.7720664536067203
0.96761803974683,0.22994878039942124,0.14644842947294856
0.5480051319822961,-0.1624297780890531,0.6571527876943224
0.5428961523250632,-0.10849903459728805,0.15198038111911494
0.5822773409933454,0.06883020761423414,0.7685653987744595
0.9149398738995824,0.3669826167561252,0.7140610487369373
0.6251312381965107,-0.17902186954778349,0.40240657681245984
0.16708732464957893,0.6610786086599921,0.4700402373708048
0.9536565055092613,0.05575694125228359,0.16841485680628077
0.9742707239818051,0.07643370659368887,0.6355207885567611
1.106647614186711,0.28577110233434444,0.9126864813104628
1.0289059753269514,0.08746651871928068,0.5604271253349854
0.28676269552502126,0.8778825372803781,0.3151565717883692
0.684046137202843,0.10953260754810584,0.40944612412129366
0.5692596972801144,-0.10473444180253166,0.21827828191609977
0.37624359377941674,0.41945787055616246,0.4417603903659446
0.6060077072956852,0.3838247940516387,0.4951286116750181
1.8729158203919258,-1.5487093624311474,0.9407451241852399
1.0087563967846163,-0.029923385262571767,0.4299042769749649
0.9020593512953756,0.5088585408674655,0.8622536581106638
0.4938069511313227,0.7621338947469637,0.1668265414570551
1.0978631567705752,-0.5504731740300636,0.5451705167445537
0.5928284075486762,-0.00197566370025673,0.5907787707904674
0.8375665795182134,-0.28700666094730853,0.5937197882326726
0.700429309218379,0.2641274316163171,0.5021513750546692
0.8670812620886903,0.06353291686048745,0.7671471711077587
0.7878214533407106,-0.3496482408156949,0.17286471482732102
0.026005867385413182,0.602971209221751,0.06810449211167824
0.963587264150876,-0.7068311032800996,0.1427199340119737
0.6928605470137696,-0.26372033682478285,0.5632315224809749
0.0868749671677711,0.7997826747848057,0.2497230209695116
1.1981676114884396,-0.1854095680123492,0.7385364254847122
0.6307257991820816,0.42704766736527594,0.06285591546516833
0.9705102769478239,0.16762847276504395,0.9089943744580901
1.8155159088638646,-2.004776200041241,0.951711950379615
0.9231719879429829,-0.33184245995466943,0.7856510463737126
0.8683648103540283,-0.07891261009003003,0.8779532801909276
0.1783495389667676,0.11923640141814323,0.3783430899850714
0.3615776513972833,0.1814973509546342,0.15959522263101322
0.9630976740877522,-0.3476785189158109,0.19994848041849111
1.0616739752848698,-0.3330517547743469,0.5012724303618851
0.9492408090658179,-0.09722868661502215,0.6613856040318109
1.0415373454952073,-0.05880163795937554,0.5687898308228008
0.9693556602020755,-0.15225218959038989,0.10493910075817514
0.45591805588061385,0.08924471588851594,0.7272412167354457
1.141549355309457,-0.38175602024992916,0.7889954824262485
0.9139990218306272,-0.14537433430677937,0.02952491173402938
0.9418297188648662,-0.015434391520219526,0.45889839845246716
0.6174943654781465,0.689503965425669,0.4377919203207995
0.4277610648554381,0.5160179616749027,0.06721941072253879
0.3433222048004773,0.25988148426889623,0.17676923735380223
1.4124485804355613,-0.7514041640104402,0.8149909674486827
1.0078256981892435,0.00266657616624022,0.5846411086404351
0.14995569036768205,0.2933064440689602,0.21890405451655082
0.40140206123804656,0.26670541711389967,0.458402967198546
1.1129951538641034,-0.27044401701158416,0.8546186559940231
0.7050481076805029,0.41803400869902935,0.10229145465424183
1.4669998295862816,-1.152253658712418,0.9554823485106959
0.5731257342993491,0.013584934998016607,0.14142996408103714
0.8600739912273886,0.14100198157823307,0.290746136834089
0.24211907160974297,0.45900158890701453,0.1814815787924674
0.6139210085504752,0.5258177704039654,0.4695567431176073
0.28225018730189355,0.2559088913576272,0.3105620344142338
2.019166107534442,-2.360905149387537,0.9885081037233688
0.7823248338088595,-0.16259318236699077,0.015403435789995923
0.2970559667272711,0.09349774693595105,0.3215365260814981
0.3878929036443127,-0.04080039347192835,0.594696250141836
0.6936550279232105,0.4093759147509625,0.3400227333263698
0.9473255504547158,0.029728027403408408,0.4557726142985087
0.38951980576648215,0.10877766668667875,0.4252200126224449
0.6421425647859795,0.6658852868085682,0.08623135325266862
0.6267166149421858,0.056890499562061825,0.6490510129753083
0.9225182657538111,0.33243723444150436,0.8340112721473153
0.47489483837887486,0.18549745595544354,0.5278275970442607
0.14803392082244965,0.39132047353969607,0.1495845192411548
0.2884883912151893,0.07449129514955427,0.4812739796490818
0.4990169528817157,0.7651903473826447,0.014127300577759905
1.6831714490832077,-1.9347579971678839,0.9074808304315448
0.08584453815366579,0.4705301607720061,0.24059488255806094
1.3050947746807364,-0.1962332809319839,0.9023601095502817
0.24714728619887774,0.7453517655038799,0.5841062837981219
2.0873241859693428,-2.615617950447995,0.9833330843978217
1.6062875074198757,-1.621617520509513,0.8493230689990949
0.7632195119328405,0.18926117346522808,0.011088866048887813
0.6995217151226897,0.3728188867457173,0.015118590591476688
0.5821831170643523,0.674592205991721,0.7434396140932583
0.9188797855236769,-0.5570498830095509,0.5167954128055463
1.4021463187914707,-0.6603353953922724,0.7553654671508367
0.7881346014908065,0.18582895479856187,0.5896918826178292
0.040766546812518165,0.21573692367277136,0.2322810774048657
0.6225017604152607,0.4552628947467523,0.7866061954324417
0.19186097308257874,0.16343512069570995,0.031035871009078342
0.6714377434519975,0.7097068677076444,0.8065132667979918
0.40225770726465854,0.5673424827935053,0.6650852255170312
0.41163196768207333,0.5945856289078646,0.673274231047923
0.6157903756759652,-0.026433857844302022,0.04386104550795722
0.5633545200771165,0.15716733641899844,0.2097739442913381
0.641930702434021,0.4741025870743449,0.4889367914966043
1.0399783913367815,-0.46404636255451837,0.44206499606931904
0.3678822551301555,0.4144147755340714,0.026465556879900376
0.4485365844646592,0.5118347318087448,0.3358307739776011
1.785416037633557,-1.6715787774039215,0.967462788292266
0.573984152206188,0.006472427700617012,0.3065640106238935
0.7953678324610666,0.17533216186880884,0.6327836477267271
1.0709592371340002,-0.05971961774710388,0.681692896637005
1.1847527247167742,-1.0416637253528225,0.6236635901414439
0.010823158056295674,0.9945555340178491,0.2896966666678189
0.8372427328075843,0.05082315465957754,0.5716889224684899
1.097999840718257,-0.3314902853366114,0.7040941664235014
1.0262906360967383,-0.5180581347820421,0.3833211895025561
0.6885984152518735,0.3971446982628588,0.28030393699298295
0.08241206512891795,0.7849473550546787,0.27499560230540043
1.434119126740274,-0.712153893728212,0.918100359817952
0.9950381802662603,-0.7336681889685994,0.6444761063660639
0.5282220729450423,0.3104911388500979,0.7524335697394359
0.22319947772942372,0.8864488847054682,0.5678230939154423
1.1303032116912328,-0.3861872118074826,0.630459119729225
0.10572560062181549,0.7813741151379395,0.27651907329290737
1.0071909003395358,0.2861769043625184,0.8928351154064748
0.6653305294201735,0.08648576244315465,0.5011954254357247
0.9108315906948403,-0.208052691823926,0.8053518341504204
1.0964134661208382,-0.08503487657832742,0.5180155809193976
0.3459895754548733,0.18439226846812296,0.11631991413433906
0.23451765521643567,-0.01905982594559156,0.11182253836204226
0.576919098574499,0.42651672557603126,0.4641119044774418
0.6612528511640329,-2.7204778070111235e-05,0.429891575772406
1.9373481360291427,-2.1422923997094854,0.9132961798329062
0.018313264780048674,0.7021894833115017,0.13172905115471067
0.34763674161231817,0.6289364535242525,0.686556783100279
1.009294468710463,0.446062290157887,0.9181403616967125
0.27066805837089264,0.8823397793691885,0.411076654176704
1.2683745475588761,-0.03684147071992283,0.8849796005926246
0.7080721446899252,0.18256494954923475,0.1443120012268836
0.48174394257495906,-0.034040334100856356,0.10534657263800173
0.4434300237377853,0.475366979643767,0.2333683233143109
0.7584550236617079,0.2426195810631157,0.5211944545775313
1.1967394444213908,-0.8622422437382771,0.6464139168783501
1.2217077715921183,-0.6153929756587692,0.7712514058176506
0.6218211407752865,-0.04501302375054489,0.7665509458045443
0.037298134964330404,0.42004273035811984,0.11188136087161848
0.8979639358858976,-0.16277140952484964,0.8740063216662503
0.3017259838728973,0.9269652636650588,0.11233455783901714
1.372925001389702,-0.5494515950723194,0.8978107008009396
1.944119721739313,-2.472441832336307,0.957626404573741
0.21533796807204805,0.9772929003205508,0.5840997901190099
0.9952434450334233,-0.5593661271759305,0.6938964675699228
0.4868673735613127,0.42505031006399757,0.36972625526150926
0.4183763374275395,0.32064909250450657,0.5506549699594498
1.5750164397084667,-1.2247549742998118,0.8320681642214494
0.4633706366034063,0.4403057894201332,0.15949884566944528
0.16824656383507475,0.11650465420542208,0.5017458395690457
0.8893269529545346,-0.22049277203974638,0.4092190763170518
1.5564684796659307,-1.5477289160190342,0.8663855562714309
0.8713997847254684,-0.4367848683449679,0.1309915958557799
1.3409236102086246,-0.6467625382552703,0.8917548396026123
0.31961821205451,-0.011322338358805098,0.2502712168104897
0.44093068940390623,0.03505530369155946,0.6056979918204501
0.2697960451549876,0.45111498145141576,0.3798984226590626
1.6089128073210812,-1.0102158292660848,0.9327431615303917
0.6402270332019229,0.5525803362476507,0.19752766168694658
0.3736159571697979,0.45523644465222807,0.5025403949520088
0.9066433774282864,-0.4379796230137991,0.22828904317347998
0.7613710247613386,0.45432608086033816,0.8012270581241825
0.09796255425030206,0.5392336413576572,0.27105410897151305
1.8901037433535528,-2.3318539257136868,0.953487554566949
1.2212570249476005,-0.440069423345829,0.924398564877121
0.37380144847383434,0.8710432042385907,0.4751902756938703
0.34299578435512823,0.7201154876193558,0.012931147142586474
1.611563361317172,-1.0016186196441204,0.9654177409779147
1.069006112961622,-0.2529782246206358,0.6859641200260984
0.4351244043945754,0.3706211878472334,0.4919791619948847
0.2685243259056448,0.9146652781807996,0.6040855689517814
0.5708139204135042,0.3116345576614989,0.11098556093898881
0.7024120031681559,-0.02135760944237136,0.15753741168793323
0.32468470989881065,0.307680695306943,0.6389121702843232
0.24158139045548377,0.9127326295896411,0.04896094155709041
1.3136025284423338,-1.2313612617119758,0.7023015241870814
1.9422968275142078,-2.511187659490227,0.9197789000555172
1.1599513247959865,-0.12707173181994702,0.7089552596737898
0.989588001545258,-0.723837437230784,0.5606341429717645
0.7022791676725367,0.3299650055421647,0.7942034711535401
0.49850280926855806,0.7100587302224382,0.7484657460181682
0.3562711788400468,0.5741866216525118,0.5906599695215552
0.528468438366573,0.14213346875597277,0.19702301720321946
0.4404505363264006,0.5114399725491545,0.007831991799308824
0.7402417121078148,0.5029753940135385,0.4573055525001005
0.9653563681972046,-0.5659018419108442,0.24104100993919508
0.057735525815732235,0.6983963716425471,0.22712853990612103
0.31419882547352707,0.5400876036566573,0.5066959872060823
0.9645335769151528,-0.5330222132752892,0.3753944318793587
0.1353731780198396,0.7457550321268607,0.5040558577158282
0.3379631167951852,0.2869913651796187,0.2692754283280413
0.8617241769171261,0.25477463496473773,0.6101173598689088
0.9226128751738635,-0.4582034471225961,0.6219864029024178
0.36385926522780615,0.19244982282785567,0.20891733785478617
0.3001126752592151,0.7468106108371788,0.5674722420816832
0.30585707285122576,0.07055900391768752,0.44521570102194885
2.1996643657836454,-2.803755978724802,0.9694261104491182
0.4158485297778704,0.1883091534736169,0.7217836862558793
0.9877353093370406,0.19238231829432417,0.18189166281185676
1.6915782526856564,-1.750243671693984,0.8820283735883796
0.11184251727118291,0.8216606330737634,0.47702151476502064
1.5746416489915969,-1.1138048584666391,0.846856753933625
0.9082949220895911,-0.31226009746191846,0.8309075329433695
0.28226407993844976,0.22344058376486242,0.017350573973918038
0.8427363735157674,0.2119262907504441,0.23366189125066394
1.5198245358184757,-1.3988223744235335,0.9110916098645198
1.2607867362190093,-0.40374130954590604,0.7697448845873984
0.12600511575732684,0.07232673194047234,0.13532555739421048
0.5959622346177931,0.1823877237247632,0.2122923786341646
1.1857547331065899,-0.10696995335888493,0.6186474235329565
0.7640427298853363,-0.11164259244543806,0.27869588151788205
0.7150375174912856,0.5696422063807515,0.20427243405190032
1.9586892479231746,-2.222783511129178,0.9834117024378142
0.7881180791646739,-0.4279701882210194,0.4586204250417635
0.519688700434064,-0.06847712364619352,0.5194202544811295
0.8561840482511434,0.10229217144327818,0.652238615774597
0.08454218396647024,0.37623448814121974,0.07573507089142129
0.3894474824753693,0.38237871615666236,0.39653112482977815
1.9053823609721192,-1.6970676365583413,0.9054281437650115
1.3143709732861075,-0.820880828322218,0.9432176081753221
0.7637887377301551,0.46354878284289197,0.4952619679875536
1.0255086708493106,-0.3483798092074809,0.8922126968351126
0.6753060794601126,0.14321035524672876,0.4990349521898566
1.8225669065132433,-1.8895388690148702,0.9856105485583913
0.6340079418875647,0.4227687074204829,0.7871885314758489
0.7544441776325,0.1016977437820743,0.8303102080431305
0.3877388498272993,0.24255657062090638,0.18643169036730556
0.44004407711848026,0.8259963388468143,0.004487727046658452
0.7232120823406878,0.3802293563377275,0.5049502963170092
2.0263548055888063,-2.3157563419194176,0.9828047230974133
1.3726517089689194,-0.12353201571964101,0.9672582854019769
0.42556190210768147,0.7520265983008076,0.6141855712033376
0.7625700416729569,-0.05049726345081573,0.18465551753962473
0.23980961602669176,0.5917516086807645,0.008974993691919564
0.5833695725211628,-0.04989448072451569,0.4964930063335642
0.6360713712673071,0.2738289095117828,0.30194824797948117
0.3949453984203139,0.7582768956743919,0.3367892082693421
0.9330546449776193,-0.3531688227100591,0.8332721011758102
0.9597102088404262,-0.6247920458825698,0.0893442487560625
0.7225480763562695,0.11404795537033624,0.09070017197166114
0.08465900948338012,0.37212603387092863,0.4426388032643136
0.9776532274754159,-0.4172365462576749,0.41343776712706626
0.410954830944716,0.12854996326631823,0.06388421280636059
0.31750475857167815,0.7255385933947163,0.5455003783314707
0.22647290263326414,0.724932271013341,0.4320297412652965
2.3485743525581615,-3.5066451442354665,0.9930576620805975
0.560703120797743,0.33731918000885186,0.06608629396595866
0.16986812403041576,0.04490246603360838,0.11741961617050178
0.38578085824821123,0.7376250651673935,0.1584237130265126
0.8309884462514313,0.11913053508917948,0.32486087737102187
1.031137302548374,-0.19397934182425225,0.6644969195907892
1.4169305722379546,-0.8140040246458505,0.9665053090446619
1.2221663245130623,-0.2000782405791608,0.9076917805884289
0.3672370902271951,0.5353050900971867,0.4421046609644812
0.6148935758696393,0.2168504885296575,0.07092319179048112
0.2807897492216266,0.06361909750811597,0.6449385358363221
0.9042699720181517,-0.036967762808899685,0.4176782160927607
0.7044726758014844,0.2627001989020599,0.023338583605761798
1.3620497223591617,-0.8053256991857022,0.8173743844939124
0.7094330752362338,0.6027910644557021,0.5292555761613386
0.05753467900864237,0.2870111666499571,0.43787175867420114
1.0549840796431127,-0.4909876043324183,0.7236449912213718
1.4042129792348663,-0.7829089965689712,0.8581785832977105
1.7966073813227361,-1.3661356948748788,0.9322338650022518
0.9878319619451861,0.20698129555847,0.3316225147500692
0.021879197033839885,0.9961844646862511,0.18382565044226384
0.4740741646890779,0.15294641997117975,0.3303084760551016
1.7951768040435552,-1.6859610408627925,0.9763051517404363
0.025336505210782713,0.7608660655172669,0.09847875913448889
1.467967264108708,-0.35671232456534985,0.9502877877345376
0.7536915153398549,-0.027069946896165764,0.6184667351857659
0.005899109771621202,0.7943175355451478,0.009681794357538132
1.0219708588046394,-0.002387171389789833,0.8591458837012524
0.37300334777618555,0.3080355881753901,0.681182866671608
0.9081013904830579,-0.2636396947167964,0.1446261110903171
0.5693973175148082,0.6220001371540784,0.34135082130829086
1.5653894671355633,-1.3212549225546892,0.8728827742977766
1.1156750279688383,-0.8096092269738612,0.7286361642337141
0.6362017334378522,0.30508015744467704,0.31865691754749026
1.221263328510025,-0.6454148483792687,0.7942142312546131
0.9801490893832535,-0.5174891712483771,0.2548057200598258
0.27779518612794696,0.05647353351615346,0.5494179193707601
2.0062874194255653,-2.7632774309161077,0.9335663450893146
0.23839562946569381,0.5977991507436318,0.43622023385471986
0.38011778513389904,0.4373303602616675,0.5562477119941635
0.7005479445032465,0.5887025080358139,0.7761949904022367
0.35054831353817756,0.19067320588451853,0.20373708494271847
0.17540828728885946,0.29195067166615063,0.4490586116261571
1.1508394400377124,0.028364910885281924,0.920054411240957
1.2164246870432318,-0.3752822582973726,0.651843187600902
0.6937410819449141,-0.05188296790937702,0.7013808175921062
1.9993163494962456,-2.378662721508566,0.9622439636176056
0.3532503133535587,0.24391096216373634,0.5889041199487546
1.4627950589473324,-1.3020213954014614,0.8705375126590927
1.7562457540846066,-1.8866851152761295,0.9924268403088791
0.31051307211199825,0.8603760907712651,0.6762613364598459
0.7559022429701456,-0.08396773364978999,0.684779515652842
0.5466472215479585,0.7608732865782496,0.18102924813486387
0.8316863836222511,-0.08562850361527674,0.46307047436006343
1.039563855133658,-0.0832893866020703,0.7378307490454014
0.29077191319509765,0.1116035663891385,0.3425795270084948
0.23889279199121755,0.9090193860668864,0.11683249930649142
0.672929045342895,0.17139092815934331,0.0209235985467775
0.6217522081529505,-0.0855748448568048,0.6687287716535582
0.7419847045740438,-0.05648114143076188,0.033275260065976475
0.4908568105284338,0.18250307032185437,0.488250207657533
1.4974016024978651,-1.2368854452887086,0.8827099050829721
1.4347335026278691,-1.041421772102241,0.8239955371870491
0.4428386470083683,0.6930618084472102,0.7193803881380162
1.2779976633371597,-0.19444779202172346,0.8597509048845804
0.7024929499902774,0.046023958588031766,0.7484350335637161
0.8593491026851187,0.04876370776752481,0.018166276908124668
0.37732311698400756,0.19664213994303065,0.4712208007067391
0.7726314215984899,0.12090603511177272,0.01467859221075496
1.072790273648561,-0.7028115602331629,0.5550699699802132
0.23436967629068875,0.6220347996583417,0.2361706392359384
0.22361569417385174,0.5083224968587454,0.4411076044009019
0.9849812937639014,-0.5667489221527274,0.20401993416261976
1.2964417579763057,-0.1793970992102707,0.8192614010149382
0.17526458234046488,0.031061341358572636,0.18432038382341676
0.32677517349464225,0.22221770277425323,0.3263676689853695
0.41033808294735713,0.45682849433722555,0.015175888175046559
0.7934315283503841,0.11322656756262128,0.30958385548548584
0.46785395218580683,-0.0869407789164777,0.026235619448384262
0.8829258278501138,0.36095939988100134,0.4499865899185349
0.753499479303759,-0.35911794223824856,0.026958478078110137
0.18409249778294834,0.3763028140164583,0.38816794886130457
0.6757058065112183,0.09049775339855165,0.6065419768098086
1.5111059465854386,-0.5390539777093675,0.9100193422904738
0.7208083248713122,-0.2311251484208866,0.5536604456342472
0.9024942165457875,0.15477216428710727,0.5150911290040044
0.09570867783580204,0.45117116212864233,0.047211118515442685
0.7456686667363421,-0.3006143554777615,0.37425529041000893
0.45692445804936105,0.6514077924133169,0.3935963936027561
0.8890050459231855,0.09324685619645035,0.3236670601191257
1.6773844190393898,-0.9928197626240822,0.8892223682191629
0.06959893231435157,0.34820906037250104,0.39575560840533897
0.5466946158832673,-0.22170409678242695,0.2109291967142548
1.3478905491369666,-0.4154585843975639,0.7850164442092497
0.634023515113135,0.5436491908626931,0.8125250923328344
0.7786375906771802,-0.11435389791328604,0.3454095611702911
1.6270474609549805,-1.7033174567384064,0.8213704309787433
0.4296298266171749,0.6996082253169146,0.7056647461286186
0.6056499041681583,-0.03283032184754603,0.11000652983387438
0.049987437954614744,0.10252874060756091,0.36813841726471075
1.5493310780317977,-1.5941361920516475,0.8520789460916225
0.5320756476361125,-0.05262648588420499,0.37294540432659784
1.0961638789115211,-0.590014877094679,0.8650782785078978
0.3085077725756973,0.9249500814583151,0.4454577430684099
1.1309709486640265,-0.8989188261900761,0.5646211046639819
0.8201497372710088,0.060484682031296755,0.3893887276670218
0.35392843872313423,0.7480674235501309,0.6133704728521987
0.21081652632029768,0.6957288501420854,0.5240250688973943
1.5505278715201398,-1.2642387519145326,0.8425012132765874
1.6036383387768351,-1.2229599492072165,0.9673597762043483
0.049955513967254075,0.7589793270559029,0.28919424926200454
0.5263376632614106,0.11026629344872105,0.15427316859327844
0.5916111723895752,0.15399554421008377,0.32753307773335527
0.8005654727633291,0.09392342047179264,0.7124729175130995
0.7637988913628142,-0.09901220156158552,0.21074573272431485
0.08476710885687166,0.36809969153021493,0.32192759923618797
1.5854832036649182,-1.4728485469552637,0.9349734417494894
1.4499484716803819,-0.7912904352059306,0.7533697133957307
1.3985929597922897,-1.1238257980312387,0.9535349804788726
0.20549086595878385,0.7471481025922416,0.08669599065080846
0.8639250419771564,-0.2877822088562012,0.48738940538669917
1.4977036602194345,-0.7761661457401089,0.9046254044238266
0.5844266307274752,-0.134701985731436,0.439447203181336
1.2732923526817195,-0.47599401941984,0.6893358257331365
0.7252832147052104,-0.2125521206859562,0.1702603916807196
0.6086288809369373,0.6606399289448721,0.24675812005975006
0.08800224862219938,0.3373042818041865,0.42350090192348844
0.8324888809715486,-0.3058512513010695,0.3138057426539579
0.2830076606217171,0.3084401875549065,0.6438763496197488
1.535496908008148,-1.288271472295743,0.8264304805686961
0.47839213918507717,-0.030199765534536765,0.3580935675929433
1.1588188312720509,-0.09200316384024054,0.7632201092620299
0.5191655890171689,0.022632286223964543,0.2801613087244167
0.998478166994651,-0.5298316508678069,0.40308624514851454
0.12306450609073392,0.34977369218606863,0.035566267703147525
0.181545391892829,0.0898239992420507,0.14461568802232638
0.5407389084135685,0.12232248069694565,0.11243463964956502
0.2431189006678301,0.7175327273102949,0.5769330707986522
0.8950163089425295,-0.2814984533059143,0.6276503051253595
0.218795756566351,0.5370783358843537,0.05538166111512044
1.0900106804120662,-0.10075379801556705,0.5585935441573348
0.9984001810647083,-0.14506478214180585,0.7531523575612546
0.21650028194044915,0.41290264316913916,0.5041260198551052
0.7501656473437461,-0.09759953253766496,0.4616794575286648
1.140387212044413,-0.6527398916367625,0.6342850396772798
0.41705595892957703,0.7245010760453492,0.3824967786610908
0.42793572117721257,0.2570060031944428,0.6075551137833874
1.0903195780106871,-0.3012040846728615,0.9245890298490194
0.8496291492465984,0.012306690454398583,0.8548917098483373
0.5661700410909267,0.5650323118899937,0.7377419944165572
1.607441370706494,-1.051629580096422,0.8735414204506152
0.020873268093923335,0.8071187891055294,0.29974805612289623
0.5809381540137613,0.006797619949787448,0.7504558769015732
0.5660672636096598,0.4220769171946478,0.2915551876548209
0.8407167504430407,0.20176761203843396,0.5163482523168059
0.5812444351551691,0.4985415727921988,0.4877866820903365
0.2817507660243666,0.7420276777716187,0.0474373276178649
0.7083829702905866,0.08835469768779142,0.5703830537165403
0.15246197302081022,0.6711870585246673,0.5049034978961751
0.44443959455606286,0.7726544933883868,0.51916279244625
0.5698495878797389,0.5763090195920055,0.031848696364657036
0.8724372890198695,-0.08738674245634959,0.3741954060549407
0.12301004488798162,0.9150413557111348,0.4231724643456919
0.7908443989709641,-0.2214641878450433,0.7363307767417027
0.5778482627453122,0.6566929941067872,0.734478157785246
0.7951932270909472,-0.4083185975626985,0.3816525531569165
0.6308455559405209,-0.26761020716437534,0.40366862747153165
0.3899768013691731,0.8858451203668941,0.7107887972720726
1.0026288442961035,0.10048657555743368,0.4195952931386384
0.5281513643518331,0.5968149049906015,0.6065839617654382
0.6569237024916662,0.4968860906829554,0.26736178984086667
0.6989719148251777,-0.00487063873455762,0.053829766173230764
0.36205668704557603,0.12200059465069531,0.6942851538477007
1.0528251807584943,-0.46601708748306014,0.6688183709407054
0.8719229607709166,0.15576898877528722,0.08336596857465939
0.9361601415862149,-0.5874297274390142,0.024431300972040604
0.38879613447971,0.43122666043080327,0.0024532278431566024
0.3256973185678612,0.8420921789545983,0.12989198017054882
0.10982817778196183,0.2997403261316592,0.21194122046610475
1.3875932108695925,-0.5304677054191599,0.8570165812347018
0.819469727759293,-0.23391706054908534,0.43334505809214263
0.7559943726256411,0.2926960335021548,0.6521788353617424
1.6416101806213454,-1.7245243920119777,0.9697470297533787
0.7158040542798781,0.32492622113390995,0.44201853494997634
0.9704858073046978,-0.2303898873009642,0.7989535946525336
0.29245346930938276,0.32502151113897326,0.38610909423229
1.3720574200266098,-0.8159051229007657,0.7414681846936081
0.4032875367453617,0.3967734508724002,0.26408098898099275
1.742839776398419,-1.2859126393891236,0.8878268357040655
0.32015610874609146,-0.03546053862398145,0.052194849932981735
0.8688783879132619,-0.5210119650156756,0.4523148097169598
1.9690054475648668,-2.5986576054791475,0.9885988894497906
0.8719263375483546,0.25028405078380955,0.14373305738982267
0.27559076912066505,0.09953647446020773,0.10127281890859452
0.6296760192220427,0.23633257603111707,0.33188660492178224
0.11692764222825892,0.028193714737545512,0.13605822654690114
0.9562458985486719,-0.5564182395443616,0.6777646223253521
0.9605990066386547,-0.23859345919828034,0.6144323883128991
1.0574206722975845,-0.06247809645898683,0.5261601439121769
1.4836293147011888,-1.123026871849772,0.9702977153681438
0.12895265648575652,0.6912092336494777,0.31596837898923136
0.15923426972740293,0.4913457187436525,0.4440430857142691
0.32127268039598256,0.3234187196819793,0.4633175126806167
1.3196024487675224,-1.1461559051016992,0.7050757517763533
0.6407647259693753,0.2677456629722504,0.22735663416803376
0.7854173487125691,-0.28302339877799026,0.7555335598693345
0.12256363054692883,0.6189791388476209,0.1853139423109479
2.087282353553576,-2.4533792524965277,0.9770440605211997
1.689309310057391,-1.6076214234261017,0.9524308323863582
0.8487971650479446,-0.3668974146862496,0.3995257090180996
1.205488926134684,-0.29556487859434355,0.8798512313590081
0.35127656229673726,0.12391144697716946,0.39431088032225325
0.3663576377035094,0.2435402124179305,0.5412030423000603
1.3671743753655312,-0.8592930401745001,0.7476883202594083
0.7075626504564045,0.405311644080685,0.7586052020447807
1.7446697943761609,-1.682628514512274,0.8858621723441928
0.8014952748960202,0.1517385322120084,0.4617678304101389
0.44838189419390984,0.034185131215896725,0.5937441410727123
0.45709077156346334,0.2751147890062222,0.5698884465529561
0.6081988075542415,0.1792586699138804,0.5055682015111103
1.022816624450993,0.04554276707041227,0.694672025539079
0.7339052127541739,0.20149288116514075,0.25958440669689264
0.17460910939200447,0.013738682197783472,0.0652975951932
0.26557213593095425,0.3102135911999964,0.5186994925715597
1.0282521456489584,-0.7660111860369055,0.42836621704554456
1.013449677915362,-0.011424321364839618,0.5271916045074769
1.0203608593465952,-0.5210120396546092,0.6129002531267836
0.668497981594392,-0.18859805021466897,0.36492773586335225
0.6709080198768701,-0.350893873349142,0.3069729882086937
0.6614167114778271,0.5759406810529935,0.675721986221223
0.2818081432703111,0.5989890356355658,0.4004846945026711
