x1,x2,x3,x4,x5,f1,f2
0.32880241893761997,-0.07496222177010665,-0.00010086554878183397,-0.0040472868346392585,0.1303170061966295,0.00012637457896206983,0.0007868171810319885
0.519915363650133,-0.18888559305598895,-0.003246743869793978,-0.028198282020053506,0.3245673892806817,0.00037083428972259315,0.00011381192125437134
0.18832987706075344,-0.02455644889417236,0.0002639986734976846,-0.007678211718144049,0.04299382117420547,4.7660482965612653e-05,0.000735885325534761
0.00382720380011059,0.000989313330628611,0.0004855421318661739,-0.010345195809439916,2.0547134743050286e-05,0.0002765557950711509,0.0009484219360177611
0.8999581069791946,-0.5661755569106346,-0.08988940407608367,-0.1495191268055978,0.9570647113308397,0.0004083625624042,0.0003597769407636675
0.7096423193928051,-0.3521430536984733,-0.02152516351643611,-0.07303184527910668,0.6009062553559026,0.0004675516328829783,0.0007519356181295428
0.528818447000422,-0.19507570579442204,-0.003443322308752059,-0.028655223799825696,0.33555449743019955,0.0002684005737751697,0.0005228167717869737
0.05409886255562246,-0.0018390841622674078,0.0005773029893800912,-0.01161771707820079,0.004260248044128676,0.0009096656097650426,0.00022725016773666063
0.4208401774223107,-0.12352306550002151,-0.00017070715722661582,-0.006365588729965318,0.21334035295920822,2.675759163630398e-05,3.064752259981929e-06
0.3800419010243351,-0.10101466603949658,-0.0003837970629756442,-0.008848088038844867,0.17390781965424126,0.00041203200871300927,0.000891417814974628
0.1715469965099633,-0.02017453914570102,0.000853648492471444,-0.014135003264796683,0.035828131652350825,2.8523732630713174e-05,6.99359181402629e-05
0.15618827880196107,-0.01653314719126082,0.00010560145902053962,-0.005025778521107129,0.029359061636907918,0.0005642258706486835,0.00010878096954771766
0.1731777972270836,-0.020011653264818467,0.0008862933935691557,-0.014166898162410707,0.03672049150722861,6.876309020494831e-05,9.810490188384458e-05
0.59683559577496,-0.24894755368157329,-0.006840727914727012,-0.04041695405553671,0.42633219825638546,0.0009010181315034435,0.0004908017315691836
0.12470395184011662,-0.01044892877258015,0.0004291082088277085,-0.009368674902808894,0.01921271916727354,0.00099225079757582,0.0005755799940949698
0.2385492566633961,-0.03958378243488769,8.48262833816926e-05,-0.004207468179090111,0.06845364310750826,0.0009679039986375443,0.00036934855849714456
0.9462721810039642,-0.6265256169614994,-0.12276050482390935,-0.17481354235229424,1.0539688625318813,5.333488996857805e-05,0.0009764891275187376
0.21946178445202602,-0.03286598470863831,0.0005048543606463906,-0.011119603502717302,0.0577166161498625,0.0002844127205196595,0.00021251307632814964
0.7638565964984856,-0.4080525493998987,-0.03298257079248206,-0.08988167060520032,0.6944484259638696,0.0007494351759333329,0.00044145076866200197
0.5980400095485338,-0.2501301003580864,-0.007803090060388888,-0.04331932154863912,0.4285025305097974,0.0005517403873580005,0.0007285446280408023
0.41315680944695266,-0.11931607368258489,5.90070561970555e-06,-0.0005242630419470309,0.2051231579852871,0.0006450523065579279,0.0008107953878825621
0.5952858934976855,-0.2474144268097213,-0.0073111144781628145,-0.042565386765628925,0.4246440803204323,0.0009275086495909671,0.000943504384686299
0.1336200299216581,-0.012494510237253719,0.00046695433491339265,-0.010106733348471519,0.02199978302319916,0.00045186250682981334,0.00039056612371502863
0.484187887928096,-0.1634410406627299,-0.0013743842285674002,-0.018274776546755054,0.2819252903018057,0.0001531005094250364,0.0007026301089237448
0.9721335039087353,-0.661399061925315,-0.14461806884737335,-0.18939551338782223,1.1107410266854483,0.00047126177493345757,0.0008295497193584638
0.42772081510836213,-0.12781421718631986,-0.000778039808391466,-0.013751252512456435,0.21942045922307893,0.0007957771121283325,0.000756917675959157
0.24288124442091474,-0.04040303601177966,0.00027243583656578547,-0.007421905723190318,0.07163310441980242,2.3819691432777292e-05,7.544465301188775e-05
0.9275068806227654,-0.6020718552713682,-0.1089211089705572,-0.16416615428119408,1.0142588474660426,0.0009301504316062612,0.0007574663722388472
0.6107743199663115,-0.2609212195323149,-0.008524741938794706,-0.04585719878692514,0.4468869415693456,0.0005678265740226599,0.000526995981675393
0.7278572444454114,-0.3701506583932412,-0.025210254098041816,-0.07896820921855752,0.6311481939940256,0.0006267013085770269,0.000465485705928974
0.5434046245690786,-0.2065809028460949,-0.004250116435800895,-0.0324375075790007,0.3544968260723041,0.00042319923704929564,0.0007321850671516133
0.01120201002694099,0.0003706854692763601,0.000137035811066095,-0.0050867222167248595,0.0008718590231538275,0.00014589570985348732,5.726720150751541e-05
0.7557001104184699,-0.3995966442891207,-0.03105056254779488,-0.0880247574148355,0.6802454962451218,0.0008191678437063051,0.0001786863725056298
0.9786971759219734,-0.6695833372268484,-0.1499366466418497,-0.19358106809544146,1.124604303639048,0.0006761943157552151,0.0005969054218710333
0.7161876074970128,-0.35840850810306246,-0.02234263018261043,-0.07471571650989967,0.6123190014595505,6.667534364001226e-05,0.00037043665615505073
0.8087573705387737,-0.45700382810882706,-0.04691653933073159,-0.10766667101798057,0.7774847002457231,0.00031628708422728634,0.0007532492006480393
0.8515866695612022,-0.507417512373869,-0.06447623685571983,-0.12684779987549025,0.8589830019286547,7.546624115384315e-07,4.2379040251692816e-05
0.9992012625846259,-0.6983563060602604,-0.1697204893006351,-0.20597673805185518,1.170420404102491,0.00085157309729705,0.0005037429685704114
0.2886134989702105,-0.058159162470346755,0.0006253447362811753,-0.011739017054915432,0.10080907851626834,0.0006670558793291244,0.0006211198751857222
0.44938419231881843,-0.14106562901287537,-0.0006493665390518886,-0.011767229374037177,0.24241185393924644,0.0007497531820058537,0.00011494381222338713
0.5428260899988561,-0.20617247224004237,-0.004294262225708505,-0.03273914254297717,0.3536414958140261,0.00043331575662989164,0.0008516798731571717
0.1524556943044103,-0.015395427226756322,0.0006508963693568235,-0.012089676417985157,0.02826152058253731,0.000717960560245949,0.00036036501918004847
0.48097600058218415,-0.16143735224024916,-0.0015338861596751571,-0.01876422566649402,0.27800184644829035,0.0009665111081181232,0.0007889245868973267
0.2769808867928154,-0.05359528047023517,0.000524754122341553,-0.011443965704491712,0.09254374224343458,0.000979494050527425,9.840534656861988e-05
0.8369323505357145,-0.49030999729126307,-0.058474116106597473,-0.12040269221004922,0.8310961318983906,0.0006504602278304159,0.00023048210538033177
0.3470635977228351,-0.08349505848085374,4.871694699169879e-05,-0.0027965447113667144,0.1451655612709881,0.00032355321409716255,0.00011646892642549667
0.08168466211302361,-0.004258235509735764,0.0009765117790406919,-0.014768795217398482,0.008273568612564213,9.973502823350522e-05,0.0005824588373353725
0.010085418920659839,0.00023076635894344943,0.00048132962956479186,-0.010508095065216489,0.0004421720214384365,0.0008956856782857605,0.0005849927641128842
0.860543487543884,-0.5177297085524727,-0.06899573516073983,-0.1303348827725292,0.8769260200996064,0.00010872460313209598,0.0007416176168659524
0.8588457137994617,-0.5162998026511915,-0.06847089952404153,-0.1302947522930435,0.8738421581217553,0.00013619038189142417,0.0002443697917999778
0.9340887055732862,-0.6098481126389562,-0.11262595752963925,-0.16708964891813843,1.0287147067440374,0.0003372242591188932,0.0008532576973785255
0.07254553297320865,-0.002847111153461282,8.943580230740622e-06,-0.0006661317786529228,0.007262081291121184,0.0009166326589860743,0.00048167570986968846
0.39475864922084725,-0.10856690614456524,0.0001634144343328483,-0.006315096986387004,0.18769062966203942,0.0002874610158623495,0.0003051122046102637
0.42819394353894646,-0.12771674700784533,-0.0006941983642906053,-0.01251357634959633,0.22082104703896097,0.0002546062077479381,0.0006378861226793339
0.8608837840751682,-0.5180891812296489,-0.06861260105487867,-0.13086314727124823,0.8779402652597077,0.00013534165724744373,0.0008678588709865359
0.26142039251053584,-0.04707923928430954,7.720723883820096e-05,-0.0036352404868335575,0.08217504062179788,0.00011525752171300819,0.00030198460256046245
0.30220439800304577,-0.0631064811618243,-8.972095299253518e-05,-0.0041419689523978604,0.10996824156068846,0.00020078349242938175,0.0009286112948347572
0.7327272691876774,-0.3755018916974143,-0.026325878855344875,-0.0802823300679274,0.6402014509257541,2.1005175933140665e-05,0.0004339455832717971
0.18005249063483542,-0.02236488953990368,0.0008091008907039035,-0.014120078190058248,0.03889676151362782,0.00031361811319776414,0.0009963815241884053
0.6353748361771526,-0.2816266387105938,-0.010263228948440199,-0.04991770775674198,0.4832447769410993,0.000443589220780222,0.00080155510982643
0.7422092349960637,-0.38553124177035114,-0.02798985761204308,-0.08295722049285036,0.6566512768570805,7.931497823984357e-05,0.00029161016609328375
0.18045346571675858,-0.022675690843264092,4.2180414759466077e-05,-0.002778927560679809,0.03910317518836642,0.0009555874982800788,0.00016311285888652094
0.22194476771336202,-0.03364541608054555,0.00026660031850658295,-0.0076745929688583035,0.05909264019503036,0.0006772245145029276,0.0007046517028976925
0.6998092479479775,-0.34225255062431753,-0.0192188601122524,-0.06924549955903522,0.5848971977301701,0.0007720150054499727,0.0008461411456145328
0.7945043175557255,-0.44116069049780837,-0.04221002230419028,-0.10211418001297441,0.7507246484629976,0.00016575169653637302,0.00095904465920332
0.9533548269224817,-0.6361672420402743,-0.12823109819480386,-0.17821464389834618,1.069430781594386,0.00028950556572177846,0.0007582937774544763
0.3086498973641878,-0.06624118194858342,0.00029915778960963395,-0.008395312667440842,0.11502867172464236,0.0005813433219697308,0.0008499425727592454
0.5486335841144566,-0.21008206671960125,-0.0038907861343202045,-0.030392015976318448,0.36107095477042,0.000498674037668193,0.0007998627829486019
0.1468127555590335,-0.014648203926100074,0.0004161811677904482,-0.009978370774717882,0.026628775272870105,0.0007624385431844923,0.0008411925342514941
0.43689515932588896,-0.13267345932242605,-0.0005966994540833293,-0.012027269230564002,0.22915457096638803,0.0008972703272967024,0.0009849269213112468
0.261120684571695,-0.0471419633394063,0.0003304673381716071,-0.008933384543927487,0.08183539011127744,0.00027222376128045045,0.0002469082341521994
0.3488001803856452,-0.0850129591102374,6.679354937007048e-05,-0.003516894195625436,0.1461480313506513,0.00025257065377679575,0.00022027597557203104
0.803365598756558,-0.4514933094471099,-0.04597418027307914,-0.10692560919378336,0.7664147873346356,0.00043130583834428016,0.0005096227304603519
0.80322972419814,-0.45121176242209365,-0.04556548369583147,-0.10666779961905865,0.7662296184459715,0.0007364761928311493,0.0007520661975635798
0.7045056792616986,-0.34742596699502143,-0.020585891353092415,-0.07115540184971382,0.5919025142730329,0.0003359565252241653,0.0007987623652464637
0.12363930847206839,-0.010597211176713396,0.0005676837968410271,-0.0111059219088937,0.01923225642474006,0.0009529496928830014,6.725650822220753e-05
0.28402507874879435,-0.0558957410049474,0.0002624779281598185,-0.007337212036476328,0.09677760364957735,0.00010283862581095326,5.842803337525382e-05
0.9392958226326295,-0.6175730098427864,-0.11689732570657979,-0.1707276851050042,1.0397740306376815,0.0002575867789450367,8.83134383742018e-05
0.45252615102763794,-0.14330227630419254,-0.0008604852995882764,-0.013840897287982821,0.24658079983897183,0.00023943505606535744,0.000383678407901085
0.6218447514579171,-0.26990175327483185,-0.009173041926734257,-0.047551289505366745,0.4625206416902117,0.0006618549574281225,0.0008402397548148069
0.01830905502052138,0.0005759691102613582,0.0009378743570180813,-0.014555843717540084,0.0005573175213870313,0.0005013444287191814,0.00031766431508765025
0.5180200481075996,-0.18720024923406514,-0.0024091777394932633,-0.023933043396160387,0.3218422089625025,0.000891910098590165,6.45501326604162e-05
0.6891428701721938,-0.33229696696042876,-0.017982642705925783,-0.06633575864445916,0.5674508095294836,0.0003753687097452783,0.0005882503900059855
0.05888178283296075,-0.0018591635899074333,0.0007089066029300774,-0.012830418543116857,0.004549313656540649,0.00030104245421169984,0.0007584493787575401
0.11528453304513919,-0.0089135638594439,0.0003760637049537435,-0.009642261463980211,0.016280167153707753,0.00015695862345047162,0.0004493696244282676
0.3683692970499651,-0.09400079668273703,0.00037483430901536716,-0.009475843338985436,0.16286566552457904,0.0003435445109695253,0.0004313154064466548
0.944458763278432,-0.6235210396841214,-0.12031132391990788,-0.17255584001038704,1.0501461011964968,0.0006025218643068768,0.0004045925693374802
0.2487980037450992,-0.04304113502057571,0.0003425306602417792,-0.00892838032059405,0.07434845117074315,0.0001817142598286853,0.0006468412399303692
0.021602672641142906,0.000305555408363697,0.000694766656191162,-0.012879972063652802,0.0009331563895618437,0.000526373218625836,0.000907685665355342
0.8092784724322967,-0.4577550768243588,-0.04765554514418243,-0.10841035353734826,0.7779477645229598,0.0007416475685721384,0.0005044013335318585
0.849248377182388,-0.5040964601985135,-0.06361915184492775,-0.12611243964366692,0.8551578384786446,0.0002803060515140284,0.0004149365270440888
0.5366955009476221,-0.20101894541982374,-0.0032983243508188835,-0.028572708036041478,0.3454257825084827,0.00012807742416210167,0.0003947944518321428
0.8930472188945224,-0.5578989164693617,-0.08665109760999011,-0.14654444641667286,0.9426882495076223,0.0008690454411582223,0.0005528825749063296
0.17903407466058452,-0.02227099138475224,2.484467305418865e-05,-0.0024560326110391406,0.03904892209752909,0.000984423002370736,1.3400143790126883e-05
0.2746686232102218,-0.05239129376441386,0.00068460369131297,-0.012439773301137925,0.09087948755954835,0.0009154929783393522,0.00037843450683398605
0.02044973490459201,-9.488319176739597e-05,0.00039431878899499716,-0.009706959834804596,0.001082832867193773,0.00024757156154068817,0.000867723467363842
0.5834322817573919,-0.23815587471967897,-0.006316320289428323,-0.039386719184285365,0.40813984238835843,0.0009892907039471207,0.00019542926917701241
0.8873887484571001,-0.5502931267595632,-0.08280299749479814,-0.1437069735705055,0.9310903671505367,0.0008035942079662934,6.977415539841081e-05
0.6064012589192158,-0.2570284106611345,-0.007760175327333629,-0.04318688638212749,0.4398774544945473,0.0005371659443503465,0.0002764708661698366
0.08028582035404708,-0.00410120458058292,0.0007003425122778402,-0.013175603602284564,0.008589640983681257,0.0006811800559934678,0.0002021864078546938
0.6932235438882179,-0.33620216146782594,-0.018714468298709392,-0.0680045866646324,0.5738347419187403,0.0007722173760842985,0.0008647721152463543
0.6759406128419273,-0.319534982638347,-0.015914281862041635,-0.06287695453495434,0.5461256255686038,3.599430550338401e-07,0.00025601147847036153
0.1667442101798039,-0.019334858564915246,0.00011574358595782986,-0.0051077166850298575,0.03432636751583394,0.0005957544970867654,0.0009246575035109559
0.8289842908805425,-0.48053084745833907,-0.05515895047778416,-0.11682625009258699,0.8157011830111655,0.0008318762322416007,0.0004608786358696
0.9123903621811567,-0.5818366716432831,-0.09803289196568406,-0.15622120555090954,0.9822129303003919,6.927272130256379e-05,0.0006243958546326096
0.3916990857524636,-0.10659348152204763,0.00013719915046512068,-0.005571621624364791,0.18465746573266079,0.0006942815247522555,0.0006338075860705612
0.30876411669695836,-0.06640310693538136,0.000582354834739195,-0.011159875771027115,0.11438890886354931,0.000826716853431126,0.00033815531987357904
0.5746737518437246,-0.23043617875214037,-0.005757703865035913,-0.037158905130088585,0.39566643896169507,0.0004030947867959337,0.0005072464477510635
0.9725171919229125,-0.6619101735583686,-0.14468715999111925,-0.1894090150105742,1.1118113788031376,0.0007314323652209815,0.00017197656403247265
0.7249631190795638,-0.36728099584409357,-0.02402508162319317,-0.0766608979790445,0.6272088780754157,0.0006785446313285277,0.0009566152143280856
0.7900625524495016,-0.43665893419269475,-0.04072974974380598,-0.10018259233972257,0.7419232031953851,7.867290997976306e-05,0.0007108434990338478
0.7685834719627096,-0.4125390431158067,-0.03501126459028498,-0.09266775513126456,0.7026370457207292,0.0007146532241605095,0.00013333739775322296
0.9569939572725251,-0.6410320315903961,-0.13153883481029296,-0.18102818970379378,1.077100937425925,0.0003484851229149585,0.0009447045036821929
0.8161921996467187,-0.46534953623772346,-0.04999960392681085,-0.1112986453332142,0.791444848016508,0.0007079111797450001,0.0009899943224011057
0.26831423819668887,-0.050034220082560914,-4.071016014673525e-05,-0.0028055211562979347,0.08649481003904638,0.000628775975869667,0.0004342443850451263
0.23130105200190465,-0.03655115941002273,0.0007787571199850269,-0.013302742722236863,0.0640758819506418,8.337661148920828e-05,0.0006387866777664638
0.2420906447845267,-0.04038574997125105,0.00018003908045484797,-0.006312289349026473,0.07102579691967886,0.00013822700808019584,0.0009229697338838611
0.21293490748927713,-0.03160266608791811,0.00039039076446372844,-0.009480472675970679,0.05478503670816383,0.000583813760029143,0.0003294337627967583
0.20826340814578437,-0.02992306873653864,0.0008910476038326594,-0.014485519016038204,0.052118015651189696,9.295086931828978e-05,0.0008651683575650567
0.9345023776963969,-0.6109274530396168,-0.1133499065334237,-0.16750340924626214,1.0291176324165543,0.0003893193036556426,0.0007812555115389282
0.9516624435158816,-0.6334274930591312,-0.12707192109705495,-0.17816955069105578,1.0653116267060687,0.0008502070837814778,0.0007674610657522404
0.08985440439667292,-0.005643057174427149,0.0009582133139332255,-0.015284493628343972,0.009736587163776192,0.000904057968215577,0.00012803325411574684
0.06407434961235747,-0.0020771632574108265,0.0005231973835801045,-0.010838335733157251,0.0056618732783474636,6.746439796774306e-05,0.0001704003775750609
0.8570303205049885,-0.5134353564910851,-0.0668372661404982,-0.12853930858433543,0.8705386497041141,0.0009752996322676956,0.0006771558984268039
0.5637418628287012,-0.22163375429661075,-0.004493271615689936,-0.033101566637307796,0.381429836251084,0.0005005911416105194,0.00026879740822326106
0.21156631862473252,-0.03040250120452974,0.0008376076235359891,-0.013721260938590657,0.05410565520584877,0.0005688019173554611,0.0004877217105903775
0.46181668586673796,-0.14868768133327787,-0.0013306648815674278,-0.017592813530847688,0.2565870680516238,0.000536976352083334,0.0007900701796192105
0.07374629901068497,-0.003625535296207671,0.00016997378146666744,-0.005755222940528102,0.007291117182123748,0.0007830541716852142,0.00023660696597377085
0.9822166834654663,-0.6744937204861402,-0.1528396581069134,-0.19515201164255327,1.1329134073999243,0.0002421854764542506,0.0008776826715531918
0.13995143199050641,-0.012712818471855687,0.0008388565325823151,-0.014241944590639821,0.02384689519411062,0.0008614553104623935,0.0006536268377119717
0.8065533350386561,-0.4549348818252412,-0.046345806843160545,-0.1073616561818567,0.7731014487817017,0.0009023678795747047,0.00017185378464557987
0.9581798185048573,-0.6418958679443619,-0.1314636677668117,-0.18076151433314475,1.0805452532973883,9.485618532929396e-05,0.0004154500307925855
0.7110111126922355,-0.3529922006087563,-0.0218793271371397,-0.07357721404913722,0.6034783583145487,0.0006584299014765427,0.0008717840447922298
0.08855097432789794,-0.005461719635173272,0.00047032170210356084,-0.00987127115210546,0.010173161149500976,0.0005736915640786629,0.0004648562733642543
0.5899849803711318,-0.24341035886977655,-0.007140333101475978,-0.041647190247988325,0.41733666305381106,0.00030677906532097435,0.0001874606225480646
0.1292164999154305,-0.01074316665284848,0.00010100675722870791,-0.0045253316690574245,0.02012688067166835,0.000868291131764738,9.53453422655215e-06
0.8669500327749734,-0.5259416438706719,-0.07186870936506252,-0.13334487529496442,0.889778776441644,0.0009435270111514528,0.00039433056322021165
0.6728263562058859,-0.31638474306443026,-0.015697864477283423,-0.0619665214576137,0.5411737249095231,0.0008407407498203624,3.878602683221488e-05
0.9420561490330617,-0.6203145188325181,-0.1183657751857097,-0.17112160446736197,1.0455793004194165,0.0007636871382843376,0.00011772966275101338
0.1458858569184408,-0.01391799172080203,0.000939484659415061,-0.014824766759767585,0.025486375354154867,0.00033479229165724045,0.0004835655848063086
0.45368435794768713,-0.14351852064573506,-0.001265406012609662,-0.017240306181829847,0.2471895521053888,0.0003122317295536262,9.253885531747463e-05
0.5435631239749626,-0.2059645502494423,-0.0037029652639711252,-0.03033567611778725,0.35474999433397403,0.00018621095904562636,0.0008935875380625798
0.10833803009143916,-0.007219639747290727,0.00025864801850243526,-0.007830488856493869,0.014421945866974543,0.0009323532647224216,0.0007270198994370549
0.6769056919371166,-0.32028543291575295,-0.015463761064065233,-0.06143694662834046,0.5474755265338276,0.0007786188509722204,0.0003413063485854191
0.5664356149215415,-0.22381861924003138,-0.004833480181466583,-0.03465159842195583,0.3848756031639991,0.0009388924858944975,0.000219264543616689
0.3480420588875117,-0.08472352932736862,0.0002497727876345633,-0.006910437753105026,0.14606453889384852,1.7955245413960207e-05,0.0006034188674615437
0.4129173826034642,-0.11861262695846685,0.00014068263387996105,-0.005638868225072025,0.205357151584617,0.0007133460499963691,0.00016435340066637928
0.7962289176040044,-0.443104223455657,-0.043061092374889566,-0.10330444793117563,0.7530967027729433,0.0008352530429937305,0.0009968622376267347
0.35641322280696996,-0.08853010144239153,-9.686851078236574e-05,-0.0047405252878357455,0.15247236967455682,0.0004556464112163098,0.0003126650633654907
0.9726331451146794,-0.6615361434292928,-0.14474009657419776,-0.18979547837047453,1.1117756571226887,0.00017001898398498418,0.00014933954516668945
0.9181846335524408,-0.5896818657227716,-0.10219983474942967,-0.1589229127356059,0.9950593025858457,0.0008801924777404489,0.0001602288972299998
0.07808611679049138,-0.00363539292487988,4.843597080196752e-05,-0.0034389358660074443,0.007950140483114912,0.0005480348299749002,0.000732974448767313
0.8524168263965496,-0.5081271692933776,-0.06504520065583945,-0.12654548860061016,0.8614669360317943,0.00013727400144517243,0.0007143540024471598
0.673778934478518,-0.3170955614395369,-0.014962445145390805,-0.060816186405707025,0.5423809317789512,0.00048746544792665337,0.0009320984859731384
0.05531949698553684,-0.0021404198604859544,7.670745113819409e-05,-0.004137824395393519,0.00423186838987612,1.0264778349253434e-05,0.0008773480649039984
0.9553661368178342,-0.6383310190527894,-0.12993202465487677,-0.18018511766075032,1.0742474361272587,0.0006868125616631808,3.969326741400303e-05
0.8334869804002868,-0.48575300003753774,-0.05681005134217287,-0.11851890331837807,0.8237131844652863,0.0005691501832785909,0.00039254909324928667
0.8326839632564564,-0.48524362602383775,-0.05617483535394938,-0.11815337547804894,0.8221941104240927,0.0006092277206152848,0.00024904599905462986
0.9156449921115078,-0.5867959178443571,-0.10049297465182533,-0.1581499804388504,0.9891181202152779,0.00011249726654616088,0.0001802902166495255
0.9210843010221293,-0.5931159761416852,-0.10397767228194313,-0.16038624890611802,1.0006703166020294,0.0008738896086865319,0.00033459900520288043
0.21907953146441606,-0.03343712242259141,0.0007238737078808709,-0.013217691018020622,0.05755532037868459,0.0006434180323425673,1.1809677970350042e-05
0.9373626095513754,-0.6149175536259611,-0.11536845924109487,-0.16891931283437933,1.0357547972832812,9.122180730658836e-05,0.0009489271370597453
0.04793012938412089,-0.0014159959854449162,0.0002695032436623272,-0.008036859090282773,0.002942584311047961,0.0003424866478901808,0.0009420088289513488
0.8814323054374781,-0.5433288295237615,-0.07936431662318022,-0.14071046406767299,0.9188436931635888,0.0006368308177908934,0.0006117099177897122
0.4567125224176356,-0.14505738798590345,-0.0013547181876366705,-0.01840065399081553,0.2503252312109544,0.0009960185745118621,0.0004336686638462437
0.831167748366415,-0.4833020905345263,-0.055845233872648434,-0.11779197896079704,0.8200544087560507,0.0002581368391664076,7.388199084235037e-05
0.2730412985439642,-0.05145436600806595,-2.8872104494085928e-06,-0.0008033580054899046,0.08955877399713785,0.00019210830771636478,9.19460620604602e-05
0.7548630521424123,-0.39836028028518483,-0.0307888494656094,-0.08686674542954605,0.6789658182942523,0.0008013841960205557,0.00047964970435319053
0.8046999058512391,-0.4529657840398398,-0.045983125007329935,-0.10685828733381975,0.7691069156334827,0.00039897198283937984,0.0008304466363320297
0.08093737158373315,-0.0036909232472714824,0.0006249936117728983,-0.012335758614302406,0.008523813640012026,9.316203474355423e-05,0.0008434483353356383
0.914414460752642,-0.5844784464907568,-0.09915321328208745,-0.15648040911061115,0.9869790321113482,0.0009831557036837622,0.0002263736273803395
0.8172505974725556,-0.466905272948304,-0.050578299910956935,-0.11145457044233453,0.7933141582535082,0.0008033685925535963,0.0007325683354586435
0.5954620298185096,-0.24771701190657563,-0.007523499233307952,-0.04268380588562338,0.4245118484286166,6.23019679557405e-05,0.0008562999434852277
0.7079293999505097,-0.3503458963843419,-0.02125697437875323,-0.07218433430183849,0.5983505597247735,0.00033462112121547706,0.0007409998845156758
0.3458202832516861,-0.08325507921953043,-6.526603211177311e-05,-0.0034136384102324844,0.14411769130197266,0.0009472533644742407,0.0009510883253190811
0.4705603626687358,-0.15460631592365012,-0.0011734317715817746,-0.01632614946995944,0.26561069608552546,0.0002497827353752823,0.000726659558858319
0.14736283396794125,-0.014687499805230509,0.00026537585823097336,-0.0074592821099041745,0.026276217444608237,0.0004147800705131023,0.0007032721556043514
0.4999072858891178,-0.1747987528101662,-0.0016882412722502788,-0.02020651467717781,0.30019356298777217,0.00027511067217626074,0.0005957122117832962
0.7828213461436294,-0.4279858498779152,-0.03863978044561329,-0.09787648103562316,0.7287900612852813,0.00014866292526794167,0.0005065499498271597
0.5583964184532096,-0.2176122998082387,-0.004266875553596695,-0.03263541020176524,0.3741584386212564,1.0079326007163437e-05,4.2348930579359625e-05
0.1334843959899742,-0.012442830636043426,0.00040654447831953193,-0.009681097288953812,0.02153221091099183,9.51181612912867e-05,0.0007474580487484258
0.8295519919030981,-0.4815747462009051,-0.05576992343563908,-0.11748815116137785,0.8163787211276579,0.0003537451306747651,0.00034533855023828863
0.7379867675284307,-0.380884128354708,-0.02726183565614776,-0.08177923616456097,0.649340985363304,0.0008951309658584989,0.00034160046092488974
0.037354975360983644,-0.00032423838865687895,0.0006152883453414817,-0.011680579422967876,0.002358926543370751,0.0002671290202640922,0.00010832902310804382
0.8048816811146204,-0.4532212209358156,-0.046278767800391425,-0.10708617743785653,0.7695849838099962,0.00033734749059721503,0.0005763291187789782
0.8652444853096971,-0.5233373566133745,-0.07109100342966973,-0.1325925287908251,0.8864538281637241,0.0007821591759470474,0.00016416461537978344
0.5123795634425967,-0.1835191676774269,-0.0024809404659228477,-0.024003855887315365,0.3148128920962134,0.0009285687465164544,0.0007916160906749135
0.37859381232645817,-0.10030277783319383,-0.00015598080111413527,-0.005540597457830097,0.17243341793789915,0.00015931886142555107,0.00022275003224348912
0.08347909181321123,-0.004278004428304368,5.381289008058729e-05,-0.002753967797840813,0.008984812212736715,6.6558407996509806e-06,0.0005305838629284016
0.8282759783077412,-0.47972126082124855,-0.054762504269481566,-0.11668038820833639,0.8139645153616127,0.0005711876659457155,0.0005088883444350333
0.0036588640644755754,0.0006197232536840709,0.0004656426347445615,-0.009828617030633218,0.0007156307165132774,0.00020901451780857495,6.440841497411698e-05
0.3434866959260868,-0.08220422066080212,0.0005663165263370698,-0.011506438941821573,0.14158024753366952,0.0009863114682109153,0.00016523673774264836
0.32773520659458477,-0.07473360522532912,-3.997643846017485e-06,-0.0006143287096238685,0.12959338406741377,0.0009344601846271324,0.0002793986613421809
0.9120123284372971,-0.5814484272013318,-0.09806695552401348,-0.1562210863659255,0.9814241434321161,1.437977361284093e-05,0.00011272362571203187
0.44929106787451956,-0.14083347615835357,-0.0009361012806030353,-0.014553967071283239,0.24224657490718476,0.000403306396485668,0.0009397026509274865
0.8886575384039566,-0.55189735033278,-0.08395933683726528,-0.14422177950239795,0.9340237437226978,0.0008403080779839253,0.0004184849806960016
0.08929523471394496,-0.004675913952941167,0.000591399632158963,-0.011682161873820181,0.010112722827607352,0.00013779058459403683,0.00043819595723032414
0.846078817478295,-0.5008777073800352,-0.06246717460701757,-0.12488976352146523,0.8487410904769082,0.0007620667009096712,0.0006202221333817759
0.6123783545936673,-0.26188546636857246,-0.008441755284364293,-0.045777414972982024,0.44904570361655805,0.0005473172011195096,0.0006000378205304292
0.5379190819795957,-0.20167385546053457,-0.0031918911767227867,-0.027719842653064684,0.3470485821336301,0.00022683903416675967,0.0009634053825400879
0.3059558297082673,-0.06477356043869488,0.00015241000207839156,-0.005724068446845976,0.11261324397695498,0.0005956584485557795,4.531749981357081e-05
0.49036927713589373,-0.16754566471655946,-0.0013767559884492722,-0.017860036202971975,0.2886961517922643,0.00030607514466172504,0.0008161995990991454
0.27345448137765704,-0.051848438771807,0.0009041553922717124,-0.014064513128543158,0.09032939980596999,9.364104513469596e-05,0.0007166406868946226
0.45581795683209114,-0.14527350352151247,-0.0007546732416886279,-0.013365484371760128,0.2500557067746985,0.00046857031445864496,0.00043289203245732946
