x1,x2,x3
0.7105574211158243,-0.20593568740322,0.2886240024537672
0.48244968617818745,-0.6461780577193873,0.21069314527600347
0.46042468117540347,-0.16520807994765108,0.4667366466286218
1.1689862427775373,0.15944559610137754,1.0423889091550627
2.0395197021505362,0.42695748471744777,1.2928278337567003
2.0891069233243065,0.6926773056256641,1.5425028116353012
1.5138553937563344,-0.13579418190656423,1.5331018916090886
0.03819596937562326,-0.3788528921447678,0.22376272174323697
0.3175169743031029,-0.462100075566271,1.7480126433325005
0.30263845431351,0.2001338407260913,0.22466911567803427
0.22988196155710916,-0.02869995266356351,1.7956214016018792
-0.5061946630038118,-0.5199165446958898,1.915252809147482
0.8345554561453784,0.37316918714975444,1.1681995802380198
1.9655094649386902,0.27917150125228113,1.3877929351398457
0.5937409592202405,-0.16931741686474,0.7394525105230185
0.9215259958733715,-0.15936709041968988,1.1013099399188997
1.8062637429536368,0.534547189236858,1.6641363284428987
0.4670791046518179,-0.18595499723186104,0.31899769133889055
0.5236025943173068,-0.5893845060334023,1.0034916791380915
1.049337873618113,-0.2852563772393659,0.8184381526341036
1.14382697324273,-0.3406378935800679,1.7327711125428618
0.8730868771402465,-0.6057806858613001,0.2619831917115598
0.3449311358113645,-0.1773088227090921,1.7835096792052245
0.34209700592108533,-0.7289671303914967,0.5005424336209794
1.1387618739181136,-0.34281646825992784,1.2113959836409003
0.3888711956990882,-0.2827908960962009,0.7597968453181252
-0.36689448471537345,0.02266722411921529,1.8654863230607834
0.6489501486276348,0.08804329029549296,0.39505532337389315
0.7311287359740155,-0.12851810866573932,1.0050807899040175
0.9222062004951516,-0.549392645909498,0.45657808634695995
1.393671846118715,0.40317604594067613,1.602454116248365
0.1288883762057402,-0.25349157945122214,0.5421082179430261
-0.4937117383074401,-0.5381300327579546,1.906975109133898
-0.5650154987389572,-0.2439253822044024,1.848797129754242
0.6618991431654835,0.25546140786653326,0.9503805513877406
0.3429959445739586,0.014793248241729895,0.02586229428517295
-0.9468421058461439,0.09106728340026238,1.9308354819558293
2.0237981600309816,0.7699122081239141,1.3719282400521968
0.7646546367615694,-0.17450523483552416,0.9839583239897693
0.9604515426015977,0.3678338867890053,1.208171137903563
0.5716833435927998,-0.22336357918772975,0.22197112187797763
0.7059413901524075,-0.41645848103246375,0.31507482337586645
1.141951899914202,-0.14968437390115857,1.2778243405686465
0.24161431838222755,0.1595599246373226,0.09792188311418082
2.2966533473756803,0.5207335039326774,1.4046030483741627
0.26486697742610155,-0.515645978215005,1.8395578001110344
2.150121554478666,1.1718532271663467,1.4179105193475796
1.5263298411186836,-0.24790142706594015,1.121268285943529
1.4025533191747521,0.22243211611316438,1.5884069423070801
1.4586182109353625,0.4846280337165772,1.4969314920363364
0.9992008510449542,0.08694646496032465,1.1813199390431104
0.5371027536022678,-0.43086400391690693,0.3940460344064389
0.44045055788667276,-0.13183789446261107,0.015663983598617648
0.9882754855174096,0.26807957924484593,0.914611105000201
0.9846984169717914,-0.5797481217656241,0.48208201987839017
0.07298432458762202,-0.09918747006300788,0.45425707981224206
0.683127698107285,-0.08254719567035718,1.0133919744121647
1.0780855869767478,-0.499472152556957,0.7507888637587175
0.4970227276670723,0.030103046869766503,1.0081117154316563
0.36808538454521406,-0.42061195614101055,0.5385508566560826
1.575732800862168,0.581707591803056,1.2202347197378176
1.6798444076474945,0.03682315628894972,1.2439728058048356
0.37477504580831217,-0.5007910384024397,0.41783467570957233
0.8604307929165679,0.18434056156522483,1.1349444841633665
0.5291284649080582,-0.6167431879055811,0.8904314020438977
-0.4047935691927187,-0.04215152937671607,1.9388522208982364
1.4110710787378102,-0.10988019688579381,1.4435673725117586
0.9940074200614573,0.2128124323469679,0.3637833256237135
0.9269460446803266,-0.30039035104063194,1.7640567471767592
0.40427813801828477,0.07678410607950903,0.9540430295300413
1.5528181522459634,0.4130946075369204,1.69371350786725
1.1577444780566974,-0.3307019470128891,1.661815065886739
0.2822645992413258,-0.5125637535635854,0.034701147947836075
0.8598166986528684,0.003916808794606652,0.4673237825013279
0.05191561892097363,-0.5665578186673893,1.8221832197290395
2.136414103360054,1.0310721078533338,1.5394897691747969
0.12792681039556997,-0.7149800371332033,0.27065111478842097
0.6076006356369598,-0.3275077451106657,0.4245847572683292
1.9308817824325426,1.0626924655962888,1.237294847065913
0.7986050203959723,-0.4244285207644578,0.5573917630357641
0.725014456464678,0.19043027555078929,0.40854486810380064
-0.7488854473826242,-0.2362983511027782,1.9668234048756283
1.0389565268002083,-0.5880197773715259,0.917240850083527
0.924982639919272,-0.4879778938559125,1.038840508962259
1.718108983667583,0.524655922763781,1.304477231549194
0.08473070225370424,-0.41804669053674726,0.15147014178284257
0.5306509188305683,-0.2779642549058218,0.7930622496595563
0.5759109543337908,0.24532138487511035,1.810856287530023
-0.8811387674555192,-0.399009116016528,1.8864352163506442
1.1018581133545617,0.33390668994145334,0.9905239359751072
0.018460600096150095,-0.4917608337908679,1.7844253936702252
1.023366675885177,-0.11301487957507805,0.9980699043797132
-0.8924339977082659,-0.2806167653926529,1.9712210971167825
1.3940368871880287,0.24364173194572275,1.5743770629516978
1.013166368821843,-0.18209191758008725,1.660620416086261
0.3946609978629399,-0.43615182092803395,0.3728633807346111
0.4400440794426673,0.1824265445385922,0.008975454093316904
1.0873174491092992,0.20642708299471313,1.0099005926340183
-0.6787313654957258,-0.12782153288581521,1.9656094461948266
-1.2077484107474157,0.5044823376330164,1.9345165708039538
1.1544380669581025,0.36887999032829416,1.2283711424066752
0.769232144640957,-0.3707266452689775,0.36931103507924945
0.2398096532060553,-0.16210743585024856,0.017949987383839128
0.9246780528238348,-0.4317592754914463,0.9929860126671284
0.68368529368931,-0.18953189090144573,0.6038964959589623
0.4686019231239287,0.08858796393450641,0.6735784165386842
1.1451626300835862,-0.3438508086252313,1.6665442023516204
0.9600753255754221,-0.6537516486082715,0.178688497512125
0.7229358673996046,-0.2572367307118699,0.18140034394332227
0.3028885112621985,-0.40011594311214005,0.8852776065286272
1.1443047430054947,-0.31845046697060153,0.8268755342541325
0.4110502729450479,-0.5351859991732594,0.12776842561272117
0.803714917361112,0.1510973369879045,1.0910007566629414
0.4247989286003784,-0.010136143585029345,0.864059482530593
-0.37262244263444777,-0.26132226064649944,1.986115324161195
0.5608124184752142,-0.20716384204339477,0.13217258793191733
0.1709573748213428,-0.7319872231549802,0.23483923234100357
0.38939034262957417,0.05763088167915065,0.3168474260530252
0.8947656028466059,-0.09150590384314661,0.6497217547420437
1.9308996485911072,0.6842153628740701,1.3289938391815783
-1.1546430051906613,-0.11140772470326987,1.9330106180893238
-0.16272257794568373,-0.01201328013432612,1.8153835611768578
0.5844317457601178,-0.11525645903684323,0.8842093219289624
0.6150385593196088,-0.27488014418927753,0.14184638358096224
1.1186224919962275,-0.42794085736696247,1.2898770716726442
1.0777965205709075,-0.06584422098641729,0.8353564321855214
0.7044743758578681,-0.1303130512465671,0.046677167211523596
1.8056771153022675,0.4700362754991758,1.6347487689878248
1.144263105505098,0.45743496771325354,1.0585111523226771
0.26665203158137935,-0.49158634498516895,0.8757435173484023
2.0498861765193794,0.5110635864770349,1.4472899824427436
1.1631552413041257,0.08395948259158198,1.716357166595421
-0.16794912386797556,0.16546668546446908,1.8644677300045036
1.0570787439670477,0.2549931742329876,0.6632450295001384
0.028422345007189813,0.19646769882386073,0.3676513008845277
0.5422315816714155,-0.4594869104703301,0.6606169521102032
-0.8716897796763552,-0.14110508954143874,1.9526103034808726
0.025875439223109052,-0.038624962552128994,0.19695751826897778
-0.8605395602176126,0.3866736116829045,1.9005755754690752
1.4981619766211605,0.10075876898043917,1.2369334703715318
0.005899160120378818,-0.005654624851415546,0.019363588715076263
0.76121902845156,-0.020710936832263327,1.7182917674025049
1.3170622479529208,-0.05060759386558089,1.362365733343216
0.9106083754480445,-0.37603575345305373,0.2892522221806342
0.6471183213681146,0.09611713753363627,0.6827016426165817
1.010152808814162,-0.15722578554920774,1.7457655485955532
2.108274533409051,0.35331516599524765,1.4572723284674283
0.6952504337047282,-0.155806870640534,0.6373138350949805
1.9214396592149299,0.47312572219093824,1.5884284625092262
1.0043015021229593,-0.5041463840884981,0.5096114401196516
0.7768529799374551,-0.5421920108391564,1.0988358387415202
0.012394145083795105,-0.5997384206545279,1.8671326901786292
0.4444206267884573,-0.1298258986827464,0.8724404677094397
0.9019691572760419,-0.07148453705302638,1.112495423988327
1.5386821447297823,0.5909307305963192,1.5523899808044734
0.3604210776243816,-0.5103128614345303,0.40747416988543694
0.40635164555860925,-0.4530867090339923,0.8981172232523142
-0.533143072992257,0.09373161276160946,1.840108822481914
2.0770709230513718,0.9875165753113989,1.303686375201804
1.6755892889687392,0.10730803780110232,1.4027616351842125
-0.517902090422404,-0.26012614329104533,1.9244879272352111
0.989813331523272,-0.24833742165899886,1.1778082398975092
0.959672232413727,-0.401468178922603,1.7410750253181855
-0.9655817553220518,-0.45973038372109687,1.9848536806177581
1.2425382822010795,0.4287233394004497,1.3525226729196917
1.708128002641609,0.18453483391744205,1.369559031305684
0.5528012236305662,0.20386191977862267,0.36205849626972775
1.0921815004388185,-0.1670259756537199,0.9261409487201269
2.02201278285356,0.8547995621587252,1.4756614980908027
0.36961573174138174,-0.6175148443294641,0.6851590540169896
0.2399604199315872,0.15480384136120562,0.23366499861298284
0.6729301436172882,-0.2580458965284468,0.041847197093555
1.5336380399162217,-0.09658823486955298,1.3374575433071163
0.7419917296524629,-0.4037949641123042,0.06655052013195295
0.8108613332501966,-0.3145183384185014,0.976500415315066
0.7168137059296718,-0.34131634399893307,1.7654198101659442
1.7875155097619295,0.37245367937072316,1.6479910743740982
1.4380603977537496,0.43287346468988486,1.4387607762760324
1.004853797951003,0.33234835802671614,1.7195018097691608
1.6626905116721389,0.17167309891678262,1.4968700671274322
0.8593497267490205,-0.13845074053836703,0.036332553816249336
0.656169116233958,-0.42050128858097335,0.9424416014134782
0.7726316876115532,-0.18712715356254217,0.02935718442150992
1.5906763625807006,-0.043774494749602155,1.1101399399604264
0.2521953663971178,-0.13397971463768288,0.4723412784718768
0.43888802828536017,-0.22293719530887401,0.8822152088018038
0.9949089959906641,-0.5499789325201112,0.40803986832523953
1.7149875716014467,0.8733289507358448,1.6385228020298763
0.18187845295769053,-0.7443932377060521,0.3686407676468335
0.3917422145036841,-0.48956269985169476,0.652735337970739
0.41033838688312635,-0.20732088339225363,0.030351776350093118
0.8460431171341306,-0.15489458942665968,0.6191677109709717
0.46785666694075806,-0.7098898715574482,0.052471238896768524
1.115749437115916,0.34405234453988076,0.8999731798370698
0.7535025058466007,-0.6918795770467784,0.053916956156220275
0.31382209380366355,-0.3896310137084169,0.7763358977226091
1.3766273396431588,0.05043350900011828,1.2130839536196172
0.06934226932158133,0.27417153249091686,1.8200386845809475
1.2339674868257218,-0.30675818496827767,1.1073208912684944
1.2951791093572904,0.3193402151974071,1.0301822580080089
0.09573714488826948,-0.341497420844428,0.09442223703088537
0.8578543575963132,-0.6110725804306212,0.7485105808200179
0.5940199287153034,0.040394768949806314,0.7871927872055122
0.9518510873712872,-0.029129310310859857,0.6473341202382514
0.7423109874719197,0.3557225897041578,1.7784447364383258
0.20970814030700885,-0.44196782821859537,0.7915112168106779
0.5580369642998002,-0.7783392900651637,0.4218583934285096
2.1248247959695616,1.1754842787660809,1.5700328884184993
1.1391656103338184,0.19910906112852778,1.6250501846656689
0.8601135120898484,-0.39279702994953847,0.6908191223405822
2.0167981849040695,0.4052288453513574,1.6427408619574866
1.4166323004544275,0.4248247800760256,1.4113294922572373
0.6064890533062851,-0.5338876507084662,0.22001305966774876
0.15504357082099668,-0.6936438088142629,0.7362768345294215
1.4290216676279108,-0.22514799423204135,1.704157892183245
0.6427053160397189,-0.6058769704746015,0.7458908086531957
0.7115178120717296,-0.5024262102759217,1.7301565570157955
0.532256956257982,0.23936423313165023,0.8909154861368198
1.681407331806673,-0.0598772023939827,1.1292422093279637
0.9515097554629611,-0.1338370729649312,0.7787774553340436
1.079828795837541,0.2873667637374715,1.2267409457043974
0.6297866724106261,0.03051147646659702,1.0480501377947886
1.6072643409203349,0.2500672781126423,1.685002426553175
-0.9779331247229642,-0.1440157959532341,1.9347195524086966
0.09002461984193091,-0.039548491389591156,0.5783884985240091
0.529583496410438,-0.46486609397988743,0.3085463371865569
0.6575098244133651,-0.35231364022821765,0.6550661554667105
1.793316413406287,0.47716812302420114,1.424945835026199
0.7751018310674594,-0.4168965385143395,0.4214914654486297
0.1462746881105658,-0.4263481707388298,0.6438551984723759
-0.4390321827983825,-0.49631622507099027,1.8699468834989788
2.395555547202833,1.3179939353478285,1.5067394267914613
-0.9860174814402407,-0.5050238168381427,1.9070699609577453
0.20581457988965535,-0.018999581028907087,0.17339198130161693
1.1817568972042591,-0.2630846513820698,0.9747788107733983
0.1878973163687036,0.017705095827446282,1.809250808847653
0.7965247277312621,-0.592597575127941,0.878894406362672
2.235035702549424,1.140172936612315,1.378671651466273
0.7300984576727204,-0.5799957714274763,0.3405207833614392
0.6298720370643021,0.16445597880972984,0.4935162401195001
0.27130198965848396,-0.4425059424379384,0.8470018038469769
0.888026745959336,-0.5173177316232164,0.6276114853079158
1.117256014123733,-0.18229931693429813,1.2877526992394976
1.8528683766768232,0.4227745724154231,1.6528609611373921
0.5724769534281461,-0.6345155286829433,0.7161871351858866
2.066496207516537,1.0804249186771275,1.5264402185240598
0.5544602731136182,-0.5563180827846211,0.5603226174488334
1.1491831252734275,-0.40484781720458685,0.8061724902970291
0.12307367501773304,-0.43810113597525835,0.07113253540629505
0.184051654233219,-0.6837849973406169,0.28923137604465277
0.5416546349771161,-0.44026011274648313,0.22486927929913003
0.8367080236163974,0.12429167629320659,1.1538661415973044
1.6726248631187595,0.1656656405877647,1.255300610250719
0.21884966159160765,-0.22453158804760354,0.11076332223024088
1.6198017844905856,0.6126417300922247,1.1171870883146695
1.9447097818600771,0.6373117939200124,1.5063047151225093
0.5783420899875746,-0.26955212533968487,1.0082520397102104
1.0076148653041357,-0.31081698497785537,0.9233589150573296
1.941526667541148,0.4381822547356045,1.2685700793545596
0.539406369358217,0.07895942822523827,0.7649935573221815
1.132566682976928,-0.13308487471935337,1.215110227566775
-0.7003889080850548,-0.32188853271979645,1.8491780596980387
0.6743862838408754,-0.2779000496169033,1.7097834196966746
1.548755804696637,0.47022577426216916,1.4754839888331144
1.0374446778257589,0.22871747152157462,1.7470828409012304
0.0671154779749476,0.0068997097408098895,0.5994961122457925
1.5355011644021395,-0.09410325861698832,1.5009117538031465
0.6074602205333895,-0.11351376720255335,0.5831103753096418
1.237038175652009,0.2515445443996967,1.0326965046336118
0.9000777938327218,0.10021269783553077,0.975573364180673
0.2817797826029913,0.00578992219118446,0.0948746552357298
1.2788618170121406,0.02739568076796306,1.1407661074330806
0.5164385853824935,-0.03776465754719105,1.0098069957923501
0.8489768849389103,0.27364505149643215,1.0383255848925
0.5698554835336915,0.04036193370302299,0.06369739272931407
0.9845514913547654,-0.2113553607601134,0.7483908121098815
0.3057481409834768,0.14219904592828925,0.8463449286913838
1.7755008760608237,0.11681274198288069,1.4726615534834053
1.5649272355307047,0.5872222216407715,1.468956315570492
0.9164722721905596,-0.6451789540975086,0.763305106313833
0.7824167484313712,-0.7033332318331751,0.8073372549430633
1.3815988324349524,0.559338803585187,1.4215775945441451
1.1793302893367714,0.25631517413417504,0.8391905862772768
1.229226626426565,0.33048850842508554,1.2131679235308763
0.686199026094204,0.05320908140307934,0.5347235796817333
0.6990200270362378,-0.4043635605356264,0.10765953234646153
1.3329998756070949,-0.24099710315993306,1.3885703076954015
1.9649617569282596,0.4797219826821634,1.3376367418814108
0.8721997317427127,-0.012680941890914732,0.16673193714931878
0.9361621830971865,-0.6553854465164356,0.04886260194408121
0.3887961346872572,-0.24691749195368295,0.004906455686313205
0.32732847083376365,0.12741817861003268,0.25978396034109763
0.12138976754278753,-0.49077051393224314,0.4238824409322095
1.1699995147114115,0.3041202722009268,1.7140331624694036
1.0201896512278763,-0.3829823504865999,0.8666901161842853
1.6177262031972082,0.5020896673677121,1.3043576707234847
-0.9662357058453633,-0.5564074184898852,1.9394940595067574
0.9328321777343844,0.03351409132472283,0.8840370698999527
1.6256998666767135,0.17829311198513728,1.5979071893050671
0.4194672148996931,-0.39645571644418376,0.77221818846458
2.3482120295590856,1.0838366091042673,1.4829363693872162
0.4311525101563491,-0.2712159572869838,0.5281619779619855
0.8411523513277097,0.2695840259029768,1.775653671408131
0.3201986368436729,-0.7530346331260297,0.10438969986596347
1.1064670050172796,-0.5583693660798982,0.9046296194339196
-0.7520372873695327,-0.5912578472694047,1.9771977788995811
0.8743719721595398,0.08221962633319757,0.28746611477964534
0.27619351869389047,-0.6394694854683397,0.20254563781718904
0.6991432963971895,-0.22926397675724386,0.6637732098435645
0.11889129317738595,-0.7608809337190213,0.2721164530938023
1.8920471474889882,0.15843171429992925,1.3555292446507041
1.6903759010832278,0.32447050914963727,1.2288647766257983
1.482823306976851,0.47018730323717695,1.0523202878243538
-1.1299243842252689,-0.285398466399731,1.9405954307362876
0.18603577747327021,-0.09556293751208134,0.6319367579784627
0.38020118562358923,-0.26193403408617155,0.8880861714285382
0.5823113462615053,-0.34005017306226304,0.9266350253612334
2.3059639344580996,0.6257928461854395,1.4101515035527066
0.6560748669118751,-0.19549808918013245,0.4547132683360675
1.7237221999038355,-0.012375892249645082,1.511067119738669
0.12932126156222737,-0.16908154146846022,0.3706278846218958
-0.5849738010746348,-0.06937761615338889,1.9540881210423995
-0.6766022805336261,-0.3554080525242169,1.9048616647727163
0.9942848783413023,-0.5081407111676312,0.7990514180361992
0.49152387117870044,-0.06717002796344707,1.7597024627180162
0.4893639490428068,-0.5621193644787406,0.7886217606445065
0.8386732178638703,-0.29678511490983117,1.0824060846001207
2.3293368420084293,1.0073514791844056,1.4953766405188167
1.6345213118739534,0.5053294952521727,1.5172104040895613
0.8897366661202131,-0.10457099336957365,1.7717243446883857
1.0591372601951288,0.018370420736294912,0.9235356608202778
1.1025244751101155,-0.352757640631732,1.1874882821454247
1.0258381199244837,-0.1370277526419944,1.1397768931059122
0.9740069028955225,-0.15617297355652526,1.0111364030222205
1.9944259040189602,0.9568482027858924,1.389344051078158
0.7599206769214373,-0.15182952239901626,0.5191688133937853
0.1747132821328395,-0.7618333282234232,0.1305951903864
0.6687499926557895,-0.3301899434583715,1.0373989851431193
1.2200189058739739,-0.5446509191134058,0.8567324340910891
1.4419804112150745,0.42211138840438467,1.0543832090149539
1.7445437253970195,0.184034889981466,1.2258005062535673
0.769949306904412,-0.6007350076085466,0.7298554717267045
0.7217686530388471,-0.7746995703747035,0.6139459764173874
1.5920664362602794,0.6466431251310898,1.351443972442446
0.4286878055174096,-0.12376255224111121,0.8009693890053422
1.5339471263314612,0.6710282729148195,1.6662686468299535
1.489988611441558,-0.2053859999607326,1.5245482373491401
-0.1586087507542604,-0.3537769164542036,1.8027016216068497
0.48743617364986835,-0.5619369336093619,0.19236573845584237
0.23159099657098545,-0.04572401362138101,0.3217765323736377
1.0991144060735103,-0.47748237734738563,1.2157235600468752
1.9836678956993734,0.4423539163958604,1.4169290588400913
0.36202835040921466,-0.42692616809859774,0.4218869475903284
0.06631703208206666,0.18836050764818102,0.04857966220511645
0.769740785366785,-0.03018810950376416,1.7231430567313615
1.7041434822694828,0.8396095317187485,1.556355483002359
-0.06697772493432996,0.29761275592676184,1.842301632984136
0.8036306202902915,-0.2780408476022991,0.5793969479991163
1.0668239270480675,0.0040566073481864695,1.0195150264908124
2.0095972210612523,0.6207174652083636,1.4536531813665428
1.5285958057397249,0.5787195693793814,1.2516949067860126
0.2363725070688576,-0.41713906732467765,0.024858984108876214
0.5977008461194148,0.027577725473503456,1.01972685311244
-0.4246528390565356,-0.03086463560493269,1.9637240621056136
0.6564529752697369,-0.24946476941972684,0.4646696881260737
1.058904202991157,-0.23236983200909334,0.9118605128630624
1.3930244085166283,0.2018339787332495,1.6150265885499173
0.261842903110847,0.08203873990994892,0.5322395468723895
1.13426471516423,-0.6561062795873406,0.8133760422619845
1.4677498688620683,0.04289825335192843,1.3809046609050044
0.4978008970134994,-0.5404577577295668,0.8997858329120567
-1.2260673381535705,-0.41544848757384645,1.908149851892269
1.5107392512144089,0.3059561393055049,1.7003915034723929
0.6722634479527687,-0.28653047863993686,0.5799584080968372
0.3822434245857009,-0.6718353134490037,0.0011138456859889345
0.7823723346105691,0.059538920013085694,1.0724636718456055
1.4648480861962792,-0.23273442850246973,1.7065194207022554
0.16050131860715117,-0.6549439392450654,1.818354825118127
0.3788795949521594,-0.6965533724003463,0.24404611404717746
0.7755455264941356,-0.23792611853286816,1.7828041544054056
0.4627619978862832,-0.04517837567960581,0.9953537028478809
-1.3887652204343428,0.02180005303241811,1.9584032688737212
1.8328509558989095,0.27626711080138994,1.60342293291063
0.030923370581888064,-0.5345215083161134,0.3331867189865907
0.5661308226421737,0.15017692794635407,1.0539723696030985
0.31207741414391216,-0.08112850914685887,1.7625555761423506
1.2398322483489423,-0.16938778435323776,1.6269188595566286
-0.49223898854047987,0.27230507419009553,1.9362254961098746
1.3889886904989557,-0.11291372305051817,1.6684201932453437
-0.9453391388753398,-0.004651259534959151,1.982292269674446
1.417026065522572,-0.18530415394802952,1.0492365521602816
1.4710312905122267,-0.19945546758305588,1.1925358334420333
0.8741501882733784,0.01569338650390173,0.1397018188414958
0.507980498168408,-0.5936551413012161,0.7881229047074887
0.3071287848625164,-0.5913720307630802,0.6310162654699734
0.26331502353598557,0.2651864256291526,1.8340420374092081
0.18222306412183362,-0.40615878081838486,0.6624519044944512
0.038035086493723225,0.05707771253798943,1.7722315218347449
0.43677231112146986,-0.11290540094881008,0.4783973000835937
1.1843189095207691,0.24233193130187802,1.1639829967618263
1.5573732059643959,-0.08560841233259303,1.069291549833424
0.4950377557660727,-0.30559099275534973,0.19692266381495438
0.6220567622553,-0.1394227023938569,0.634292921385909
-1.122308807922657,0.4620389586022039,1.97163296094403
1.610794468991699,-0.15940113431355107,1.18895948621523
1.1152604130319257,-0.2787002284581586,1.653115698130571
1.968726436981199,0.23761640593531852,1.438964020084714
-0.026604004201863762,-0.4523557867310952,1.8006582120887777
0.9446605172062938,-0.1024925723065987,0.6889677596646002
0.35323734141410285,0.065599311682358,0.44212868525853755
0.06168511129138829,-0.6191872565327488,0.14300555612357124
1.3919693273606972,0.12244922818640258,1.683509412534996
0.9748324559876667,0.24764953653168198,1.0456460402397059
2.0048394801513454,0.3089656997114175,1.4385778434144756
0.6640995560137607,-0.5347214684495828,0.12815572734475955
1.1844429298761296,0.5249835476802437,1.6930838489411413
1.5350024582682213,-0.23772287085035693,1.1653916190188052
0.45200704108190404,-0.6404688474635792,0.2355884427026893
1.2203183842138885,0.37872257624411654,0.996973995366162
0.8576347677893493,0.030535856651465076,1.1942187683126062
0.4814055289537349,-0.6492372087176544,0.6815102144531784
1.3669378124707863,-0.14710755087261962,1.4222323176002523
1.663562464256247,0.44192322326978783,1.16266734406402
1.2440181742821053,0.13572594514404668,1.680827639049236
0.9052817699697566,0.11620802877646763,1.7269671437450407
0.4897517485591976,-0.3369190183310824,0.1244847491599701
1.6641779317289693,-0.012314880352981367,1.2929606605821033
2.3532004527798356,1.4146386628936412,1.445222168130765
0.29436069501097,-0.018034622718312243,0.28524446343565746
0.30672810032268966,0.25298643179015723,1.7668968607264868
0.6037635217882733,0.12313622588902495,1.7129484091715388
0.23692732389486498,-0.010395666869779663,0.2789847337460276
0.4618664827906082,-0.3086705795005721,1.766564966283304
1.555958306597904,0.4247453528774,1.2932853863628127
2.0809307125971386,0.7770410573737964,1.573566654132006
1.8441786401194,0.09065783275883833,1.597101808769186
0.9501353224770626,-0.1850768273315354,0.3236640695125874
0.8699425464910461,-0.38592209079335993,0.12534476707213416
1.7719781414501488,0.382930893804065,1.273976013155817
0.9020540515812406,-0.016243671610472465,0.6744976700015624
0.909805643632746,0.052953573946308174,0.5209182581570753
0.05668129524979413,-0.5887446654935673,0.25973055758942865
1.3381528025404208,-0.207172945926621,1.7187543690159772
0.7583740567665567,0.09762393324962726,1.142864309326057
1.1469209804979426,-0.2696540058396392,1.6734198194290608
0.7233548163188082,0.1035383948223243,1.1135019383329996
0.150183921594922,-0.24747766802960502,0.0970260593942518
0.10794188087614631,-0.186039908182962,0.4390224605257369
1.252881787833834,0.41101455781916196,1.6344058187281558
0.02427751506655585,0.019931514947549078,0.38251908847605653
0.1759401285100587,-0.5236105282865753,1.824624334326279
0.836778270713377,-0.3749200012302273,0.6395057797596402
0.30785765778972335,-0.13434237975275998,0.8447516032675311
1.7828731799632038,0.5180764796251597,1.3241219618040216
2.1830715960629528,0.48942565567850577,1.600117658926775
1.917438406211004,0.6438013218484082,1.531180677464799
1.2395501448119708,0.2217616396185788,1.632770047437135
0.7639544665394937,-0.4965004313288953,1.0192559183224552
0.8614660178107951,-0.30655933621735854,0.6437934052764112
0.6949714608577575,-0.6804983474755608,0.4298447694393712
-0.9918071162457727,-0.49318901503665524,1.9184124397558129
0.8372213894938171,-0.09778138449381757,1.1474387363505785
-0.48229148888772666,0.2937012226234367,1.937936030646687
0.4516877850876271,-0.5858680054733908,0.9867460463112514
1.0814101661824937,-0.4346357706898216,0.7502980893499356
1.6653959938848488,0.6943539704126864,1.2226613575101224
-0.38092762702582894,0.22517042906625595,1.9862141441917869
0.4674628917438144,0.14387671272772495,1.729427735393428
1.076802403112472,0.3087938661421398,0.8191129474492731
0.1376785072396808,-0.7738941055647574,0.08599483800777863
1.0669853322717628,0.2604254502646778,0.8173846060226304
1.5961366450916459,0.041838901071288626,1.5173580167713163
0.4173082990779905,-0.341499531777984,0.003445833203715276
1.1356101572627646,-0.3531001327422638,1.665335314330243
0.14082147352118496,-0.6962042171667479,0.5206655693428897
0.2170433895948311,-0.0036527203450612555,0.7323002773709324
-0.21324428387971395,-0.624032592453864,1.8413667496100703
0.4775315234582332,-0.5544105179990088,0.7482527912347803
1.256766302768891,0.09211974779849919,0.9563773760544638
1.0299273948360794,0.22983522749952168,0.8878063812105206
0.2911766964430461,-0.5710205489788621,0.7258244427183822
0.6561327367401725,-0.7059245162123668,0.16293799624227723
0.5682864886354719,0.022707331131245345,0.8477357593374271
1.0283705803202379,-0.06041529112243382,0.9862958419056909
0.09682231119876136,-0.4803945315924989,0.43661199847862453
1.726666923938796,-0.033625946635452375,1.6513028095320132
1.1399895310591461,0.17550470009683627,0.9891530958976733
0.8553304009806518,-0.3058876449308695,0.47713710629102124
0.20335085412368586,-0.22419975023207128,0.200727946274615
1.1578096631775043,-0.3477962317173645,1.1556539349490393
1.3541924557968692,0.18922559861603716,0.957133958076408
2.0552960229359813,0.6467803017780007,1.4304491439226146
-0.8037381235984833,0.32116729535984434,1.976661959654104
0.2940318000500048,-0.6116978600560742,0.40086592471591875
1.6889702695983964,0.7412811165290014,1.4663221148182248
1.1614298125753397,-0.5898630330626028,0.8630203668639731
0.7764969211983112,0.0809874912562516,0.7906245528257247
0.6504833871278293,0.1311842525810092,0.5779365472370837
0.718491970176185,-0.5062555856293717,0.715104455511564
0.96124452138393,-0.4391213649985989,0.23570704687275756
0.8588772659207221,-0.12052900054314064,0.9107864321061567
1.0090359782480922,0.40560293426489724,1.1751520445049919
0.64365906083992,-0.6215261886510448,0.5590849527115409
0.7934605350358184,-0.5667330853873465,0.9073442814730122
0.9468935885731549,-0.31405250849820254,0.9440773104620295
2.0884776101849054,0.4437239115987394,1.319199034964092
1.5765136251929506,0.7279037048041525,1.1670562432198108
-0.44028799221362713,0.08120532623429288,1.88697117988535
1.1774137210050228,0.44969482201725164,1.0521223641253836
1.8831199551380493,0.6988241318478812,1.2146951833753754
1.114303325953646,-0.13377759448721582,1.0612010735366102
