"","x","y"
"761",103.563344115053,32.1296130081111
"762",101.628544054243,22.5075222737517
"763",81.8200483390799,30.1862661671882
"764",128.432251539108,37.6090150939715
"765",120.45253165342,38.0410033147308
"766",70.5615978207616,23.55008683263
"767",127.067022065317,43.6604267150488
"768",94.1963862239177,17.3893259961488
"769",119.777466205297,28.9729210982269
"770",111.834444084163,35.3763938161685
"771",111.048734633087,40.6900657103331
"772",98.3244577203575,29.8717776582317
"773",90.4908523339894,30.9022326893954
"774",93.2450314748515,42.2913847611354
"775",105.149754924739,19.4902475806858
"776",98.5181889403116,33.2581927528769
"777",110.898862176724,32.441611803786
"778",101.947579330926,36.7915380140911
"779",111.988112263352,49.0278930336253
"780",114.217855629454,30.0301726196238
"781",107.587022981541,31.5933995357883
"782",102.926477229453,42.9506125618758
"783",120.263428516225,31.9904985455711
"784",105.322411673055,30.2251646478464
"785",111.912143125411,29.7431235892358
"786",91.704308094558,35.3749778076759
"787",98.716402335746,36.3153441343736
"788",87.9386427736909,27.4317913636937
"789",104.38199315232,39.9398266882915
"790",104.534929400694,30.0159055461914
"791",90.6414518766815,28.9177276140389
"792",99.4595896413498,33.9467028364242
"793",82.2790224594342,24.9385453167864
"794",106.323017687175,24.846046828527
"795",105.239043483208,30.8863527922948
"796",105.708970315146,28.4816018498381
"797",99.5974621695496,29.8065365441724
"798",95.2109789791959,24.4770552722029
"799",91.054568071061,18.8219243611586
"800",86.5300829551607,29.8011415815816
"801",93.4559331556576,30.3815799162216
"802",80.8512404684316,24.1355163986757
"803",83.9098692046508,27.9314647211444
"804",116.751918318937,36.8320312712255
"805",99.7724966676344,22.2746472430349
"806",66.8750033048497,16.0346953788708
"807",105.840457263901,41.0872773512093
"808",116.508668593833,29.0002347460249
"809",112.022799866119,33.1029168582201
"810",99.9445213097863,25.4293312727295
"811",97.781135736041,32.4991676761937
"812",83.4260864009574,18.7416574788774
"813",104.179224494329,14.519632393999
"814",98.5303111541814,17.8885174620449
"815",115.820057963606,33.2765970150152
"816",88.4255149713999,22.212095870865
"817",100.191434896458,34.0498085512248
"818",126.876096186216,35.0482562268333
"819",106.644103162436,32.8570104536604
"820",89.0222404973199,27.088319761074
"821",124.546621751369,39.689076621257
"822",106.732513107312,29.4407232098621
"823",142.517933912494,38.2744809731525
"824",95.3221392290466,34.8350148871487
"825",90.7215173229317,34.2638704733459
"826",96.1907555949065,12.9221862240148
"827",126.32250448477,39.7806213975492
"828",87.2529024993111,27.7803034420768
"829",116.041526190716,45.8034961751433
"830",126.704171101802,39.4069353713344
"831",95.8391911375574,36.135858789236
"832",105.812531489656,35.9724689958211
"833",74.5003506089784,29.246520650344
"834",107.89238396265,32.9115600018571
"835",110.902263989921,24.544520748286
"836",66.7745777957509,29.0203793050401
"837",80.0932834955796,28.9594569734441
"838",127.486244275894,41.5686693814345
"839",101.233826501803,20.0665817080191
"840",89.9649918697054,13.6627602334385
"841",101.234754305145,20.8579069871632
"842",105.377525483059,42.0573786951729
"843",86.5283531734175,28.0420858664646
"844",86.6080688402083,21.1822141774474
"845",111.404418718037,38.5614922612883
"846",110.117388778279,35.0894798195898
"847",98.2724479510051,20.5383231610464
"848",96.7379412959718,34.9577678519593
"849",96.5075157413354,24.1184527828854
"850",105.147799151093,27.1415673537449
"851",133.200208895955,39.4398068102607
"852",103.927682918649,34.0571473948261
"853",84.5015591195775,41.9748005508727
"854",73.2294496870406,1.74505844740744
"855",93.1583839712885,19.6345851267426
"856",80.3919337808659,31.449254099286
"857",124.49720171353,46.8597707718158
"858",103.081310964187,33.667191019112
"859",90.8666171674823,19.6752415880311
"860",100.704375689489,35.3105036286392
"861",113.080085910172,35.5851477745571
"862",93.154609651571,31.7622652031131
"863",93.4223752278454,33.1633662101097
"864",76.8404829099979,14.2220045266849
"865",97.1547325937696,26.3079946600115
"866",112.163893058229,42.4021704596142
"867",77.4397178401796,28.3220903343286
"868",97.0895869587736,20.7825849900062
"869",94.0135655052423,24.1120266607169
"870",85.5814898035573,24.0563795725588
"871",113.043196507801,34.1822242203584
"872",86.0455814864576,43.1535008400512
"873",81.741336735786,25.9654595228422
"874",115.330438601313,29.8895329079555
"875",88.6293237577878,20.5552407628061
"876",107.876706210244,24.6671699396732
"877",84.2927892145217,19.978938589871
"878",116.561530197562,35.7678533094707
"879",106.026369933861,29.1246726768432
"880",114.759799831119,31.1364231443008
"881",93.9055321772101,37.0598459064188
"882",105.853781321956,26.3666972504628
"883",94.3774095069046,23.3758625622792
"884",88.6905612385308,35.06456649358
"885",94.550758554569,24.6356285172864
"886",108.447674121496,22.4691646122926
"887",120.988326799356,38.0306072987546
"888",104.021691332123,33.7664705135998
"889",53.4528403079056,14.3521870920502
"890",92.2421539913531,31.2752252485391
"891",72.3836458948344,27.9531754368024
"892",101.98521693377,44.7080154158585
"893",89.0578163041858,24.9989140189519
"894",144.454606574578,35.2474474086737
"895",100.21895953802,32.6362090714955
"896",104.401749591078,32.4673641181353
"897",91.6562354124501,22.9885501677299
"898",72.4092237650233,18.6707163765419
"899",81.0617637374548,33.5109260125714
"900",72.7247305486693,24.1401425538462
"901",106.556582835447,37.5006338457375
"902",65.0476647009594,20.3311235237097
"903",105.996977461803,37.0519423636077
"904",90.799771264764,44.2603912538457
"905",85.5202845479636,43.7557240833719
"906",83.8118084409007,17.9754165258217
"907",97.3930999398507,22.2531235141514
"908",109.407446627656,31.8554184655558
"909",75.2667141181297,22.6275252670012
"910",73.8072329086793,14.7909656156034
"911",99.4034726181342,16.6222853437507
"912",93.6695418143867,27.0681988883391
"913",100.095661085341,22.7342345982424
"914",92.6480057645407,19.9070782022024
"915",99.927422617676,38.8139685909789
"916",102.950329328538,34.0370350764062
"917",107.238643317904,39.478928889434
"918",144.201631239832,42.2593313156891
"919",90.4038307858242,20.6677110930032
"920",99.9092539028542,19.2890265737917
"921",100.113700550503,23.7470509804993
"922",90.1595954722504,20.9115685060773
"923",97.6684653301681,39.743431829702
"924",94.8727255172188,21.6935375390989
"925",84.0318607628271,23.5391211731323
"926",121.192576679399,38.9721321046548
"927",92.7387704360137,25.1335403656532
"928",89.0072084261752,21.7731918716878
"929",107.485759434634,24.4895603012316
"930",103.958921847654,25.780337855661
"931",91.4387264298933,22.949898784925
"932",97.0336385979427,38.2399054059655
"933",89.931354422758,23.394267416372
"934",97.9153950604493,34.5291925075653
"935",63.6030299937859,5.64163167927286
"936",117.172329754905,31.6269810392859
"937",105.410772729334,31.8506821506583
"938",97.7121752405433,44.293865519538
"939",104.363804319177,25.9278953798192
"940",87.8477769758517,24.4873598265142
"941",98.2915105745081,24.4014200717198
"942",123.099253963022,36.2262157529404
"943",97.2499887317413,31.8654721570921
"944",106.606821982041,43.3933422571428
"945",82.1932135284123,22.3211754524471
"946",108.716313237835,45.1297374774911
"947",109.047464928813,42.8069693880691
"948",94.6621634353682,28.5929460413669
"949",133.303846580167,31.3473063771476
"950",89.6009882539399,24.307496728021
"951",68.246877143467,19.9754926458465
"952",114.90070629517,32.6904791878832
"953",119.850344425811,34.6650196389771
"954",95.7224744332026,14.7144953575634
"955",127.789743191547,33.7805734400949
"956",123.903037842378,36.978264074106
"957",95.5130062217004,25.424229815685
"958",107.261222041109,33.3838158435835
"959",96.5196140407045,27.9830149512763
"960",115.535307053449,35.8526754946225
"961",100.378368222416,29.9796136307974
"962",120.570312066384,45.235185278013
"963",99.4298779054167,39.9239008087749
"964",103.379932079326,43.3312422759774
"965",101.034309051532,40.1608480359851
"966",123.563816973811,38.0926975017544
"967",86.8918450968111,21.6192512261505
"968",92.5734138742263,31.9830929579677
"969",99.519381188612,33.2336276116396
"970",118.957796005909,38.0000900941457
"971",74.939576604417,25.440601616247
"972",98.1360193636129,20.5129865960121
"973",116.365241135787,30.7749812367381
"974",121.318665022569,37.6786299452962
"975",116.618043012261,28.785592017477
"976",80.9852118584775,26.009468646333
"977",120.568332189393,24.9992074524983
"978",115.77573469152,28.9415371425319
"979",117.254210922992,39.0008178595804
"980",98.392025280951,27.5559947928919
"981",95.007902382079,35.1443776663539
"982",127.762277429847,43.471569782527
"983",75.1049037809457,23.4205484789479
"984",81.6128296001592,19.2104597668116
"985",94.8428648302569,24.4646459770348
"986",109.750222643658,30.731087373902
"987",91.5403216209889,22.0111468447187
"988",125.697806422453,44.2949897321731
"989",87.5158139939234,33.1655395635085
"990",86.076100787905,16.585441452107
"991",84.3885001460329,24.917623814785
"992",107.327182554234,38.1650302382974
"993",102.582704954258,25.5363347016014
"994",105.376688035199,16.2857682506196
"995",91.9452616576119,25.1915373737004
"996",85.5559552872754,35.2440636243908
"997",101.336077081006,30.8822996996871
"998",87.524709609076,27.9698600177911
"999",129.114191235952,40.6254772775292
"1000",118.271369667339,29.4316524946564
